% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,7,3,3,196,690.243171296,0.0204081632653,0.0204081632653,0.979591836735,2.0,2.0,3,690.243171296,0.333333333333,3.0,3.0,3.0,138,1511.86104167,1525.39601852,690.243171296,0.0217391304348,0.0217391304348,0.978260869565,2.0,2.0,3,690.243171296,0.0,0.333333333333,3.0,3.0,3.0,9,7,valid
3,3,5,2,3,145,346.500532407,0.00689655172414,0.00689655172414,0.710344827586,1.0,1.0,3,346.500532407,0.333333333333,3.0,3.0,3.0,100,346.600150463,346.564293982,346.500532407,0.01,0.16,0.84,1.0,1.0,3,346.500532407,0.0,0.333333333333,3.0,3.0,3.0,7,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,29,14,15,292,1077.30850694,0.116438356164,0.27397260274,0.72602739726,5.0,8.0,10,1077.30850694,0.1,10.0,10.0,10.0,108,3161.97890046,3239.84466435,1077.30850694,0.101851851852,0.101851851852,0.898148148148,6.0,6.0,7,1077.30850694,0.0,0.142857142857,7.0,7.0,7.0,53,17,valid
9,6,27,13,14,216,690.243171296,0.171296296296,0.171296296296,0.828703703704,5.0,7.0,9,690.243171296,0.111111111111,9.0,9.0,9.0,169,3196.29627315,3239.84466435,690.243171296,0.0414201183432,0.0414201183432,0.958579881657,5.0,5.0,6,690.243171296,0.0,0.166666666667,6.0,6.0,6.0,21,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,23,11,12,468,346.505069444,0.0598290598291,0.0598290598291,0.940170940171,8.0,9.0,10,346.505069444,0.1,10.0,10.0,10.0,184,2248.371875,2340.56789352,346.505069444,0.0815217391304,0.0815217391304,0.91847826087,6.0,6.0,7,346.505069444,0.0,0.142857142857,7.0,7.0,7.0,39,21,valid
29,13,177,88,89,2616,346.500532407,0.0951834862385,0.0951834862385,0.904816513761,15.0,25.0,29,346.500532407,0.0344827586207,29.0,29.0,29.0,847,421.293576389,346.941793981,346.500532407,0.0365997638725,0.0365997638725,0.963400236128,11.0,11.0,13,346.500532407,1.0,0.0769230769231,13.0,13.0,13.0,109,21,valid
8,5,27,13,14,174,1077.30850694,0.126436781609,0.287356321839,0.712643678161,4.0,6.0,8,1077.30850694,0.125,8.0,8.0,8.0,86,3122.37327546,3239.84466435,1077.30850694,0.127906976744,0.127906976744,0.872093023256,4.0,4.0,5,1077.30850694,0.0,0.2,5.0,5.0,5.0,36,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,21,10,11,583,1008.99626157,0.0445969125214,0.0445969125214,0.955403087479,6.0,8.0,9,1008.99626157,0.111111111111,9.0,9.0,9.0,261,2285.7999537,2340.56789352,1053.08631944,0.0498084291188,0.0498084291188,0.950191570881,4.0,5.0,6,1053.08631944,0.0,0.166666666667,6.0,6.0,6.0,27,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,21,10,11,67,1525.39601852,0.149253731343,0.268656716418,0.417910447761,1.0,3.0,5,1525.39601852,0.2,5.0,5.0,5.0,12,3115.82403935,3239.84466435,2430.8365162,0.25,0.25,0.75,3.0,4.0,4,2430.8365162,0.0,0.25,4.0,4.0,4.0,21,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,21,10,11,403,346.941539352,0.124069478908,0.124069478908,0.875930521092,2.0,4.0,7,346.941539352,0.142857142857,7.0,7.0,7.0,290,1012.78716435,1008.99626157,346.941539352,0.0620689655172,0.0620689655172,0.937931034483,3.0,4.0,5,346.941539352,0.0,0.2,5.0,5.0,5.0,41,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,89,1077.30850694,0.202247191011,0.202247191011,0.797752808989,1.0,3.0,4,1077.30850694,0.25,4.0,4.0,4.0,30,2671.62858796,2872.50385417,1077.30850694,0.166666666667,0.166666666667,0.833333333333,2.0,2.0,3,1077.30850694,0.0,0.333333333333,3.0,3.0,3.0,16,8,valid
19,16,53,26,27,226,1008.99626157,0.442477876106,0.730088495575,0.269911504425,7.0,14.0,19,1008.99626157,0.0526315789474,19.0,19.0,19.0,152,2365.05986111,2504.89506944,1008.99626157,0.434210526316,0.782894736842,0.217105263158,7.0,12.0,16,1008.99626157,1.0,0.0625,16.0,16.0,16.0,116,80,valid
6,3,21,10,11,283,1525.39601852,0.155477031802,0.155477031802,0.844522968198,2.0,4.0,6,1525.39601852,0.166666666667,6.0,6.0,6.0,136,3229.78969907,3239.84466435,2551.64696759,0.0220588235294,0.0220588235294,0.977941176471,2.0,2.0,3,2551.64696759,0.0,0.333333333333,3.0,3.0,3.0,18,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,27,13,14,250,352.671111111,0.264,0.368,0.632,3.0,5.0,9,352.671111111,0.111111111111,9.0,9.0,9.0,133,2847.43565972,3239.84466435,352.671111111,0.0827067669173,0.225563909774,0.774436090226,5.0,5.0,7,352.671111111,0.0,0.142857142857,7.0,7.0,7.0,77,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,5,2,3,52,1008.99626157,0.0,0.153846153846,0.423076923077,0.0,1.0,3,1008.99626157,0.333333333333,3.0,3.0,3.0,9,1832.30953704,2243.94533565,1008.99626157,0.0,0.0,0.666666666667,1.0,2.0,2,1008.99626157,0.0,0.5,2.0,2.0,2.0,9,3,valid
7,5,25,12,13,109,690.216898148,0.174311926606,0.174311926606,0.623853211009,3.0,5.0,7,690.216898148,0.142857142857,7.0,7.0,7.0,63,3148.41570602,3239.84466435,690.216898148,0.0952380952381,0.0952380952381,0.904761904762,4.0,4.0,5,690.216898148,0.0,0.2,5.0,5.0,5.0,17,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2,13,6,7,140,1525.39601852,0.0785714285714,0.0785714285714,0.921428571429,3.0,4.0,5,1525.39601852,0.2,5.0,5.0,5.0,50,2336.56541667,2340.56789352,2140.44371528,0.02,0.02,0.98,1.0,1.0,2,2140.44371528,0.0,0.5,2.0,2.0,2.0,13,3,valid
13,6,33,16,17,607,1008.98953704,0.110378912685,0.258649093904,0.741350906096,5.0,10.0,13,1008.98953704,0.0769230769231,13.0,13.0,13.0,121,3154.70363426,3239.84466435,1008.98953704,0.0743801652893,0.0743801652893,0.925619834711,5.0,5.0,6,1008.98953704,0.0,0.166666666667,6.0,6.0,6.0,79,11,valid
3,3,7,3,3,64,346.807569444,0.015625,0.015625,0.734375,1.0,1.0,3,346.807569444,0.333333333333,3.0,3.0,3.0,28,948.327175926,1107.84042824,346.807569444,0.0357142857143,0.0357142857143,0.5,1.0,1.0,3,346.807569444,0.0,0.333333333333,3.0,3.0,3.0,13,11,valid
17,14,85,42,43,379,346.941539352,0.218997361478,0.324538258575,0.474934036939,7.0,11.0,17,346.941539352,0.0588235294118,17.0,17.0,17.0,285,1078.45003472,1008.99626157,346.941539352,0.126315789474,0.252631578947,0.543859649123,9.0,10.0,14,346.941539352,1.0,0.0714285714286,14.0,14.0,14.0,97,44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
20,13,63,31,32,246,346.941539352,0.231707317073,0.666666666667,0.333333333333,13.0,16.0,20,346.941539352,0.05,20.0,20.0,20.0,143,1278.81537037,346.941539352,346.941539352,0.27972027972,0.27972027972,0.517482517483,9.0,10.0,13,346.941539352,1.0,0.0769230769231,13.0,13.0,13.0,111,58,valid
7,4,23,11,12,59,1525.39601852,0.0677966101695,0.305084745763,0.406779661017,3.0,5.0,7,1525.39601852,0.142857142857,7.0,7.0,7.0,8,3053.81372685,3239.84466435,2430.8365162,0.0,0.375,0.625,4.0,4.0,4,2430.8365162,0.0,0.25,4.0,4.0,4.0,22,4,valid
7,6,25,12,13,119,392.162581019,0.168067226891,0.168067226891,0.613445378151,3.0,5.0,7,392.162581019,0.142857142857,7.0,7.0,7.0,47,3009.78638889,3239.84466435,392.162581019,0.170212765957,0.170212765957,0.829787234043,5.0,5.0,6,392.162581019,0.0,0.166666666667,6.0,6.0,6.0,30,13,valid
12,11,23,11,12,348,1077.25284722,0.126436781609,0.126436781609,0.873563218391,7.0,10.0,12,1077.25284722,0.0833333333333,12.0,12.0,12.0,238,2470.36179398,2563.8646412,1077.25284722,0.113445378151,0.113445378151,0.886554621849,9.0,9.0,11,1077.25284722,1.0,0.0909090909091,11.0,11.0,11.0,58,45,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,35,1009.03108796,0.0,0.2,0.542857142857,0.0,2.0,3,1009.03108796,0.333333333333,3.0,3.0,3.0,5,1853.26096065,2243.94533565,1009.03108796,0.0,0.4,0.6,3.0,3.0,3,1009.03108796,0.0,0.333333333333,3.0,3.0,3.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,5,15,7,8,100,659.539618055,0.16,0.16,0.49,3.0,4.0,6,659.539618055,0.166666666667,6.0,6.0,6.0,53,1210.52777778,1008.99626157,659.539618055,0.132075471698,0.301886792453,0.698113207547,3.0,4.0,5,659.539618055,0.0,0.2,5.0,5.0,5.0,21,9,valid
8,5,27,13,14,862,910.486944444,0.092807424594,0.092807424594,0.907192575406,2.0,3.0,8,910.486944444,0.125,8.0,8.0,8.0,625,1010.28265046,1008.98953704,910.486944444,0.0464,0.0464,0.9536,2.0,3.0,5,910.486944444,0.0,0.2,5.0,5.0,5.0,27,12,valid
16,13,49,24,25,302,690.231689815,0.486754966887,0.486754966887,0.301324503311,4.0,9.0,16,690.231689815,0.0625,16.0,16.0,16.0,223,2427.57516204,2601.43224537,1013.08770833,0.399103139013,0.515695067265,0.251121076233,4.0,6.0,13,1013.08770833,1.0,0.0769230769231,13.0,13.0,13.0,174,146,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,3,51,1008.99626157,0.0,0.137254901961,0.509803921569,0.0,1.0,3,1008.99626157,0.333333333333,3.0,3.0,3.0,25,1039.35297454,1008.99626157,1008.99626157,0.0,0.0,0.64,0.0,1.0,2,1008.99626157,0.0,0.5,2.0,2.0,2.0,8,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,29,14,15,334,1525.39601852,0.0688622754491,0.332335329341,0.667664670659,4.0,6.0,9,1525.39601852,0.111111111111,9.0,9.0,9.0,133,3135.78400463,3239.84466435,2347.06552083,0.127819548872,0.127819548872,0.872180451128,4.0,4.0,6,2347.06552083,0.0,0.166666666667,6.0,6.0,6.0,62,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,99,472.111944444,0.020202020202,0.191919191919,0.808080808081,1.0,1.0,3,472.111944444,0.333333333333,3.0,3.0,3.0,54,741.765127315,749.053888889,472.111944444,0.0555555555556,0.0555555555556,0.944444444444,2.0,2.0,3,472.111944444,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
4,2,15,7,7,176,1008.98953704,0.0511363636364,0.221590909091,0.778409090909,1.0,2.0,4,1008.98953704,0.25,4.0,4.0,4.0,61,1083.87916667,1008.98953704,1008.98953704,0.0,0.114754098361,0.885245901639,0.0,1.0,2,1008.98953704,0.0,0.5,2.0,2.0,2.0,11,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,4,29,14,15,301,1525.39601852,0.202657807309,0.202657807309,0.797342192691,5.0,8.0,10,1525.39601852,0.1,10.0,10.0,10.0,94,3224.10799769,3239.84466435,2430.8365162,0.0425531914894,0.0425531914894,0.957446808511,3.0,3.0,4,2430.8365162,0.0,0.25,4.0,4.0,4.0,44,6,valid
6,3,21,10,11,56,1525.39601852,0.0535714285714,0.321428571429,0.375,2.0,4.0,6,1525.39601852,0.166666666667,6.0,6.0,6.0,14,3142.16773148,3239.84466435,2551.64696759,0.0714285714286,0.214285714286,0.785714285714,2.0,2.0,3,2551.64696759,0.0,0.333333333333,3.0,3.0,3.0,21,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,23,11,12,104,690.231689815,0.182692307692,0.355769230769,0.644230769231,3.0,5.0,7,690.231689815,0.142857142857,7.0,7.0,7.0,63,3184.1562963,3239.84466435,690.231689815,0.0793650793651,0.0793650793651,0.920634920635,4.0,4.0,5,690.231689815,0.0,0.2,5.0,5.0,5.0,16,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,25,12,13,215,392.162581019,0.111627906977,0.237209302326,0.762790697674,2.0,5.0,7,392.162581019,0.142857142857,7.0,7.0,7.0,95,3035.27583333,3239.84466435,392.162581019,0.157894736842,0.157894736842,0.842105263158,4.0,5.0,6,392.162581019,0.0,0.166666666667,6.0,6.0,6.0,36,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,7,35,17,18,580,392.163125,0.112068965517,0.394827586207,0.605172413793,5.0,10.0,14,392.163125,0.0714285714286,14.0,14.0,14.0,135,1215.21040509,1008.98953704,392.163125,0.0740740740741,0.2,0.8,4.0,5.0,7,392.163125,0.0,0.142857142857,7.0,7.0,7.0,64,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2,11,5,6,48,1008.99626157,0.0416666666667,0.1875,0.8125,2.0,3.0,4,1008.99626157,0.25,4.0,4.0,4.0,12,2252.39445602,2365.38519676,1008.99626157,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,1008.99626157,0.0,0.5,2.0,2.0,2.0,10,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,25,12,13,156,690.216898148,0.128205128205,0.275641025641,0.724358974359,3.0,5.0,7,690.216898148,0.142857142857,7.0,7.0,7.0,108,3180.51760417,3239.84466435,690.216898148,0.0648148148148,0.0648148148148,0.935185185185,4.0,4.0,5,690.216898148,0.0,0.2,5.0,5.0,5.0,19,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,11,5,6,192,1008.99626157,0.104166666667,0.104166666667,0.895833333333,0.0,3.0,4,1008.99626157,0.25,4.0,4.0,4.0,146,2180.80548611,2243.94533565,1008.99626157,0.0890410958904,0.0890410958904,0.91095890411,0.0,2.0,3,1008.99626157,0.0,0.333333333333,3.0,3.0,3.0,28,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,3,7,3,4,167,1008.99626157,0.137724550898,0.137724550898,0.862275449102,1.0,2.0,4,1008.99626157,0.25,4.0,4.0,4.0,100,2088.82961806,2177.56118056,1008.99626157,0.08,0.08,0.92,1.0,2.0,3,1008.99626157,0.0,0.333333333333,3.0,3.0,3.0,9,7,valid
6,3,21,10,11,57,1525.39601852,0.0701754385965,0.333333333333,0.385964912281,2.0,4.0,6,1525.39601852,0.166666666667,6.0,6.0,6.0,13,3134.6540162,3239.84466435,2551.64696759,0.0769230769231,0.230769230769,0.769230769231,2.0,3.0,3,2551.64696759,0.0,0.333333333333,3.0,3.0,3.0,23,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,27,13,14,98,1525.39601852,0.173469387755,0.367346938776,0.397959183673,2.0,4.0,7,1525.39601852,0.142857142857,7.0,7.0,7.0,30,3189.93400463,3239.84466435,2430.8365162,0.1,0.1,0.6,3.0,4.0,5,2430.8365162,0.0,0.2,5.0,5.0,5.0,54,14,valid
7,5,25,12,13,89,690.216898148,0.213483146067,0.213483146067,0.584269662921,3.0,5.0,7,690.216898148,0.142857142857,7.0,7.0,7.0,56,3153.80861111,3239.84466435,690.216898148,0.0892857142857,0.0892857142857,0.910714285714,4.0,4.0,5,690.216898148,0.0,0.2,5.0,5.0,5.0,30,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
