% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,16,49,24,25,202,310.415590278,0.242574257426,0.435643564356,0.311881188119,12.0,15.0,19,310.415590278,0.0526315789474,19.0,19.0,19.0,139,2008.68375,1865.97846065,310.415590278,0.223021582734,0.330935251799,0.431654676259,10.0,13.0,16,310.415590278,1.0,0.0625,16.0,16.0,16.0,90,64,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,12,57,28,29,298,310.415590278,0.228187919463,0.372483221477,0.627516778523,12.0,17.0,20,310.415590278,0.05,20.0,20.0,20.0,107,4756.21493056,5422.76168981,310.415590278,0.252336448598,0.252336448598,0.747663551402,10.0,11.0,12,310.415590278,1.0,0.0833333333333,12.0,12.0,12.0,100,41,valid
13,10,37,18,19,235,1807.12326389,0.255319148936,0.255319148936,0.744680851064,8.0,10.0,13,1807.12326389,0.0769230769231,13.0,13.0,13.0,189,4968.31414352,5422.76168981,1807.12326389,0.0582010582011,0.164021164021,0.835978835979,8.0,8.0,10,1807.12326389,1.0,0.1,10.0,10.0,10.0,40,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,11,49,24,25,455,304.957662037,0.134065934066,0.134065934066,0.865934065934,12.0,13.0,16,304.957662037,0.0625,16.0,16.0,16.0,171,3999.78225694,4523.48491898,304.957662037,0.210526315789,0.210526315789,0.789473684211,8.0,9.0,11,304.957662037,1.0,0.0909090909091,11.0,11.0,11.0,92,51,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,6,33,16,17,175,758.284409722,0.188571428571,0.331428571429,0.668571428571,5.0,8.0,10,758.284409722,0.1,10.0,10.0,10.0,88,5146.09810185,5422.76168981,1860.92263889,0.170454545455,0.170454545455,0.829545454545,5.0,5.0,6,1860.92263889,0.0,0.166666666667,6.0,6.0,6.0,55,24,valid
18,13,49,24,25,699,304.957662037,0.117310443491,0.234620886981,0.765379113019,12.0,15.0,18,304.957662037,0.0555555555556,18.0,18.0,18.0,336,3549.84949074,4523.48491898,304.957662037,0.0714285714286,0.291666666667,0.708333333333,8.0,10.0,13,304.957662037,1.0,0.0769230769231,13.0,13.0,13.0,147,109,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,27,13,14,69,758.2653125,0.260869565217,0.376811594203,0.36231884058,3.0,5.0,7,758.2653125,0.142857142857,7.0,7.0,7.0,12,5298.74106481,5422.76168981,4613.75354167,0.25,0.25,0.75,3.0,4.0,4,4613.75354167,0.0,0.25,4.0,4.0,4.0,34,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,19,61,30,31,469,290.393391204,0.245202558635,0.347547974414,0.652452025586,13.0,18.0,23,290.393391204,0.0434782608696,23.0,23.0,23.0,330,2783.16518519,3191.91328704,290.393391204,0.163636363636,0.306060606061,0.693939393939,13.0,17.0,19,290.393391204,1.0,0.0526315789474,19.0,19.0,19.0,182,141,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,15,7,8,52,3708.31304398,0.0,0.288461538462,0.711538461538,0.0,2.0,3,3708.31304398,0.333333333333,3.0,3.0,3.0,15,5012.63440972,5055.42087963,4734.56399306,0.0,0.133333333333,0.866666666667,1.0,1.0,2,4734.56399306,0.0,0.5,2.0,2.0,2.0,12,2,valid
28,25,79,39,40,352,796.290752315,0.573863636364,0.744318181818,0.255681818182,10.0,20.0,28,796.290752315,0.0357142857143,28.0,28.0,28.0,255,3116.7290162,3260.22553241,796.290752315,0.498039215686,0.725490196078,0.274509803922,11.0,19.0,25,796.290752315,1.0,0.04,25.0,25.0,25.0,148,99,valid
10,6,31,15,16,279,1038.41797454,0.164874551971,0.268817204301,0.731182795699,5.0,7.0,10,1038.41797454,0.1,10.0,10.0,10.0,134,4539.49050926,5422.76168981,1484.46040509,0.0522388059701,0.0522388059701,0.731343283582,4.0,4.0,6,1484.46040509,0.0,0.166666666667,6.0,6.0,6.0,86,69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,7,45,22,23,201,758.284409722,0.373134328358,0.373134328358,0.373134328358,8.0,11.0,15,758.284409722,0.0666666666667,15.0,15.0,15.0,88,3202.39591435,2148.36365741,2146.9753125,0.136363636364,0.136363636364,0.579545454545,4.0,5.0,7,2146.9753125,0.0,0.142857142857,7.0,7.0,7.0,72,10,valid
4,2,7,3,4,52,2164.28447917,0.0,0.326923076923,0.384615384615,0.0,2.0,4,2164.28447917,0.25,4.0,4.0,4.0,9,4015.2265625,4426.86236111,3191.91328704,0.0,0.0,0.666666666667,1.0,2.0,2,3191.91328704,0.0,0.5,2.0,2.0,2.0,23,3,valid
9,6,31,15,16,108,540.897037037,0.194444444444,0.388888888889,0.611111111111,5.0,7.0,9,540.897037037,0.111111111111,9.0,9.0,9.0,62,5271.54064815,5422.76168981,1807.12326389,0.112903225806,0.112903225806,0.887096774194,5.0,5.0,6,1807.12326389,0.0,0.166666666667,6.0,6.0,6.0,22,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2,17,8,9,139,1802.28606481,0.0791366906475,0.0791366906475,0.920863309353,3.0,4.0,5,1802.28606481,0.2,5.0,5.0,5.0,50,4519.48244213,4523.48491898,4323.36074074,0.02,0.02,0.98,1.0,1.0,2,4323.36074074,0.0,0.5,2.0,2.0,2.0,13,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,7,45,22,23,625,540.444583334,0.16,0.2992,0.7008,7.0,14.0,18,540.444583334,0.0555555555556,18.0,18.0,18.0,131,4800.36305556,5422.76168981,1860.92263889,0.0687022900763,0.221374045802,0.778625954198,5.0,5.0,7,1860.92263889,0.0,0.142857142857,7.0,7.0,7.0,135,49,valid
46,44,111,55,55,554,289.940902778,0.680505415162,0.787003610108,0.212996389892,26.0,33.0,46,289.940902778,0.0217391304348,46.0,46.0,46.0,483,1959.05439815,2160.91791667,304.957662037,0.689440993789,0.79917184265,0.20082815735,24.0,31.0,44,304.957662037,1.0,0.0227272727273,44.0,44.0,44.0,217,188,valid
28,25,117,58,59,377,310.84394676,0.445623342175,0.604774535809,0.395225464191,16.0,22.0,28,310.84394676,0.0357142857143,28.0,28.0,28.0,302,2914.05635417,3191.91328704,310.84394676,0.254966887417,0.513245033113,0.486754966887,19.0,20.0,25,310.84394676,1.0,0.04,25.0,25.0,25.0,135,85,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,20,103,51,52,290,304.957662037,0.475862068966,1.0,0.189655172414,17.0,22.0,29,304.957662037,0.0344827586207,29.0,29.0,29.0,164,2729.01261574,2181.20513889,304.957662037,0.542682926829,0.701219512195,0.298780487805,12.0,16.0,20,304.957662037,1.0,0.05,20.0,20.0,20.0,167,94,valid
8,4,27,13,14,58,758.284409722,0.137931034483,0.379310344828,0.362068965517,4.0,6.0,8,758.284409722,0.125,8.0,8.0,8.0,8,5236.73075231,5422.76168981,4613.75354167,0.0,0.375,0.625,4.0,4.0,4,4613.75354167,0.0,0.25,4.0,4.0,4.0,28,4,valid
9,7,31,15,16,120,758.284409722,0.25,0.441666666667,0.558333333333,4.0,7.0,9,758.284409722,0.111111111111,9.0,9.0,9.0,49,4911.2878125,5422.76168981,1860.92263889,0.244897959184,0.244897959184,0.755102040816,6.0,6.0,7,1860.92263889,0.0,0.142857142857,7.0,7.0,7.0,47,20,valid
19,18,43,21,22,355,796.011365741,0.270422535211,0.270422535211,0.729577464789,10.0,16.0,19,796.011365741,0.0526315789474,19.0,19.0,19.0,255,3992.82657407,4746.78166667,796.011365741,0.298039215686,0.298039215686,0.701960784314,12.0,15.0,18,796.011365741,1.0,0.0555555555556,18.0,18.0,18.0,101,76,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,35,2164.28663194,0.0285714285714,0.2,0.542857142857,1.0,3.0,4,2164.28663194,0.25,4.0,4.0,4.0,5,4036.17798611,4426.86236111,3191.94811343,0.0,0.4,0.6,3.0,3.0,3,3191.94811343,0.0,0.333333333333,3.0,3.0,3.0,11,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,9,35,17,18,105,1558.93655093,0.209523809524,0.342857142857,0.333333333333,6.0,8.0,11,1558.93655093,0.0909090909091,11.0,11.0,11.0,59,2958.2509375,3191.91328704,1558.93655093,0.186440677966,0.338983050847,0.423728813559,6.0,7.0,9,1558.93655093,0.0,0.111111111111,9.0,9.0,9.0,35,23,valid
13,8,45,22,23,866,304.957662037,0.124711316397,0.124711316397,0.875288683603,5.0,8.0,13,304.957662037,0.0769230769231,13.0,13.0,13.0,627,3171.45469907,3191.9065625,304.957662037,0.0574162679426,0.0574162679426,0.942583732057,5.0,6.0,8,304.957662037,0.0,0.125,8.0,8.0,8.0,92,26,valid
24,20,71,35,36,298,310.423680556,0.546979865772,0.546979865772,0.241610738255,10.0,17.0,24,310.423680556,0.0416666666667,24.0,24.0,24.0,244,4103.28810185,4681.97851852,310.423680556,0.565573770492,0.565573770492,0.225409836066,8.0,13.0,20,310.423680556,1.0,0.05,20.0,20.0,20.0,191,162,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,19,9,9,54,770.288622685,0.185185185185,0.314814814815,0.444444444444,4.0,5.0,7,770.288622685,0.142857142857,7.0,7.0,7.0,30,2631.02728009,3191.91328704,770.288622685,0.1,0.266666666667,0.433333333333,4.0,5.0,6,770.288622685,0.0,0.166666666667,6.0,6.0,6.0,20,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,12,57,28,29,390,540.897037037,0.405128205128,0.523076923077,0.476923076923,9.0,13.0,20,540.897037037,0.05,20.0,20.0,20.0,157,3907.61012731,5422.76168981,540.897037037,0.127388535032,0.458598726115,0.541401273885,7.0,8.0,12,540.897037037,1.0,0.0833333333333,12.0,12.0,12.0,152,65,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,19,9,10,105,540.324976852,0.0857142857143,0.380952380952,0.619047619048,5.0,5.0,8,540.324976852,0.125,8.0,8.0,8.0,61,2616.61082176,2931.97091435,1351.21571759,0.0983606557377,0.0983606557377,0.672131147541,5.0,5.0,7,1351.21571759,0.0,0.142857142857,7.0,7.0,7.0,43,37,valid
8,4,33,16,16,178,304.957662037,0.129213483146,0.280898876404,0.719101123596,4.0,6.0,8,304.957662037,0.125,8.0,8.0,8.0,62,3202.4083912,3191.9065625,304.957662037,0.0322580645161,0.145161290323,0.854838709677,2.0,3.0,4,304.957662037,0.0,0.25,4.0,4.0,4.0,32,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,5,35,17,18,301,758.135011574,0.225913621262,0.225913621262,0.774086378738,6.0,10.0,12,758.135011574,0.0833333333333,12.0,12.0,12.0,95,5332.20371528,5422.76168981,1860.92263889,0.0631578947368,0.0631578947368,0.936842105263,4.0,4.0,5,1860.92263889,0.0,0.2,5.0,5.0,5.0,60,10,valid
8,4,27,13,14,57,758.135011574,0.140350877193,0.40350877193,0.315789473684,4.0,6.0,8,758.135011574,0.125,8.0,8.0,8.0,15,5114.59952546,5422.76168981,2167.22278935,0.133333333333,0.266666666667,0.733333333333,3.0,3.0,4,2167.22278935,0.0,0.25,4.0,4.0,4.0,26,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,33,16,17,106,540.897037037,0.367924528302,0.367924528302,0.632075471698,5.0,9.0,10,540.897037037,0.1,10.0,10.0,10.0,66,5197.74605324,5422.76168981,540.897037037,0.121212121212,0.121212121212,0.878787878788,6.0,6.0,7,540.897037037,0.0,0.142857142857,7.0,7.0,7.0,27,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,31,15,16,219,758.284409722,0.205479452055,0.315068493151,0.684931506849,2.0,6.0,9,758.284409722,0.111111111111,9.0,9.0,9.0,100,4836.61650463,5422.76168981,1860.92263889,0.15,0.26,0.74,4.0,5.0,7,1860.92263889,0.0,0.142857142857,7.0,7.0,7.0,75,42,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,12,61,30,31,673,606.952685185,0.338781575037,0.616641901932,0.383358098068,13.0,19.0,26,606.952685185,0.0384615384615,26.0,26.0,26.0,172,2786.62822917,3191.9065625,606.952685185,0.220930232558,0.389534883721,0.610465116279,7.0,9.0,12,606.952685185,1.0,0.0833333333333,12.0,12.0,12.0,223,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,15,7,8,47,1345.16116898,0.0851063829787,0.234042553191,0.765957446809,3.0,4.0,5,1345.16116898,0.2,5.0,5.0,5.0,12,3901.41297454,4548.30222222,1345.16116898,0.0833333333333,0.25,0.75,2.0,3.0,3,1345.16116898,0.0,0.333333333333,3.0,3.0,3.0,13,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,31,15,16,156,1807.12326389,0.147435897436,0.288461538462,0.711538461538,5.0,7.0,9,1807.12326389,0.111111111111,9.0,9.0,9.0,109,5265.45193287,5422.76168981,1807.12326389,0.0917431192661,0.0917431192661,0.908256880734,6.0,6.0,7,1807.12326389,0.0,0.142857142857,7.0,7.0,7.0,26,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,17,8,9,194,540.897037037,0.221649484536,0.221649484536,0.778350515464,2.0,5.0,7,540.897037037,0.142857142857,7.0,7.0,7.0,148,4039.34578704,4426.86236111,540.897037037,0.168918918919,0.168918918919,0.831081081081,3.0,5.0,6,540.897037037,0.0,0.166666666667,6.0,6.0,6.0,54,32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,8,33,16,17,161,304.957662037,0.198757763975,0.198757763975,0.801242236025,7.0,8.0,10,304.957662037,0.1,10.0,10.0,10.0,106,4029.50489583,4360.47820602,304.957662037,0.150943396226,0.150943396226,0.849056603774,6.0,7.0,8,304.957662037,0.0,0.125,8.0,8.0,8.0,30,23,valid
9,4,29,14,15,59,758.135011574,0.152542372881,0.406779661017,0.322033898305,5.0,7.0,9,758.135011574,0.111111111111,9.0,9.0,9.0,14,5092.58486111,5422.76168981,2167.22278935,0.142857142857,0.285714285714,0.714285714286,3.0,4.0,4,2167.22278935,0.0,0.25,4.0,4.0,4.0,28,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,9,41,20,21,111,758.284409722,0.324324324324,0.648648648649,0.351351351351,8.0,10.0,13,758.284409722,0.0769230769231,13.0,13.0,13.0,39,4410.82261574,5421.75321759,2164.28172454,0.179487179487,0.538461538462,0.461538461538,7.0,8.0,9,2164.28172454,0.0,0.111111111111,9.0,9.0,9.0,60,19,valid
9,7,31,15,16,87,1807.12326389,0.241379310345,0.425287356322,0.574712643678,5.0,7.0,9,1807.12326389,0.111111111111,9.0,9.0,9.0,56,5214.49131944,5422.76168981,1807.12326389,0.125,0.125,0.875,6.0,6.0,7,1807.12326389,0.0,0.142857142857,7.0,7.0,7.0,32,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,15,7,8,52,3708.31304398,0.0,0.288461538462,0.711538461538,0.0,2.0,3,3708.31304398,0.333333333333,3.0,3.0,3.0,15,5012.63440972,5055.42087963,4734.56399306,0.0,0.133333333333,0.866666666667,1.0,1.0,2,4734.56399306,0.0,0.5,2.0,2.0,2.0,12,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,15,7,8,60,304.957662037,0.133333333333,0.133333333333,0.866666666667,3.0,3.0,4,304.957662037,0.25,4.0,4.0,4.0,28,1913.38344907,2153.95247685,304.957662037,0.0714285714286,0.178571428571,0.821428571429,2.0,2.0,3,304.957662037,0.0,0.333333333333,3.0,3.0,3.0,14,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,7,33,16,17,193,758.135011574,0.134715025907,0.481865284974,0.310880829016,5.0,7.0,11,758.135011574,0.0909090909091,11.0,11.0,11.0,102,4509.87570602,5007.47534722,2410.52530093,0.0686274509804,0.0686274509804,0.392156862745,4.0,4.0,7,2410.52530093,0.0,0.142857142857,7.0,7.0,7.0,117,13,valid
13,6,37,18,19,252,540.934513889,0.242063492063,0.420634920635,0.579365079365,5.0,11.0,13,540.934513889,0.0769230769231,13.0,13.0,13.0,78,5249.7643287,5422.76168981,540.97568287,0.0769230769231,0.0769230769231,0.923076923077,5.0,5.0,6,540.97568287,0.0,0.166666666667,6.0,6.0,6.0,120,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
