% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,13,6,7,287,1193.175,0.0592334494774,0.243902439024,0.756097560976,2.0,2.0,5,1193.175,0.2,5.0,5.0,5.0,107,1918.8153588,1933.9581713,1245.76047454,0.0747663551402,0.0747663551402,0.92523364486,3.0,3.0,4,1245.76047454,0.0,0.25,4.0,4.0,4.0,34,10,valid
6,4,17,8,9,212,1193.175,0.150943396226,0.150943396226,0.849056603774,3.0,3.0,6,1193.175,0.166666666667,6.0,6.0,6.0,168,1925.92739583,1933.9581713,1245.76047454,0.0297619047619,0.0297619047619,0.970238095238,3.0,3.0,4,1245.76047454,0.0,0.25,4.0,4.0,4.0,19,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,22,69,34,35,2580,1193.12114583,0.373255813953,0.373255813953,0.626744186047,9.0,11.0,26,1193.12114583,0.0384615384615,26.0,26.0,26.0,732,1762.7393287,1933.9581713,1193.12114583,0.323770491803,0.323770491803,0.676229508197,13.0,15.0,22,1193.12114583,1.0,0.0454545454545,22.0,22.0,22.0,311,86,valid
4,3,15,7,8,167,1193.175,0.0778443113772,0.25748502994,0.74251497006,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,82,1917.72085648,1933.9581713,1245.76047454,0.0853658536585,0.0853658536585,0.914634146341,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,26,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,13,6,7,81,1193.175,0.0123456790123,0.16049382716,0.432098765432,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,19,1861.98561343,1933.9581713,1245.76047454,0.0526315789474,0.157894736842,0.842105263158,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,19,3,valid
4,3,13,6,7,64,1193.175,0.015625,0.203125,0.4375,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,12,1820.00162037,1933.9581713,1245.76047454,0.0833333333333,0.25,0.75,2.0,3.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,21,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,21,10,11,55,1193.175,0.0727272727273,0.272727272727,0.381818181818,4.0,4.0,7,1193.175,0.142857142857,7.0,7.0,7.0,8,1716.25767361,1933.9581713,1208.59068287,0.0,0.375,0.625,4.0,4.0,4,1208.59068287,0.0,0.25,4.0,4.0,4.0,20,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,84,1245.76047454,0.0,0.142857142857,0.857142857143,0.0,0.0,2,1245.76047454,0.5,2.0,2.0,2.0,27,1542.84710648,1566.61736111,1245.76047454,0.0740740740741,0.0740740740741,0.925925925926,1.0,1.0,2,1245.76047454,0.0,0.5,2.0,2.0,2.0,10,2,valid
11,10,27,13,14,202,1193.12114583,0.193069306931,0.643564356436,0.356435643564,4.0,5.0,11,1193.12114583,0.0909090909091,11.0,11.0,11.0,128,1324.19408565,1199.07650463,1193.12114583,0.2578125,0.453125,0.3046875,4.0,7.0,10,1193.12114583,1.0,0.1,10.0,10.0,10.0,94,57,valid
4,3,13,6,7,281,1245.76047454,0.0462633451957,0.149466192171,0.850533807829,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,136,1923.90320602,1933.9581713,1245.76047454,0.0220588235294,0.0220588235294,0.977941176471,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,16,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,11,5,6,197,1245.76047454,0.0609137055838,0.197969543147,0.802030456853,0.0,0.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,106,1921.05746528,1933.9581713,1245.76047454,0.0283018867925,0.0283018867925,0.971698113208,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,29,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,15,7,8,105,1245.76047454,0.0285714285714,0.142857142857,0.647619047619,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,62,1912.1997338,1933.9581713,1245.76047454,0.0806451612903,0.0806451612903,0.91935483871,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,15,7,8,595,1193.175,0.0420168067227,0.220168067227,0.779831932773,2.0,2.0,6,1193.175,0.166666666667,6.0,6.0,6.0,119,1920.11537037,1933.9581713,1245.76047454,0.0420168067227,0.0420168067227,0.957983193277,3.0,3.0,4,1245.76047454,0.0,0.25,4.0,4.0,4.0,41,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,21,10,11,228,1193.12114583,0.0964912280702,0.0964912280702,0.618421052632,5.0,5.0,8,1193.12114583,0.125,8.0,8.0,8.0,165,1442.62415509,1609.42700231,1193.12114583,0.0545454545455,0.0545454545455,0.587878787879,5.0,5.0,7,1193.12114583,0.0,0.142857142857,7.0,7.0,7.0,94,70,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6,25,12,13,152,1193.175,0.230263157895,0.230263157895,0.447368421053,4.0,6.0,9,1193.175,0.111111111111,9.0,9.0,9.0,86,1220.04034722,1208.59068287,1193.175,0.116279069767,0.244186046512,0.755813953488,4.0,4.0,6,1193.175,0.0,0.166666666667,6.0,6.0,6.0,52,16,valid
4,3,13,6,7,58,1193.175,0.0172413793103,0.0172413793103,0.48275862069,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,8,1763.02333333,1933.9581713,1245.76047454,0.0,0.125,0.625,3.0,3.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,19,3,valid
3,3,13,6,7,113,1245.76047454,0.0,0.106194690265,0.654867256637,0.0,0.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,44,1903.08383102,1933.9581713,1245.76047454,0.0909090909091,0.0909090909091,0.909090909091,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,22,5,valid
6,6,11,5,6,339,1193.175,0.0619469026549,0.0619469026549,0.938053097345,4.0,4.0,6,1193.175,0.166666666667,6.0,6.0,6.0,231,1257.19489583,1257.97814815,1193.175,0.030303030303,0.030303030303,0.969696969697,5.0,5.0,6,1193.175,0.0,0.166666666667,6.0,6.0,6.0,27,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,11,29,14,15,286,1193.12114583,0.363636363636,0.363636363636,0.374125874126,3.0,5.0,12,1193.12114583,0.0833333333333,12.0,12.0,12.0,204,1383.81872685,1307.14270833,1193.12114583,0.377450980392,0.377450980392,0.323529411765,4.0,6.0,11,1193.12114583,1.0,0.0909090909091,11.0,11.0,11.0,139,115,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,15,7,8,283,1193.175,0.0530035335689,0.194346289753,0.805653710247,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,122,1922.74936343,1933.9581713,1245.76047454,0.0245901639344,0.0245901639344,0.975409836066,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,51,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3,17,8,9,297,1193.175,0.0707070707071,0.178451178451,0.821548821549,2.0,3.0,6,1193.175,0.166666666667,6.0,6.0,6.0,94,1919.50628472,1933.9581713,1245.76047454,0.0425531914894,0.0425531914894,0.957446808511,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,32,5,valid
4,3,13,6,7,54,1193.175,0.0185185185185,0.0185185185185,0.444444444444,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,14,1836.28123843,1933.9581713,1245.76047454,0.0714285714286,0.214285714286,0.785714285714,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,20,3,valid
4,3,13,6,7,137,1193.175,0.109489051095,0.109489051095,0.678832116788,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,26,1881.36283565,1933.9581713,1245.76047454,0.115384615385,0.115384615385,0.884615384615,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,33,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,15,7,8,102,1245.76047454,0.0490196078431,0.343137254902,0.656862745098,2.0,2.0,5,1245.76047454,0.2,5.0,5.0,5.0,63,1907.81541667,1933.9581713,1245.76047454,0.0793650793651,0.0793650793651,0.920634920635,3.0,3.0,4,1245.76047454,0.0,0.25,4.0,4.0,4.0,16,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,13,6,7,205,1245.76047454,0.0585365853659,0.19512195122,0.80487804878,0.0,0.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,88,1918.82795139,1933.9581713,1245.76047454,0.0795454545455,0.0795454545455,0.920454545455,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,20,9,valid
3,2,9,4,5,161,1193.01059028,0.0186335403727,0.0186335403727,0.652173913043,1.0,1.0,3,1193.01059028,0.333333333333,3.0,3.0,3.0,64,1196.00100694,1193.01059028,1193.01059028,0.0,0.1875,0.8125,0.0,0.0,2,1193.01059028,0.0,0.5,2.0,2.0,2.0,25,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,15,7,8,153,1245.76047454,0.0980392156863,0.248366013072,0.751633986928,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,108,1921.46722222,1933.9581713,1245.76047454,0.0462962962963,0.0462962962963,0.953703703704,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,18,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,13,6,7,55,1193.175,0.0363636363636,0.0363636363636,0.454545454545,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,13,1828.76752315,1933.9581713,1245.76047454,0.0769230769231,0.230769230769,0.769230769231,2.0,3.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,20,3,valid
4,4,17,8,9,95,1245.76047454,0.0,0.136842105263,0.410526315789,0.0,0.0,4,1245.76047454,0.25,4.0,4.0,4.0,30,1888.07313657,1933.9581713,1245.76047454,0.1,0.1,0.6,2.0,3.0,4,1245.76047454,0.0,0.25,4.0,4.0,4.0,54,13,valid
4,3,15,7,8,86,1245.76047454,0.0348837209302,0.174418604651,0.616279069767,1.0,1.0,4,1245.76047454,0.25,4.0,4.0,4.0,56,1909.7050463,1933.9581713,1245.76047454,0.0714285714286,0.0714285714286,0.928571428571,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,29,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,17,8,9,191,1245.76047454,0.0785340314136,0.256544502618,0.408376963351,2.0,2.0,6,1245.76047454,0.166666666667,6.0,6.0,6.0,101,1780.61943287,1933.9581713,1245.76047454,0.029702970297,0.029702970297,0.633663366337,2.0,2.0,4,1245.76047454,0.0,0.25,4.0,4.0,4.0,113,9,valid
5,3,15,7,8,244,1193.175,0.127049180328,0.127049180328,0.659836065574,0.0,2.0,5,1193.175,0.2,5.0,5.0,5.0,77,1916.19871528,1933.9581713,1245.76047454,0.038961038961,0.038961038961,0.961038961039,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,88,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,9,4,5,124,1245.76047454,0.0161290322581,0.0161290322581,0.983870967742,1.0,1.0,2,1245.76047454,0.5,2.0,2.0,2.0,76,1254.20517361,1245.76047454,1245.76047454,0.0263157894737,0.0263157894737,0.973684210526,1.0,1.0,2,1245.76047454,0.0,0.5,2.0,2.0,2.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,11,5,6,153,1245.76047454,0.078431372549,0.222222222222,0.777777777778,0.0,0.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,54,1908.80125,1933.9581713,1245.76047454,0.0740740740741,0.0740740740741,0.925925925926,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,14,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,11,5,6,79,1245.76047454,0.0,0.151898734177,0.430379746835,0.0,0.0,3,1245.76047454,0.333333333333,3.0,3.0,3.0,26,1881.36283565,1933.9581713,1245.76047454,0.115384615385,0.115384615385,0.884615384615,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,25,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,25,12,13,189,1193.175,0.216931216931,0.31746031746,0.391534391534,3.0,6.0,10,1193.175,0.1,10.0,10.0,10.0,60,1346.39722222,1295.54575231,1193.175,0.0833333333333,0.383333333333,0.616666666667,4.0,6.0,7,1193.175,0.0,0.142857142857,7.0,7.0,7.0,79,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,13,6,7,104,1193.175,0.0384615384615,0.153846153846,0.596153846154,1.0,1.0,4,1193.175,0.25,4.0,4.0,4.0,24,1876.97989583,1933.9581713,1245.76047454,0.125,0.125,0.875,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,29,3,valid
5,3,15,7,8,130,1245.76047454,0.130769230769,0.130769230769,0.592307692308,2.0,2.0,5,1245.76047454,0.2,5.0,5.0,5.0,44,1902.87913194,1933.9581713,1245.76047454,0.0681818181818,0.0681818181818,0.931818181818,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,71,3,valid
5,3,15,7,8,221,1193.175,0.0769230769231,0.212669683258,0.787330316742,2.0,2.0,5,1193.175,0.2,5.0,5.0,5.0,84,1917.78582176,1933.9581713,1245.76047454,0.047619047619,0.047619047619,0.952380952381,2.0,2.0,3,1245.76047454,0.0,0.333333333333,3.0,3.0,3.0,23,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,7,23,11,12,571,1193.12114583,0.126094570928,0.126094570928,0.873905429072,5.0,7.0,10,1193.12114583,0.1,10.0,10.0,10.0,333,1916.99469907,1933.9581713,1193.12114583,0.0630630630631,0.0630630630631,0.936936936937,4.0,6.0,7,1193.12114583,0.0,0.142857142857,7.0,7.0,7.0,52,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
