% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,8,994955460.483,-9721876.06299,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,431,70,2,2,215.5,35.0,215.5,35.0,0,2,75,886779779.095,-343761066.904,valid
14,1493,136,14,14,106.642857143,9.71428571429,106.642857143,9.71428571429,6,3,92,3333135584.88,-667213296.418,valid
1,647,2,1,1,647.0,2.0,647.0,2.0,0,1,207,1583895284.4,-8992219.85792,valid
5,224,106,5,5,44.8,21.2,44.8,21.2,1,2,186,289825014.762,-520586958.691,valid
1,2497,2,1,1,2497.0,2.0,2497.0,2.0,0,1,207,6126850751.27,-6610490.97366,valid
2,611,56,2,2,305.5,28.0,305.5,28.0,0,1,34,1363559278.85,-275127791.043,valid
8,1158,66,8,8,144.75,8.25,144.75,8.25,0,3,156,2682166016.28,-323416200.695,valid
2,1131,5,2,2,565.5,2.5,565.5,2.5,1,2,20,2765419639.42,-23466929.0579,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,16,1007058916.25,-9538881.14456,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1134,399,7,7,162.0,57.0,162.0,57.0,0,2,133,1805094690.31,-1959377484.86,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,207,2296034249.47,-8618867.76255,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,207,896312835.356,-9352697.7431,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,207,464118153.102,-9579283.84236,valid
2,151,6,2,2,75.5,3.0,75.5,3.0,0,1,22,356164990.186,-29385356.814,valid
1,2627,2,1,1,2627.0,2.0,2627.0,2.0,0,1,207,6446085459.75,-6443126.24125,valid
22,3925,869,22,22,178.409090909,39.5,178.409090909,39.5,7,3,132,7505816151.55,-4266576563.49,bugged
17,3671,803,17,17,215.941176471,47.2352941176,215.941176471,47.2352941176,0,3,144,7044379213.0,-3942785696.37,valid
1,962,2,1,1,962.0,2.0,962.0,2.0,0,1,16,2357991608.78,-9155110.06991,valid
9,1899,315,9,9,211.0,35.0,211.0,35.0,0,3,142,3890808761.4,-1546627515.35,valid
33,7485,3089,33,33,226.818181818,93.6060606061,226.818181818,93.6060606061,13,4,241,10796404057.1,-15169624212.4,bugged
3,243,22,3,3,81.0,7.33333333333,81.0,7.33333333333,0,2,269,542699004.421,-107771670.784,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,207,699860707.059,-9455691.42458,valid
12,2741,677,12,12,228.416666667,56.4166666667,228.416666667,56.4166666667,4,4,151,5070032379.67,-3325229997.24,valid
15,1026,3415,15,15,68.4,227.666666667,68.4,227.666666667,8,3,228,-5867410044.98,-16776623879.3,valid
9,1798,301,9,9,199.777777778,33.4444444444,199.777777778,33.4444444444,0,3,205,3676535745.37,-1477281518.4,valid
1,1052,2,1,1,1052.0,2.0,1052.0,2.0,0,1,207,2578434183.9,-8470814.34542,valid
8,2409,203,8,8,301.125,25.375,301.125,25.375,0,2,173,5418319477.33,-995730727.771,valid
6,1096,51,6,6,182.666666667,8.5,182.666666667,8.5,0,2,164,2566699480.06,-249760024.096,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,9,650997674.638,-9735213.07816,valid
7,523,47,7,7,74.7142857143,6.71428571429,74.7142857143,6.71428571429,0,2,228,1168985255.99,-230380508.823,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,9,719782324.603,-9725570.21362,valid
10,1439,195,10,10,143.9,19.5,143.9,19.5,0,3,157,3055491118.69,-956993304.827,valid
10,603,62,10,10,60.3,6.2,60.3,6.2,3,2,218,1328833842.45,-304175087.781,valid
1,3492,2,1,1,3492.0,2.0,3492.0,2.0,0,1,207,8570224096.97,-5329507.06023,valid
15,3671,1031,15,15,244.733333333,68.7333333333,244.733333333,68.7333333333,8,3,117,6484589291.96,-5063699259.81,valid
2,833,14,2,2,416.5,7.0,416.5,7.0,0,2,28,2012061979.35,-68620772.8711,bugged
19,1301,1911,19,19,68.4736842105,100.578947368,68.4736842105,100.578947368,0,4,216,-1498224952.24,-9387211406.8,valid
1,27537,2,1,1,27537.0,2.0,27537.0,2.0,0,1,22,67649738276.0,-7749684.19567,bugged
24,3998,1065,24,24,166.583333333,44.375,166.583333333,44.375,0,3,262,7203611347.76,-5229155935.0,valid
8,4347,803,8,8,543.375,100.375,543.375,100.375,3,2,114,8705349511.83,-3942785893.04,valid
14,1363,1098,14,14,97.3571428571,78.4285714286,97.3571428571,78.4285714286,5,5,241,650845206.568,-5392682542.73,bugged
2,18,216,2,2,9.0,108.0,9.0,108.0,1,2,13,-486355520.584,-1061251020.02,valid
17,684,345,17,17,40.2352941176,20.2941176471,40.2352941176,20.2941176471,8,3,263,832679793.483,-1694546403.09,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,207,807909377.622,-9399044.89977,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,16,660728898.71,-9637266.09279,valid
3,3670,1017,3,3,1223.33333333,339.0,1223.33333333,339.0,0,3,32,6517329945.88,-4995773955.57,valid
14,3993,319,14,14,285.214285714,22.7857142857,285.214285714,22.7857142857,0,3,121,9023982928.03,-1564285504.43,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,4,1449202424.52,-9433501.11144,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
16,746,701,16,16,46.625,43.8125,46.625,43.8125,10,3,208,110602280.37,-3443533301.15,valid
2,44,40,2,2,22.0,20.0,22.0,20.0,0,1,181,9823532.04593,-196462348.404,valid
2,379,34,2,2,189.5,17.0,189.5,17.0,0,2,75,847476477.964,-166886786.987,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,16,768803514.112,-9606564.40682,valid
5,1335,80,5,5,267.0,16.0,267.0,16.0,2,4,106,3082282954.97,-391805211.434,bugged
3,634,147,3,3,211.333333333,49.0,211.333333333,49.0,0,2,74,1196298287.51,-722043799.427,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,215,4,2,2,107.5,2.0,107.5,2.0,0,1,48,518237044.487,-19472398.6021,valid
5,389,30,5,5,77.8,6.0,77.8,6.0,0,2,69,881743185.67,-147081545.971,bugged
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,9,592039394.671,-9743469.70455,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,3,945793451.679,-9698352.62859,valid
2,303,6,2,2,151.5,3.0,151.5,3.0,0,1,81,729459397.817,-29225518.3729,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,16,935827919.734,-9559116.34668,valid
2,315,22,2,2,157.5,11.0,157.5,11.0,0,1,34,719861553.348,-108080768.422,valid
11,1684,366,11,11,153.090909091,33.2727272727,153.090909091,33.2727272727,0,2,176,3237208388.68,-1797043090.98,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,36,52,1,1,36.0,52.0,36.0,52.0,0,1,4,-39300242.6035,-255462358.715,valid
2,199,22,2,2,99.5,11.0,99.5,11.0,0,2,13,434772413.507,-107974332.713,valid
4,644,27,4,4,161.0,6.75,161.0,6.75,3,3,3,1515749904.14,-132482261.792,valid
36,7543,831,36,36,209.527777778,23.0833333333,209.527777778,23.0833333333,16,4,183,16486858873.9,-4078663370.21,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,207,346246876.124,-9641080.05125,valid
1,1942,2,1,1,1942.0,2.0,1942.0,2.0,0,1,207,4763964111.21,-7325009.63894,valid
6,477,136,6,6,79.5,22.6666666667,79.5,22.6666666667,2,4,219,837497336.345,-667678256.09,valid
2,279,14,2,2,139.5,7.0,139.5,7.0,1,1,51,650866931.877,-68550251.5763,valid
10,2644,446,10,10,264.4,44.6,264.4,44.6,4,4,115,5398299507.49,-2188780643.53,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,207,788264164.793,-9409344.26792,valid
3,528,18,3,3,176.0,6.0,176.0,6.0,0,2,14,1252959858.83,-88366145.2895,valid
17,2063,829,17,17,121.352941176,48.7647058824,121.352941176,48.7647058824,7,4,270,3030834487.33,-4071455852.42,bugged
4,693,68,4,4,173.25,17.0,173.25,17.0,0,3,125,1535462977.51,-334004036.242,valid
5,305,248,5,5,61.0,49.6,61.0,49.6,2,3,244,139999589.534,-1218272196.38,valid
4,200,47,4,4,50.0,11.75,50.0,11.75,2,3,193,375836058.567,-230795269.259,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,9,739435094.589,-9722828.13858,bugged
2,239,4,2,2,119.5,2.0,119.5,2.0,0,1,27,577268099.724,-19540808.2047,valid
19,3277,1051,19,19,172.473684211,55.3157894737,172.473684211,55.3157894737,10,3,201,5467436597.15,-5161411079.16,bugged
4,2030,579,4,4,507.5,144.75,507.5,144.75,0,3,83,3564631935.75,-2844718053.73,valid
7,2528,530,7,7,361.142857143,75.7142857143,361.142857143,75.7142857143,2,2,111,4907431677.07,-2602137800.32,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,9,513428347.583,-9754471.27209,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,16,307030157.393,-9737744.33779,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,207,1915408250.9,-8818418.02042,valid
25,5502,4685,25,25,220.08,187.4,220.08,187.4,14,4,154,2004641643.69,-23014879501.9,valid
21,5758,1024,21,21,274.19047619,48.7619047619,274.19047619,48.7619047619,6,3,161,11628085293.5,-5027736819.24,bugged
1,2572,2,1,1,2572.0,2.0,2572.0,2.0,0,1,207,6311024621.55,-6513934.39727,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,23,434792768.761,-9740386.66572,valid
1,1137,2,1,1,1137.0,2.0,1137.0,2.0,0,1,207,2787164570.22,-8361383.55884,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,2,238226673.743,-9727368.70485,valid
2,235,4,2,2,117.5,2.0,117.5,2.0,0,1,27,567442274.441,-19542739.0209,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,207,503408578.762,-9558685.10606,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,9,552669131.112,-9683079.54442,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,16,297205192.356,-9740535.40015,valid
2,203,10,2,2,101.5,5.0,101.5,5.0,0,2,15,473999798.803,-48930964.8737,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,1396,134,9,9,155.111111111,14.8888888889,155.111111111,14.8888888889,3,3,195,3099718744.5,-657324255.649,valid
2,181,18,2,2,90.5,9.0,90.5,9.0,0,1,40,400309272.326,-88243852.2033,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,22,474063156.456,-9699067.82122,valid
15,1209,631,15,15,80.6,42.0666666667,80.6,42.0666666667,8,4,273,1419734121.15,-3099639139.21,bugged
11,1331,174,11,11,121.0,15.8181818182,121.0,15.8181818182,0,3,156,2841591548.38,-853714212.076,valid
3,359,98,3,3,119.666666667,32.6666666667,119.666666667,32.6666666667,0,1,21,641022174.931,-481214654.083,valid
5,1248,418,5,5,249.6,83.6,249.6,83.6,1,2,86,2038828056.44,-2053204663.16,valid
2,475,90,2,2,237.5,45.0,237.5,45.0,0,1,34,945892507.96,-442207975.957,valid
3,439,8,3,3,146.333333333,2.66666666667,146.333333333,2.66666666667,0,2,84,1058679086.15,-39044193.0253,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,5,287371245.237,-9734037.29951,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,9,768914234.573,-9718699.82538,valid
6,156,80,6,6,26.0,13.3333333333,26.0,13.3333333333,2,3,243,186655885.824,-392878917.502,valid
1,3707,2,1,1,3707.0,2.0,3707.0,2.0,0,1,207,9098189191.77,-5052711.54125,valid
19,3369,351,19,19,177.315789474,18.4736842105,177.315789474,18.4736842105,4,4,91,7412939424.04,-1722204668.98,valid
13,234,213,13,13,18.0,16.3846153846,18.0,16.3846153846,0,2,322,51613959.04,-1046307337.68,valid
8,477,116,8,8,59.625,14.5,59.625,14.5,0,3,156,886578056.967,-569533481.46,valid
1,3277,2,1,1,3277.0,2.0,3277.0,2.0,0,1,23,8044894450.24,-8244969.51595,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,207,709683313.474,-9450541.74051,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,207,1448834446.19,-9063028.01394,valid
3,391,8,3,3,130.333333333,2.66666666667,130.333333333,2.66666666667,0,2,85,940709228.647,-39002204.8415,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,9,366032649.713,-9775114.88529,valid
7,23430,158,7,7,3347.14285714,22.5714285714,3347.14285714,22.5714285714,1,2,46,57159739061.4,-758004733.886,valid
15,895,598,15,15,59.6666666667,39.8666666667,59.6666666667,39.8666666667,7,3,232,729475577.983,-2937245755.21,bugged
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,10,798405679.771,-9727028.17568,valid
3,845,19,3,3,281.666666667,6.33333333333,281.666666667,6.33333333333,0,3,79,2029323330.75,-93253672.9595,valid
5,147,45,5,5,29.4,9.0,29.4,9.0,0,3,266,250513295.968,-220944293.797,valid
4,644,94,4,4,161.0,23.5,161.0,23.5,0,1,171,1350645937.04,-461020764.935,valid
2,255,46,2,2,127.5,23.0,127.5,23.0,0,1,31,513426959.154,-225936705.855,valid
1,1592,2,1,1,1592.0,2.0,1592.0,2.0,0,1,12,3906452719.07,-9747223.75051,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
77,11838,8064,77,77,153.74025974,104.727272727,153.74025974,104.727272727,34,5,367,9269482126.16,-39609676852.2,bugged
2,387,26,2,2,193.5,13.0,193.5,13.0,0,2,25,886907817.992,-127709501.696,valid
5,377,58,5,5,75.4,11.6,75.4,11.6,2,3,76,783436392.073,-284613051.891,valid
3,681,39,3,3,227.0,13.0,227.0,13.0,1,1,34,1577306668.74,-191588090.243,valid
2,656,4,2,2,328.0,2.0,328.0,2.0,0,1,27,1601610385.45,-19339520.6155,valid
25,3411,715,25,25,136.44,28.6,136.44,28.6,0,3,191,6621744701.08,-3510497992.74,valid
7,787,85,7,7,112.428571429,12.1428571429,112.428571429,12.1428571429,4,2,86,1724302245.24,-417139692.223,valid
3,243,8,3,3,81.0,2.66666666667,81.0,2.66666666667,0,2,117,577253404.095,-39178366.7463,valid
12,2132,120,12,12,177.666666667,10.0,177.666666667,10.0,0,3,61,4942019192.07,-588206793.883,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,207,572166823.666,-9522637.31755,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,9,680476814.622,-9731084.76497,valid
2,4276,4,2,2,2138.0,2.0,2138.0,2.0,0,1,27,10493982266.3,-17592131.9512,valid
2,167,10,2,2,83.5,5.0,83.5,5.0,0,2,29,385697825.047,-49094930.2257,valid
44,3126,2309,44,44,71.0454545455,52.4772727273,71.0454545455,52.4772727273,20,5,330,2006270011.0,-11341790384.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,207,1731234380.62,-8914974.59681,valid
3,49,45,3,3,16.3333333333,15.0,16.3333333333,15.0,0,2,231,9823532.04593,-221026029.824,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,207,1817182186.75,-8869914.86116,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,6074,3607,31,31,195.935483871,116.35483871,195.935483871,116.35483871,15,3,282,6059653620.03,-17715721010.3,valid
7,756,115,7,7,108.0,16.4285714286,108.0,16.4285714286,0,3,179,1574247564.62,-564286021.127,valid
2,821,4,2,2,410.5,2.0,410.5,2.0,0,1,27,2006925678.36,-19259874.4471,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,207,935603261.016,-9332099.00681,valid
2,311,214,2,2,155.5,107.0,155.5,107.0,0,1,17,238218048.013,-1051065799.64,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,9,454470068.435,-9762728.71737,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,13,277594469.226,-9786712.32425,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1504,390,7,7,214.857142857,55.7142857143,214.857142857,55.7142857143,2,2,118,2736030462.31,-1914810950.81,valid
9,1391,133,9,9,154.555555556,14.7777777778,154.555555556,14.7777777778,2,3,125,3089850657.75,-652434105.538,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,22,660709016.639,-9617088.37841,valid
15,818,285,15,15,54.5333333333,19.0,54.5333333333,19.0,9,3,208,1308975186.37,-1399333488.01,valid
1,2327,2,1,1,2327.0,2.0,2327.0,2.0,0,1,207,5709389978.64,-6829352.54681,valid
14,2510,614,14,14,179.285714286,43.8571428571,179.285714286,43.8571428571,0,2,180,4656895246.1,-3015177091.91,valid
6,1079,133,6,6,179.833333333,22.1666666667,179.833333333,22.1666666667,1,3,112,2323369659.87,-652503097.599,valid
1,7,11,1,1,7.0,11.0,7.0,11.0,0,1,22,-9825143.13898,-54040900.2244,valid
2,2157,77,2,2,1078.5,38.5,1078.5,38.5,0,2,28,5110038678.53,-377963281.291,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,13,690301290.731,-9727777.67341,valid
3,131,6,3,3,43.6666666667,2.0,43.6666666667,2.0,0,3,15,307073895.439,-29437199.0709,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,60,958110850.572,-9731408.88028,valid
1,582,2,1,1,582.0,2.0,582.0,2.0,0,1,207,1424277930.15,-9075902.22412,valid
6,351,42,6,6,58.5,7.0,58.5,7.0,0,3,152,758988761.915,-206148606.087,valid
27,2752,1145,27,27,101.925925926,42.4074074074,101.925925926,42.4074074074,14,5,282,3946984865.5,-5623442668.21,valid
8,364,3685,8,8,45.5,460.625,45.5,460.625,1,2,257,-8155932422.45,-18103329826.9,valid
3,1019,91,3,3,339.666666667,30.3333333333,339.666666667,30.3333333333,0,3,266,2278848147.73,-445767772.77,valid
3,1738,49,3,3,579.333333333,16.3333333333,579.333333333,16.3333333333,0,2,271,4147596484.31,-238496414.239,valid
21,1837,1007,21,21,87.4761904762,47.9523809524,87.4761904762,47.9523809524,11,4,272,2038812211.42,-4947164057.38,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,9,346407373.354,-9806130.39448,valid
10,1983,160,10,10,198.3,16.0,198.3,16.0,3,4,129,4477302266.97,-784290773.62,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,12,405255221.009,-9684650.92247,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,23,759045003.091,-9676669.731,valid
17,3556,1257,17,17,209.176470588,73.9411764706,209.176470588,73.9411764706,12,3,116,5646062142.76,-6172604711.86,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1892,2,1,1,1892.0,2.0,1892.0,2.0,0,1,207,4641181531.02,-7389380.68986,valid
7,1314,200,7,7,187.714285714,28.5714285714,187.714285714,28.5714285714,1,3,105,2735908377.12,-981341698.933,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,15,307091179.424,-9800719.07404,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,207,837377196.867,-9383595.84755,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,7,434869264.531,-9818611.15354,valid
2,219,4,2,2,109.5,2.0,109.5,2.0,0,1,7,528210031.211,-19622521.3214,valid
1,812,2,1,1,812.0,2.0,812.0,2.0,0,1,207,1989077799.01,-8779795.38986,valid
2,225,22,2,2,112.5,11.0,112.5,11.0,1,2,13,498552964.656,-107871495.624,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,363,42,2,2,181.5,21.0,181.5,21.0,0,1,14,788509902.066,-206196071.174,valid
1,5169,2,1,1,5169.0,2.0,5169.0,2.0,0,1,7,12694742880.4,-9566493.59822,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,7,1535555312.61,-9795976.15058,valid
1,547,2,1,1,547.0,2.0,547.0,2.0,0,1,16,1338651486.23,-9444682.78987,valid
3,359,14,3,3,119.666666667,4.66666666667,119.666666667,4.66666666667,1,1,5,847303311.654,-68431417.0638,valid
11,505,85,11,11,45.9090909091,7.72727272727,45.9090909091,7.72727272727,0,4,281,1031464459.71,-417084758.136,valid
1,2757,2,1,1,2757.0,2.0,2757.0,2.0,0,1,207,6765320168.24,-6275761.50884,valid
5,1978,1136,5,5,395.6,227.2,395.6,227.2,1,2,85,2068390490.47,-5581635999.08,valid
3,179,18,3,3,59.6666666667,6.0,59.6666666667,6.0,0,1,88,395437307.484,-88292253.3099,valid
4,497,158,4,4,124.25,39.5,124.25,39.5,1,1,81,832582198.271,-775800997.255,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,207,1915408250.9,-8818418.02042,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,7,523171679.863,-9668487.87398,valid
1,1172,2,1,1,1172.0,2.0,1172.0,2.0,0,1,207,2873112376.35,-8316323.82319,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,6,287352834.366,-9714996.9972,valid
8,172,140,8,8,21.5,17.5,21.5,17.5,2,3,197,78595005.7285,-687621898.5,valid
5,83,135,5,5,16.6,27.0,16.6,27.0,0,2,122,-127727717.654,-663248069.989,valid
7,645,477,7,7,92.1428571429,68.1428571429,92.1428571429,68.1428571429,2,4,203,412660922.925,-2343440028.66,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,207,1534782252.32,-9017968.27829,valid
7,1494,1148,7,7,213.428571429,164.0,213.428571429,164.0,0,3,123,849523955.508,-5639957596.14,valid
2,233,42,2,2,116.5,21.0,116.5,21.0,0,1,23,469064277.327,-206139817.791,valid
3,47,43,3,3,15.6666666667,14.3333333333,15.6666666667,14.3333333333,0,2,231,9823532.04593,-211202788.382,valid
3,267,18,3,3,89.0,6.0,89.0,6.0,0,2,118,611569834.542,-88216655.5155,valid
4,1087,192,4,4,271.75,48.0,271.75,48.0,1,2,38,2198414801.73,-942821812.31,valid
17,3273,593,17,17,192.529411765,34.8823529412,192.529411765,34.8823529412,0,3,179,6582842086.88,-2911585543.21,valid
8,1029,95,8,8,128.625,11.875,128.625,11.875,0,3,171,2294077787.85,-466053200.925,valid
14,957,476,14,14,68.3571428571,34.0,68.3571428571,34.0,0,3,309,1181362715.45,-2337756723.78,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1514,351,6,6,252.333333333,58.5,252.333333333,58.5,3,2,63,2856500180.17,-1723464745.19,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,9,650997674.638,-9735213.07816,valid
5,580,242,5,5,116.0,48.4,116.0,48.4,1,2,203,830297317.647,-1188783776.3,valid
