% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,388,373,4,4,97.0,93.25,97.0,93.25,0,2,327,36871137.1688,-1833620462.64,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,3270,518,26,26,125.769230769,19.9230769231,125.769230769,19.9230769231,14,13,214,6762327997.82,-2543916535.54,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,734,747,3,3,244.666666667,249.0,244.666666667,249.0,2,2,327,-31948961.0714,-3672148198.04,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,302,0.0,-117972413.544,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,2895,556,9,9,321.666666667,61.7777777778,321.666666667,61.7777777778,0,3,328,5748056579.08,-2731539856.35,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,207,827554590.452,-8992902.6481,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,32,553045880.792,-9802240.20453,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,28,199105229.55,-9830382.31638,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2393,35,3,3,797.666666667,11.6666666667,797.666666667,11.6666666667,0,3,57,5796037102.99,-171870290.578,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,292,503791276.29,-9708055.27068,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,539,118,3,3,179.666666667,39.3333333333,179.666666667,39.3333333333,2,3,70,1034285583.08,-579512228.375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1402,185,9,9,155.777777778,20.5555555556,155.777777778,20.5555555556,0,7,212,2990886800.52,-908846280.484,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,5,218770984.506,-9831274.9937,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,1,2,324,0.0,-78654812.9198,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,171,4,2,2,85.5,2.0,85.5,2.0,1,2,52,410493339.217,-19652820.2655,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,464,50,2,2,232.0,25.0,232.0,25.0,1,2,47,1016891276.49,-245033843.325,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,18,405574962.173,-9818333.0727,valid
3,56,10,3,3,18.6666666667,3.33333333333,18.6666666667,3.33333333333,2,1,68,113068539.872,-49153685.6144,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,209,22,2,2,104.5,11.0,104.5,11.0,1,2,292,459553127.2,-108022949.547,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,207,2296034249.47,-7520609.31718,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,582,97,6,6,97.0,16.1666666667,97.0,16.1666666667,3,6,151,1192031308.28,-476705792.632,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651992.4568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,235,193,5,5,47.0,38.6,47.0,38.6,0,4,327,103235422.403,-948747353.974,valid
3,282,355,3,3,94.0,118.333333333,94.0,118.333333333,2,2,327,-179428204.75,-1745137341.39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,9,651397377.659,-9829678.24219,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,1,2,62,287531456.884,-29424184.546,valid
2,28,16,2,2,14.0,8.0,14.0,8.0,1,2,324,29496371.9979,-78651642.2507,valid
2,866,4,2,2,433.0,2.0,433.0,2.0,0,1,313,2118381346.02,-19148476.3516,valid
3,87,83,3,3,29.0,27.6666666667,29.0,27.6666666667,2,2,300,9831818.32028,-408028786.013,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,319,6,3,3,106.333333333,2.0,106.333333333,2.0,2,2,55,769369140.704,-29476388.0838,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1106,23,2,2,553.0,11.5,553.0,11.5,1,2,47,2660336686.13,-111264369.464,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,157,141,3,3,52.3333333333,47.0,52.3333333333,47.0,2,2,327,39328914.6069,-693128270.821,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,46,189260328.749,-9817284.42141,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,992,2,1,1,992.0,2.0,992.0,2.0,0,1,292,2432943236.72,-9240814.03058,valid
2,561,6,2,2,280.5,3.0,280.5,3.0,1,1,313,1363922723.61,-29161747.2259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1463,19,3,3,487.666666667,6.33333333333,487.666666667,6.33333333333,0,3,294,3548657104.94,-92531994.3659,valid
4,40,48,4,4,10.0,12.0,10.0,12.0,3,2,327,-19663838.9247,-235963035.381,valid
3,243,22,3,3,81.0,7.33333333333,81.0,7.33333333333,0,2,269,542699004.421,-107512082.424,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,292,346510097.351,-9746148.82402,valid
1,617,2,1,1,617.0,2.0,617.0,2.0,0,1,6,1511733598.73,-9826128.27198,valid
2,90,69,2,2,45.0,34.5,45.0,34.5,1,2,324,51618650.9964,-339202184.537,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,2,324,0.0,-58990564.9212,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,5,199104939.479,-9830077.92095,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2785,94,3,3,928.333333333,31.3333333333,928.333333333,31.3333333333,2,3,103,6613750317.09,-461085099.271,valid
2,79,10,2,2,39.5,5.0,39.5,5.0,1,2,92,169598739.848,-49148070.2873,valid
13,2912,461,13,13,224.0,35.4615384615,224.0,35.4615384615,0,5,251,6020482801.28,-2261320492.83,valid
8,6967,797,8,8,870.875,99.625,870.875,99.625,0,3,330,15162784570.3,-3913871088.58,valid
14,4199,264,14,14,299.928571429,18.8571428571,299.928571429,18.8571428571,0,8,282,9668870465.03,-1293851630.76,valid
2,303,4,2,2,151.5,2.0,151.5,2.0,1,2,19,734566475.704,-19248503.1775,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,292,523451423.657,-9703293.57652,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,547,2,1,1,547.0,2.0,547.0,2.0,0,1,49,1339630635.73,-9790857.36631,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651992.4568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,415,158,6,6,69.1666666667,26.3333333333,69.1666666667,26.3333333333,0,5,213,631598892.86,-776587128.311,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,31,356412321.054,-9817908.34198,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,24,582570398.448,-9829879.28679,valid
22,2986,976,22,22,135.727272727,44.3636363636,135.727272727,44.3636363636,0,7,306,4938120311.5,-4794012663.76,valid
3,228,204,3,3,76.0,68.0,76.0,68.0,0,2,327,58991906.7764,-1002844352.79,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,1829,1056,23,23,79.5217391304,45.9130434783,79.5217391304,45.9130434783,8,10,337,1898951508.43,-5189939123.18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,87,10,2,2,43.5,5.0,43.5,5.0,1,2,92,189262361.86,-49146783.2371,valid
30,5348,1717,30,30,178.266666667,57.2333333333,178.266666667,57.2333333333,21,15,270,8920232418.3,-8432505599.04,bugged
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,31,356412321.054,-9817908.34198,valid
3,84,80,3,3,28.0,26.6666666667,28.0,26.6666666667,2,2,327,9832123.99931,-393279434.072,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,498,22,2,2,249.0,11.0,249.0,11.0,1,2,62,1169782371.63,-107860101.17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,2787,1848,30,30,92.9,61.6,92.9,61.6,15,15,370,2307397381.44,-9078698068.81,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,171,14,2,2,85.5,7.0,85.5,7.0,1,2,62,385830392.085,-68722472.446,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,1,2,62,287531456.884,-29424184.546,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,167,4,2,2,83.5,2.0,83.5,2.0,1,2,52,400661178.01,-19653113.5894,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,1,1,297,287531512.822,-29424296.4217,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651992.4568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,4151,468,18,18,230.611111111,26.0,230.611111111,26.0,0,6,230,9046101404.31,-2292398018.15,valid
6,1367,276,6,6,227.833333333,46.0,227.833333333,46.0,0,2,321,2681184433.2,-1356055134.81,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,1,67,0.0,-39324168.9328,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1225,512,6,6,204.166666667,85.3333333333,204.166666667,85.3333333333,5,3,327,1752493139.21,-2516799834.82,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651992.4568,valid
2,131,6,2,2,65.5,3.0,65.5,3.0,1,2,292,307189802.616,-29417071.8078,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,324,0.0,-58990564.9212,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651992.4568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,359,18,4,4,89.75,4.5,89.75,4.5,3,3,70,837830545.083,-88094343.6898,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,409,110,6,6,68.1666666667,18.3333333333,68.1666666667,18.3333333333,3,5,164,734376629.158,-540160542.35,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,25,199105296.02,-9830452.06852,valid
7,427,82,7,7,61.0,11.7142857143,61.0,11.7142857143,4,5,108,847672776.807,-402667526.739,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,32,277751931.242,-9817017.51693,valid
2,251,14,2,2,125.5,7.0,125.5,7.0,1,2,39,582549793.723,-68801831.5454,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
80,16123,2884,80,80,201.5375,36.05,201.5375,36.05,44,23,404,32528797134.6,-14161308009.6,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1197,2,1,1,1197.0,2.0,1197.0,2.0,0,1,5,2937430634.66,-9817247.38065,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,291,6,2,2,145.5,3.0,145.5,3.0,0,2,292,700392749.964,-29322381.1213,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1942,2,1,1,1942.0,2.0,1942.0,2.0,0,1,207,4763964111.21,-5046270.19079,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,219,8,3,3,73.0,2.66666666667,73.0,2.66666666667,2,3,102,518595608.26,-39260654.3976,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,2892,697,17,17,170.117647059,41.0,170.117647059,41.0,11,8,238,5390925674.64,-3420056764.05,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,207,788264164.793,-9032295.11181,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,960,28,3,3,320.0,9.33333333333,320.0,9.33333333333,0,3,149,2290752431.95,-137440242.782,valid
3,102,94,3,3,34.0,31.3333333333,34.0,31.3333333333,2,2,327,19665085.2181,-462097187.754,valid
29,3401,1413,29,29,117.275862069,48.724137931,117.275862069,48.724137931,14,9,393,4884078994.42,-6940726746.39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,48,30,3,3,16.0,10.0,16.0,10.0,0,2,327,44244348.692,-147475386.534,valid
4,135,78,4,4,33.75,19.5,33.75,19.5,0,2,327,140109073.256,-383428819.731,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,292,376000318.402,-9739006.28277,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1490,446,7,7,212.857142857,63.7142857143,212.857142857,63.7142857143,3,3,547,2565702753.14,-2191988684.24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9786623.22443,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,0,2,292,493961202.606,-29372378.9101,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,307,52,4,4,76.75,13.0,76.75,13.0,2,3,68,626426579.39,-255234306.552,valid
2,440,22,2,2,220.0,11.0,220.0,11.0,1,2,58,1027477983.17,-108142509.251,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651992.4568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1012,88,3,3,337.333333333,29.3333333333,337.333333333,29.3333333333,0,2,31,2271139405.15,-432467414.349,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,512,230,5,5,102.4,46.0,102.4,46.0,3,3,307,692990295.82,-1130366670.87,valid
6,791,98,6,6,131.833333333,16.3333333333,131.833333333,16.3333333333,3,5,169,1703249734.32,-481532984.351,valid
3,323,30,3,3,107.666666667,10.0,107.666666667,10.0,2,3,43,719892444.335,-147136497.145,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1137,2,1,1,1137.0,2.0,1137.0,2.0,0,1,207,2787164570.22,-7028203.52088,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,292,1118170881.52,-9559252.32797,valid
4,994,1007,4,4,248.5,251.75,248.5,251.75,3,3,327,-31942478.358,-4950315829.63,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,48,56,2,2,24.0,28.0,24.0,28.0,1,2,297,-19663410.7792,-275293435.288,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,49,720205094.072,-9809951.14672,valid
5,313,44,5,5,62.6,8.8,62.6,8.8,3,4,70,660845759.076,-215909587.512,valid
2,107,6,2,2,53.5,3.0,53.5,3.0,1,2,47,248102552.781,-29322761.3931,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
2,151,4,2,2,75.5,2.0,75.5,2.0,1,2,62,361259261.557,-19577605.7361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,247,18,2,2,123.5,9.0,123.5,9.0,1,2,33,562771131.919,-88352041.4486,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,292,307189802.616,-9755672.21235,valid
30,2456,2264,30,30,81.8666666667,75.4666666667,81.8666666667,75.4666666667,19,14,350,470639168.134,-11126574529.7,valid
17,1673,518,17,17,98.4117647059,30.4705882353,98.4117647059,30.4705882353,0,7,288,2836709449.06,-2543061671.91,valid
4,698,34,4,4,174.5,8.5,174.5,8.5,3,4,141,1631896970.72,-166853257.766,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,195,70,2,2,97.5,35.0,97.5,35.0,0,2,42,307036018.898,-343897625.006,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,67,0.0,-19662068.924,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,28,20,3,3,9.33333333333,6.66666666667,9.33333333333,6.66666666667,2,2,324,19664111.6406,-98315538.991,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,292,847843855.219,-9624725.62277,valid
6,489,54,6,6,81.5,9.0,81.5,9.0,0,5,245,1069134032.2,-265322523.394,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,561,218,12,12,46.75,18.1666666667,46.75,18.1666666667,0,6,280,842334844.915,-1070551620.15,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9786623.22443,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,7,9832122.97537,-19663914.3953,valid
22,1511,742,22,22,68.6818181818,33.7272727273,68.6818181818,33.7272727273,11,6,310,1889648703.19,-3644685970.86,valid
13,3974,1340,13,13,305.692307692,103.076923077,305.692307692,103.076923077,10,13,166,6473395179.99,-6586305068.86,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,252,179436262.987,-9826091.79977,valid
4,644,94,4,4,161.0,23.5,161.0,23.5,0,1,171,1350645937.04,-460374730.556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,30,32,3,3,10.0,10.6666666667,10.0,10.6666666667,2,2,324,-4915834.56252,-157309108.794,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,136,104,2,2,68.0,52.0,68.0,52.0,1,2,324,78656991.9944,-511261266.488,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,196,137,3,3,65.3333333333,45.6666666667,65.3333333333,45.6666666667,0,2,327,145023828.99,-673483886.02,valid
2,363,10,2,2,181.5,5.0,181.5,5.0,1,2,43,867640675.491,-49087600.5243,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1202,2,1,1,1202.0,2.0,1202.0,2.0,0,1,9,2949723974.31,-9820028.31713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,46,189260328.749,-9817284.42141,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
