% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,12,395430852.015,-9595417.47579,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,341,145,3,3,113.666666667,48.3333333333,113.666666667,48.3333333333,0,2,25,481533297.289,-712185058.625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1809,216,8,8,226.125,27.0,226.125,27.0,0,2,166,3912693118.4,-1059125808.66,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1190,51,2,2,595.0,25.5,595.0,25.5,0,2,5,2798565202.35,-250079752.565,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,207,758796345.548,-9247030.89531,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,4305,761,17,17,253.235294118,44.7647058824,253.235294118,44.7647058824,0,4,157,8704553543.72,-3734095360.21,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,13,788564819.66,-9529079.79373,valid
2,652,4,2,2,326.0,2.0,326.0,2.0,0,1,66,1591559377.35,-18739167.65,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,585,15,4,4,146.25,3.75,146.25,3.75,0,2,79,1400232828.98,-73149098.777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,821,67,4,4,205.25,16.75,205.25,16.75,2,3,62,1852318680.0,-328601720.552,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1042,19,3,3,347.333333333,6.33333333333,347.333333333,6.33333333333,2,2,33,2513215534.49,-92551660.08,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,327,30,3,3,109.0,10.0,109.0,10.0,2,2,9,729607103.271,-147142364.881,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,255,12,3,3,85.0,4.0,85.0,4.0,0,3,31,597017929.09,-58808813.2164,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1417,2,1,1,1417.0,2.0,1417.0,2.0,0,1,5,3476706064.11,-9151463.11634,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,7,375903940.527,-9731805.45497,valid
5,439,39,5,5,87.8,7.8,87.8,7.8,0,3,98,982508801.194,-191118914.212,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,171,0.0,-19646482.8831,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,45,415080573.691,-9585047.97295,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1022,126,6,6,170.333333333,21.0,170.333333333,21.0,0,3,63,2201402409.66,-618523487.308,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,9,592039386.448,-9604818.15935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1097,62,11,11,99.7272727273,5.63636363636,99.7272727273,5.63636363636,4,3,129,2542018655.3,-303075239.227,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,621,50,5,5,124.2,10.0,124.2,10.0,2,2,79,1402468703.54,-244873133.963,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,836,4,2,2,418.0,2.0,418.0,2.0,0,2,24,2043637714.68,-18637935.2666,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,16,798278409.222,-9411224.26806,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,207,827554590.452,-9194875.1848,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,323,26,3,3,107.666666667,8.66666666667,107.666666667,8.66666666667,1,2,27,729631083.491,-127516967.082,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,29,513357302.235,-9561832.07228,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,8,994955460.483,-9488886.47705,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,517,2,1,1,517.0,2.0,517.0,2.0,0,1,2,1265352971.62,-9561087.42089,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,431,70,2,2,215.5,35.0,215.5,35.0,0,2,75,886779779.095,-343553389.767,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,1616,166,16,16,101.0,10.375,101.0,10.375,7,5,101,3561668496.74,-813850585.274,valid
1,647,2,1,1,647.0,2.0,647.0,2.0,0,1,207,1583895284.4,-8621162.3692,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,224,106,5,5,44.8,21.2,44.8,21.2,1,2,186,289825014.762,-520519075.306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2497,2,1,1,2497.0,2.0,2497.0,2.0,0,1,207,6126850751.27,-5175160.0677,valid
4,656,68,4,4,164.0,17.0,164.0,17.0,0,2,58,1444648563.27,-333771707.71,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1505,78,11,11,136.818181818,7.09090909091,136.818181818,7.09090909091,0,5,160,3505409893.51,-381741226.31,valid
2,1131,5,2,2,565.5,2.5,565.5,2.5,1,2,20,2765419639.42,-22819160.4807,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,16,1007058916.25,-9303015.14398,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2030,579,4,4,507.5,144.75,507.5,144.75,0,3,83,3564631935.75,-2843883318.2,valid
1,612,2,1,1,612.0,2.0,612.0,2.0,0,1,6,1498954215.24,-9699695.53639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,582,2,1,1,582.0,2.0,582.0,2.0,0,1,207,1424277930.15,-8742238.12574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1147,639,8,8,143.375,79.875,143.375,79.875,0,3,135,1247258560.78,-3138539654.23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,207,2296034249.47,-8080978.22464,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,207,896312835.356,-9142719.47429,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,151,6,2,2,75.5,3.0,75.5,3.0,0,1,22,356164990.186,-29301940.7894,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,305,248,5,5,61.0,49.6,61.0,49.6,2,3,244,139999589.534,-1218239405.25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,4742,2029,29,29,163.517241379,69.9655172414,163.517241379,69.9655172414,11,6,141,6662775596.73,-9965954386.83,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,3855,923,21,21,183.571428571,43.9523809524,183.571428571,43.9523809524,0,6,154,7201654259.93,-4530908930.47,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,962,2,1,1,962.0,2.0,962.0,2.0,0,1,16,2357991608.78,-8602838.4588,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,5893,1166,25,25,235.72,46.64,235.72,46.64,8,4,170,11610877835.7,-5722872595.99,bugged
37,8283,3186,37,37,223.864864865,86.1081081081,223.864864865,86.1081081081,15,6,248,12519062898.7,-15643765285.1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,243,22,3,3,81.0,7.33333333333,81.0,7.33333333333,0,2,269,542699004.421,-107644533.256,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,207,699860707.059,-9291735.79003,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,3009,697,13,13,231.461538462,53.6153846154,231.461538462,53.6153846154,4,4,151,5679367853.23,-3422194453.62,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,632,2,1,1,632.0,2.0,632.0,2.0,0,1,207,1547060510.34,-8649102.9284,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,9,248116091.416,-9733526.20009,valid
10,1821,356,10,10,182.1,35.6,182.1,35.6,0,4,216,3597904881.62,-1746723508.1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1052,2,1,1,1052.0,2.0,1052.0,2.0,0,1,207,2578434183.9,-7866767.27076,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,2529,258,9,9,281.0,28.6666666667,281.0,28.6666666667,0,3,173,5578033185.5,-1264721668.7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,2911,61,7,7,415.857142857,8.71428571429,415.857142857,8.71428571429,0,3,167,7002158347.97,-297950754.665,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,9,650997674.638,-9582763.10218,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,523,47,7,7,74.7142857143,6.71428571429,74.7142857143,6.71428571429,0,2,228,1168985255.99,-230106674.149,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,9,719782324.603,-9557012.31565,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,2182,809,13,13,167.846153846,62.2307692308,167.846153846,62.2307692308,0,5,175,3372466816.44,-3974026712.91,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,805,70,14,14,57.5,5.0,57.5,5.0,3,4,231,1805557739.12,-343147407.684,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3492,2,1,1,3492.0,2.0,3492.0,2.0,0,1,207,8570224096.97,-3321769.64067,valid
17,3760,1061,17,17,221.176470588,62.4117647059,221.176470588,62.4117647059,9,5,127,6629575807.92,-5209616208.38,bugged
6,943,59,6,6,157.166666667,9.83333333333,157.166666667,9.83333333333,4,4,41,2171782124.08,-289296840.345,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,207,1792625670.71,-8462832.53373,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,32043,181,2,2,16021.5,90.5,16021.5,90.5,1,2,36,78283271140.9,-871556963.06,bugged
24,3998,1065,24,24,166.583333333,44.375,166.583333333,44.375,0,3,262,7203611347.76,-5227468630.17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,4599,1207,10,10,459.9,120.7,459.9,120.7,3,3,121,8331843447.54,-5926267850.32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,1687,1364,19,19,88.7894736842,71.7894736842,88.7894736842,71.7894736842,9,8,263,793324711.647,-6699720035.15,bugged
2,18,216,2,2,9.0,108.0,9.0,108.0,1,2,13,-486355520.584,-1061364926.04,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,1015,406,21,21,48.3333333333,19.3333333333,48.3333333333,19.3333333333,9,4,288,1496151918.4,-1994081122.09,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,207,807909377.622,-9209776.81638,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,16,660728898.71,-9482514.98509,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3704,1037,4,4,926.0,259.25,926.0,259.25,1,4,33,6551734720.62,-5092546660.8,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,4036,357,15,15,269.066666667,23.8,269.066666667,23.8,0,4,129,9036269000.49,-1748918717.29,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,4,1449202424.52,-9094084.18377,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,334,4,2,2,167.0,2.0,167.0,2.0,1,2,2,810952041.452,-19631801.7646,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,746,701,16,16,46.625,43.8125,46.625,43.8125,10,3,208,110602280.37,-3443507413.42,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,44,40,2,2,22.0,20.0,22.0,20.0,0,1,181,9823532.04593,-196460047.272,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,379,34,2,2,189.5,17.0,189.5,17.0,0,2,75,847476477.964,-166688314.376,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,16,768803514.112,-9426500.85028,valid
6,1495,232,6,6,249.166666667,38.6666666667,249.166666667,38.6666666667,3,4,108,3101942378.04,-1138140616.51,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,634,147,3,3,211.333333333,49.0,211.333333333,49.0,0,2,74,1196298287.51,-721763636.641,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1087,2,1,1,1087.0,2.0,1087.0,2.0,0,1,19,2666370038.92,-9796950.73575,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,457,62,7,7,65.2857142857,8.85714285714,65.2857142857,8.85714285714,1,2,74,970205706.461,-304134224.149,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,9,592039394.671,-9604826.51884,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,3,945793451.679,-9476868.70122,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,303,6,2,2,151.5,3.0,151.5,3.0,0,1,81,729459397.817,-29054659.3432,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,16,935827919.734,-9339933.55102,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,331,30,3,3,110.333333333,10.0,110.333333333,10.0,0,2,47,739518624.78,-147223310.358,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
