% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
28,3167,1297,28,28,113.107142857,46.3214285714,113.107142857,46.3214285714,13,9,385,4594022846.67,-6370698182.32,bugged
2,12,10,2,2,6.0,5.0,6.0,5.0,0,1,316,4915852.69479,-49155736.1094,valid
2,45,49,2,2,22.5,24.5,22.5,24.5,0,1,316,-9831705.38958,-240866261.46,valid
2,171,14,2,2,85.5,7.0,85.5,7.0,1,2,62,385830392.085,-68743466.6822,valid
1,952,2,1,1,952.0,2.0,952.0,2.0,0,1,292,2334642499.88,-9391657.68891,bugged
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9796384.87568,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,0,2,292,493961202.606,-29399256.8813,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,292,533281497.341,-9729930.24068,valid
3,251,8,3,3,83.6666666667,2.66666666667,83.6666666667,2.66666666667,1,2,40,596929498.673,-38955158.4323,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
30,3809,1284,30,30,126.966666667,42.8,126.966666667,42.8,17,7,277,6202248140.71,-6304306610.07,bugged
1,902,2,1,1,902.0,2.0,902.0,2.0,0,1,3,2212145002.79,-9794838.05755,valid
1,54,45,1,1,54.0,45.0,54.0,45.0,0,1,187,22121337.1266,-221212889.189,valid
5,512,230,5,5,102.4,46.0,102.4,46.0,3,3,307,692990295.82,-1130404380.27,valid
4,761,68,4,4,190.25,17.0,190.25,17.0,1,3,123,1703249734.32,-334141564.551,bugged
3,323,30,3,3,107.666666667,10.0,107.666666667,10.0,2,3,43,719892444.335,-147175677.471,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,46,189260328.749,-9827580.95766,valid
1,1137,2,1,1,1137.0,2.0,1137.0,2.0,0,1,207,2787164570.22,-7179977.13963,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
2,609,732,2,2,304.5,366.0,304.5,366.0,1,1,316,-302324940.73,-3598393316.85,bugged
1,28,36,1,1,28.0,36.0,28.0,36.0,0,1,187,-19663410.7792,-176971125.525,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,237,8,3,3,79.0,2.66666666667,79.0,2.66666666667,1,2,40,562526924.704,-38964303.2244,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
2,151,4,2,2,75.5,2.0,75.5,2.0,1,2,62,361259261.557,-19597262.7599,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,2,533274008.503,-9722303.35931,bugged
2,181,18,2,2,90.5,9.0,90.5,9.0,0,1,40,400309272.326,-88074187.669,valid
25,1899,818,25,25,75.96,32.72,75.96,32.72,16,10,309,2655850655.99,-4017960087.1,bugged
13,1547,413,13,13,119.0,31.7692307692,119.0,31.7692307692,0,5,206,2785089364.08,-2027016773.77,valid
2,678,14,2,2,339.0,7.0,339.0,7.0,1,2,91,1631896970.72,-68618353.8726,bugged
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,5,287371245.237,-9612253.5541,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,67,0.0,-19662068.924,valid
4,457,18,4,4,114.25,4.5,114.25,4.5,0,4,141,1078966414.66,-88399070.7734,valid
9,485,140,9,9,53.8888888889,15.5555555556,53.8888888889,15.5555555556,0,4,204,847251036.143,-687139441.588,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9796384.87568,valid
3,2609,2394,3,3,869.666666667,798.0,869.666666667,798.0,0,2,294,528127779.023,-11766763828.4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
19,991,655,19,19,52.1578947368,34.4736842105,52.1578947368,34.4736842105,9,4,251,825316652.735,-3217056701.09,bugged
7,3035,139,7,7,433.571428571,19.8571428571,433.571428571,19.8571428571,6,7,129,7117428593.31,-682372099.428,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,644,94,4,4,161.0,23.5,161.0,23.5,0,1,171,1350645937.04,-460448277.243,valid
3,785,6,3,3,261.666666667,2.0,261.666666667,2.0,0,3,292,1914416221.39,-29140969.671,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,302,0.0,-58986206.7719,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,1,316,0.0,-117973755.399,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,11,838143594.773,-9804041.38971,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,46,189260328.749,-9827580.95766,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,302,0.0,-58986206.7719,valid
1,1032,2,1,1,1032.0,2.0,1032.0,2.0,0,1,292,2531243973.55,-9354738.44725,valid
2,113,113,2,2,56.5,56.5,56.5,56.5,0,1,316,0.0,-555483303.38,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,292,877334076.271,-9665321.56777,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,207,572166823.666,-9280110.71343,valid
4,489,35,4,4,122.25,8.75,122.25,8.75,3,3,106,1115836773.88,-171965950.153,bugged
2,909,1031,2,2,454.5,515.5,454.5,515.5,1,1,316,-299867014.382,-5068209065.63,bugged
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,46,671013892.839,-9817082.40368,valid
1,1357,2,1,1,1357.0,2.0,1357.0,2.0,0,1,31,3330546065.79,-9815156.08193,bugged
4,53,49,4,4,13.25,12.25,13.25,12.25,0,3,231,9823532.04593,-240685114.511,bugged
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,207,1817182186.75,-8099658.69356,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,42,-19663707.0701,-58991253.4318,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,292,258039434.197,-9781617.17902,valid
3,838,9,3,3,279.333333333,3.0,279.333333333,3.0,2,2,313,2037291862.8,-43865104.1136,valid
2,3178,126,2,2,1589.0,63.0,1589.0,63.0,1,1,39,7501059122.12,-618657937.963,valid
2,756,6,2,2,378.0,3.0,378.0,3.0,0,2,5,1843437948.38,-29448391.7106,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,5246,680,22,22,238.454545455,30.9090909091,238.454545455,30.9090909091,0,9,235,11219221294.7,-3337161414.5,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,292,385830392.085,-9757619.67193,valid
2,271,4,2,2,135.5,2.0,135.5,2.0,1,2,292,656157867.241,-19538275.9597,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,46,238418855.697,-9826509.67664,valid
7,2473,317,7,7,353.285714286,45.2857142857,353.285714286,45.2857142857,4,7,119,5296823315.95,-1555507750.95,bugged
5,440,16,5,5,88.0,3.2,88.0,3.2,4,4,510,1041666937.78,-78124394.4018,bugged
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,4,562860478.967,-9814703.33242,valid
9,16687,617,9,9,1854.11111111,68.5555555556,1854.11111111,68.5555555556,6,4,318,39492584776.2,-3025699075.66,valid
2,187,10,2,2,93.5,5.0,93.5,5.0,1,2,43,435049346.728,-49145766.0636,valid
11,20075,48,11,11,1825.0,4.36363636364,1825.0,4.36363636364,7,3,326,49216947552.2,-226925773.947,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1497,2,1,1,1497.0,2.0,1497.0,2.0,0,1,3,3674610612.23,-9762378.6936,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,2342,6,3,3,780.666666667,2.0,780.666666667,2.0,1,2,301,5740773765.17,-28424776.2169,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,366,0.0,-39324137.848,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,292,857673928.903,-9669013.49193,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,62,282616870.452,-19610228.8205,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,292,346510097.351,-9765003.52027,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
23,3834,3260,23,23,166.695652174,141.739130435,166.695652174,141.739130435,17,7,176,1406476354.35,-16016375134.9,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,bugged
2,119,6,2,2,59.5,3.0,59.5,3.0,1,2,62,277699581.565,-29439874.2583,valid
1,106,94,1,1,106.0,94.0,106.0,94.0,0,1,187,29495116.1687,-462089510.542,bugged
2,135,10,2,2,67.5,5.0,67.5,5.0,1,2,65,307091179.424,-48997852.2577,bugged
2,229,233,2,2,114.5,116.5,114.5,116.5,0,1,316,-9831705.38958,-1145363029.47,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9796384.87568,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9796384.87568,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,4,631698161.527,-9829202.28537,valid
2,183,6,2,2,91.5,3.0,91.5,3.0,0,2,26,434869264.531,-29292090.1441,bugged
2,178,182,2,2,89.0,91.0,89.0,91.0,1,1,316,-9831705.38958,-894657225.749,valid
2,1721,1446,2,2,860.5,723.0,860.5,723.0,1,1,297,675485875.038,-7107359266.22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,292,474301055.239,-9741006.01318,valid
1,812,2,1,1,812.0,2.0,812.0,2.0,0,1,207,1989077799.01,-7936677.15236,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,168,172,2,2,84.0,86.0,84.0,86.0,1,1,316,-9831705.38958,-845517484.774,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,64,19662016.075,-19660192.8584,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,292,995294960.475,-9643170.02277,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,46,179428623.36,-9827795.21387,valid
1,1672,2,1,1,1672.0,2.0,1672.0,2.0,0,1,292,4104055762.95,-9059384.51391,valid
6,2779,93,6,6,463.166666667,15.5,463.166666667,15.5,3,3,313,6600932651.8,-455937625.181,valid
2,108,112,2,2,54.0,56.0,54.0,56.0,1,1,316,-9831705.38958,-550564981.231,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,443,6,3,3,147.666666667,2.0,147.666666667,2.0,2,1,84,1074037627.61,-29393430.414,valid
3,1902,6,3,3,634.0,2.0,634.0,2.0,2,2,292,4659457447.99,-28619571.518,valid
1,1172,2,1,1,1172.0,2.0,1172.0,2.0,0,1,207,2873112376.35,-7098486.36903,valid
11,727,464,11,11,66.0909090909,42.1818181818,66.0909090909,42.1818181818,4,5,257,646338777.373,-2280251735.68,bugged
6,92,144,6,6,15.3333333333,24.0,15.3333333333,24.0,0,3,176,-127727717.654,-707545094.525,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,207,2296034249.47,-7645638.68593,valid
1,722,2,1,1,722.0,2.0,722.0,2.0,0,1,3,1769712134.32,-9798332.15454,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,292,592261939.443,-9718854.46818,valid
2,36,32,2,2,18.0,16.0,18.0,16.0,0,1,316,9831705.38958,-157303046.412,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,91,112,2,2,45.5,56.0,45.5,56.0,1,1,316,-51616453.2953,-550571259.241,valid
6,357,26,6,6,59.5,4.33333333333,59.5,4.33333333333,5,4,89,813562504.713,-127784828.545,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3512,7,2,2,1756.0,3.5,1756.0,3.5,1,2,81,8614317551.79,-33508240.3965,bugged
1,1412,2,1,1,1412.0,2.0,1412.0,2.0,0,1,4,3465653759.49,-9733726.21602,valid
21,1874,471,21,21,89.2380952381,22.4285714286,89.2380952381,22.4285714286,0,6,186,3446384997.85,-2312223300.83,valid
1,867,2,1,1,867.0,2.0,867.0,2.0,0,1,292,2125753434.1,-9430884.38318,valid
4,275,12,4,4,68.75,3.0,68.75,3.0,3,4,292,646327787.589,-58863422.9212,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,148,70,2,2,74.0,35.0,74.0,35.0,1,1,51,191582725.981,-343714494.345,bugged
2,229,237,2,2,114.5,118.5,114.5,118.5,0,1,316,-19663410.7792,-1165037389.35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,235,6,2,2,117.5,3.0,117.5,3.0,0,2,292,562771718.392,-29386335.1467,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,123,10,3,3,41.0,3.33333333333,41.0,3.33333333333,2,3,106,277731681.15,-49138391.7523,valid
1,757,2,1,1,757.0,2.0,757.0,2.0,0,1,207,1854016960.81,-8064734.07759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,562,14,3,3,187.333333333,4.66666666667,187.333333333,4.66666666667,0,3,292,1346731820.23,-68574318.6249,valid
2,4282,217,2,2,2141.0,108.5,2141.0,108.5,0,1,294,9989812381.06,-1064732293.07,valid
2,14,20,2,2,7.0,10.0,7.0,10.0,1,1,68,-14747503.6876,-98313259.0532,valid
2,11,15,2,2,5.5,7.5,5.5,7.5,1,1,316,-9831705.38958,-73736662.8229,bugged
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,292,218719139.462,-9789001.02735,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,468,74,2,2,234.0,37.0,234.0,37.0,1,2,62,968263158.663,-363564229.298,valid
7,3868,927,7,7,552.571428571,132.428571429,552.571428571,132.428571429,0,6,177,7225146935.82,-4551884185.84,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2617,2,1,1,2617.0,2.0,2617.0,2.0,0,1,207,6421528943.72,-3734081.69704,valid
8,3535,2678,8,8,441.875,334.75,441.875,334.75,6,7,164,2102881964.53,-13159365430.1,bugged
2,79,10,2,2,39.5,5.0,39.5,5.0,1,2,67,169598722.531,-49157278.7326,valid
2,267,4,2,2,133.5,2.0,133.5,2.0,1,2,292,646336220.905,-19548585.8988,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
2,79,10,2,2,39.5,5.0,39.5,5.0,1,2,67,169598722.531,-49157278.7326,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,24,435022105.602,-9790669.31214,valid
2,211,22,2,2,105.5,11.0,105.5,11.0,1,2,40,464296448.293,-107882724.906,valid
21,3377,1277,21,21,160.80952381,60.8095238095,160.80952381,60.8095238095,12,10,239,5160163230.73,-6275298861.01,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,854,699,23,23,37.1304347826,30.3913043478,37.1304347826,30.3913043478,8,7,314,381073495.273,-3433974920.62,bugged
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,1,483882877.129,-9485867.61193,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,46,277745677.256,-9825652.65183,valid
