% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,367,30,3,3,122.333333333,10.0,122.333333333,10.0,2,3,95,827892121.716,-146941584.278,valid
2,387,4,2,2,193.5,2.0,193.5,2.0,0,2,98,941429249.018,-19593064.6501,valid
3,75,87,3,3,25.0,29.0,25.0,29.0,2,2,327,-29494697.559,-427681013.294,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9778389.98872,valid
2,496,34,2,2,248.0,17.0,248.0,17.0,1,1,39,1135481426.74,-166907958.627,valid
3,1201,53,3,3,400.333333333,17.6666666667,400.333333333,17.6666666667,1,3,86,2821672348.44,-260174560.413,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,6,435070248.436,-9796268.68188,valid
8,1700,136,8,8,212.5,17.0,212.5,17.0,0,8,220,3842964367.51,-666875526.527,valid
2,2662,98,2,2,1331.0,49.0,1331.0,49.0,0,2,68,6302754810.26,-481665002.822,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,32,169600736.776,-9815040.79015,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,10,326931612.059,-9820028.31711,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,211,86,2,2,105.5,43.0,105.5,43.0,1,2,74,306926123.497,-422425568.967,valid
4,467,68,4,4,116.75,17.0,116.75,17.0,3,3,62,980762265.193,-334228627.176,valid
3,545,463,3,3,181.666666667,154.333333333,181.666666667,154.333333333,2,2,327,201559379.205,-2276040546.31,valid
2,139,4,2,2,69.5,2.0,69.5,2.0,0,1,27,331847110.865,-19651558.5813,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,10,553079794.836,-9811380.75368,valid
2,1488,4,2,2,744.0,2.0,744.0,2.0,0,2,9,3647941802.85,-19599363.9875,valid
6,567,170,6,6,94.5,28.3333333333,94.5,28.3333333333,4,3,92,975837194.892,-835693991.116,valid
4,388,373,4,4,97.0,93.25,97.0,93.25,0,2,327,36871137.1688,-1833618770.87,valid
2,429,6,2,2,214.5,3.0,214.5,3.0,0,2,27,1039787614.89,-29455361.5996,valid
1,48,48,1,1,48.0,48.0,48.0,48.0,0,1,80,0.0,-235980194.129,valid
35,4416,607,35,35,126.171428571,17.3428571429,126.171428571,17.3428571429,16,15,299,9360620989.82,-2981110738.06,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,504,30,2,2,252.0,15.0,252.0,15.0,0,2,931,1165162162.03,-147452094.385,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,734,747,3,3,244.666666667,249.0,244.666666667,249.0,2,2,327,-31948961.0714,-3672149664.24,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,302,0.0,-117972413.544,valid
2,587,198,2,2,293.5,99.0,293.5,99.0,1,1,907,956219669.155,-973396351.624,valid
9,2895,556,9,9,321.666666667,61.7777777778,321.666666667,61.7777777778,0,3,328,5748056579.08,-2731276054.45,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,207,827554590.452,-8954894.42294,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,32,553045880.792,-9776863.79307,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,80,0.0,-19665016.1774,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,28,199105229.55,-9821246.80825,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,900,149947042.514,-9827824.04373,valid
9,3420,2091,9,9,380.0,232.333333333,380.0,232.333333333,1,7,186,3266508707.83,-10279752642.8,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,292,503791276.29,-9684934.54024,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,539,118,3,3,179.666666667,39.3333333333,179.666666667,39.3333333333,2,3,70,1034285583.08,-579464746.29,valid
2,1258,4,2,2,629.0,2.0,629.0,2.0,0,1,37,3082544227.44,-19593681.2472,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1670,269,11,11,151.818181818,24.4545454545,151.818181818,24.4545454545,0,7,254,3443182255.23,-1321656984.57,valid
2,99,10,2,2,49.5,5.0,49.5,5.0,1,1,907,218775193.176,-49156009.1442,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,33,307270788.409,-9825151.54418,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,5,218770984.506,-9821237.21317,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,164,29498124.6339,-19664824.0555,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,1,2,324,0.0,-78654812.9198,valid
2,131,18,2,2,65.5,9.0,65.5,9.0,1,1,907,277770750.886,-88484506.9599,valid
2,171,4,2,2,85.5,2.0,85.5,2.0,1,2,52,410493339.217,-19633985.329,valid
1,597,2,1,1,597.0,2.0,597.0,2.0,0,1,13,1462587784.8,-9775589.75576,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,900,621911504.196,-9812813.71039,valid
1,8,16,1,1,8.0,16.0,8.0,16.0,0,1,164,-19665416.4226,-78662060.6018,valid
1,43,43,1,1,43.0,43.0,43.0,43.0,0,1,80,0.0,-211398923.907,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,900,543250760.582,-9815315.43262,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,403,118,2,2,201.5,59.0,201.5,59.0,0,1,907,700572247.81,-580100736.546,valid
2,464,50,2,2,232.0,25.0,232.0,25.0,1,2,47,1016891276.49,-244987150.728,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,94,0.0,-19665068.4043,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,18,238438563.647,-9823119.31057,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,18,405574962.173,-9799723.70429,valid
3,56,10,3,3,18.6666666667,3.33333333333,18.6666666667,3.33333333333,2,1,68,113068539.872,-49148497.5481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,105,523582206.015,-9812508.93785,valid
2,209,22,2,2,104.5,11.0,104.5,11.0,1,2,292,459553127.2,-108001858.929,valid
3,770,78,3,3,256.666666667,26.0,256.666666667,26.0,0,2,261,1701027635.97,-383403615.105,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,94,0.0,-19665068.4043,valid
1,92,2,1,1,92.0,2.0,92.0,2.0,0,1,9,221231427.723,-9823558.11442,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,207,2296034249.47,-7415156.22956,valid
2,65,35,2,2,32.5,17.5,32.5,17.5,0,1,164,73745098.7321,-172070287.525,valid
7,594,113,7,7,84.8571428571,16.1428571429,84.8571428571,16.1428571429,3,6,156,1182198635.92,-555312704.529,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
3,419,68,3,3,139.666666667,22.6666666667,139.666666667,22.6666666667,0,1,71,862816661.659,-334291440.487,valid
5,235,193,5,5,47.0,38.6,47.0,38.6,0,4,327,103235422.403,-948742617.044,valid
3,282,355,3,3,94.0,118.333333333,94.0,118.333333333,2,2,327,-179428204.75,-1745145574.63,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,118,19665237.2773,-19664663.2206,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2627,2,1,1,2627.0,2.0,2627.0,2.0,0,1,207,6446085459.75,-3063722.20479,valid
2,12,20,2,2,6.0,10.0,6.0,10.0,0,1,168,-19665416.4226,-98327481.9902,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,94,0.0,-19665068.4043,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,900,680907061.906,-9810937.41873,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,9,651397377.659,-9799790.46869,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,1,2,62,287531456.884,-29410988.812,valid
2,28,16,2,2,14.0,8.0,14.0,8.0,1,2,324,29496371.9979,-78650288.8421,valid
2,866,4,2,2,433.0,2.0,433.0,2.0,0,1,313,2118381346.02,-19051256.4997,valid
3,87,83,3,3,29.0,27.6666666667,29.0,27.6666666667,2,2,300,9831818.32028,-408028334.877,valid
2,151,6,2,2,75.5,3.0,75.5,3.0,0,1,25,356428378.282,-29483068.8162,valid
3,1427,76,3,3,475.666666667,25.3333333333,475.666666667,25.3333333333,0,2,935,3320958382.38,-373534124.75,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,118,0.0,-78660949.1093,valid
1,36,24,1,1,36.0,24.0,36.0,24.0,0,1,118,29497855.916,-117990562.579,valid
4,359,82,4,4,89.75,20.5,89.75,20.5,2,3,61,680873728.579,-403089121.193,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,7,376093427.2,-9817293.33804,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,118,19665237.2773,-39329900.498,valid
2,1106,23,2,2,553.0,11.5,553.0,11.5,1,2,47,2660336686.13,-111142224.337,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,0,1,143,0.0,-157320547.621,valid
2,1008,18,2,2,504.0,9.0,504.0,9.0,0,2,129,2433551098.38,-88399713.025,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,58,1007831587.65,-9791260.07491,valid
3,157,141,3,3,52.3333333333,47.0,52.3333333333,47.0,2,2,327,39328914.6069,-693126466.276,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,46,189260328.749,-9808600.04949,valid
2,64,6,2,2,32.0,3.0,32.0,3.0,0,2,128,142573833.386,-29494616.657,valid
1,992,2,1,1,992.0,2.0,992.0,2.0,0,1,292,2432943236.72,-9129157.82016,valid
2,561,6,2,2,280.5,3.0,280.5,3.0,1,1,313,1363922723.61,-29099152.0776,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,64,1536332764.28,-9773783.5036,valid
3,1463,19,3,3,487.666666667,6.33333333333,487.666666667,6.33333333333,0,3,294,3548657104.94,-92369134.1964,valid
4,40,48,4,4,10.0,12.0,10.0,12.0,3,2,327,-19663838.9247,-235963937.654,valid
3,243,22,3,3,81.0,7.33333333333,81.0,7.33333333333,0,2,269,542699004.421,-107487157.148,valid
2,199,10,2,2,99.5,5.0,99.5,5.0,0,1,30,464585955.455,-49143697.6759,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,900,385929273.355,-9820318.87706,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,118,19665237.2773,-19664663.2206,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,292,346510097.351,-9730246.27284,valid
4,659,26,4,4,164.75,6.5,164.75,6.5,0,3,34,1555981046.38,-127746918.351,valid
2,90,69,2,2,45.0,34.5,45.0,34.5,1,2,324,51618650.9964,-339199816.071,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,2,324,0.0,-58990564.9212,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,5,199104939.479,-9820942.41282,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,39,0.0,-19665694.0178,valid
3,2785,94,3,3,928.333333333,31.3333333333,928.333333333,31.3333333333,2,3,103,6613750317.09,-460781597.39,valid
2,79,10,2,2,39.5,5.0,39.5,5.0,1,2,92,169598739.848,-49140288.1878,valid
14,2952,545,14,14,210.857142857,38.9285714286,210.857142857,38.9285714286,0,6,251,5912323459.36,-2674018712.33,valid
8,6967,797,8,8,870.875,99.625,870.875,99.625,0,3,330,15162784570.3,-3913175210.98,valid
20,6779,474,20,20,338.95,23.7,338.95,23.7,0,12,292,15494710323.3,-2325689494.24,valid
2,303,4,2,2,151.5,2.0,151.5,2.0,1,2,19,734566475.704,-19214780.7462,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,292,523451423.657,-9679270.57367,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,80,0.0,-19665016.1774,valid
1,547,2,1,1,547.0,2.0,547.0,2.0,0,1,49,1339630635.73,-9729390.05855,valid
2,966,377,2,2,483.0,188.5,483.0,188.5,1,1,907,1447849312.71,-1853397832.49,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,900,149947042.514,-9827824.04373,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,94,0.0,-39330136.8085,valid
7,419,162,7,7,59.8571428571,23.1428571429,59.8571428571,23.1428571429,0,6,248,631598892.86,-796223915.644,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,31,356412321.054,-9801554.65459,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,24,582570398.448,-9803149.46672,valid
26,4364,1025,26,26,167.846153846,39.4230769231,167.846153846,39.4230769231,0,10,374,8204958628.27,-5034538189.0,valid
3,228,204,3,3,76.0,68.0,76.0,68.0,0,2,327,58991906.7764,-1002841645.97,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1055,399,2,2,527.5,199.5,527.5,199.5,1,1,907,1612545244.22,-1961551122.87,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,10,189276196.455,-9825292.05137,valid
1,20,8,1,1,20.0,8.0,20.0,8.0,0,1,164,29498124.6339,-39330240.4781,valid
23,1829,1056,23,23,79.5217391304,45.9130434783,79.5217391304,45.9130434783,8,10,337,1898951508.43,-5189851941.11,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,18,0.0,-19665036.177,valid
2,87,10,2,2,43.5,5.0,43.5,5.0,1,2,92,189262361.86,-49138098.8652,valid
38,5459,1794,38,38,143.657894737,47.2105263158,143.657894737,47.2105263158,25,17,381,9003810447.69,-8810649337.07,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,164,0.0,-19665416.4226,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,31,356412321.054,-9801554.65459,valid
3,84,80,3,3,28.0,26.6666666667,28.0,26.6666666667,2,2,327,9832123.99931,-393278982.936,valid
3,1258,36,3,3,419.333333333,12.0,419.333333333,12.0,0,2,9,3003899729.9,-176938309.089,valid
2,498,22,2,2,249.0,11.0,249.0,11.0,1,2,62,1169782371.63,-107806415.962,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,164,0.0,-19665416.4226,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,3794,2190,37,37,102.540540541,59.1891891892,102.540540541,59.1891891892,17,16,479,3942060470.95,-10759908751.3,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,900,238440379.079,-9825009.60623,valid
2,251,78,2,2,125.5,39.0,125.5,39.0,1,1,907,425259645.162,-383457622.036,valid
2,171,14,2,2,85.5,7.0,85.5,7.0,1,2,62,385830392.085,-68704765.35,valid
1,597,2,1,1,597.0,2.0,597.0,2.0,0,1,3,1462608935.22,-9796882.36855,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,1,2,62,287531456.884,-29410988.812,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,105,179443666.85,-9825668.11794,valid
2,391,118,2,2,195.5,59.0,195.5,59.0,1,1,907,671074468.954,-580101674.691,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,64,189276196.559,-9825292.16105,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,32,415432114.253,-9824562.58581,valid
2,167,4,2,2,83.5,2.0,83.5,2.0,1,2,52,400661178.01,-19634729.7891,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,1,1,297,287531512.822,-29411100.6877,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,211,14,2,2,105.5,7.0,105.5,7.0,0,2,129,484256467.954,-68814222.4946,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
22,4296,527,22,22,195.272727273,23.9545454545,195.272727273,23.9545454545,0,7,324,9257502021.22,-2582039435.23,valid
6,1367,276,6,6,227.833333333,46.0,227.833333333,46.0,0,2,321,2681184433.2,-1355932087.41,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,1,67,0.0,-39324168.9328,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,64,326931612.239,-9820028.50263,valid
6,1225,512,6,6,204.166666667,85.3333333333,204.166666667,85.3333333333,5,3,327,1752493139.21,-2516719419.79,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,64,385926790.387,-9817772.64902,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,164,0.0,-19665416.4226,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,3,405604184.477,-9829654.42778,valid
2,155,30,2,2,77.5,15.0,77.5,15.0,1,1,907,307268529.741,-147479129.975,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,131,6,2,2,65.5,3.0,65.5,3.0,1,2,292,307189802.616,-29402973.8014,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,324,0.0,-58990564.9212,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,64,140113548.102,-9827172.03906,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,164,0.0,-19665416.4226,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,164,19665416.4226,-39330437.9338,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,8,218773280.48,-9823636.37744,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19665059.8944,valid
4,359,18,4,4,89.75,4.5,89.75,4.5,3,3,70,837830545.083,-88055884.3285,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3362,2,1,1,3362.0,2.0,3362.0,2.0,0,1,5,8259297965.06,-9489702.36634,valid
6,409,110,6,6,68.1666666667,18.3333333333,68.1666666667,18.3333333333,3,5,164,734376629.158,-540126819.919,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,25,199105296.02,-9821316.56039,valid
8,439,94,8,8,54.875,11.75,54.875,11.75,5,6,117,847672776.807,-461624892.609,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1321,353,3,3,440.333333333,117.666666667,440.333333333,117.666666667,0,2,127,2379453457.67,-1735375796.87,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,32,277751931.242,-9804272.91918,valid
2,251,14,2,2,125.5,7.0,125.5,7.0,1,2,39,582549793.723,-68775101.7253,valid
2,871,11,2,2,435.5,5.5,435.5,5.5,0,1,98,2114033499.39,-54039483.8139,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,80,0.0,-58995048.5322,valid
2,211,54,2,2,105.5,27.0,105.5,27.0,1,1,907,385929273.355,-265467750.575,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
91,17337,3001,91,91,190.516483516,32.978021978,190.516483516,32.978021978,49,25,446,35225415841.7,-14734973870.1,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,13,1278228859.97,-9783652.95412,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,80,0.0,-19665016.1774,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,105,189276196.541,-9825292.14137,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,80,0.0,-19665016.1774,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,80,0.0,-19665016.1774,valid
3,1326,9,3,3,442.0,3.0,442.0,3.0,0,2,87,3237330439.32,-44093150.6397,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,118,0.0,-39330474.5546,valid
2,291,6,2,2,145.5,3.0,145.5,3.0,0,2,292,700392749.964,-29290237.6668,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,387,126,2,2,193.5,63.0,193.5,63.0,1,1,907,641576690.099,-619432986.945,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1942,2,1,1,1942.0,2.0,1942.0,2.0,0,1,207,4763964111.21,-4827469.13199,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,64,553079795.141,-9811381.06378,valid
1,982,2,1,1,982.0,2.0,982.0,2.0,0,1,64,2408969774.39,-9740415.66894,valid
3,219,8,3,3,73.0,2.66666666667,73.0,2.66666666667,2,3,102,518595608.26,-39236856.9629,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,164,19665416.4226,-19665021.5112,valid
19,2955,712,19,19,155.526315789,37.4736842105,155.526315789,37.4736842105,11,9,330,5508919543.64,-3493554340.17,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,80,0.0,-19665016.1774,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,0,1,168,0.0,-88494391.2821,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,22,0.0,-78660240.4648,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,207,788264164.793,-8996091.43146,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,164,-4916354.10565,-19665515.1504,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,164,4916354.10565,-9832609.48345,valid
2,44,40,2,2,22.0,20.0,22.0,20.0,0,1,90,9832517.72338,-196649831.639,valid
3,3105,1441,3,3,1035.0,480.333333333,1035.0,480.333333333,1,2,907,4090358651.92,-7084253610.68,valid
3,960,28,3,3,320.0,9.33333333333,320.0,9.33333333333,0,3,149,2290752431.95,-137335128.046,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,102,94,3,3,34.0,31.3333333333,34.0,31.3333333333,2,2,327,19665085.2181,-462096285.482,valid
31,3521,1661,31,31,113.580645161,53.5806451613,113.580645161,53.5806451613,15,9,400,4569438933.18,-8159747697.88,valid
2,2010,870,2,2,1005.0,435.0,1005.0,435.0,0,1,907,2802288991.96,-4277089060.47,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,7,189275777.087,-9824850.89855,valid
3,48,30,3,3,16.0,10.0,16.0,10.0,0,2,327,44244348.692,-147473356.421,valid
4,135,78,4,4,33.75,19.5,33.75,19.5,0,2,327,140109073.256,-383422391.04,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,292,376000318.402,-9721750.32297,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,39,730088890.41,-9828491.64483,valid
7,1490,446,7,7,212.857142857,63.7142857143,212.857142857,63.7142857143,3,3,547,2565702753.14,-2191870937.69,valid
4,836,27,4,4,209.0,6.75,209.0,6.75,0,1,2,1988642948.11,-132678730.864,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9778389.98872,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,80,0.0,-19665016.1774,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,0,2,292,493961202.606,-29349709.3158,valid
3,151,6,3,3,50.3333333333,2.0,50.3333333333,2.0,0,1,41,356428378.35,-29483068.8976,valid
4,307,52,4,4,76.75,13.0,76.75,13.0,2,3,68,626426579.39,-255205546.619,valid
2,440,22,2,2,220.0,11.0,220.0,11.0,1,2,58,1027477983.17,-108095365.518,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
