% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,207,827554590.452,-9676124.77012,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,207,532876398.006,-9728284.40623,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,207,1448834446.19,-9566154.87065,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,607,4,2,2,303.5,2.0,303.5,2.0,1,2,214,1480767432.38,-19394280.8345,valid
2,5200,76,2,2,2600.0,38.0,2600.0,38.0,1,1,35,12584375816.5,-372711313.161,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,72,56,3,3,24.0,18.6666666667,24.0,18.6666666667,1,2,175,39295539.1848,-275060915.251,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2497,2,1,1,2497.0,2.0,2497.0,2.0,0,1,207,6126850751.27,-8738120.64738,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,207,336424269.709,-9763057.49697,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,6,837524601.45,-9823519.78468,valid
1,1072,2,1,1,1072.0,2.0,1072.0,2.0,0,1,12,2627876217.89,-9687748.15565,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,972,12,3,3,324.0,4.0,324.0,4.0,0,1,6,2357757226.31,-58859178.2043,valid
4,712,16,4,4,178.0,4.0,178.0,4.0,0,3,272,1709156108.22,-78307287.8744,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,207,896312835.356,-9663954.18836,valid
2,534,124,2,2,267.0,62.0,267.0,62.0,0,2,266,1006817157.52,-608862122.258,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,207,464118153.102,-9740454.98799,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,231,10,2,2,115.5,5.0,115.5,5.0,0,2,266,542699639.448,-49020146.5445,valid
1,2627,2,1,1,2627.0,2.0,2627.0,2.0,0,1,207,6446085459.75,-8681614.37493,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,16,277529822.691,-9816139.00086,valid
6,2941,188,6,6,490.166666667,31.3333333333,490.166666667,31.3333333333,2,3,282,6760426837.34,-922214502.594,bugged
3,461,33,3,3,153.666666667,11.0,153.666666667,11.0,1,3,267,1051023687.22,-161902045.378,valid
4,303,30,4,4,75.75,7.5,75.75,7.5,0,2,274,670393813.445,-147232581.471,valid
7,2614,178,7,7,373.428571429,25.4285714286,373.428571429,25.4285714286,2,3,38,5982814917.94,-874140751.266,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,111,6,2,2,55.5,3.0,55.5,3.0,0,2,266,257843418.39,-29423449.6163,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,556,20,4,4,139.0,5.0,139.0,5.0,0,2,193,1316314996.77,-98087352.9378,valid
3,323,10,3,3,107.666666667,3.33333333333,107.666666667,3.33333333333,0,3,273,768632074.91,-48994291.5672,bugged
3,2836,67,3,3,945.333333333,22.3333333333,945.333333333,22.3333333333,1,2,33,6800764098.69,-328972868.669,bugged
10,4980,1091,10,10,498.0,109.1,498.0,109.1,5,3,141,9550904170.42,-5357962616.5,bugged
3,243,22,3,3,81.0,7.33333333333,81.0,7.33333333333,0,2,269,542699004.421,-107960130.165,valid
7,4096,269,7,7,585.142857143,38.4285714286,585.142857143,38.4285714286,5,3,38,9399149592.16,-1321057347.61,bugged
4,91,43,4,4,22.75,10.75,22.75,10.75,1,2,195,117886732.907,-211204328.241,valid
2,901,30,2,2,450.5,15.0,450.5,15.0,1,1,23,2139176305.87,-147289189.598,bugged
3,35,21,3,3,11.6666666667,7.0,11.6666666667,7.0,0,2,191,34382724.4668,-103143132.268,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,16,729436790.613,-9803233.73067,bugged
2,1214,19,2,2,607.0,9.5,607.0,9.5,0,1,40,2934793749.33,-93098304.7236,valid
4,198,43,4,4,49.5,10.75,49.5,10.75,1,2,176,380667815.087,-211175779.397,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,497,19,3,3,165.666666667,6.33333333333,165.666666667,6.33333333333,0,2,104,1173897972.47,-93212179.0294,valid
6,839,136,6,6,139.833333333,22.6666666667,139.833333333,22.6666666667,1,3,278,1726394559.02,-667798039.895,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,6,1780612996.19,-9774524.0619,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,649,59,5,5,129.8,11.8,129.8,11.8,1,3,280,1448841991.19,-289538848.18,bugged
1,1052,2,1,1,1052.0,2.0,1052.0,2.0,0,1,207,2578434183.9,-9366209.59889,valid
2,307,14,2,2,153.5,7.0,153.5,7.0,0,2,266,719505919.889,-68634698.6192,valid
1,3492,2,1,1,3492.0,2.0,3492.0,2.0,0,1,207,8570224096.97,-8305630.3313,valid
3,335,28,3,3,111.666666667,9.33333333333,111.666666667,9.33333333333,1,3,267,753889843.171,-137396536.074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1444,25,3,3,481.333333333,8.33333333333,481.333333333,8.33333333333,0,2,271,3484570551.3,-122175183.344,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
19,1301,1911,19,19,68.4736842105,100.578947368,68.4736842105,100.578947368,0,4,216,-1498224952.24,-9386691224.8,valid
3,367,62,3,3,122.333333333,20.6666666667,122.333333333,20.6666666667,0,2,271,748974664.764,-304389365.301,valid
11,2010,388,11,11,182.727272727,35.2727272727,182.727272727,35.2727272727,0,3,138,3983530676.2,-1905561623.34,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1122,2,1,1,1122.0,2.0,1122.0,2.0,0,1,12,2750628514.51,-9635568.34574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,207,503408578.762,-9733500.36984,valid
3,109525,71492,3,3,36508.3333333,23830.6666667,36508.3333333,23830.6666667,1,2,172,93401766353.4,-3.51144976081e+11,bugged
5,213,79,5,5,42.6,15.8,42.6,15.8,2,2,188,329090705.731,-387999731.674,bugged
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,207,807909377.622,-9679602.07919,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,810,69,6,6,135.0,11.5,135.0,11.5,2,3,280,1819659266.93,-338621699.123,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,207,709683313.474,-9696988.62456,valid
2,259,18,2,2,129.5,9.0,129.5,9.0,0,2,266,591812036.495,-88303784.0112,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,207,699860707.059,-9698727.2791,valid
5,1581,122,5,5,316.2,24.4,316.2,24.4,1,3,267,3582942079.84,-598742543.125,bugged
3,387,24,3,3,129.0,8.0,129.0,8.0,0,3,267,891405026.73,-117724736.76,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,207,935603261.016,-9656999.57021,valid
11,333,458,11,11,30.2727272727,41.6363636364,30.2727272727,41.6363636364,6,3,197,-307004190.201,-2249646810.55,bugged
4,495,134,4,4,123.75,33.5,123.75,33.5,0,3,271,886491789.599,-658002766.655,bugged
2,44,40,2,2,22.0,20.0,22.0,20.0,0,1,181,9823532.04593,-196465759.433,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1308,64,2,2,654.0,32.0,654.0,32.0,0,1,6,3055262511.98,-314266260.16,valid
6,3814,299,6,6,635.666666667,49.8333333333,635.666666667,49.8333333333,0,3,275,8631678753.3,-1467165520.9,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,207,336424269.709,-9763057.49697,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,2273,211,9,9,252.555555556,23.4444444444,252.555555556,23.4444444444,3,3,290,5063668662.3,-1035609619.79,bugged
2,1276,46,2,2,638.0,23.0,638.0,23.0,0,2,266,3020451472.57,-225399281.858,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,2769,146,10,10,276.9,14.6,276.9,14.6,7,3,55,6441878164.03,-716693343.236,bugged
5,2502,385,5,5,500.4,77.0,500.4,77.0,2,3,278,5198637507.86,-1890080366.13,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,207,346246876.124,-9761318.84243,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1942,2,1,1,1942.0,2.0,1942.0,2.0,0,1,207,4763964111.21,-8979358.9644,valid
4,436,127,4,4,109.0,31.75,109.0,31.75,1,3,192,758897791.542,-623751825.029,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,1278,1045,9,9,142.0,116.111111111,142.0,116.111111111,3,4,209,572242368.158,-5132537578.63,bugged
2,331,4,2,2,165.5,2.0,165.5,2.0,1,2,214,803003866.358,-19510524.6055,bugged
4,2512,378,4,4,628.0,94.5,628.0,94.5,1,3,12,5241103198.59,-1856593145.92,valid
3,283,8,3,3,94.3333333333,2.66666666667,94.3333333333,2.66666666667,0,3,273,675315126.811,-39184557.1074,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,207,788264164.793,-9683079.38826,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1097,2,1,1,1097.0,2.0,1097.0,2.0,0,1,13,2689321162.72,-9730704.21472,valid
8,972,369,8,8,121.5,46.125,121.5,46.125,4,2,188,1480915945.05,-1812393695.73,bugged
4,363,38,4,4,90.75,9.5,90.75,9.5,0,2,274,798087696.839,-186502944.728,valid
2,18,116,2,2,9.0,58.0,9.0,58.0,1,2,189,-240677646.388,-569783609.525,bugged
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,171,0.0,-98232414.4153,bugged
4,287,16,4,4,71.75,4.0,71.75,4.0,0,2,108,665521292.763,-78509713.6141,valid
3,379,14,3,3,126.333333333,4.66666666667,126.333333333,4.66666666667,0,2,271,896313760.987,-68605490.8862,valid
2,211,30,2,2,105.5,15.0,105.5,15.0,0,2,266,444472940.272,-147269312.478,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,4,238232590.41,-9816246.82394,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,207,248020811.975,-9778705.3878,valid
6,1340,42,6,6,223.333333333,7.0,223.333333333,7.0,5,3,54,3187769708.47,-206073994.324,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,319,18,2,2,159.5,9.0,159.5,9.0,0,2,266,739151132.718,-88277704.1932,bugged
3,227,12,3,3,75.6666666667,4.0,75.6666666667,4.0,1,3,267,527969895.629,-58850593.5963,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,207,473940759.517,-9738716.33345,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,207,1362886640.06,-9581368.09785,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,207,699860707.059,-9698727.2791,valid
1,2572,2,1,1,2572.0,2.0,2572.0,2.0,0,1,207,6311024621.55,-8705520.87481,valid
1,1137,2,1,1,1137.0,2.0,1137.0,2.0,0,1,207,2787164570.22,-9329263.18998,valid
2,307,10,2,2,153.5,5.0,153.5,5.0,0,2,266,729328526.303,-48986477.0816,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,2,238226673.743,-9810086.17112,valid
2,227,6,2,2,113.5,3.0,113.5,3.0,0,2,266,542699004.421,-29373028.6347,valid
5,947,55,5,5,189.4,11.0,189.4,11.0,2,3,273,2190457416.02,-269770774.398,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,28,680279725.425,-9767363.31049,valid
2,151,10,2,2,75.5,5.0,75.5,5.0,0,2,266,346246876.124,-49054284.6085,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,472,2,1,1,472.0,2.0,472.0,2.0,0,1,207,1154156253.75,-9618314.50676,valid
2,227,14,2,2,113.5,7.0,113.5,7.0,1,2,214,523053791.591,-68675590.5955,valid
3,1135,95,3,3,378.333333333,31.6666666667,378.333333333,31.6666666667,0,2,269,2553877667.86,-466155524.511,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,203,10,2,2,101.5,5.0,101.5,5.0,0,2,15,473999798.803,-49095547.0489,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,191,10,2,2,95.5,5.0,95.5,5.0,0,2,210,444472940.272,-49038068.0617,valid
6,444,45,6,6,74.0,7.5,74.0,7.5,3,2,180,979900888.873,-220951981.784,valid
2,181,18,2,2,90.5,9.0,90.5,9.0,0,1,40,400309272.326,-88382851.6569,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,119,64,6,6,19.8333333333,10.6666666667,19.8333333333,10.6666666667,4,2,188,135083283.597,-314362460.831,bugged
5,1142,60,5,5,228.4,12.0,228.4,12.0,0,3,39,2657383973.29,-294619630.075,valid
2,287,34,2,2,143.5,17.0,143.5,17.0,0,1,10,621369469.145,-166989915.538,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,303,10,2,2,151.5,5.0,151.5,5.0,0,2,266,719505919.889,-48988215.7361,valid
2,259,4,2,2,129.5,2.0,129.5,2.0,0,1,39,626258379.269,-19604145.0273,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,2,699967703.316,-9807225.23789,valid
2,666,11,2,2,333.0,5.5,333.0,5.5,0,2,266,1608451800.43,-53742488.2213,valid
4,140,72,4,4,35.0,18.0,35.0,18.0,1,2,174,167005227.109,-353638457.863,valid
1,3707,2,1,1,3707.0,2.0,3707.0,2.0,0,1,207,9098189191.77,-8212177.64993,valid
2,135,6,2,2,67.5,3.0,67.5,3.0,1,2,214,316779056.879,-29415057.3176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,71,117,4,4,17.75,29.25,17.75,29.25,0,2,195,-112970668.582,-574683965.617,valid
3,417,22,3,3,139.0,7.33333333333,139.0,7.33333333333,0,2,20,970103823.25,-108014318.339,valid
9,322,109,9,9,35.7777777778,12.1111111111,35.7777777778,12.1111111111,5,3,190,523135979.191,-535369074.291,bugged
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,207,395359908.198,-9752625.56975,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,448,304,9,9,49.7777777778,33.7777777778,49.7777777778,33.7777777778,4,2,204,353645162.905,-1493121506.76,bugged
3,135,33,3,3,45.0,11.0,45.0,11.0,0,2,183,250513295.968,-162077973.456,valid
4,644,94,4,4,161.0,23.5,161.0,23.5,0,1,171,1350645937.04,-461489781.497,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,16,415066725.972,-9812211.30993,valid
2,2032,17,2,2,1016.0,8.5,1016.0,8.5,1,1,35,4948772055.2,-83264050.0439,bugged
2,179,6,2,2,89.5,3.0,89.5,3.0,0,2,266,424827727.443,-29393892.4892,valid
33,6334,5278,33,33,191.939393939,159.939393939,191.939393939,159.939393939,16,4,237,2593150836.49,-25924859973.8,bugged
4,899,92,4,4,224.75,23.0,224.75,23.0,0,3,271,1981708992.94,-451527134.954,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,587,174,5,5,117.4,34.8,117.4,34.8,0,3,280,1014185967.6,-854446036.356,bugged
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,12,857129719.667,-9779448.69086,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1679,11,2,2,839.5,5.5,839.5,5.5,1,1,35,4096550649.99,-53831795.8414,bugged
2,86,77,2,2,43.0,38.5,43.0,38.5,1,2,28,22097264.9245,-378219395.544,bugged
3,1617,32,3,3,539.0,10.6666666667,539.0,10.6666666667,0,2,23,3892763385.69,-157051910.79,valid
2,311,6,2,2,155.5,3.0,155.5,3.0,1,2,35,749044851.514,-29410655.0654,bugged
2,159,6,2,2,79.5,3.0,79.5,3.0,0,2,266,375714695.368,-29402585.7619,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,207,581989430.081,-9719591.13354,valid
11,207,172,11,11,18.8181818182,15.6363636364,18.8181818182,15.6363636364,2,3,206,85952525.4156,-844822770.949,bugged
7,2162,564,7,7,308.857142857,80.5714285714,308.857142857,80.5714285714,3,3,280,3924150286.95,-2769577891.31,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,419,46,4,4,104.75,11.5,104.75,11.5,0,2,274,915958973.817,-225776801.638,bugged
4,1277,83,4,4,319.25,20.75,319.25,20.75,0,3,275,2932049669.68,-407150492.134,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,207,572166823.666,-9721329.78808,valid
4,367,34,4,4,91.75,8.5,91.75,8.5,0,3,270,817754349.357,-166876313.031,valid
3,911,147,3,3,303.666666667,49.0,303.666666667,49.0,2,2,37,1876291020.26,-721908578.37,bugged
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,207,454295546.687,-9742193.64252,valid
19,2065,657,19,19,108.684210526,34.5789473684,108.684210526,34.5789473684,11,3,223,3457922144.4,-3226812110.84,bugged
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,207,1731234380.62,-9516168.55271,valid
2,45,41,2,2,22.5,20.5,22.5,20.5,0,1,181,9823532.04593,-201376798.945,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,207,1817182186.75,-9500955.32551,valid
7,2972,1249,7,7,424.571428571,178.428571429,424.571428571,178.428571429,0,3,275,4231330998.32,-6134483854.93,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,3844,3000,14,14,274.571428571,214.285714286,274.571428571,214.285714286,7,3,210,2072733198.97,-14734985949.7,bugged
2,584,22,2,2,292.0,11.0,292.0,11.0,0,1,40,1380211764.14,-107954938.673,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,207,493585972.347,-9735239.02437,valid
2,311,214,2,2,155.5,107.0,155.5,107.0,0,1,17,238218048.013,-1051148517.11,valid
4,299,18,4,4,74.75,4.5,74.75,4.5,0,3,273,690048693.418,-88298441.8786,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,3809,206,6,6,634.833333333,34.3333333333,634.833333333,34.3333333333,1,3,283,8847783497.96,-1010306580.61,bugged
2,195,18,2,2,97.5,9.0,97.5,9.0,0,2,266,434650333.858,-88331602.4838,valid
2,387,6,2,2,193.5,3.0,193.5,3.0,1,1,48,935695747.694,-29398922.5019,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,207,503408578.762,-9733500.36984,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,203,6,2,2,101.5,3.0,101.5,3.0,0,2,266,483763365.932,-29383460.562,valid
11,748,239,11,11,68.0,21.7272727273,68.0,21.7272727273,6,2,196,1250011440.49,-1173797324.34,bugged
1,2327,2,1,1,2327.0,2.0,2327.0,2.0,0,1,207,5709389978.64,-8812013.46521,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1019,61,3,3,339.666666667,20.3333333333,339.666666667,20.3333333333,1,1,6,2352849993.74,-299555279.064,valid
5,2378,102,5,5,475.6,20.4,475.6,20.4,1,3,278,5589164504.04,-500119159.556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1252,2,1,1,1252.0,2.0,1252.0,2.0,0,1,7,3070071183.88,-9787577.48461,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,247,10,4,4,61.75,2.5,61.75,2.5,1,3,279,582011113.656,-49035521.4312,valid
2,391,10,2,2,195.5,5.0,195.5,5.0,0,2,250,935604186.647,-48952053.385,valid
2,295,10,2,2,147.5,5.0,147.5,5.0,0,2,266,699860707.059,-48991693.0452,valid
1,582,2,1,1,582.0,2.0,582.0,2.0,0,1,207,1424277930.15,-9570501.50699,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,771,227,11,11,70.0909090909,20.6363636364,70.0909090909,20.6363636364,4,4,196,1336031859.18,-1114887171.72,bugged
2,199,6,2,2,99.5,3.0,99.5,3.0,0,2,266,473940759.517,-29385199.2165,valid
6,328,3633,6,6,54.6666666667,605.5,54.6666666667,605.5,1,2,189,-8116625310.64,-17845012238.3,valid
3,1019,91,3,3,339.666666667,30.3333333333,339.666666667,30.3333333333,0,3,266,2278848147.73,-446559131.622,valid
3,1738,49,3,3,579.333333333,16.3333333333,579.333333333,16.3333333333,0,2,271,4147596484.31,-239936721.461,valid
3,343,14,3,3,114.333333333,4.66666666667,114.333333333,4.66666666667,1,3,267,807931781.499,-68643181.9029,bugged
4,708,21,4,4,177.0,5.25,177.0,5.25,0,3,278,1687034670.96,-102848790.899,valid
3,596,202,3,3,198.666666667,67.3333333333,198.666666667,67.3333333333,0,2,271,967527657.495,-991977581.144,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,207,434650333.858,-9745670.9516,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,1,326654113.496,-9818823.80291,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,207,189085173.486,-9789137.31502,valid
3,688,56,3,3,229.333333333,18.6666666667,229.333333333,18.6666666667,0,3,267,1551970765.17,-274790388.467,bugged
