% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,10,326686010.829,-9822281.46462,valid
1,507,2,1,1,507.0,2.0,507.0,2.0,0,1,12,1240326585.51,-9715761.75366,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,17,208774812.089,-9813387.57601,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,29,513357302.235,-9814094.08534,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,207,1448834446.19,-9435738.30016,valid
4,165,23,4,4,41.25,5.75,41.25,5.75,0,2,95,348778217.529,-112966570.914,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,150,4,2,2,75.0,2.0,75.0,2.0,1,2,29,358603168.483,-19631894.7007,valid
2,607,4,2,2,303.5,2.0,303.5,2.0,1,2,214,1480767432.38,-19260990.6786,valid
9,5940,886,9,9,660.0,98.4444444444,660.0,98.4444444444,4,2,96,12412458094.2,-4350588204.07,valid
6,1347,88,6,6,224.5,14.6666666667,224.5,14.6666666667,2,2,37,3092366910.78,-432175415.379,bugged
1,647,2,1,1,647.0,2.0,647.0,2.0,0,1,207,1583895284.4,-9399674.32337,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,224,106,5,5,44.8,21.2,44.8,21.2,1,2,186,289825014.762,-520661500.748,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2497,2,1,1,2497.0,2.0,2497.0,2.0,0,1,207,6126850751.27,-8186613.28575,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,207,336424269.709,-9732774.32721,valid
5,1041,55,5,5,208.2,11.0,208.2,11.0,0,2,92,2421782018.49,-270043662.45,valid
2,1131,5,2,2,565.5,2.5,565.5,2.5,1,2,20,2765419639.42,-24178237.1635,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,16,1007058916.25,-9797883.20787,valid
9,3992,155,9,9,443.555555556,17.2222222222,443.555555556,17.2222222222,0,3,123,9424449848.49,-761038162.998,valid
3,283,8,3,3,94.3333333333,2.66666666667,94.3333333333,2.66666666667,0,3,273,675315126.811,-39123769.7229,valid
8,893,119,8,8,111.625,14.875,111.625,14.875,0,3,341,1900704398.51,-584056783.061,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,31,847388178.78,-9786946.48625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1086,343,6,6,181.0,57.1666666667,181.0,57.1666666667,0,2,91,1824748246.22,-1684695108.11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,839,136,6,6,139.833333333,22.6666666667,139.833333333,22.6666666667,1,3,278,1726394559.02,-667642645.236,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,207,2296034249.47,-9209518.80936,valid
2,243,6,2,2,121.5,3.0,121.5,3.0,0,2,91,582106622.013,-29436703.1592,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,207,896312835.356,-9583272.75068,valid
2,534,124,2,2,267.0,62.0,267.0,62.0,0,2,266,1006817157.52,-608771493.794,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,207,464118153.102,-9698677.47642,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,12,316862315.94,-9823860.73341,valid
2,231,10,2,2,115.5,5.0,115.5,5.0,0,2,266,542699639.448,-48971295.5918,valid
1,2627,2,1,1,2627.0,2.0,2627.0,2.0,0,1,207,6446085459.75,-8101371.15878,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,16,277529822.691,-9791160.91193,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,5286,1012,20,20,264.3,50.6,264.3,50.6,8,4,319,10496383585.2,-4969447091.35,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,533,47,5,5,106.6,9.4,106.6,9.4,1,3,277,1193484626.25,-230575461.712,valid
6,375,102,6,6,62.5,17.0,62.5,17.0,0,4,296,670393113.184,-500862125.781,valid
14,3196,433,14,14,228.285714286,30.9285714286,228.285714286,30.9285714286,5,3,111,6786026481.53,-2126269086.57,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,3222,577,12,12,268.5,48.0833333333,268.5,48.0833333333,0,3,49,6496571852.9,-2834125566.12,valid
2,111,6,2,2,55.5,3.0,55.5,3.0,0,2,266,257843418.39,-29400239.8877,valid
4,1693,31,4,4,423.25,7.75,423.25,7.75,2,1,43,4082225336.89,-152132592.322,valid
1,962,2,1,1,962.0,2.0,962.0,2.0,0,1,16,2357991608.78,-9761553.92546,valid
7,630,58,7,7,90.0,8.28571428571,90.0,8.28571428571,0,3,256,1404740424.11,-284643216.696,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1367,112,2,2,683.5,56.0,683.5,56.0,0,2,17,3082652668.8,-550198915.313,valid
23,6559,2767,23,23,285.173913043,120.304347826,285.173913043,120.304347826,7,3,180,9312670136.68,-13590182377.5,bugged
3,909,14,3,3,303.0,4.66666666667,303.0,4.66666666667,2,2,52,2198140614.06,-68515479.3408,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,243,22,3,3,81.0,7.33333333333,81.0,7.33333333333,0,2,269,542699004.421,-107911279.213,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,207,699860707.059,-9635729.4442,valid
5,1376,193,5,5,275.2,38.6,275.2,38.6,3,2,51,2905505094.53,-947778981.407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,17,434742843.997,-9801146.74494,valid
2,327,6,2,2,163.5,3.0,163.5,3.0,1,1,16,788384231.315,-29382795.46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,1026,3415,15,15,68.4,227.666666667,68.4,227.666666667,8,3,228,-5867410044.98,-16775114718.5,valid
6,1672,170,6,6,278.666666667,28.3333333333,278.666666667,28.3333333333,0,2,131,3688821515.71,-834537623.241,valid
1,1052,2,1,1,1052.0,2.0,1052.0,2.0,0,1,207,2578434183.9,-9134112.31243,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,583,1739,11,11,53.0,158.090909091,53.0,158.090909091,4,3,122,-2839377803.35,-8542736058.96,valid
4,2216,18,4,4,554.0,4.5,554.0,4.5,0,2,92,5398664576.43,-88124627.7403,valid
2,1051,11,2,2,525.5,5.5,525.5,5.5,0,2,79,2554414713.7,-53893022.9479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,2433,119,8,8,304.125,14.875,304.125,14.875,1,4,300,5682498049.83,-583119047.584,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,501,23,4,4,125.25,5.75,125.25,5.75,0,2,164,1173897972.47,-112756849.346,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,311,6,2,2,155.5,3.0,155.5,3.0,0,1,27,749119183.294,-29420136.7472,valid
2,546,6,2,2,273.0,3.0,273.0,3.0,0,1,22,1326318885.6,-29386778.8977,valid
4,996,21,4,4,249.0,5.25,249.0,5.25,1,2,48,2394794686.85,-103055891.804,valid
7,945,164,7,7,135.0,23.4285714286,135.0,23.4285714286,0,3,129,1918157983.67,-805412837.986,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,10,316860867.646,-9822367.53133,valid
7,670,76,7,7,95.7142857143,10.8571428571,95.7142857143,10.8571428571,2,4,289,1458666328.53,-372917332.061,valid
8,410,51,8,8,51.25,6.375,51.25,6.375,1,2,214,881733245.453,-250419505.496,bugged
3,355,22,3,3,118.333333333,7.33333333333,118.333333333,7.33333333333,0,3,278,817750733.53,-107860379.027,valid
1,3492,2,1,1,3492.0,2.0,3492.0,2.0,0,1,207,8570224096.97,-7534183.16011,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2725,352,4,4,681.25,88.0,681.25,88.0,0,1,19,5828644265.69,-1729049042.33,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1466,40,6,6,244.333333333,6.66666666667,244.333333333,6.66666666667,0,4,332,3501763469.38,-195545909.235,valid
3,3127,2563,3,3,1042.33333333,854.333333333,1042.33333333,854.333333333,1,1,36,1385233392.95,-12590711749.0,valid
19,1301,1911,19,19,68.4736842105,100.578947368,68.4736842105,100.578947368,0,4,216,-1498224952.24,-9386826062.27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,3522,806,20,20,176.1,40.3,176.1,40.3,0,3,212,6670541668.8,-3958390956.9,valid
2,3646,747,2,2,1823.0,373.5,1823.0,373.5,0,2,30,7120733117.93,-3669589134.66,valid
8,6223,266,8,8,777.875,33.25,777.875,33.25,0,3,118,14631366510.4,-1305871451.72,valid
3,1141,17,3,3,380.333333333,5.66666666667,380.333333333,5.66666666667,0,2,96,2760453534.65,-83076163.7498,valid
12,1340,1086,12,12,111.666666667,90.5,111.666666667,90.5,4,4,221,623825169.84,-5333896806.07,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,11,19649060.2179,-39296722.1545,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,199035,96981,17,17,11707.9411765,5704.76470588,11707.9411765,5704.76470588,5,3,236,2.50646994349e+11,-4.7633616226e+11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,492,293,10,10,49.2,29.3,49.2,29.3,5,3,202,488757045.534,-1439235878.39,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,207,807909377.622,-9606878.26277,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,16,660728898.71,-9807196.71481,valid
3,299,14,3,3,99.6666666667,4.66666666667,99.6666666667,4.66666666667,1,3,250,699861632.69,-68579122.1362,valid
8,844,79,8,8,105.5,9.875,105.5,9.875,2,3,291,1878608676.16,-387580511.583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,3936,266,12,12,328.0,22.1666666667,328.0,22.1666666667,0,3,112,9014156616.92,-1306220125.33,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,4,1449202424.52,-9806211.39766,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,207,699860707.059,-9635729.4442,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1884,131,8,8,235.5,16.375,235.5,16.375,2,4,279,4305062095.49,-642597287.44,valid
4,407,26,4,4,101.75,6.5,101.75,6.5,0,3,279,935615192.869,-127465613.292,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,207,935603261.016,-9572781.41198,valid
13,342,467,13,13,26.3076923077,35.9230769231,26.3076923077,35.9230769231,7,3,205,-307004190.201,-2293885142.66,bugged
5,503,138,5,5,100.6,27.6,100.6,27.6,1,4,275,896316328.662,-677571357.336,valid
2,44,40,2,2,22.0,20.0,22.0,20.0,0,1,181,9823532.04593,-196464875.253,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,16,768803514.112,-9804290.37222,valid
2,1308,64,2,2,654.0,32.0,654.0,32.0,0,1,6,3055262511.98,-313991280.137,valid
12,3495,227,12,12,291.25,18.9166666667,291.25,18.9166666667,0,4,362,8026288230.44,-1114138513.68,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,4150,562,10,10,415.0,56.2,415.0,56.2,0,4,305,8810982154.06,-2758382808.02,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,207,4,2,2,103.5,2.0,103.5,2.0,0,2,208,498540220.391,-19557651.5237,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,14,307036934.423,-9823702.27624,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,215,4,2,2,107.5,2.0,107.5,2.0,0,1,48,518237044.487,-19605689.9079,valid
4,385,26,4,4,96.25,6.5,96.25,6.5,0,2,64,881743185.67,-127654011.649,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,12,729459397.817,-9760495.03292,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,16,935827919.734,-9799798.75185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,247,10,4,4,61.75,2.5,61.75,2.5,1,3,279,582011113.656,-48983133.758,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,2897,404,18,18,160.944444444,22.4444444444,160.944444444,22.4444444444,6,4,325,6122282989.27,-1983190542.66,valid
6,1603,183,6,6,267.166666667,30.5,267.166666667,30.5,0,4,323,3487147212.69,-898145820.422,valid
6,1631,204,6,6,271.833333333,34.0,271.833333333,34.0,0,2,100,3504969067.25,-1001973848.58,valid
1,36,52,1,1,36.0,52.0,36.0,52.0,0,1,4,-39300242.6035,-255452251.317,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,3526,194,16,16,220.375,12.125,220.375,12.125,8,3,81,8183357321.94,-951872593.935,bugged
4,519,64,4,4,129.75,16.0,129.75,16.0,0,3,283,1117392715.92,-314118382.228,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,2860,1269,6,6,476.666666667,211.5,476.666666667,211.5,2,3,291,3906704667.44,-6232163496.98,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,207,346246876.124,-9730151.49253,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,183,6,2,2,91.5,3.0,91.5,3.0,0,2,271,434650333.858,-29356875.8236,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,31,228426378.628,-9814589.05458,valid
1,1942,2,1,1,1942.0,2.0,1942.0,2.0,0,1,207,4763964111.21,-8550531.59704,valid
5,461,132,5,5,92.2,26.4,92.2,26.4,1,3,201,808021348.272,-648242710.96,valid
2,279,14,2,2,139.5,7.0,139.5,7.0,1,1,51,650866931.877,-68717655.349,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,351,6,3,3,117.0,2.0,117.0,2.0,2,3,215,847217334.067,-29263394.0111,valid
6,2607,420,6,6,434.5,70.0,434.5,70.0,1,3,29,5371279064.49,-2062430554.35,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,207,788264164.793,-9612123.93212,valid
2,335,10,2,2,167.5,5.0,167.5,5.0,0,2,96,798239110.839,-49064375.3641,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1326,38,4,4,331.5,9.5,331.5,9.5,0,2,107,3163359516.31,-186311121.477,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1495,384,11,11,135.909090909,34.9090909091,135.909090909,34.9090909091,5,2,202,2728687320.95,-1885912264.23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,467,138,6,6,77.8333333333,23.0,77.8333333333,23.0,0,4,296,807912020.476,-677666455.524,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,303,132,4,4,75.75,33.0,75.75,33.0,2,3,209,420062761.24,-648399220.711,valid
2,80,37,2,2,40.0,18.5,40.0,18.5,1,1,176,105613698.671,-181733404.58,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,455,62,5,5,91.0,12.4,91.0,12.4,0,4,283,965091161.609,-304327814.407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,211,30,2,2,105.5,15.0,105.5,15.0,0,2,266,444472940.272,-147229303.327,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,207,248020811.975,-9756379.83929,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,2307,944,13,13,177.461538462,72.6153846154,177.461538462,72.6153846154,6,3,117,3347321004.23,-4636789685.87,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2436,434,4,4,609.0,108.5,609.0,108.5,1,1,13,4917258455.03,-2131716607.12,valid
7,596,87,7,7,85.1428571429,12.4285714286,85.1428571429,12.4285714286,2,4,278,1250045465.11,-427150812.896,valid
3,227,12,3,3,75.6666666667,4.0,75.6666666667,4.0,1,3,267,527969895.629,-58803068.9139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,207,473940759.517,-9696054.64175,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,16,307030157.393,-9816708.38148,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,1,326654113.496,-9789424.81329,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,207,1915408250.9,-9311153.65306,valid
16,5110,595,16,16,319.375,37.1875,319.375,37.1875,9,3,111,11089049543.6,-2921628845.55,bugged
9,2979,182,9,9,331.0,20.2222222222,331.0,20.2222222222,5,3,70,6869539271.13,-893283419.553,bugged
1,2572,2,1,1,2572.0,2.0,2572.0,2.0,0,1,207,6311024621.55,-8137435.13558,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1137,2,1,1,1137.0,2.0,1137.0,2.0,0,1,207,2787164570.22,-9078377.07557,valid
2,307,10,2,2,153.5,5.0,153.5,5.0,0,2,266,729328526.303,-48920826.7063,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,2,238226673.743,-9788644.80275,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,267,54,3,3,89.0,18.0,89.0,18.0,0,3,287,523049423.464,-265120026.711,valid
6,967,60,6,6,161.166666667,10.0,161.166666667,10.0,2,4,284,2227300193.96,-294133622.44,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,207,503408578.762,-9688186.13772,valid
2,151,10,2,2,75.5,5.0,75.5,5.0,0,2,266,346246876.124,-49023117.2586,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,9,552669131.112,-9825214.82307,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,0,1,207,1092764963.65,-9530816.05716,valid
2,485,15,2,2,242.5,7.5,242.5,7.5,0,2,271,1154156253.75,-73377995.3307,valid
2,227,14,2,2,113.5,7.0,113.5,7.0,1,2,214,523053791.591,-68628508.0031,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,16,297205192.356,-9816972.59444,valid
2,203,10,2,2,101.5,5.0,101.5,5.0,0,2,15,473999798.803,-49052885.3572,valid
6,1155,125,6,6,192.5,20.8333333333,192.5,20.8333333333,0,3,110,2529894210.28,-613953388.397,valid
2,191,10,2,2,95.5,5.0,95.5,5.0,0,2,210,444472940.272,-48998058.9104,valid
7,464,47,7,7,66.2857142857,6.71428571429,66.2857142857,6.71428571429,3,2,189,1024112835.13,-230687076.394,valid
2,181,18,2,2,90.5,9.0,90.5,9.0,0,1,40,400309272.326,-88346821.3162,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,22,474063156.456,-9820988.30468,valid
9,713,173,9,9,79.2222222222,19.2222222222,79.2222222222,19.2222222222,5,3,206,1326371894.97,-849796539.312,valid
8,1265,92,8,8,158.125,11.5,158.125,11.5,0,3,114,2880896775.27,-451570757.217,valid
2,287,34,2,2,143.5,17.0,143.5,17.0,0,1,10,621369469.145,-166933991.145,valid
1,96,40,1,1,96.0,40.0,96.0,40.0,0,1,31,137547066.701,-196489666.779,valid
2,303,10,2,2,151.5,5.0,151.5,5.0,0,2,266,719505919.889,-48923449.541,valid
2,275,6,2,2,137.5,3.0,137.5,3.0,0,1,45,660710875.906,-29438486.8711,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,751,88,6,6,125.166666667,14.6666666667,125.166666667,14.6666666667,0,4,290,1628086377.67,-431830724.08,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,4,650894408.024,-9797791.4955,valid
