% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
90,67,15,34,157,49,881.509445526,13,11459.6227918,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
129,86,20,32,215,52,1225.5945394,26,31865.4580244,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
199,128,27,45,327,72,2017.56547547,36,72632.357117,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1352,830,38,206,2182,244,17304.8688706,76,1315170.03416,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
884,602,32,179,1486,211,11473.5533944,53,608098.329904,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
79,65,20,34,144,54,828.703800312,19,15745.3722059,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
61,45,16,21,106,37,552.202056757,17,9387.43496486,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
135,87,30,49,222,79,1399.4393261,26,36385.4224785,0,valid
1128,673,36,198,1801,234,14174.52686,61,864646.138458,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
351,264,16,98,615,114,4202.22735871,21,88246.7745329,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
185,127,31,62,312,93,2040.21754907,30,61206.526472,0,valid
181,114,21,55,295,76,1843.13861647,20,36862.7723293,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1186,694,40,196,1880,236,14819.3689328,70,1037355.8253,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1615,1162,19,202,2777,221,21627.0054074,51,1102977.27578,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
17,16,7,10,33,17,134.886273761,4,539.545095045,0,valid
0,0,0,0,0,0,0,0,0,0,valid
42,28,9,13,70,22,312.160213305,8,2497.28170644,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
589,334,35,65,923,100,6132.27926316,87,533508.295895,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
272,177,35,67,449,102,2995.91897855,44,131820.435056,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
835,596,36,175,1431,211,11048.892939,61,673982.469281,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
89,73,18,36,162,54,932.29177535,18,16781.2519563,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
119,83,15,39,202,54,1162.48727544,14,16274.8218561,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
527,274,24,59,801,83,5106.40658451,55,280852.362148,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
184,125,24,58,309,82,1964.48356943,25,49112.0892357,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
348,274,29,85,622,114,4250.05758881,45,191252.591496,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
153,136,15,49,289,64,1734.0,19,32946.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
43,29,16,18,72,34,366.29732457,12,4395.56789484,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
100,76,19,38,176,57,1026.58864249,18,18478.5955649,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
19,18,7,11,37,18,154.287225053,4,617.148900213,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
176,149,22,67,325,89,2104.61336506,24,50510.7207615,0,valid
373,246,26,80,619,106,4164.58276137,39,162418.727694,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
167,151,18,38,318,56,1846.73886521,35,64635.8602825,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
770,347,36,49,1117,85,7159.28967567,127,909229.78881,0,valid
22,20,8,13,42,21,184.477331757,6,1106.86399054,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
367,248,25,99,615,124,4276.83073089,30,128304.921927,0,valid
0,0,0,0,0,0,0,0,0,0,valid
64,58,13,29,122,42,657.862725579,12,7894.35270695,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
165,125,23,52,290,75,1806.35742024,26,46965.2929263,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
451,323,24,107,774,131,5443.86940319,36,195979.298515,0,valid
185,146,17,53,331,70,2028.79267861,22,44633.4389294,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
317,213,30,71,530,101,3528.85208586,45,158798.343864,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
125,86,21,37,211,58,1236.03398997,23,28428.7817694,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
555,338,36,109,893,145,6411.65881738,55,352641.234956,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
17,18,7,16,35,23,158.324668462,3,474.974005386,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
97,80,17,26,177,43,960.448861582,24,23050.772678,0,valid
0,0,0,0,0,0,0,0,0,0,valid
16,17,8,16,33,24,151.303762524,4,605.215050095,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
400,252,31,70,652,101,4341.15388675,54,234422.309885,0,valid
129,92,22,51,221,73,1367.95122751,19,25991.0733227,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
346,227,28,81,573,109,3878.1696181,39,151248.615106,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2622,1427,41,326,4049,367,34496.0071878,87,3001152.62534,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
385,281,22,96,666,118,4583.84027087,32,146682.888668,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
443,328,22,110,771,132,5431.22786603,32,173799.291713,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
12,10,10,9,22,19,93.4544052958,5,467.272026479,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
428,338,25,105,766,130,5379.13374478,38,204407.082302,0,valid
210,125,24,50,335,74,2080.16687749,30,62405.0063246,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1539,968,40,241,2507,281,20393.0067848,80,1631440.54278,0,valid
4164,2367,40,420,6531,460,57769.8955227,112,6470228.29854,0,valid
118,100,16,33,218,49,1224.00674602,24,29376.1619044,0,valid
0,0,0,0,0,0,0,0,0,0,valid
92,89,14,43,181,57,1055.75309256,14,14780.5432959,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1172,692,38,231,1864,269,15045.2058438,56,842531.527253,0,valid
0,0,0,0,0,0,0,0,0,0,valid
135,90,24,53,225,77,1410.02697166,20,28200.5394331,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
37,38,10,19,75,29,364.348574635,10,3643.48574635,0,valid
0,0,0,0,0,0,0,0,0,0,valid
177,115,18,49,292,67,1771.29804361,21,37197.2589159,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
16,17,8,16,33,24,151.303762524,4,605.215050095,0,valid
0,0,0,0,0,0,0,0,0,0,valid
160,100,25,41,260,66,1571.54247103,29,45574.73166,0,valid
132,118,15,44,250,59,1470.66076234,18,26471.8937221,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
96,74,16,37,170,53,973.746477276,16,15579.9436364,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1966,1244,39,288,3210,327,26813.6013098,82,2198715.30741,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
306,192,35,77,498,112,3390.06275118,42,142382.63555,0,valid
0,0,0,0,0,0,0,0,0,0,valid
142,116,14,50,258,64,1548.0,16,24768.0,0,valid
438,273,28,86,711,114,4858.18480007,44,213760.131203,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
422,267,26,99,689,125,4799.42537213,35,167979.888025,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
100,81,17,44,181,61,1073.4634581,14,15028.4884134,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
46,28,16,14,74,30,363.109904075,16,5809.7584652,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
