% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,209,22,2,2,104.5,11.0,104.5,11.0,1,2,304.962013889,304.962013889,304.962013889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
3,483,19,3,3,161.0,6.33333333333,161.0,6.33333333333,1,3,45.3609837964,90.5413888893,90.5413888893,valid
3,127,119,3,3,42.3333333333,39.6666666667,42.3333333333,39.6666666667,0,2,53.5640509264,0,0,valid
2,248,325,2,2,124.0,162.5,124.0,162.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,461.490520834,0,0,valid
1,992,2,1,1,992.0,2.0,992.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2096.42615741,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2647,7,2,2,1323.5,3.5,1323.5,3.5,1,2,41.1099305558,41.1099305558,41.1099305558,valid
2,79,10,2,2,39.5,5.0,39.5,5.0,1,2,19.9058564818,19.9058564818,19.9058564818,valid
0,0,0,0,0,0,0,0,0,0,0,845.939641204,0,0,valid
8,6967,797,8,8,870.875,99.625,870.875,99.625,0,3,227.90207176,0,0,valid
4,1130,53,4,4,282.5,13.25,282.5,13.25,0,4,12.4542824076,0,0,valid
1,36,2,1,1,36.0,2.0,36.0,2.0,0,1,73.9977314817,73.9977314817,73.9977314817,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
4,371,122,4,4,92.75,30.5,92.75,30.5,0,4,12.4542824076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,675,65,5,5,135.0,13.0,135.0,13.0,0,3,41.1007870371,0,0,valid
2,136,128,2,2,68.0,64.0,68.0,64.0,0,1,53.5640509264,0,0,valid
6,451,38,6,6,75.1666666667,6.33333333333,75.1666666667,6.33333333333,3,4,12.3352199076,16.5276851854,16.5276851854,valid
2,87,10,2,2,43.5,5.0,43.5,5.0,1,2,19.9058564818,19.9058564818,19.9058564818,valid
8,1346,341,8,8,168.25,42.625,168.25,42.625,7,7,38.1535185189,38.1535185189,38.1535185189,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,498,22,2,2,249.0,11.0,249.0,11.0,1,2,236.286018519,236.286018519,236.286018519,valid
7,987,382,7,7,141.0,54.5714285714,141.0,54.5714285714,3,6,12.3352199076,18.683240741,18.683240741,bugged
2,171,14,2,2,85.5,7.0,85.5,7.0,1,2,236.286018519,236.286018519,236.286018519,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,1,2,236.286018519,236.286018519,236.286018519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,335.208854167,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
0,0,0,0,0,0,0,0,0,0,0,765.419097222,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,1,217.410347222,221.295949074,221.295949074,valid
4,1041,350,4,4,260.25,87.5,260.25,87.5,3,2,53.5640509264,53.5640509264,53.5640509264,bugged
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
2,131,6,2,2,65.5,3.0,65.5,3.0,1,2,304.962013889,304.962013889,304.962013889,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,0,0,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
3,116,16,3,3,38.6666666667,5.33333333333,38.6666666667,5.33333333333,2,2,19.9058564818,19.9058564818,19.9058564818,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,41.1099305558,41.1099305558,41.1099305558,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,20,2,2,12.0,10.0,12.0,10.0,1,1,90.5413888893,90.5413888893,90.5413888893,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,3502,131,20,20,175.1,6.55,175.1,6.55,14,13,6.50428240746,6.50428240746,6.50428240746,bugged
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,461.490520834,0,0,valid
2,291,6,2,2,145.5,3.0,145.5,3.0,0,2,237.062407407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,1,2,41.1099305558,41.1099305558,41.1099305558,valid
5,239,242,5,5,47.8,48.4,47.8,48.4,4,4,13.0263773152,13.0263773152,13.0263773152,bugged
1,807,2,1,1,807.0,2.0,807.0,2.0,0,1,461.490520834,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,461.490520834,0,0,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,0,1,93.7325578704,0,0,valid
2,34,42,2,2,17.0,21.0,17.0,21.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
9,1074,461,9,9,119.333333333,51.2222222222,119.333333333,51.2222222222,4,5,27.1600231482,27.1600231482,27.1600231482,valid
2,12,10,2,2,6.0,5.0,6.0,5.0,0,1,53.5640509264,0,0,valid
2,45,49,2,2,22.5,24.5,22.5,24.5,0,1,53.5640509264,0,0,valid
2,171,14,2,2,85.5,7.0,85.5,7.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,952,2,1,1,952.0,2.0,952.0,2.0,0,1,461.490520834,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,461.490520834,0,0,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,0,2,237.062407407,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,461.490520834,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,305.042905093,305.042905093,305.042905093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
7,314,186,7,7,44.8571428571,26.5714285714,44.8571428571,26.5714285714,5,5,19.9058564818,19.9058564818,19.9058564818,bugged
1,902,2,1,1,902.0,2.0,902.0,2.0,0,1,41.0194560187,0,0,valid
1,54,45,1,1,54.0,45.0,54.0,45.0,0,1,53.5640509264,0,0,valid
5,512,230,5,5,102.4,46.0,102.4,46.0,3,3,221.965659722,221.965659722,221.965659722,valid
4,761,68,4,4,190.25,17.0,190.25,17.0,1,3,73.3709259261,90.5413888893,90.5413888893,valid
2,112,28,2,2,56.0,14.0,56.0,14.0,1,2,27.4109953707,27.4109953707,27.4109953707,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
2,609,732,2,2,304.5,366.0,304.5,366.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
1,28,36,1,1,28.0,36.0,28.0,36.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,305.042905093,305.042905093,305.042905093,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
2,151,4,2,2,75.5,2.0,75.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
0,0,0,0,0,0,0,0,0,0,0,496.001296297,496.001296297,0,valid
0,0,0,0,0,0,0,0,0,0,0,1977.9269213,0,0,valid
5,214,131,5,5,42.8,26.2,42.8,26.2,4,4,90.4701736113,90.4701736113,90.4701736113,bugged
1,26,16,1,1,26.0,16.0,26.0,16.0,0,1,90.5413888893,0,0,valid
2,678,14,2,2,339.0,7.0,339.0,7.0,1,2,90.5413888893,90.5413888893,90.5413888893,valid
0,0,0,0,0,0,0,0,0,0,0,1815.42224537,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
4,457,18,4,4,114.25,4.5,114.25,4.5,0,4,12.3352199076,0,0,valid
1,8,24,1,1,8.0,24.0,8.0,24.0,0,1,41.1099305558,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,461.490520834,0,0,valid
3,2609,2394,3,3,869.666666667,798.0,869.666666667,798.0,0,2,352.113449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,52,31,1,1,52.0,31.0,52.0,31.0,0,1,378.033564815,378.033564815,378.033564815,valid
7,3035,139,7,7,433.571428571,19.8571428571,433.571428571,19.8571428571,6,7,16.5276851854,16.5276851854,16.5276851854,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2169.55106481,0,0,valid
3,785,6,3,3,261.666666667,2.0,261.666666667,2.0,0,3,340.926412037,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,221.295949074,221.295949074,221.295949074,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,1,53.5640509264,0,0,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,80.8065393521,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,221.295949074,0,0,valid
1,1032,2,1,1,1032.0,2.0,1032.0,2.0,0,1,461.490520834,0,0,valid
2,113,113,2,2,56.5,56.5,56.5,56.5,0,1,53.5640509264,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
4,489,35,4,4,122.25,8.75,122.25,8.75,3,3,69.4355555559,69.4355555559,69.4355555559,valid
2,909,1031,2,2,454.5,515.5,454.5,515.5,1,1,53.5640509264,53.5640509264,53.5640509264,bugged
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,1357,2,1,1,1357.0,2.0,1357.0,2.0,0,1,12.3352199076,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,73.8822337966,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,16.5276851854,16.5276851854,16.5276851854,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,461.490520834,0,0,valid
3,838,9,3,3,279.333333333,3.0,279.333333333,3.0,2,2,227.90207176,227.90207176,227.90207176,valid
2,3178,126,2,2,1589.0,63.0,1589.0,63.0,1,1,227.905196759,227.905196759,227.905196759,valid
2,756,6,2,2,378.0,3.0,378.0,3.0,0,2,16.4288310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,2521,59,6,6,420.166666667,9.83333333333,420.166666667,9.83333333333,0,5,12.4542824076,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,461.490520834,0,0,valid
2,271,4,2,2,135.5,2.0,135.5,2.0,1,2,237.063622686,237.063622686,237.063622686,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
4,272,196,4,4,68.0,49.0,68.0,49.0,3,4,13.0263773152,13.0263773152,13.0263773152,valid
2,12,8,2,2,6.0,4.0,6.0,4.0,1,2,90.5413888893,90.5413888893,90.5413888893,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,73.8897569445,0,0,valid
9,16687,617,9,9,1854.11111111,68.5555555556,1854.11111111,68.5555555556,6,4,227.901701389,227.90207176,227.90207176,valid
2,187,10,2,2,93.5,5.0,93.5,5.0,1,2,27.4109953707,27.4109953707,27.4109953707,valid
11,20075,48,11,11,1825.0,4.36363636364,1825.0,4.36363636364,7,3,227.90207176,227.90207176,227.90207176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1497,2,1,1,1497.0,2.0,1497.0,2.0,0,1,46.3915625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2342,6,3,3,780.666666667,2.0,780.666666667,2.0,1,2,227.903344908,229.293761574,229.293761574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,461.490520834,0,0,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,269,1569,5,5,53.8,313.8,53.8,313.8,4,5,19.9058564818,19.9058564818,19.9058564818,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
2,119,6,2,2,59.5,3.0,59.5,3.0,1,2,236.286018519,236.286018519,236.286018519,valid
1,106,94,1,1,106.0,94.0,106.0,94.0,0,1,53.5640509264,53.5640509264,53.5640509264,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,27.1600231482,27.1600231482,27.1600231482,valid
2,229,233,2,2,114.5,116.5,114.5,116.5,0,1,53.5640509264,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,461.490520834,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,461.490520834,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,10.4113425929,10.4113425929,10.4113425929,valid
0,0,0,0,0,0,0,0,0,0,0,765.419097222,0,0,valid
2,178,182,2,2,89.0,91.0,89.0,91.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
2,1721,1446,2,2,860.5,723.0,860.5,723.0,1,1,227.90550926,227.90550926,227.90550926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,168,172,2,2,84.0,86.0,84.0,86.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,227.90207176,227.90207176,227.90207176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
1,1672,2,1,1,1672.0,2.0,1672.0,2.0,0,1,461.490520834,0,0,valid
6,2779,93,6,6,463.166666667,15.5,463.166666667,15.5,3,3,227.90207176,227.90207176,227.90207176,valid
2,108,112,2,2,54.0,56.0,54.0,56.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,443,6,3,3,147.666666667,2.0,147.666666667,2.0,2,1,227.90207176,227.90207176,227.90207176,valid
3,1902,6,3,3,634.0,2.0,634.0,2.0,2,2,229.293761574,229.293761574,229.293761574,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
3,555,324,3,3,185.0,108.0,185.0,108.0,2,2,80.7704398152,80.7704398152,80.7704398152,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,41.1099305558,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
1,722,2,1,1,722.0,2.0,722.0,2.0,0,1,46.3915625,46.3915625,46.3915625,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,461.490520834,0,0,valid
2,36,32,2,2,18.0,16.0,18.0,16.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,91,112,2,2,45.5,56.0,45.5,56.0,1,1,53.5640509264,53.5640509264,53.5640509264,valid
6,357,26,6,6,59.5,4.33333333333,59.5,4.33333333333,5,4,10.4113425929,10.4113425929,10.4113425929,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3512,7,2,2,1756.0,3.5,1756.0,3.5,1,2,41.1099305558,41.1099305558,41.1099305558,valid
1,1412,2,1,1,1412.0,2.0,1412.0,2.0,0,1,69.4437268521,0,0,valid
2,115,96,2,2,57.5,48.0,57.5,48.0,0,2,38.022592593,0,0,valid
1,867,2,1,1,867.0,2.0,867.0,2.0,0,1,461.490520834,0,0,valid
4,275,12,4,4,68.75,3.0,68.75,3.0,3,4,239.99769676,239.99769676,239.99769676,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1822.87072917,1822.87072917,0,valid
2,229,237,2,2,114.5,118.5,114.5,118.5,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,235,6,2,2,117.5,3.0,117.5,3.0,0,2,237.062407407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,123,10,3,3,41.0,3.33333333333,41.0,3.33333333333,2,3,19.9058564818,19.9058564818,19.9058564818,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,562,14,3,3,187.333333333,4.66666666667,187.333333333,4.66666666667,0,3,229.293761574,0,0,valid
2,4282,217,2,2,2141.0,108.5,2141.0,108.5,0,1,356.240856482,0,0,valid
2,14,20,2,2,7.0,10.0,7.0,10.0,1,1,62.6301851855,62.6301851855,62.6301851855,valid
2,11,15,2,2,5.5,7.5,5.5,7.5,1,1,53.5640509264,53.5640509264,53.5640509264,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,461.490520834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,468,74,2,2,234.0,37.0,234.0,37.0,1,2,236.286018519,236.286018519,236.286018519,valid
3,290,281,3,3,96.6666666667,93.6666666667,96.6666666667,93.6666666667,0,3,41.1099305558,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,valid
5,612,2504,5,5,122.4,500.8,122.4,500.8,4,5,16.5276851854,16.5276851854,16.5276851854,valid
2,79,10,2,2,39.5,5.0,39.5,5.0,1,2,19.9058564818,19.9058564818,19.9058564818,valid
2,267,4,2,2,133.5,2.0,133.5,2.0,1,2,227.906273148,227.906273148,227.906273148,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,0,0,valid
2,79,10,2,2,39.5,5.0,39.5,5.0,1,2,19.9058564818,19.9058564818,19.9058564818,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,227.902395834,227.902395834,227.902395834,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,27.4109953707,27.4109953707,27.4109953707,valid
11,2117,1095,11,11,192.454545455,99.5454545455,192.454545455,99.5454545455,9,7,12.2333101854,12.2333101854,12.2333101854,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,136,78,4,4,34.0,19.5,34.0,19.5,3,4,195.257349537,195.257349537,195.257349537,valid
0,0,0,0,0,0,0,0,0,0,0,1721.65190972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,valid
2,107,97,2,2,53.5,48.5,53.5,48.5,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1738.65230324,0,0,valid
2,163,6,2,2,81.5,3.0,81.5,3.0,1,1,229.293784722,229.293784722,229.293784722,valid
2,23,14,2,2,11.5,7.0,11.5,7.0,1,2,79.6663425928,79.6663425928,79.6663425928,valid
4,483,16,4,4,120.75,4.0,120.75,4.0,1,3,229.293761574,229.293761574,229.293761574,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,221.295949074,221.295949074,221.295949074,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,221.295949074,221.295949074,221.295949074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,42,44,2,2,21.0,22.0,21.0,22.0,0,1,53.5640509264,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,227.90207176,0,0,valid
