% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,1027,2056,6,6,171.166666667,342.666666667,171.166666667,342.666666667,1,4,14.6645254628,102.449189815,102.449189815,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.73662037,129.73662037,0,valid
2,1258,4,2,2,629.0,2.0,629.0,2.0,0,1,48.2259027776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,268,84,2,2,134.0,42.0,134.0,42.0,0,2,4.81247685151,0,0,valid
2,99,10,2,2,49.5,5.0,49.5,5.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,60.1094791666,60.1094791666,60.1094791666,valid
0,0,0,0,0,0,0,0,0,0,0,125.46724537,125.46724537,0,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,49.3639236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
2,131,18,2,2,65.5,9.0,65.5,9.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,152.291203704,152.291203704,0,valid
1,597,2,1,1,597.0,2.0,597.0,2.0,0,1,95.6859953701,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,78.1788194445,0,0,valid
1,8,16,1,1,8.0,16.0,8.0,16.0,0,1,49.3639236111,0,0,valid
1,43,43,1,1,43.0,43.0,43.0,43.0,0,1,99.3945717593,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,403,118,2,2,201.5,59.0,201.5,59.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.356990741,136.356990741,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.8662152775,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,96.8946180553,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.342974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.88162037,229.506412037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.467314815,551.467314815,0,valid
3,770,78,3,3,256.666666667,26.0,256.666666667,26.0,0,2,93.9299421296,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.8662152775,0,0,valid
1,92,2,1,1,92.0,2.0,92.0,2.0,0,1,99.4420486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
2,65,35,2,2,32.5,17.5,32.5,17.5,0,1,49.3639236111,0,0,valid
1,12,16,1,1,12.0,16.0,12.0,16.0,0,1,58.3276273147,133.911168981,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.135486111,309.135486111,0,valid
3,419,68,3,3,139.666666667,22.6666666667,139.666666667,22.6666666667,0,1,32.6057638889,32.6057638889,32.6057638889,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,71.7570833331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
2,12,20,2,2,6.0,10.0,6.0,10.0,0,1,48.7431944441,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.8662152775,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.104826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,223.649594907,0,valid
2,151,6,2,2,75.5,3.0,75.5,3.0,0,1,99.6697800923,0,0,valid
3,1427,76,3,3,475.666666667,25.3333333333,475.666666667,25.3333333333,0,2,56.8756018518,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,71.7570833331,0,0,valid
1,36,24,1,1,36.0,24.0,36.0,24.0,0,1,71.7570833331,0,0,valid
1,40,76,1,1,40.0,76.0,40.0,76.0,0,1,20.524386574,152.291203704,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,99.4415856479,0,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,71.7570833331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.356990741,136.356990741,0,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,0,1,92.8541319445,0,0,valid
2,1008,18,2,2,504.0,9.0,504.0,9.0,0,2,93.9937268519,0,0,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
2,64,6,2,2,32.0,3.0,32.0,3.0,0,2,56.8756018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,483.567708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,229.506412037,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.93145833,0,0,valid
2,199,10,2,2,99.5,5.0,99.5,5.0,0,1,99.6671990738,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,78.1788194445,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,71.7570833331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
3,42,24,3,3,14.0,8.0,14.0,8.0,0,2,34.8808449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.80125,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,140.744166667,140.744166667,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14.6645254628,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,132.798726852,132.798726852,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.411157407,266.411157407,0,valid
1,40,84,1,1,40.0,84.0,40.0,84.0,0,1,59.5548726851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
6,2580,210,6,6,430.0,35.0,430.0,35.0,0,4,20.524386574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.503032407,320.503032407,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,99.3945717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,188.553020833,0,valid
2,966,377,2,2,483.0,188.5,483.0,188.5,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,309.135486111,309.135486111,0,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,78.1788194445,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,92.8662152775,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,4.81247685151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.409479166,210.409479166,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.469710648,0,0,valid
4,1378,49,4,4,344.5,12.25,344.5,12.25,0,3,56.0131944441,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1055,399,2,2,527.5,199.5,527.5,199.5,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,93.9952546293,0,0,valid
1,20,8,1,1,20.0,8.0,20.0,8.0,0,1,49.3639236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.911168981,133.911168981,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,96.8946180553,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.411157407,266.411157407,0,valid
8,111,77,8,8,13.875,9.625,13.875,9.625,5,5,4.81247685151,48.2259027776,48.2259027776,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,49.3639236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.409479166,210.409479166,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
3,1258,36,3,3,419.333333333,12.0,419.333333333,12.0,0,2,11.8883333332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,49.3639236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1007,342,7,7,143.857142857,48.8571428571,143.857142857,48.8571428571,2,3,4.81247685151,32.6057638889,32.6057638889,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,78.1788194445,0,0,valid
2,251,78,2,2,125.5,39.0,125.5,39.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
1,597,2,1,1,597.0,2.0,597.0,2.0,0,1,60.1390625001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,93.9941435186,0,0,valid
2,391,118,2,2,195.5,59.0,195.5,59.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,48.2259027776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,152.291203704,152.291203704,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.799085648,475.799085648,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,211,14,2,2,105.5,7.0,105.5,7.0,0,2,70.5833564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.135486111,309.135486111,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,78.1788194445,0,0,valid
4,145,59,4,4,36.25,14.75,36.25,14.75,0,3,4.81247685151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.915648148,467.80125,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.539918981,188.539918981,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,93.993900463,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,49.3639236111,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,19.2381018517,19.2381018517,19.2381018517,valid
2,155,30,2,2,77.5,15.0,77.5,15.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,309.135486111,309.135486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.467314815,551.467314815,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.135486111,309.135486111,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,49.3639236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,49.3639236111,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,99.6697800923,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,93.9299421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.411157407,266.411157407,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3362,2,1,1,3362.0,2.0,3362.0,2.0,0,1,102.022384259,102.022384259,102.022384259,valid
0,0,0,0,0,0,0,0,0,0,0,119.927638889,122.986921296,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.342430555,136.342430555,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,48.2347569442,48.2347569442,48.2347569442,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1321,353,3,3,440.333333333,117.666666667,440.333333333,117.666666667,0,2,4.81247685151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,244.724340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.719131944,188.719131944,0,valid
2,871,11,2,2,435.5,5.5,435.5,5.5,0,1,4.81247685151,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,99.3945717593,0,0,valid
2,211,54,2,2,105.5,27.0,105.5,27.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1214,117,11,11,110.363636364,10.6363636364,110.363636364,10.6363636364,7,6,10.8060069443,10.8060069443,10.8060069443,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,93.9937268519,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,99.3945717593,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,93.9941435186,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,99.3945717593,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,99.3945717593,0,0,valid
2,129,7,2,2,64.5,3.5,64.5,3.5,0,2,27.831574074,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,71.7570833331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,483.567708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,387,126,2,2,193.5,63.0,193.5,63.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,93.993900463,0,0,valid
1,982,2,1,1,982.0,2.0,982.0,2.0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,132.798726852,132.798726852,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,49.3639236111,0,0,valid
2,63,15,2,2,31.5,7.5,31.5,7.5,0,2,4.81247685151,167.720011574,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,99.3945717593,0,0,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,0,1,48.7431944441,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,93.9022222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,49.3639236111,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,49.3639236111,0,0,valid
2,44,40,2,2,22.0,20.0,22.0,20.0,0,1,96.9859027779,0,0,valid
3,3105,1441,3,3,1035.0,480.333333333,1035.0,480.333333333,1,2,76.3535300926,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
2,120,248,2,2,60.0,124.0,60.0,124.0,1,2,47.9290856482,98.9454629626,98.9454629626,valid
2,2010,870,2,2,1005.0,435.0,1005.0,435.0,0,1,78.0350347222,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,99.4415856479,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,180.865173611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,14.6645254628,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,138.520543981,223.649594907,0,valid
4,836,27,4,4,209.0,6.75,209.0,6.75,0,1,56.1195949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,99.3945717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,483.567708333,0,0,valid
3,151,6,3,3,50.3333333333,2.0,50.3333333333,2.0,0,1,99.6671990738,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.356990741,136.356990741,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.911168981,133.911168981,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.135486111,309.135486111,0,valid
1,28,8,1,1,28.0,8.0,28.0,8.0,0,1,49.3639236111,0,0,valid
3,207,20,3,3,69.0,6.66666666667,69.0,6.66666666667,0,1,99.6685532406,0,0,valid
2,179,4,2,2,89.5,2.0,89.5,2.0,0,2,71.7570833331,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,83.038275463,83.038275463,83.038275463,valid
0,0,0,0,0,0,0,0,0,0,0,122.986921296,0,0,valid
2,933,378,2,2,466.5,189.0,466.5,189.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,468.470960648,468.470960648,0,valid
2,19,18,2,2,9.5,9.0,9.5,9.0,0,1,14.6645254628,133.911168981,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.916296296,273.916296296,0,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,78.1788194445,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,78.0350347222,78.0350347222,78.0350347222,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,242.797384259,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,92.8662152775,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,188.553020833,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.356990741,136.356990741,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.356990741,136.356990741,0,valid
3,37,26,3,3,12.3333333333,8.66666666667,12.3333333333,8.66666666667,0,2,48.7431944441,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,49.3639236111,0,0,valid
4,21,51,4,4,5.25,12.75,5.25,12.75,1,2,48.7431944441,75.9490046296,75.9490046296,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,56.0131944441,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,99.3945717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,132.798726852,132.798726852,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.8662152775,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,155,44,2,2,77.5,22.0,77.5,22.0,1,2,83.0551273148,83.0551273148,83.0551273148,valid
2,15,15,2,2,7.5,7.5,7.5,7.5,0,2,4.81247685151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,124.805393518,136.356990741,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,78.1788194445,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.8662152775,0,0,valid
2,175,4,2,2,87.5,2.0,87.5,2.0,0,1,56.8756018518,0,0,valid
1,36,2,1,1,36.0,2.0,36.0,2.0,0,1,58.3276273147,0,0,valid
