% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,70.1373379631,0,0,valid
2,52,16,2,2,26.0,8.0,26.0,8.0,1,1,20.9534027777,20.9534027777,20.9534027777,bugged
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,167.950821759,167.950821759,167.950821759,valid
0,0,0,0,0,0,0,0,0,0,0,202.782060185,0,0,valid
7,2614,178,7,7,373.428571429,25.4285714286,373.428571429,25.4285714286,2,3,20.9286458334,30.3258333332,30.3258333332,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,20.9534027777,0,0,valid
1,40,4,1,1,40.0,4.0,40.0,4.0,0,1,70.1373379631,0,0,valid
3,2836,67,3,3,945.333333333,22.3333333333,945.333333333,22.3333333333,1,2,28.1092824074,30.9422685183,30.9422685183,bugged
4,451,93,4,4,112.75,23.25,112.75,23.25,3,2,2.39212962938,2.39212962938,2.39212962938,valid
0,0,0,0,0,0,0,0,0,0,0,202.782060185,0,0,valid
7,4096,269,7,7,585.142857143,38.4285714286,585.142857143,38.4285714286,5,3,0.966006944422,0.966006944422,0.966006944422,bugged
2,36,12,2,2,18.0,6.0,18.0,6.0,1,2,13.0078125,13.0078125,13.0078125,valid
2,901,30,2,2,450.5,15.0,450.5,15.0,1,1,14.4250347223,14.4250347223,14.4250347223,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,28.1092824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,70.1373379631,0,0,bugged
1,17,17,1,1,17.0,17.0,17.0,17.0,0,1,84.2828240739,0,0,valid
1,53,2,1,1,53.0,2.0,53.0,2.0,0,1,66.1990856482,66.1990856482,66.1990856482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.254791667,0,0,valid
1,271,97,1,1,271.0,97.0,271.0,97.0,0,1,29.1695023146,227.239363426,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,68.3415740742,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,2,1,1,18.0,2.0,18.0,2.0,0,1,20.9534027777,20.9534027777,20.9534027777,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,167.950821759,167.950821759,167.950821759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.255868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,580,1570,7,7,82.8571428571,224.285714286,82.8571428571,224.285714286,0,2,84.2828240739,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.255868055,0,0,valid
6,814,232,6,6,135.666666667,38.6666666667,135.666666667,38.6666666667,0,2,66.1990856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1122,2,1,1,1122.0,2.0,1122.0,2.0,0,1,167.950821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
1,37516,36576,1,1,37516.0,36576.0,37516.0,36576.0,0,1,85.2055092594,282.910219907,0,bugged
2,24,6,2,2,12.0,3.0,12.0,3.0,1,2,13.0078125,13.0078125,13.0078125,bugged
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,89,37,2,2,44.5,18.5,44.5,18.5,1,1,20.9534027777,20.9534027777,20.9534027777,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
3,410,26,3,3,136.666666667,8.66666666667,136.666666667,8.66666666667,1,2,8.75857638894,43.9076967593,43.9076967593,bugged
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,85.2055092594,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
6,127,329,6,6,21.1666666667,54.8333333333,21.1666666667,54.8333333333,5,3,13.0078125,13.0078125,13.0078125,valid
0,0,0,0,0,0,0,0,0,0,0,203.255868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.255868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1308,64,2,2,654.0,32.0,654.0,32.0,0,1,29.1695023146,0,0,valid
3,273,112,3,3,91.0,37.3333333333,91.0,37.3333333333,0,1,20.9534027777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,388,136,3,3,129.333333333,45.3333333333,129.333333333,45.3333333333,2,1,20.9534027777,20.9534027777,20.9534027777,bugged
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,901,53,6,6,150.166666667,8.83333333333,150.166666667,8.83333333333,4,2,29.2968171295,29.2968171295,29.2968171295,valid
2,90,7,2,2,45.0,3.5,45.0,3.5,1,1,20.9534027777,20.9534027777,20.9534027777,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
2,277,22,2,2,138.5,11.0,138.5,11.0,1,2,28.1092824074,86.4120717593,86.4120717593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,207,97,3,3,69.0,32.3333333333,69.0,32.3333333333,2,2,2.3642476853,2.3642476853,2.3642476853,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,20.9534027777,20.9534027777,20.9534027777,valid
4,2512,378,4,4,628.0,94.5,628.0,94.5,1,3,14.4250347223,14.4250347223,14.4250347223,valid
1,32,2,1,1,32.0,2.0,32.0,2.0,0,1,70.1373379631,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1097,2,1,1,1097.0,2.0,1097.0,2.0,0,1,85.2055092594,0,0,valid
4,594,342,4,4,148.5,85.5,148.5,85.5,3,1,70.0877893516,70.0877893516,70.0877893516,valid
0,0,0,0,0,0,0,0,0,0,0,202.782060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,191.916446759,191.916446759,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.254791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.255868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,80.1806481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
4,177,32,4,4,44.25,8.0,44.25,8.0,3,3,28.1092824074,68.3415740742,68.3415740742,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,bugged
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,167.950821759,167.950821759,167.950821759,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,141.177210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,167.950821759,167.950821759,167.950821759,valid
0,0,0,0,0,0,0,0,0,0,0,202.782060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,20.9534027777,20.9534027777,20.9534027777,valid
0,0,0,0,0,0,0,0,0,0,0,202.782060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,203,10,2,2,101.5,5.0,101.5,5.0,0,2,51.1726041664,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.782060185,0,0,valid
3,80,12,3,3,26.6666666667,4.0,26.6666666667,4.0,2,2,13.0078125,13.0078125,13.0078125,valid
1,2,16,1,1,2.0,16.0,2.0,16.0,0,1,84.2828240739,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,87,36,3,3,29.0,12.0,29.0,12.0,2,1,2.39212962938,2.39212962938,2.39212962938,valid
5,1142,60,5,5,228.4,12.0,228.4,12.0,0,3,13.0078125,0,0,valid
2,287,34,2,2,143.5,17.0,143.5,17.0,0,1,51.2125462964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
1,48,2,1,1,48.0,2.0,48.0,2.0,0,1,29.2968171295,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,59.2381712962,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
1,104,36,1,1,104.0,36.0,104.0,36.0,0,1,127.045162037,366.982881945,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,20.9534027777,20.9534027777,20.9534027777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,84.2828240739,0,0,valid
3,417,22,3,3,139.0,7.33333333333,139.0,7.33333333333,0,2,2.39212962938,0,0,valid
3,216,15,3,3,72.0,5.0,72.0,5.0,2,2,11.9223842593,11.9223842593,11.9223842593,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,25,15,1,1,25.0,15.0,25.0,15.0,0,1,66.1990856482,66.1990856482,66.1990856482,valid
1,100,2,1,1,100.0,2.0,100.0,2.0,0,1,68.268148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,70.1373379631,0,0,valid
2,2032,17,2,2,1016.0,8.5,1016.0,8.5,1,1,20.9534027777,20.9534027777,20.9534027777,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
20,2871,4190,20,20,143.55,209.5,143.55,209.5,11,3,14.4250347223,14.4250347223,14.4250347223,bugged
0,0,0,0,0,0,0,0,0,0,0,190.728877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.254791667,0,0,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,127.185208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1679,11,2,2,839.5,5.5,839.5,5.5,1,1,20.9534027777,20.9534027777,20.9534027777,valid
1,25,55,1,1,25.0,55.0,25.0,55.0,0,1,13.2339583333,13.2339583333,13.2339583333,bugged
3,1617,32,3,3,539.0,10.6666666667,539.0,10.6666666667,0,2,51.1726041664,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,13.0078125,13.0078125,13.0078125,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
4,44,63,4,4,11.0,15.75,11.0,15.75,0,1,21.0555208335,243.708773148,0,valid
1,209,179,1,1,209.0,179.0,209.0,179.0,0,1,20.9534027777,20.9534027777,20.9534027777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.782060185,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,20.9534027777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
1,72,8,1,1,72.0,8.0,72.0,8.0,0,1,85.2055092594,0,0,valid
2,54,145,2,2,27.0,72.5,27.0,72.5,1,2,68.3415740742,68.3415740742,68.3415740742,bugged
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
9,739,194,9,9,82.1111111111,21.5555555556,82.1111111111,21.5555555556,7,2,13.0078125,13.0078125,13.0078125,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.255868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
2,1412,799,2,2,706.0,399.5,706.0,399.5,0,2,29.1695023146,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,734,570,6,6,122.333333333,95.0,122.333333333,95.0,5,3,2.39212962938,2.39212962938,2.39212962938,valid
1,12,20,1,1,12.0,20.0,12.0,20.0,0,1,84.2828240739,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
2,311,214,2,2,155.5,107.0,155.5,107.0,0,1,79.1902314816,0,0,valid
2,36,4,2,2,18.0,2.0,18.0,2.0,0,1,20.9534027777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,210,16,3,3,70.0,5.33333333333,70.0,5.33333333333,1,1,20.9534027777,20.9534027777,20.9534027777,bugged
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,28.1092824074,191.916446759,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
5,247,141,5,5,49.4,28.2,49.4,28.2,4,2,13.0078125,13.0078125,13.0078125,bugged
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1019,61,3,3,339.666666667,20.3333333333,339.666666667,20.3333333333,1,1,29.1695023146,64.9737847224,64.9737847224,valid
2,294,42,2,2,147.0,21.0,147.0,21.0,1,1,20.9534027777,20.9534027777,20.9534027777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1252,2,1,1,1252.0,2.0,1252.0,2.0,0,1,29.3202430555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,36,2,1,1,36.0,2.0,36.0,2.0,0,1,29.3202430555,29.3202430555,29.3202430555,valid
0,0,0,0,0,0,0,0,0,0,0,203.255868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,345,34,5,5,69.0,6.8,69.0,6.8,3,3,28.1092824074,68.268148148,68.268148148,bugged
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,28.1092824074,233.279317129,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,2.22829861101,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.255868055,0,0,valid
1,92,8,1,1,92.0,8.0,92.0,8.0,0,1,167.950821759,167.950821759,167.950821759,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,70.1373379631,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.255868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,40.3012152775,40.3012152775,40.3012152775,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
1,39,42,1,1,39.0,42.0,39.0,42.0,0,1,85.2055092594,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,20.9534027777,20.9534027777,20.9534027777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,138,176,4,4,34.5,44.0,34.5,44.0,3,2,68.3415740742,68.3415740742,68.3415740742,bugged
1,54,5,1,1,54.0,5.0,54.0,5.0,0,1,28.2273148149,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
1,25,2,1,1,25.0,2.0,25.0,2.0,0,1,28.1092824074,191.916446759,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,20.9534027777,20.9534027777,20.9534027777,valid
4,1846,90,4,4,461.5,22.5,461.5,22.5,1,3,28.1092824074,86.4120717593,86.4120717593,bugged
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.906967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,127.185208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.255868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.782060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,347,6,2,2,173.5,3.0,173.5,3.0,0,1,80.1806481481,0,0,bugged
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,80.1806481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,84.2828240739,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,477,134,2,2,238.5,67.0,238.5,67.0,0,1,51.2125462964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,199,6,2,2,99.5,3.0,99.5,3.0,1,1,20.9534027777,20.9534027777,20.9534027777,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,79.1360185184,0,0,valid
3,40,45,3,3,13.3333333333,15.0,13.3333333333,15.0,2,2,13.0078125,13.0078125,13.0078125,valid
0,0,0,0,0,0,0,0,0,0,0,202.782060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.309293982,203.309293982,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.663634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
