% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,1171,96,2,2,585.5,48.0,585.5,48.0,0,2,88.0578009258,0,0,bugged
2,375,22,2,2,187.5,11.0,187.5,11.0,0,2,88.0578009258,0,0,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,246.814467593,0,0,valid
5,206,129,5,5,41.2,25.8,41.2,25.8,1,2,15.4067013888,45.4301504628,45.4301504628,bugged
4,495,134,4,4,123.75,33.5,123.75,33.5,0,3,15.4067013888,0,0,valid
2,44,40,2,2,22.0,20.0,22.0,20.0,0,1,15.4067013888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3541,187,3,3,1180.33333333,62.3333333333,1180.33333333,62.3333333333,0,2,14.9328935184,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,246.814467593,0,0,valid
6,1885,75,6,6,314.166666667,12.5,314.166666667,12.5,1,3,14.4056250001,88.3538425928,88.3538425928,bugged
2,1276,46,2,2,638.0,23.0,638.0,23.0,0,2,88.0578009258,0,0,valid
2,545,10,2,2,272.5,5.0,272.5,5.0,0,2,88.0578009258,0,0,valid
4,1868,93,4,4,467.0,23.25,467.0,23.25,3,2,2.39103009272,2.39103009272,2.39103009272,bugged
3,2412,378,3,3,804.0,126.0,804.0,126.0,0,2,15.4067013888,0,0,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,246.814467593,0,0,valid
1,1942,2,1,1,1942.0,2.0,1942.0,2.0,0,1,246.814467593,0,0,valid
2,159,105,2,2,79.5,52.5,79.5,52.5,0,2,16.1641087965,0,0,bugged
6,1071,948,6,6,178.5,158.0,178.5,158.0,1,3,4.06728009274,4.06728009274,4.06728009274,bugged
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,246.814467593,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,246.814467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,378,27,4,4,94.5,6.75,94.5,6.75,1,2,15.4067013888,28.3857291667,28.3857291667,bugged
4,363,38,4,4,90.75,9.5,90.75,9.5,0,2,14.9328935184,0,0,valid
2,18,116,2,2,9.0,58.0,9.0,58.0,1,2,4.06728009274,4.06728009274,4.06728009274,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,246.814467593,0,0,bugged
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,88.0578009258,0,0,valid
4,287,16,4,4,71.75,4.0,71.75,4.0,0,2,14.4056250001,0,0,valid
3,379,14,3,3,126.333333333,4.66666666667,126.333333333,4.66666666667,0,2,15.4067013888,0,0,valid
2,211,30,2,2,105.5,15.0,105.5,15.0,0,2,88.0578009258,0,0,valid
4,927,53,4,4,231.75,13.25,231.75,13.25,1,3,14.3912615739,14.3912615739,14.3912615739,bugged
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,246.814467593,0,0,valid
2,1163,10,2,2,581.5,5.0,581.5,5.0,1,1,3.09459490748,3.09459490748,3.09459490748,bugged
2,319,18,2,2,159.5,9.0,159.5,9.0,0,2,88.0578009258,0,0,valid
2,207,10,2,2,103.5,5.0,103.5,5.0,0,2,88.0578009258,0,0,bugged
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,246.814467593,0,0,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,246.814467593,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,246.814467593,0,0,valid
1,2572,2,1,1,2572.0,2.0,2572.0,2.0,0,1,246.814467593,0,0,valid
1,1137,2,1,1,1137.0,2.0,1137.0,2.0,0,1,246.814467593,0,0,valid
2,307,10,2,2,153.5,5.0,153.5,5.0,0,2,88.0578009258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,227,6,2,2,113.5,3.0,113.5,3.0,0,2,88.0578009258,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,246.814467593,0,0,valid
2,151,10,2,2,75.5,5.0,75.5,5.0,0,2,88.0578009258,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,246.814467593,0,0,bugged
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,246.814467593,0,0,bugged
3,1135,95,3,3,378.333333333,31.6666666667,378.333333333,31.6666666667,0,2,14.9328935184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,145,41,3,3,48.3333333333,13.6666666667,48.3333333333,13.6666666667,0,2,16.1641087965,0,0,bugged
3,364,33,3,3,121.333333333,11.0,121.333333333,11.0,0,2,16.1641087965,0,0,bugged
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,4.06728009274,0,0,valid
2,1342,7,2,2,671.0,3.5,671.0,3.5,0,2,88.0578009258,0,0,bugged
3,32,28,3,3,10.6666666667,9.33333333333,10.6666666667,9.33333333333,1,1,15.4067013888,112.975578704,112.975578704,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,303,10,2,2,151.5,5.0,151.5,5.0,0,2,88.0578009258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,666,11,2,2,333.0,5.5,333.0,5.5,0,2,88.0578009258,0,0,valid
2,119,6,2,2,59.5,3.0,59.5,3.0,0,2,88.0578009258,0,0,valid
3,36,36,3,3,12.0,12.0,12.0,12.0,1,2,36.1082523149,179.133715278,179.133715278,valid
1,3707,2,1,1,3707.0,2.0,3707.0,2.0,0,1,246.814467593,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,246.814467593,0,0,bugged
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,4.06728009274,0,0,valid
3,59,105,3,3,19.6666666667,35.0,19.6666666667,35.0,0,2,14.4056250001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,106,94,6,6,17.6666666667,15.6666666667,17.6666666667,15.6666666667,2,2,14.4056250001,77.1712152776,77.1712152776,bugged
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,246.814467593,0,0,valid
8,423,289,8,8,52.875,36.125,52.875,36.125,3,2,4.06728009274,4.06728009274,4.06728009274,bugged
2,35,31,2,2,17.5,15.5,17.5,15.5,0,1,15.4067013888,0,0,valid
4,644,94,4,4,161.0,23.5,161.0,23.5,0,1,88.0578009258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,246.814467593,0,0,valid
13,3463,1088,13,13,266.384615385,83.6923076923,266.384615385,83.6923076923,5,3,4.06728009274,4.06728009274,4.06728009274,bugged
4,899,92,4,4,224.75,23.0,224.75,23.0,0,3,2.87971064821,0,0,valid
5,587,174,5,5,117.4,34.8,117.4,34.8,0,3,14.4056250001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1118,132,3,3,372.666666667,44.0,372.666666667,44.0,0,2,3.09459490748,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,61,22,1,1,61.0,22.0,61.0,22.0,0,1,14.9328935184,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,16.1641087965,0,0,bugged
2,159,6,2,2,79.5,3.0,79.5,3.0,0,2,88.0578009258,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,246.814467593,0,0,valid
7,163,109,7,7,23.2857142857,15.5714285714,23.2857142857,15.5714285714,2,3,14.4056250001,55.8596064816,55.8596064816,valid
6,1953,385,6,6,325.5,64.1666666667,325.5,64.1666666667,2,3,3.91687500011,3.91687500011,3.91687500011,bugged
4,419,46,4,4,104.75,11.5,104.75,11.5,0,2,14.9328935184,0,0,valid
3,1269,79,3,3,423.0,26.3333333333,423.0,26.3333333333,0,2,14.9328935184,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,246.814467593,0,0,valid
3,295,26,3,3,98.3333333333,8.66666666667,98.3333333333,8.66666666667,0,2,14.9328935184,0,0,valid
1,857,2,1,1,857.0,2.0,857.0,2.0,0,1,4.06728009274,4.06728009274,4.06728009274,bugged
1,612,2,1,1,612.0,2.0,612.0,2.0,0,1,4.06728009274,4.06728009274,4.06728009274,bugged
10,1326,463,10,10,132.6,46.3,132.6,46.3,4,3,4.06728009274,4.06728009274,4.06728009274,bugged
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,246.814467593,0,0,valid
2,45,41,2,2,22.5,20.5,22.5,20.5,0,1,15.4067013888,0,0,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,246.814467593,0,0,valid
5,1560,450,5,5,312.0,90.0,312.0,90.0,0,2,15.4067013888,0,0,valid
8,3110,2430,8,8,388.75,303.75,388.75,303.75,1,2,2.87971064821,4.06728009274,4.06728009274,bugged
1,572,2,1,1,572.0,2.0,572.0,2.0,0,1,4.06728009274,0,0,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,246.814467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,263,14,2,2,131.5,7.0,131.5,7.0,0,2,88.0578009258,0,0,valid
3,3599,190,3,3,1199.66666667,63.3333333333,1199.66666667,63.3333333333,0,2,15.4067013888,0,0,bugged
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,4.06728009274,4.06728009274,4.06728009274,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,246.814467593,0,0,valid
2,203,6,2,2,101.5,3.0,101.5,3.0,0,2,88.0578009258,0,0,valid
6,501,98,6,6,83.5,16.3333333333,83.5,16.3333333333,2,2,15.4067013888,37.2052430557,37.2052430557,bugged
1,2327,2,1,1,2327.0,2.0,2327.0,2.0,0,1,246.814467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,2084,60,3,3,694.666666667,20.0,694.666666667,20.0,0,2,15.4067013888,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,211,8,3,3,70.3333333333,2.66666666667,70.3333333333,2.66666666667,0,3,14.4056250001,0,0,bugged
2,391,10,2,2,195.5,5.0,195.5,5.0,0,2,15.4067013888,0,0,valid
2,295,10,2,2,147.5,5.0,147.5,5.0,0,2,88.0578009258,0,0,valid
1,582,2,1,1,582.0,2.0,582.0,2.0,0,1,246.814467593,0,0,valid
6,426,193,6,6,71.0,32.1666666667,71.0,32.1666666667,1,3,2.87971064821,45.4301504628,45.4301504628,bugged
2,199,6,2,2,99.5,3.0,99.5,3.0,0,2,88.0578009258,0,0,valid
5,320,3625,5,5,64.0,725.0,64.0,725.0,1,2,15.4067013888,45.4301504628,45.4301504628,valid
2,1007,87,2,2,503.5,43.5,503.5,43.5,0,2,88.0578009258,0,0,valid
3,1738,49,3,3,579.333333333,16.3333333333,579.333333333,16.3333333333,0,2,15.4067013888,0,0,valid
2,251,6,2,2,125.5,3.0,125.5,3.0,0,2,88.0578009258,0,0,bugged
3,703,19,3,3,234.333333333,6.33333333333,234.333333333,6.33333333333,0,2,15.4067013888,0,0,valid
3,596,202,3,3,198.666666667,67.3333333333,198.666666667,67.3333333333,0,2,15.4067013888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,649,14,2,2,324.5,7.0,324.5,7.0,0,2,88.0578009258,0,0,valid
2,251,6,2,2,125.5,3.0,125.5,3.0,0,2,88.0578009258,0,0,valid
2,131,14,2,2,65.5,7.0,65.5,7.0,0,2,15.4067013888,0,0,bugged
1,2462,2,1,1,2462.0,2.0,2462.0,2.0,0,1,4.06728009274,4.06728009274,4.06728009274,bugged
1,1892,2,1,1,1892.0,2.0,1892.0,2.0,0,1,246.814467593,0,0,valid
1,912,2,1,1,912.0,2.0,912.0,2.0,0,1,4.06728009274,4.06728009274,4.06728009274,valid
2,155,22,2,2,77.5,11.0,77.5,11.0,0,2,88.0578009258,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,246.814467593,0,0,valid
2,303,18,2,2,151.5,9.0,151.5,9.0,0,2,88.0578009258,0,0,valid
2,707,7,2,2,353.5,3.5,353.5,3.5,0,2,88.0578009258,0,0,valid
1,812,2,1,1,812.0,2.0,812.0,2.0,0,1,246.814467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,335,14,3,3,111.666666667,4.66666666667,111.666666667,4.66666666667,0,2,15.4067013888,0,0,valid
3,215,34,3,3,71.6666666667,11.3333333333,71.6666666667,11.3333333333,0,2,14.9328935184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,246.814467593,0,0,valid
1,2757,2,1,1,2757.0,2.0,2757.0,2.0,0,1,246.814467593,0,0,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,246.814467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1172,2,1,1,1172.0,2.0,1172.0,2.0,0,1,246.814467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4336,762,3,3,1445.33333333,254.0,1445.33333333,254.0,0,2,15.4067013888,0,0,bugged
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,14.9328935184,0,0,valid
2,179,6,2,2,89.5,3.0,89.5,3.0,0,2,88.0578009258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,115,66,3,3,38.3333333333,22.0,38.3333333333,22.0,2,2,15.460127315,15.460127315,15.460127315,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,246.814467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,246.814467593,0,0,valid
2,43,39,2,2,21.5,19.5,21.5,19.5,0,1,15.4067013888,0,0,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,246.814467593,0,0,valid
2,151,6,2,2,75.5,3.0,75.5,3.0,0,2,88.0578009258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,155,157,5,5,31.0,31.4,31.0,31.4,0,2,14.4056250001,0,0,valid
2,774,54,2,2,387.0,27.0,387.0,27.0,0,2,88.0578009258,0,0,valid
2,103,6,2,2,51.5,3.0,51.5,3.0,0,2,88.0578009258,0,0,valid
5,1101,57,5,5,220.2,11.4,220.2,11.4,0,2,14.9328935184,0,0,bugged
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,4.06728009274,4.06728009274,4.06728009274,valid
2,295,10,2,2,147.5,5.0,147.5,5.0,0,2,15.4067013888,0,0,bugged
2,55,31,2,2,27.5,15.5,27.5,15.5,0,2,14.4056250001,0,0,bugged
1,632,2,1,1,632.0,2.0,632.0,2.0,0,1,246.814467593,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,246.814467593,0,0,valid
6,381,317,6,6,63.5,52.8333333333,63.5,52.8333333333,3,2,4.06728009274,4.06728009274,4.06728009274,bugged
2,311,66,2,2,155.5,33.0,155.5,33.0,0,2,88.0578009258,0,0,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,3.09415509272,0,0,valid
4,1037,38,4,4,259.25,9.5,259.25,9.5,0,2,14.9328935184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,19,2,2,9.5,9.5,9.5,9.5,1,2,4.06728009274,4.06728009274,4.06728009274,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,246.814467593,0,0,valid
3,793,19,3,3,264.333333333,6.33333333333,264.333333333,6.33333333333,0,2,15.4067013888,0,0,bugged
3,577,18,3,3,192.333333333,6.0,192.333333333,6.0,0,2,15.4067013888,0,0,valid
1,472,2,1,1,472.0,2.0,472.0,2.0,0,1,246.814467593,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,14.4056250001,0,0,valid
1,757,2,1,1,757.0,2.0,757.0,2.0,0,1,246.814467593,0,0,valid
2,151,14,2,2,75.5,7.0,75.5,7.0,0,2,88.0578009258,0,0,valid
1,882,2,1,1,882.0,2.0,882.0,2.0,0,1,246.814467593,0,0,valid
1,772,2,1,1,772.0,2.0,772.0,2.0,0,1,246.814467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,1034,459,4,4,258.5,114.75,258.5,114.75,0,2,15.4067013888,0,0,valid
2,259,18,2,2,129.5,9.0,129.5,9.0,0,2,88.0578009258,0,0,valid
2,526,16,2,2,263.0,8.0,263.0,8.0,0,2,88.0578009258,0,0,valid
2,195,18,2,2,97.5,9.0,97.5,9.0,0,2,88.0578009258,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,88.0578009258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2617,2,1,1,2617.0,2.0,2617.0,2.0,0,1,246.814467593,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,246.814467593,0,0,valid
2,227,6,2,2,113.5,3.0,113.5,3.0,0,2,88.0578009258,0,0,valid
1,1417,2,1,1,1417.0,2.0,1417.0,2.0,0,1,246.814467593,0,0,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,246.814467593,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,246.814467593,0,0,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,0,1,14.3912615739,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,246.814467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,395,34,3,3,131.666666667,11.3333333333,131.666666667,11.3333333333,0,2,14.9328935184,0,0,valid
2,235,6,2,2,117.5,3.0,117.5,3.0,0,2,88.0578009258,0,0,valid
7,179,226,7,7,25.5714285714,32.2857142857,25.5714285714,32.2857142857,3,2,4.06728009274,4.06728009274,4.06728009274,bugged
3,1628,15,3,3,542.666666667,5.0,542.666666667,5.0,0,1,3.09459490748,0,0,valid
3,93,81,3,3,31.0,27.0,31.0,27.0,0,2,15.4067013888,0,0,valid
3,176,61,3,3,58.6666666667,20.3333333333,58.6666666667,20.3333333333,0,2,15.4067013888,0,0,valid
8,720,795,8,8,90.0,99.375,90.0,99.375,4,2,3.09415509272,3.09415509272,3.09415509272,bugged
2,235,18,2,2,117.5,9.0,117.5,9.0,0,2,88.0578009258,0,0,valid
9,2372,781,9,9,263.555555556,86.7777777778,263.555555556,86.7777777778,0,2,14.4056250001,0,0,valid
3,355,14,3,3,118.333333333,4.66666666667,118.333333333,4.66666666667,0,2,15.4067013888,0,0,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,0,1,246.814467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1010,40,4,4,252.5,10.0,252.5,10.0,3,2,2.39103009272,2.39103009272,2.39103009272,bugged
1,912,2,1,1,912.0,2.0,912.0,2.0,0,1,246.814467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,246.814467593,0,0,valid
