% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,81.091099537,81.091099537,81.091099537,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.299826389,0,0,valid
1,1747,2,1,1,1747.0,2.0,1747.0,2.0,0,1,109.692731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2107,226,4,4,526.75,56.5,526.75,56.5,0,2,16.0819907407,0,0,valid
2,406,6,2,2,203.0,3.0,203.0,3.0,0,1,16.0819907407,0,0,valid
2,391,18,2,2,195.5,9.0,195.5,9.0,1,1,150.271666667,150.271666667,150.271666667,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.182372686,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,209.243206019,0,0,valid
1,8,36,1,1,8.0,36.0,8.0,36.0,0,1,123.109328704,0,0,valid
2,108,108,2,2,54.0,54.0,54.0,54.0,0,1,122.116423611,241.9984375,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,128,84,2,2,64.0,42.0,64.0,42.0,0,2,21.5276388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,601,27,5,5,120.2,5.4,120.2,5.4,1,2,33.2980555557,45.5663888892,45.5663888892,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,601,26,3,3,200.333333333,8.66666666667,200.333333333,8.66666666667,1,2,37.299537037,80.0861458336,80.0861458336,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,16.0819907407,0,0,valid
1,752,2,1,1,752.0,2.0,752.0,2.0,0,1,66.0532407407,0,0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,66.0532407407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,21.5166782411,0,0,valid
1,507,2,1,1,507.0,2.0,507.0,2.0,0,1,215.063842593,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,133.052511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,52.277766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
4,165,23,4,4,41.25,5.75,41.25,5.75,0,2,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,150,4,2,2,75.0,2.0,75.0,2.0,1,2,48.1204513889,48.1204513889,48.1204513889,valid
0,0,0,0,0,0,0,0,0,0,0,241.9984375,241.9984375,0,valid
7,740,810,7,7,105.714285714,115.714285714,105.714285714,115.714285714,3,2,46.1325347223,46.1325347223,46.1325347223,bugged
6,1347,88,6,6,224.5,14.6666666667,224.5,14.6666666667,2,2,0.0629976852797,80.0861458336,80.0861458336,bugged
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,152,50,2,2,76.0,25.0,76.0,25.0,0,1,124.270833333,336.113333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
4,698,53,4,4,174.5,13.25,174.5,13.25,0,2,3.96935185185,0,0,valid
1,59,3,1,1,59.0,3.0,59.0,3.0,0,1,174.785150463,174.785150463,174.785150463,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,66.0532407407,0,0,valid
9,3992,155,9,9,443.555555556,17.2222222222,443.555555556,17.2222222222,0,3,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.182372686,0,0,valid
6,119,65,6,6,19.8333333333,10.8333333333,19.8333333333,10.8333333333,0,2,16.0819907407,0,0,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,109.692731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,114,331,3,3,38.0,110.333333333,38.0,110.333333333,0,2,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,250.214537037,448.284398148,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
2,243,6,2,2,121.5,3.0,121.5,3.0,0,2,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,10.2895949078,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.182372686,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,2345,824,14,14,167.5,58.8571428571,167.5,58.8571428571,6,3,1.98222222226,1.98222222226,1.98222222226,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,72,14,2,2,36.0,7.0,36.0,7.0,0,1,84.225729167,388.995856482,0,valid
2,72,72,2,2,36.0,36.0,36.0,36.0,0,2,109.692731482,0,0,valid
7,582,255,7,7,83.1428571429,36.4285714286,83.1428571429,36.4285714286,3,3,4.13187499996,4.13187499996,4.13187499996,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,3222,577,12,12,268.5,48.0833333333,268.5,48.0833333333,0,3,0.0629976852797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
4,1693,31,4,4,423.25,7.75,423.25,7.75,2,1,0.197233796585,0.197233796585,0.197233796585,valid
1,962,2,1,1,962.0,2.0,962.0,2.0,0,1,66.0532407407,0,0,valid
3,74,38,3,3,24.6666666667,12.6666666667,24.6666666667,12.6666666667,0,3,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1367,112,2,2,683.5,56.0,683.5,56.0,0,2,3.96935185185,0,0,valid
13,1579,1676,13,13,121.461538462,128.923076923,121.461538462,128.923076923,2,3,37.299537037,45.5663888892,45.5663888892,bugged
1,52,2,1,1,52.0,2.0,52.0,2.0,0,1,172.546712963,172.546712963,172.546712963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.827094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
3,475,163,3,3,158.333333333,54.3333333333,158.333333333,54.3333333333,1,2,37.299537037,80.0861458336,80.0861458336,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,133.052511574,0,0,valid
1,28,4,1,1,28.0,4.0,28.0,4.0,0,1,163.949826389,163.949826389,163.949826389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,27.2256828705,27.2256828705,27.2256828705,valid
4,458,151,4,4,114.5,37.75,114.5,37.75,0,2,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,497,1662,9,9,55.2222222222,184.666666667,55.2222222222,184.666666667,3,2,68.2722800928,123.109328704,123.109328704,valid
4,2216,18,4,4,554.0,4.5,554.0,4.5,0,2,16.0819907407,0,0,valid
2,1051,11,2,2,525.5,5.5,525.5,5.5,0,2,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,55,17,3,3,18.3333333333,5.66666666667,18.3333333333,5.66666666667,0,2,122.116423611,241.9984375,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,311,6,2,2,155.5,3.0,155.5,3.0,0,1,32.0165856485,0,0,valid
2,546,6,2,2,273.0,3.0,273.0,3.0,0,1,150.106458333,0,0,bugged
4,996,21,4,4,249.0,5.25,249.0,5.25,1,2,84.225729167,96.2807986112,96.2807986112,bugged
6,218,162,6,6,36.3333333333,27.0,36.3333333333,27.0,0,3,16.0819907407,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,21.5166782411,0,0,valid
2,21,17,2,2,10.5,8.5,10.5,8.5,1,1,122.116423611,172.546712963,172.546712963,bugged
4,212,8,4,4,53.0,2.0,53.0,2.0,0,1,33.2980555557,287.244120371,0,bugged
1,48,8,1,1,48.0,8.0,48.0,8.0,0,1,186.971342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2725,352,4,4,681.25,88.0,681.25,88.0,0,1,10.2895949078,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,22,15,3,3,7.33333333333,5.0,7.33333333333,5.0,0,3,16.0819907407,0,0,valid
3,3127,2563,3,3,1042.33333333,854.333333333,1042.33333333,854.333333333,1,1,11.8370023151,11.8370023151,11.8370023151,valid
0,0,0,0,0,0,0,0,0,0,0,305.327858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1512,418,9,9,168.0,46.4444444444,168.0,46.4444444444,0,3,16.0819907407,0,0,valid
2,3646,747,2,2,1823.0,373.5,1823.0,373.5,0,2,21.5276388889,0,0,bugged
8,6223,266,8,8,777.875,33.25,777.875,33.25,0,3,0.197233796585,0,0,valid
2,19,15,2,2,9.5,7.5,9.5,7.5,0,2,16.0819907407,0,0,valid
3,62,41,3,3,20.6666666667,13.6666666667,20.6666666667,13.6666666667,1,3,0.0629976852797,174.785150463,174.785150463,bugged
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,174.785150463,174.785150463,174.785150463,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
14,89510,25489,14,14,6393.57142857,1820.64285714,6393.57142857,1820.64285714,4,2,11.8370023151,11.8370023151,11.8370023151,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,279,214,5,5,55.8,42.8,55.8,42.8,3,3,17.2483217595,17.2483217595,17.2483217595,bugged
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,66.0532407407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,264.952731482,264.952731482,0,valid
2,34,10,2,2,17.0,5.0,17.0,5.0,0,1,73.0519791669,241.9984375,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,3936,266,12,12,328.0,22.1666666667,328.0,22.1666666667,0,3,16.0819907407,0,0,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,32.0165856485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,303,9,3,3,101.0,3.0,101.0,3.0,1,2,32.4606250003,32.4606250003,32.4606250003,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,186.971342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,1,2,122.116423611,201.121284722,201.121284722,bugged
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,172.546712963,172.546712963,172.546712963,bugged
0,0,0,0,0,0,0,0,0,0,0,424.300902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,66.0532407407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,250.214537037,0,0,bugged
9,2360,132,9,9,262.222222222,14.6666666667,262.222222222,14.6666666667,0,3,5.02932870388,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,336,263,4,4,84.0,65.75,84.0,65.75,0,2,21.5166782411,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,68,2,1,1,68.0,2.0,68.0,2.0,0,1,5.02932870388,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,11.8370023151,11.8370023151,11.8370023151,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,215,4,2,2,107.5,2.0,107.5,2.0,0,1,33.2980555557,0,0,valid
4,385,26,4,4,96.25,6.5,96.25,6.5,0,2,21.5276388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,215.063842593,0,0,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,66.0532407407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,250.365277778,250.365277778,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,624,193,9,9,69.3333333333,21.4444444444,69.3333333333,21.4444444444,3,3,4.324664352,5.04980324069,5.04980324069,valid
4,327,137,4,4,81.75,34.25,81.75,34.25,0,3,5.25012731506,0,0,valid
6,1631,204,6,6,271.833333333,34.0,271.833333333,34.0,0,2,6.81662037037,0,0,valid
1,36,52,1,1,36.0,52.0,36.0,52.0,0,1,42.1496643522,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,757,48,6,6,126.166666667,8.0,126.166666667,8.0,1,3,0.0629976852797,45.5663888892,45.5663888892,bugged
1,152,2,1,1,152.0,2.0,152.0,2.0,0,1,186.971342593,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,358,884,1,1,358.0,884.0,358.0,884.0,0,1,161.227939815,241.9984375,0,bugged
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,16.0819907407,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,109.692731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
1,25,5,1,1,25.0,5.0,25.0,5.0,0,1,129.475891204,307.457106482,0,bugged
2,279,14,2,2,139.5,7.0,139.5,7.0,1,1,150.271666667,150.271666667,150.271666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,3.55079861125,3.55079861125,3.55079861125,valid
2,95,42,2,2,47.5,21.0,47.5,21.0,0,1,124.270833333,235.470069445,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
2,335,10,2,2,167.5,5.0,167.5,5.0,0,2,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,229,36,3,3,76.3333333333,12.0,76.3333333333,12.0,0,2,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,523,15,3,3,174.333333333,5.0,174.333333333,5.0,1,1,27.2256828705,27.2256828705,27.2256828705,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,104,100,2,2,52.0,50.0,52.0,50.0,0,2,109.692731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,285,16,2,2,142.5,8.0,142.5,8.0,1,2,21.5276388889,80.0861458336,80.0861458336,valid
1,60,17,1,1,60.0,17.0,60.0,17.0,0,1,174.785150463,174.785150463,174.785150463,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,76,48,2,2,38.0,24.0,38.0,24.0,0,2,5.02932870388,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,967,902,7,7,138.142857143,128.857142857,138.142857143,128.857142857,1,3,21.5276388889,150.271666667,150.271666667,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2436,434,4,4,609.0,108.5,609.0,108.5,1,1,101.086898149,122.275428241,122.275428241,bugged
5,277,69,5,5,55.4,13.8,55.4,13.8,2,2,44.4979282408,44.4979282408,44.4979282408,valid
0,0,0,0,0,0,0,0,0,0,0,388.995856482,388.995856482,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,66.0532407407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.34625,261.34625,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
9,1014,326,9,9,112.666666667,36.2222222222,112.666666667,36.2222222222,4,2,7.61208333354,7.61208333354,7.61208333354,bugged
6,143,115,6,6,23.8333333333,19.1666666667,23.8333333333,19.1666666667,4,3,4.13187499996,4.13187499996,4.13187499996,bugged
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,362.222245371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,40,48,1,1,40.0,48.0,40.0,48.0,0,1,109.692731482,0,0,valid
1,20,5,1,1,20.0,5.0,20.0,5.0,0,1,122.116423611,388.995856482,0,bugged
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,0.0629976852797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,241.9984375,241.9984375,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,66.0532407407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,272.217638889,0,0,valid
6,1155,125,6,6,192.5,20.8333333333,192.5,20.8333333333,0,3,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.827094907,0,0,valid
1,20,2,1,1,20.0,2.0,20.0,2.0,0,1,88.0759259262,234.052847222,0,valid
0,0,0,0,0,0,0,0,0,0,0,305.327858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,21.5276388889,0,0,valid
3,594,109,3,3,198.0,36.3333333333,198.0,36.3333333333,1,2,32.2235879633,32.2235879633,32.2235879633,bugged
3,123,32,3,3,41.0,10.6666666667,41.0,10.6666666667,0,3,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,272.257581019,0,0,valid
1,96,40,1,1,96.0,40.0,96.0,40.0,0,1,109.692731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
2,275,6,2,2,137.5,3.0,137.5,3.0,0,1,109.692731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,43,67,2,2,21.5,33.5,21.5,33.5,0,2,84.2633333337,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,101.999085648,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,109.692731482,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,142.823182871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,348.090196759,588.027916667,0,bugged
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,241.9984375,241.9984375,0,valid
13,3004,302,13,13,231.076923077,23.2307692308,231.076923077,23.2307692308,0,3,10.2895949078,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,57,65,3,3,19.0,21.6666666667,19.0,21.6666666667,0,2,16.0819907407,0,0,valid
2,8,12,2,2,4.0,6.0,4.0,6.0,0,2,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,23430,158,7,7,3347.14285714,22.5714285714,3347.14285714,22.5714285714,1,2,31.2998379632,201.121284722,201.121284722,valid
3,255,174,3,3,85.0,58.0,85.0,58.0,1,2,122.275428241,122.275428241,122.275428241,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
2,1491,111,2,2,745.5,55.5,745.5,55.5,0,2,1.98222222226,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.182372686,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,60,2,1,1,60.0,2.0,60.0,2.0,0,1,46.1325347223,46.1325347223,46.1325347223,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
