% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
3,27,16,3,3,9.0,5.33333333333,9.0,5.33333333333,2,3,344.264803241,344.264803241,344.264803241,bugged
3,634,147,3,3,211.333333333,49.0,211.333333333,49.0,0,2,214.919942129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,665.010405093,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,149.142789352,0,0,bugged
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,344.026099537,0,0,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,332.656736111,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,358.786261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
2,315,22,2,2,157.5,11.0,157.5,11.0,0,1,66.6482754629,0,0,valid
5,53,162,5,5,10.6,32.4,10.6,32.4,0,2,76.4127083332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,673.862013889,0,0,valid
2,199,22,2,2,99.5,11.0,99.5,11.0,0,2,569.46130787,0,0,valid
4,644,27,4,4,161.0,6.75,161.0,6.75,3,3,15.9750231481,15.9750231481,15.9750231481,valid
20,4017,637,20,20,200.85,31.85,200.85,31.85,8,4,20.2001736113,20.2001736113,20.2001736113,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,606.685277778,606.685277778,606.685277778,valid
0,0,0,0,0,0,0,0,0,0,0,781.984016204,781.984016204,0,valid
4,37,26,4,4,9.25,6.5,9.25,6.5,3,3,85.101574074,85.101574074,85.101574074,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
3,528,18,3,3,176.0,6.0,176.0,6.0,0,2,123.837384259,0,0,valid
6,568,445,6,6,94.6666666667,74.1666666667,94.6666666667,74.1666666667,2,3,350.801493056,603.232858796,603.232858796,bugged
4,693,68,4,4,173.25,17.0,173.25,17.0,0,3,76.4127083332,0,0,valid
1,2,116,1,1,2.0,116.0,2.0,116.0,0,1,244.536087963,711.79849537,0,valid
2,120,10,2,2,60.0,5.0,60.0,5.0,1,2,361.245324074,460.898611111,460.898611111,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,344.026099537,0,0,bugged
2,239,4,2,2,119.5,2.0,119.5,2.0,0,1,50.5221759258,0,0,valid
6,970,107,6,6,161.666666667,17.8333333333,161.666666667,17.8333333333,4,2,149.142789352,263.723541667,263.723541667,bugged
4,2030,579,4,4,507.5,144.75,507.5,144.75,0,3,20.7936226851,0,0,valid
3,92,96,3,3,30.6666666667,32.0,30.6666666667,32.0,1,2,228.690509259,228.690509259,228.690509259,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,344.060219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
9,392,4090,9,9,43.5555555556,454.444444444,43.5555555556,454.444444444,5,4,66.6482754629,421.690648148,421.690648148,valid
12,2779,842,12,12,231.583333333,70.1666666667,231.583333333,70.1666666667,1,3,66.6482754629,460.898611111,460.898611111,bugged
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,993.934594907,0,0,valid
2,235,4,2,2,117.5,2.0,117.5,2.0,0,1,50.5221759258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.775347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,903.929988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,932,87,2,2,466.0,43.5,466.0,43.5,0,2,569.46130787,865.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.040208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,653.239988426,0,0,valid
6,496,458,6,6,82.6666666667,76.3333333333,82.6666666667,76.3333333333,3,4,228.690509259,228.690509259,228.690509259,bugged
3,66,82,3,3,22.0,27.3333333333,22.0,27.3333333333,0,2,358.786261574,0,0,valid
1,72,64,1,1,72.0,64.0,72.0,64.0,0,1,350.801493056,0,0,valid
5,1248,418,5,5,249.6,83.6,249.6,83.6,1,2,358.786261574,444.645219907,444.645219907,valid
2,475,90,2,2,237.5,45.0,237.5,45.0,0,1,66.6482754629,0,0,valid
2,172,6,2,2,86.0,3.0,86.0,3.0,0,2,76.4127083332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,774.535532407,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,344.026099537,0,0,valid
2,16,8,2,2,8.0,4.0,8.0,4.0,1,2,358.786261574,606.685277778,606.685277778,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
6,365,49,6,6,60.8333333333,8.16666666667,60.8333333333,8.16666666667,4,3,50.5221759258,126.958611111,126.958611111,valid
6,106,31,6,6,17.6666666667,5.16666666667,17.6666666667,5.16666666667,0,2,76.4127083332,0,0,valid
3,52,82,3,3,17.3333333333,27.3333333333,17.3333333333,27.3333333333,0,3,244.536087963,0,0,valid
1,3277,2,1,1,3277.0,2.0,3277.0,2.0,0,1,482.704050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,100,2,1,1,100.0,2.0,100.0,2.0,0,1,392.847881944,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,344.060219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,663.0121875,832.833634259,0,valid
3,192,120,3,3,64.0,40.0,64.0,40.0,2,2,228.690509259,228.690509259,228.690509259,bugged
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,306.163900463,0,0,valid
3,845,19,3,3,281.666666667,6.33333333333,281.666666667,6.33333333333,0,3,29.2350347224,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,358.786261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1128.66435185,0,0,valid
2,255,46,2,2,127.5,23.0,127.5,23.0,0,1,306.163900463,0,0,valid
1,1592,2,1,1,1592.0,2.0,1592.0,2.0,0,1,50.5221759258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,2313,2011,27,27,85.6666666667,74.4814814815,85.6666666667,74.4814814815,8,4,14.7374652778,244.090185185,244.090185185,bugged
2,387,26,2,2,193.5,13.0,193.5,13.0,0,2,75.459236111,0,0,valid
3,14,48,3,3,4.66666666667,16.0,4.66666666667,16.0,1,3,244.536087963,606.108217592,606.108217592,valid
3,681,39,3,3,227.0,13.0,227.0,13.0,1,1,33.490347222,33.490347222,33.490347222,valid
2,656,4,2,2,328.0,2.0,328.0,2.0,0,1,50.5221759258,0,0,valid
8,378,305,8,8,47.25,38.125,47.25,38.125,0,3,76.4127083332,0,0,valid
3,346,63,3,3,115.333333333,21.0,115.333333333,21.0,1,2,244.536087963,263.723541667,263.723541667,valid
3,243,8,3,3,81.0,2.66666666667,81.0,2.66666666667,0,2,76.4127083332,0,0,valid
9,784,76,9,9,87.1111111111,8.44444444444,87.1111111111,8.44444444444,0,3,123.837384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,344.026099537,0,0,valid
2,4276,4,2,2,2138.0,2.0,2138.0,2.0,0,1,50.5221759258,0,0,valid
2,167,10,2,2,83.5,5.0,83.5,5.0,0,2,75.459236111,0,0,valid
15,381,1542,15,15,25.4,102.8,25.4,102.8,4,4,32.1505787037,277.724247685,277.724247685,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,358.786261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1638,349,7,7,234.0,49.8571428571,234.0,49.8571428571,3,3,228.690509259,228.690509259,228.690509259,valid
2,25,17,2,2,12.5,8.5,12.5,8.5,0,2,76.4127083332,0,0,valid
2,821,4,2,2,410.5,2.0,410.5,2.0,0,1,50.5221759258,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.947615741,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,344.060219907,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,350.801493056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,30,20,1,1,30.0,20.0,30.0,20.0,0,1,562.172384259,562.172384259,562.172384259,valid
5,74,72,5,5,14.8,14.4,14.8,14.4,2,3,75.459236111,228.690509259,228.690509259,valid
0,0,0,0,0,0,0,0,0,0,0,771.676631944,0,0,valid
1,34,5,1,1,34.0,5.0,34.0,5.0,0,1,228.690509259,228.690509259,228.690509259,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
7,415,351,7,7,59.2857142857,50.1428571429,59.2857142857,50.1428571429,0,2,76.4127083332,0,0,valid
3,60,72,3,3,20.0,24.0,20.0,24.0,0,3,244.536087963,917.731168982,0,valid
0,0,0,0,0,0,0,0,0,0,0,653.239988426,0,0,valid
2,2157,77,2,2,1078.5,38.5,1078.5,38.5,0,2,66.6482754629,0,0,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,350.801493056,0,0,valid
3,131,6,3,3,43.6666666667,2.0,43.6666666667,2.0,0,3,123.837384259,0,0,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,244.536087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
4,32,32,4,4,8.0,8.0,8.0,8.0,0,3,76.4127083332,0,0,valid
7,662,357,7,7,94.5714285714,51.0,94.5714285714,51.0,5,4,20.2001736113,20.2001736113,20.2001736113,valid
2,36,52,2,2,18.0,26.0,18.0,26.0,0,2,244.536087963,1086.03670139,0,valid
0,0,0,0,0,0,0,0,0,0,0,854.98568287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1056.01325231,0,0,valid
10,1222,833,10,10,122.2,83.3,122.2,83.3,4,4,75.459236111,228.690509259,228.690509259,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,149.142789352,0,0,valid
4,50,29,4,4,12.5,7.25,12.5,7.25,1,3,14.7374652778,606.685277778,606.685277778,valid
0,0,0,0,0,0,0,0,0,0,0,846.77619213,0,0,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,482.704050926,0,0,valid
7,321,261,7,7,45.8571428571,37.2857142857,45.8571428571,37.2857142857,6,2,263.723541667,263.723541667,263.723541667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.011886574,1044.67383102,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,209.589340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,50.5245601851,0,0,valid
2,219,4,2,2,109.5,2.0,109.5,2.0,0,1,127.987199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,2,20,1,1,2.0,20.0,2.0,20.0,0,1,606.108217592,606.108217592,606.108217592,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,363,42,2,2,181.5,21.0,181.5,21.0,0,1,214.931157407,0,0,valid
1,5169,2,1,1,5169.0,2.0,5169.0,2.0,0,1,50.5245601851,0,0,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,50.5245601851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,674.031712963,674.031712963,0,valid
3,8,15,3,3,2.66666666667,5.0,2.66666666667,5.0,0,3,76.4127083332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
5,1978,1136,5,5,395.6,227.2,395.6,227.2,1,2,66.6482754629,244.530231481,244.530231481,valid
0,0,0,0,0,0,0,0,0,0,0,647.794340278,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,358.786261574,658.938032407,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,733.954953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.893402778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.774189815,865.765196759,0,valid
3,21,21,3,3,7.0,7.0,7.0,7.0,0,2,76.4127083332,0,0,valid
4,530,411,4,4,132.5,102.75,132.5,102.75,0,2,258.875393518,1056.06667824,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
7,1494,1148,7,7,213.428571429,164.0,213.428571429,164.0,0,3,75.459236111,0,0,valid
1,2,40,1,1,2.0,40.0,2.0,40.0,0,1,350.801493056,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,358.786261574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,647.794340278,0,0,valid
2,343,176,2,2,171.5,88.0,171.5,88.0,0,2,66.6482754629,636.762152778,0,valid
12,1661,343,12,12,138.416666667,28.5833333333,138.416666667,28.5833333333,0,3,76.4127083332,0,0,valid
6,84,80,6,6,14.0,13.3333333333,14.0,13.3333333333,0,3,76.4127083332,0,0,valid
3,41,42,3,3,13.6666666667,14.0,13.6666666667,14.0,0,2,76.4127083332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,253,190,1,1,253.0,190.0,253.0,190.0,0,1,411.788506944,411.788506944,411.788506944,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,344.026099537,0,0,valid
1,489,199,1,1,489.0,199.0,489.0,199.0,0,1,350.801493056,865.765196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,344.060219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1216,6,2,2,608.0,3.0,608.0,3.0,0,1,50.5221759258,0,0,valid
5,59,74,5,5,11.8,14.8,11.8,14.8,0,3,76.4127083332,0,0,valid
2,451,6,2,2,225.5,3.0,225.5,3.0,0,1,358.786261574,0,0,valid
1,44,26,1,1,44.0,26.0,44.0,26.0,0,1,161.561400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1044.67383102,1044.67383102,0,valid
2,10,12,2,2,5.0,6.0,5.0,6.0,0,2,76.4127083332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.984016204,781.984016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,344.060219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,76.4127083332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,133.9025,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,921.098958333,921.098958333,0,valid
4,172,97,4,4,43.0,24.25,43.0,24.25,0,3,76.4127083332,0,0,valid
2,40,34,2,2,20.0,17.0,20.0,17.0,0,1,76.4127083332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.77619213,0,0,valid
3,3290,644,3,3,1096.66666667,214.666666667,1096.66666667,214.666666667,0,3,20.1960185184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.802546296,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,258.875393518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
3,2923,174,3,3,974.333333333,58.0,974.333333333,58.0,1,3,244.536087963,469.333553241,469.333553241,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
1,1082,2,1,1,1082.0,2.0,1082.0,2.0,0,1,209.589340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,903.929988426,0,0,valid
4,1656,175,4,4,414.0,43.75,414.0,43.75,0,3,75.459236111,0,0,valid
8,1036,159,8,8,129.5,19.875,129.5,19.875,1,3,244.536087963,361.8034375,361.8034375,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.674143518,943.674143518,0,valid
5,379,66,5,5,75.8,13.2,75.8,13.2,0,2,76.4127083332,0,0,valid
3,115,45,3,3,38.3333333333,15.0,38.3333333333,15.0,0,3,244.536087963,832.833634259,0,valid
0,0,0,0,0,0,0,0,0,0,0,680.765196759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,168,239,5,5,33.6,47.8,33.6,47.8,0,2,76.4127083332,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,50.5245601851,0,0,valid
2,12,6,2,2,6.0,3.0,6.0,3.0,0,2,76.4127083332,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,344.060219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,967.82568287,0,0,valid
