% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
167,149,19,46,316,65,1903.06822892,29,55188.9786386,0,valid
376,268,29,103,644,132,4536.58981287,36,163317.233263,0,valid
2433,1431,42,289,3864,331,32344.3361399,103,3331466.62241,0,valid
636,450,27,119,1086,146,7808.14947094,49,382599.324076,0,valid
907,584,35,156,1491,191,11297.9463826,63,711770.622104,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
131,91,24,39,222,63,1326.95614302,28,37154.7720045,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
654,456,36,140,1110,176,8279.96909669,58,480238.207608,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
137,93,24,47,230,71,1414.44183749,23,32532.1622622,0,valid
936,688,34,173,1624,207,12494.222819,67,837112.928872,0,valid
0,0,0,0,0,0,0,0,0,0,valid
66,60,12,21,126,33,635.593659039,17,10805.0922037,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
70,40,14,22,110,36,568.691750159,12,6824.3010019,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
182,141,19,54,323,73,1999.31333252,23,45984.2066479,0,valid
0,0,0,0,0,0,0,0,0,0,valid
621,386,32,109,1007,141,7189.52821187,56,402613.579864,0,valid
790,525,27,88,1315,115,9001.81941699,77,693140.095108,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
6809,4000,51,938,10809,989,107547.676917,106,11400053.7532,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
883,600,39,196,1483,235,11680.8746318,58,677490.728642,0,valid
191,161,21,56,352,77,2205.90886232,28,61765.4481451,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
429,300,27,82,729,109,4934.00637276,47,231898.29952,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
66,40,16,20,106,36,548.012050153,16,8768.19280245,0,valid
327,176,25,59,503,84,3215.33566366,35,112536.748228,0,valid
0,0,0,0,0,0,0,0,0,0,valid
145,138,17,40,283,57,1650.70787401,27,44569.1125982,0,valid
478,358,24,77,836,101,5566.26479958,55,306144.563977,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
865,584,24,123,1449,147,10432.3252277,56,584210.212749,0,valid
309,234,23,81,543,104,3638.33876695,31,112788.501775,0,valid
0,0,0,0,0,0,0,0,0,0,valid
591,399,37,109,990,146,7117.92631329,65,462665.210364,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
104,84,19,35,188,54,1081.91885041,21,22720.2958585,0,valid
58,52,10,32,110,42,593.154916506,8,4745.23933205,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
236,195,21,69,431,90,2797.98868452,28,78343.6831665,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1313,1099,19,174,2412,193,18313.0063739,56,1025528.35694,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
85,96,14,36,181,50,1021.53797035,18,18387.6834663,0,valid
19,14,9,13,33,22,147.161243415,4,588.64497366,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
145,111,19,44,256,63,1530.18366042,22,33664.0405292,0,valid
781,402,30,98,1183,128,8281.0,61,505141.0,0,valid
524,442,25,122,966,147,6954.88348511,43,299059.98986,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
648,350,45,102,998,147,7185.27300015,75,538895.475011,0,valid
358,306,21,79,664,100,4411.52051001,38,167637.77938,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
179,139,22,52,318,74,1974.60617027,29,57263.5789378,0,valid
245,184,30,83,429,113,2925.85677488,33,96553.2735709,0,valid
2886,1921,35,271,4807,306,39693.2633598,120,4763191.60318,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
324,254,23,74,578,97,3814.74962278,37,141145.736043,0,valid
383,272,23,88,655,111,4450.34239246,34,151311.641344,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
838,465,35,164,1303,199,9950.52188057,48,477625.050267,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
83,60,17,27,143,44,780.698721465,17,13271.8782649,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
17,17,8,13,34,21,149.338792374,5,746.693961872,0,valid
228,146,27,55,374,82,2377.72444973,34,80842.6312907,0,valid
0,0,0,0,0,0,0,0,0,0,valid
175,86,25,35,261,60,1541.69844545,29,44709.2549182,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
38,30,13,19,68,32,340.0,9,3060.0,0,valid
626,383,27,87,1009,114,6894.38602429,57,392980.003385,0,valid
122,102,17,42,224,59,1317.71204306,19,25036.5288181,0,valid
0,0,0,0,0,0,0,0,0,0,valid
121,106,24,41,227,65,1367.07749356,31,42379.4023003,0,valid
201,145,24,60,346,84,2211.74182828,29,64140.5130202,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
305,255,26,99,560,125,3900.83919941,33,128727.693581,0,valid
0,0,0,0,0,0,0,0,0,0,valid
281,159,20,41,440,61,2609.52442853,38,99161.9282841,0,valid
814,442,20,118,1256,138,8928.30671771,37,330347.348555,0,valid
0,0,0,0,0,0,0,0,0,0,valid
671,424,39,180,1095,219,8513.39183026,44,374589.240532,0,valid
355,252,19,55,607,74,3769.13819294,41,154534.66591,0,valid
88,64,17,33,152,50,857.866140846,15,12867.9921127,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
603,419,17,89,1022,106,6875.93470456,37,254409.584069,0,valid
0,0,0,0,0,0,0,0,0,0,valid
538,273,40,101,811,141,5790.1761468,54,312669.511927,0,valid
283,195,25,62,478,87,3079.72699102,37,113949.898668,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
33,40,10,20,73,30,358.203013479,10,3582.03013479,0,valid
39,28,13,18,67,31,331.931152796,9,2987.38037516,0,valid
485,391,35,150,876,185,6597.49015941,44,290289.567014,0,valid
3774,2410,49,557,6184,606,57159.7879138,103,5887458.15512,0,bugged
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
19,22,8,16,41,24,187.98346253,5,939.917312648,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
221,172,19,60,393,79,2477.38583403,25,61934.6458508,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
71,49,13,24,120,37,625.134403875,12,7501.61284651,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
291,192,27,85,483,112,3287.95242735,29,95350.6203933,0,valid
81,65,16,35,146,51,828.174099928,14,11594.437399,0,valid
973,669,40,208,1642,248,13060.7903417,64,835890.581866,0,valid
784,496,34,156,1280,190,9689.41517866,54,523228.419648,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
221,147,24,49,368,73,2277.85543767,36,82002.795756,0,valid
320,240,21,72,560,93,3661.92893422,33,120843.654829,0,valid
296,245,34,89,541,123,3755.90034739,46,172771.41598,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1016,712,38,193,1728,231,13567.8223436,70,949747.56405,0,valid
0,0,0,0,0,0,0,0,0,0,valid
583,401,26,105,984,131,6920.88823351,49,339123.523442,0,valid
0,0,0,0,0,0,0,0,0,0,valid
26,29,10,17,55,27,261.518812619,8,2092.15050095,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
205,160,23,59,365,82,2320.50648169,29,67294.6879689,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
138,122,21,51,260,72,1604.18050038,23,36896.1515086,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
622,375,29,103,997,132,7023.260937,50,351163.04685,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
191,151,18,73,342,91,2225.66576695,18,40061.9838051,0,valid
75,47,17,30,122,47,677.659839905,12,8131.91807886,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
602,395,32,91,997,123,6921.68696182,69,477596.400366,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
54,67,12,29,121,41,648.263792559,13,8427.42930326,0,valid
0,0,0,0,0,0,0,0,0,0,valid
59,70,13,30,129,43,699.988153357,14,9799.83414699,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
174,121,20,45,295,65,1776.59850484,26,46191.5611259,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
51,55,13,24,106,37,552.202056757,13,7178.62673784,0,valid
331,233,17,78,564,95,3705.3985631,23,85224.1669513,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
240,228,23,59,468,82,2975.33433816,42,124964.042203,0,valid
274,234,28,74,508,102,3389.59207372,44,149142.051244,0,bugged
568,353,25,102,921,127,6436.57859652,41,263899.722457,0,valid
0,0,0,0,0,0,0,0,0,0,valid
622,399,35,95,1021,130,7169.8375371,71,509058.465134,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
62,43,15,22,105,37,546.992603391,13,7110.90384408,0,valid
225,205,24,73,430,97,2837.96252214,33,93652.7632306,0,valid
0,0,0,0,0,0,0,0,0,0,valid
73,55,19,26,128,45,702.95719633,19,13356.1867303,0,valid
0,0,0,0,0,0,0,0,0,0,valid
263,217,28,77,480,105,3222.83784848,39,125690.676091,0,valid
136,80,18,36,216,54,1243.05570047,20,24861.1140093,0,valid
130,113,14,60,243,74,1508.89716785,13,19615.663182,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
20,22,11,17,42,28,201.908906726,6,1211.45344036,0,valid
0,0,0,0,0,0,0,0,0,0,valid
373,374,19,136,747,155,5435.26493074,24,130446.358338,0,valid
43,29,13,18,72,31,356.702134348,9,3210.31920913,0,valid
344,210,24,58,554,82,3522.08381056,43,151449.603854,0,valid
0,0,0,0,0,0,0,0,0,0,valid
315,244,22,82,559,104,3745.54580244,32,119857.465678,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
317,262,18,74,579,92,3777.14237256,31,117091.413549,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
184,126,24,51,310,75,1930.93379405,29,55997.0800276,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
34,42,10,21,76,31,376.518919589,10,3765.18919589,0,valid
1757,1186,36,283,2943,319,24478.1453223,75,1835860.89917,0,valid
250,223,21,75,473,96,3114.68726284,29,90325.9306224,0,valid
261,135,25,53,396,78,2489.01927867,30,74670.5783601,0,valid
0,0,0,0,0,0,0,0,0,0,valid
379,313,26,103,692,129,4851.76926075,39,189219.001169,0,valid
0,0,0,0,0,0,0,0,0,0,valid
867,641,34,180,1508,214,11674.1322155,60,700447.93293,0,valid
87,67,22,37,154,59,905.927029602,19,17212.6135624,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
238,198,17,61,436,78,2740.43536742,25,68510.8841856,0,valid
31,38,11,20,69,31,341.839545417,9,3076.55590875,0,valid
122,118,17,47,240,64,1440.0,20,28800.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
436,309,25,89,745,114,5090.50306055,41,208710.625483,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
50,45,11,23,95,34,483.308969919,9,4349.78072927,0,valid
0,0,0,0,0,0,0,0,0,0,valid
136,73,24,29,209,53,1197.135375,30,35914.0612501,0,valid
0,0,0,0,0,0,0,0,0,0,valid
636,450,28,122,1086,150,7850.49709788,51,400375.351992,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
290,256,26,82,546,108,3688.16857618,40,147526.743047,0,valid
39,28,13,18,67,31,331.931152796,9,2987.38037516,0,valid
0,0,0,0,0,0,0,0,0,0,valid
149,120,17,46,269,63,1607.88829942,20,32157.7659884,0,valid
653,484,35,172,1137,207,8747.49467068,47,411132.249522,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
821,625,35,208,1446,243,11459.2788802,51,584423.222891,0,valid
0,0,0,0,0,0,0,0,0,0,valid
231,213,24,74,444,98,2936.93117079,34,99855.6598068,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
341,191,28,62,532,90,3453.66584725,43,148507.631432,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
153,82,15,36,235,51,1333.01995536,15,19995.2993304,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
30,36,11,20,66,31,326.976956486,9,2942.79260837,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1615,1148,46,391,2763,437,24235.6254042,67,1623786.90208,0,bugged
95,83,13,38,178,51,1009.69171087,13,13125.9922413,0,valid
0,0,0,0,0,0,0,0,0,0,valid
33,38,11,21,71,32,355.0,9,3195.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
30,26,12,19,56,31,277.434993382,8,2219.47994705,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
100,101,16,37,201,53,1151.31201137,21,24177.5522387,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
202,163,22,54,365,76,2280.49354241,33,75256.2868994,0,valid
0,0,0,0,0,0,0,0,0,0,valid
406,326,25,90,732,115,5010.89871729,43,215468.644844,0,valid
341,191,28,61,532,89,3445.09018527,43,148138.877967,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
126,108,18,43,234,61,1387.79253699,22,30531.4358138,0,valid
27,25,12,18,52,30,255.158310972,8,2041.26648777,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
193,197,17,57,390,74,2421.6868126,27,65385.5439401,0,bugged
223,204,22,58,427,80,2699.46329652,38,102579.605268,0,valid
16,19,7,14,35,21,153.731109797,4,614.924439189,0,valid
0,0,0,0,0,0,0,0,0,0,valid
224,166,20,60,390,80,2465.55195701,27,66569.9028392,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
140,77,21,34,217,55,1254.55505783,22,27600.2112724,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
363,285,32,95,648,127,4528.66767703,48,217376.048497,0,valid
0,0,0,0,0,0,0,0,0,0,valid
124,114,23,51,238,74,1477.84990102,24,35468.3976245,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
143,107,19,44,250,63,1494.31998087,21,31380.7195984,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
30,26,12,19,56,31,277.434993382,8,2219.47994705,0,valid
60,47,19,29,107,48,597.590987577,14,8366.27382608,0,valid
136,89,16,29,225,45,1235.66694667,24,29656.0067202,0,valid
0,0,0,0,0,0,0,0,0,0,valid
29,23,13,17,52,30,255.158310972,8,2041.26648777,0,valid
0,0,0,0,0,0,0,0,0,0,valid
22,23,9,17,45,26,211.519787316,5,1057.59893658,0,valid
0,0,0,0,0,0,0,0,0,0,valid
175,86,25,35,261,60,1541.69844545,29,44709.2549182,0,valid
812,580,28,133,1392,161,10204.6362943,61,622482.813954,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
81,96,13,35,177,48,988.538362628,16,15816.613802,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
199,137,21,48,336,69,2052.46421748,28,57468.9980894,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1287,864,47,209,2151,256,17208.0,95,1634760.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
440,332,27,110,772,137,5479.68076805,39,213707.549954,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
45,21,15,14,66,29,320.626745678,10,3206.26745678,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
265,215,24,80,480,104,3216.21106471,32,102918.754071,0,valid
192,127,24,61,319,85,2044.59570863,24,49070.2970071,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
546,373,36,109,919,145,6598.33645372,61,402498.523677,0,bugged
75,49,20,35,124,55,716.888604477,14,10036.4404627,0,valid
0,0,0,0,0,0,0,0,0,0,valid
621,451,24,113,1072,137,7609.09039293,47,357627.248468,0,valid
202,163,22,54,365,76,2280.49354241,33,75256.2868994,0,valid
437,253,25,65,690,90,4479.37863647,46,206051.417278,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
117,117,16,40,234,56,1358.92105176,23,31255.1841905,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
274,196,23,79,470,102,3136.03991073,27,84673.0775896,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2057,1330,39,197,3387,236,26698.5120082,128,3417409.53705,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
445,317,23,82,762,105,5116.25508446,42,214882.713547,0,valid
49,54,11,26,103,37,536.57369666,10,5365.7369666,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1006,625,34,147,1631,181,12232.2486418,72,880721.902212,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
50,45,11,23,95,34,483.308969919,9,4349.78072927,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
39,28,13,18,67,31,331.931152796,9,2987.38037516,0,valid
0,0,0,0,0,0,0,0,0,0,valid
566,412,30,99,978,129,6856.9802558,62,425132.77586,0,valid
0,0,0,0,0,0,0,0,0,0,valid
877,665,25,176,1542,201,11797.9217078,45,530906.476851,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1229,823,28,119,2052,147,14773.7276516,96,1418277.85455,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
144,85,30,47,229,77,1435.09411782,27,38747.5411811,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
394,316,24,87,710,111,4824.03526511,43,207433.5164,0,valid
0,0,0,0,0,0,0,0,0,0,valid
134,146,12,52,280,64,1680.0,16,26880.0,0,valid
375,183,20,60,558,80,3527.63587695,30,105829.076308,0,valid
58,66,12,28,124,40,659.919083766,14,9238.86717272,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
