% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1378.7824537,0,0,1,43,0,1,0,43.0,0.0,43.0,0,0,1,82,105638682.474,59287.6455093,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,4085.56777778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,139.099293982,139.099293982,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,111,9831812.9163,556.397175927,1,4,0,1,0,4.0,0.0,4.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,255.667118056,0,0,1,84,0,1,0,84.0,0.0,84.0,0,0,1,30,206458279.545,21476.0379167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,282.76443287,354.704479167,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,65,-215.82013889,-14746641.5635,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,662.740972222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,197,7372288.76219,1988.22291667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,207.976793982,0,0,2,4,2,2,2,2.0,1.0,2.0,1.0,0,2,16,4915768.70315,-9829704.37894,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,1209,49134609.4488,27237.1185185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1678.70853009,0,0,8,127,49,8,7,15.875,6.125,15.875,7.0,0,3,171,191598090.59,-240594899.002,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,858.676319445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,328,7371700.95615,2576.02895833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1270.41736111,0,0,4,6,5,4,4,1.5,1.25,1.5,1.25,0,3,204,2456568.29545,-24566111.5956,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1270.41736111,0,0,4,6,5,4,4,1.5,1.25,1.5,1.25,0,3,204,2456568.29545,-24566111.5956,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.98571759,0,0,5,8,8,5,5,1.6,1.6,1.6,1.6,0,4,204,0.0,-39308713.59,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1270.41736111,0,0,5,8,7,5,5,1.6,1.4,1.6,1.4,0,4,216,2456568.29545,-34392689.092,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.473391204,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,13,83548467.0692,26672.0953009,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,2,58,9,2,1,29.0,4.5,29.0,9.0,1,2,684,120404141.059,-44193364.743,1,8,9,1,1,8.0,9.0,8.0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,177.420370371,177.420370371,0,2,9,3,2,1,4.5,1.5,4.5,3.0,1,1,211,14746939.7168,-14745875.1946,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,417,7372478.04566,1798.93944444,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,13.8211574075,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,39,34413099.1009,193.496203706,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,858.676319445,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,328,31944037.4766,11162.7921528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,772.682673611,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,9,54061032.2053,16999.0188194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1378.7824537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,82,7370140.63774,4136.34736111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,2,14,4,2,1,7.0,2.0,7.0,4.0,1,2,1682,24570107.9292,-19649516.9893,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1091.70576389,1285.42652778,0,7,14,10,6,5,2.0,1.42857142857,2.33333333333,2.0,1,4,943,9826420.9281,-49132257.2906,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.79836806,1663.79836806,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,8,2456428.53,-4911193.26163,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,622.485659722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7372409.52813,1867.45697917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1220.81844907,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,85,19654972.0794,9766.54759259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,756,9827899.59037,4469.72310185,0,0,0,0,0,0,0,0,0,valid
