% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,365,0.0,-9830003.66241,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.12556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,756,7370924.69278,2967.37670139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,4766.15121528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,2859.69072917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,365,7372502.74681,1389.32267361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,906.34619213,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,54,2456336.92492,-9826603.60963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,984.07375,1046.14777778,0,5,16,9,5,4,3.2,1.8,3.2,2.25,2,3,1449,17197007.8314,-44215903.079,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,1232.64225694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,512,7370194.14271,3697.92677083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,2859.69072917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,730.371111111,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,328,22115102.8684,6573.34,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.310173611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7371389.13896,2502.93052083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.480185185,422.480185185,0,2,58,9,2,1,29.0,4.5,29.0,9.0,1,2,1682,120392998.103,-44188508.7416,1,8,9,1,1,8.0,9.0,8.0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,2859.69072917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,534.435763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,197,7372288.76219,1603.30729167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,857.372881945,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,28,31942386.4536,11145.8474653,0,0,0,0,0,0,0,0,0,valid
2,72,0,2,0,36.0,0.0,36.0,0,0,2,119.687986111,0,0,2,72,0,2,0,36.0,0.0,36.0,0,0,2,21,176959111.303,14298.3641667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,730.371111111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,328,7371700.95615,2191.11333333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,2859.69072917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.343275463,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,166,19659765.4391,3946.74620371,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1232.64225694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,512,7370194.14271,3697.92677083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.341273148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,417,9829970.72755,1885.36509259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1390.33725694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7369721.05771,4171.01177084,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1250.47724537,0,0,1,43,0,1,0,43.0,0.0,43.0,0,0,1,82,105638682.474,53770.5215509,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,3700.65215278,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10.7940856484,10.7940856484,10.7940856484,1,4,0,1,0,4.0,0.0,4.0,0,0,1,111,9831812.9163,43.1763425935,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,154.459224537,226.399270833,226.399270833,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,65,-215.82013889,-14746641.5635,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,534.435763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,197,7372288.76219,1603.30729167,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,79.6715856483,0,0,2,4,2,2,2,2.0,1.0,2.0,1.0,0,2,16,4915768.70315,-9829960.98935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,1209,49134609.4488,24671.0143519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1550.40332176,0,0,8,127,49,8,7,15.875,6.125,15.875,7.0,0,3,171,191598090.59,-240604906.808,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,730.371111111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,328,7371700.95615,2191.11333333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1142.11215278,0,0,4,6,5,4,4,1.5,1.25,1.5,1.25,0,3,204,2456568.29545,-24566239.9008,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1142.11215278,0,0,4,6,5,4,4,1.5,1.25,1.5,1.25,0,3,204,2456568.29545,-24566239.9008,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,978.680509259,0,0,5,8,8,5,5,1.6,1.6,1.6,1.6,0,4,204,0.0,-39308713.59,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1142.11215278,0,0,5,8,7,5,5,1.6,1.4,1.6,1.4,0,4,216,2456568.29545,-34392817.3972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,656.16818287,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,13,83548467.0692,22309.7182176,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.480185185,422.480185185,0,2,58,9,2,1,29.0,4.5,29.0,9.0,1,2,684,120404141.059,-44199651.6982,1,8,9,1,1,8.0,9.0,8.0,9.0,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,1,1,49.1151620373,49.1151620373,49.1151620373,2,9,3,2,1,4.5,1.5,4.5,3.0,1,1,211,14746939.7168,-14746645.0259,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,471.341273148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,417,7372478.04566,1414.02381944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,730.371111111,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,328,31944037.4766,9494.82444445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,644.377465278,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,9,54061032.2053,14176.3042361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1250.47724537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,82,7370140.63774,3751.43173611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.480185185,422.480185185,0,2,14,4,2,1,7.0,2.0,7.0,4.0,1,2,1682,24570107.9292,-19650800.0414,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,963.400555556,1157.12131944,0,7,14,10,6,5,2.0,1.42857142857,2.33333333333,2.0,1,4,943,9826420.9281,-49132770.5114,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1535.49315972,1535.49315972,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,8,2456428.53,-4911321.56684,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,636,58979464.8131,11671.7427778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.180451389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7372409.52813,1482.54135417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.51324074,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,85,19654972.0794,8740.10592593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.12556713,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,756,9827899.59037,3956.50226852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.218680555,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,51,81097658.5478,15154.2164583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.670752315,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12286666.762,3153.35376157,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,239.54275463,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,64,0.0,-4915448.96081,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.310173611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7371389.13896,2502.93052083,0,0,0,0,0,0,0,0,0,valid
