% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,5,0,1,0,5.0,0.0,5.0,0,0,1,52.4298842591,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12281956.704,262.149421297,0,0,0,0,0,0,0,0,0,valid
3,7,3,2,2,2.33333333333,1.0,3.5,1.5,0,2,22.5499305557,0,0,3,7,3,2,2,2.33333333333,1.0,3.5,1.5,0,2,81,9825428.06166,-14738104.9667,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,41.3841203703,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7369109.56944,-4912583.03052,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,20.5119328704,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,32,51584888.4338,430.750590272,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,102,125,2,2,34.0,41.6666666667,51.0,62.5,0,3,20.5119328704,0,0,3,102,125,2,2,34.0,41.6666666667,51.0,62.5,0,3,57,-56498907.8577,-614103543.912,0,0,0,0,0,0,0,0,0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,1,1,38.5345601854,50.2871296299,50.2871296299,2,21,1,2,1,10.5,0.5,10.5,1.0,1,1,87,49127881.4236,-4911816.48222,1,19,0,1,0,19.0,0.0,19.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,20.533865741,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,20,2456423.23682,20.533865741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,44.2806250001,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,41,4912798.98012,88.5612500003,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,34.5346875,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,104,-48.7775694439,-14738406.6384,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,28.2809374998,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,18,19651323.918,226.247499999,0,0,0,0,0,0,0,0,0,valid
3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,1,20.5361574073,0,0,3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,1,101,36845902.2533,-9824902.63435,0,0,0,0,0,0,0,0,0,valid
5,78,48,5,4,15.6,9.6,15.6,12.0,0,2,22.4602083336,0,0,5,78,48,5,4,15.6,9.6,15.6,12.0,0,2,87,73690810.8609,-235813352.882,0,0,0,0,0,0,0,0,0,valid
3,61,2,3,2,20.3333333333,0.666666666667,20.3333333333,1.0,0,2,15.2406828706,0,0,3,61,2,3,2,20.3333333333,0.666666666667,20.3333333333,1.0,0,2,66,144927591.972,-9823107.55939,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.5346875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,103,7369227.70799,103.6040625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20.533865741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7369269.71045,61.6015972225,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,34.5346875,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,105,12281943.1798,-9825361.27037,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.5346875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,103,7369227.70799,103.6040625,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,22.5499305557,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2456421.22075,22.5499305557,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,75.1385185188,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7369105.89649,225.415555556,0,0,0,0,0,0,0,0,0,valid
1,63,0,1,0,63.0,0.0,63.0,0,0,1,84.1079282407,0,0,1,63,0,1,0,63.0,0.0,63.0,0,0,1,24,154750658.754,5298.79947916,0,0,0,0,0,0,0,0,0,valid
5,60,26,5,3,12.0,5.2,12.0,8.66666666667,1,2,42.315914352,50.2871296299,50.2871296299,5,60,26,5,3,12.0,5.2,12.0,8.66666666667,1,2,116,83516759.978,-127729684.518,1,18,17,1,1,18.0,17.0,18.0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,20.5361574073,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,23,4912846.46905,41.0723148147,0,0,0,0,0,0,0,0,0,valid
7,136,48,7,6,19.4285714286,6.85714285714,19.4285714286,8.0,0,3,30.1508449074,0,0,7,136,48,7,6,19.4285714286,6.85714285714,19.4285714286,8.0,0,3,170,216161994.414,-235810225.314,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,34.5346875,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,109,7369153.71903,-4912640.87897,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,29.2408101852,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,41,17194893.2701,-9825444.99477,0,0,0,0,0,0,0,0,0,valid
7,127,47,7,6,18.1428571429,6.71428571429,18.1428571429,7.83333333333,0,3,30.1508449074,0,0,7,127,47,7,6,18.1428571429,6.71428571429,18.1428571429,7.83333333333,0,3,170,196510888.783,-230897842.609,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,17.4244328705,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,33,12282116.1841,-4912750.02317,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,50.2871296299,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,89,12281892.8636,-4912460.97729,0,0,0,0,0,0,0,0,0,valid
2,12,6,1,1,6.0,3.0,12.0,6.0,0,2,50.2871296299,0,0,2,12,6,1,1,6.0,3.0,12.0,6.0,0,2,83,14738121.2006,-29476180.3792,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,28.2809374998,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22107739.4077,254.528437499,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,20.533865741,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,20,2456423.23682,20.533865741,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,63.2652199073,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,26,24563805.0546,632.652199075,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.9142013891,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7369109.56944,221.742604167,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,20.533865741,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,117,-42.0024652779,-14738497.4184,0,0,0,0,0,0,0,0,0,valid
3,16,5,3,2,5.33333333333,1.66666666667,5.33333333333,2.5,0,1,23.344675926,0,0,3,16,5,3,2,5.33333333333,1.66666666667,5.33333333333,2.5,0,1,119,27020285.9632,-24563586.3657,0,0,0,0,0,0,0,0,0,valid
5,47,33,5,4,9.4,6.6,9.4,8.25,0,3,27.2559606484,0,0,5,47,33,5,4,9.4,6.6,9.4,8.25,0,3,95,34388637.7106,-162121366.54,0,0,0,0,0,0,0,0,0,valid
5,73,54,5,4,14.6,10.8,14.6,13.5,0,3,27.2559606484,0,0,5,73,54,5,4,14.6,10.8,14.6,13.5,0,3,95,46670195.0949,-265289772.265,0,0,0,0,0,0,0,0,0,valid
5,52,44,4,4,10.4,8.8,13.0,11.0,0,3,27.2559606484,0,0,5,52,44,4,4,10.4,8.8,13.0,11.0,0,3,95,19649962.9678,-216162397.842,0,0,0,0,0,0,0,0,0,valid
6,49,38,6,5,8.16666666667,6.33333333333,8.16666666667,7.6,0,3,27.2559606484,0,0,6,49,38,6,5,8.16666666667,6.33333333333,8.16666666667,7.6,0,3,97,27019366.4419,-186685498.64,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,27.2559606484,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,19,29476998.1767,327.071527783,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,28.2730439818,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,19,19651323.9811,226.184351854,0,0,0,0,0,0,0,0,0,valid
4,91,15,4,3,22.75,3.75,22.75,5.0,0,2,23.2717824075,0,0,4,91,15,4,3,22.75,3.75,22.75,5.0,0,2,162,186686674.655,-73689410.4918,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,6,2,1,7.0,3.0,7.0,6.0,0,2,29.2408101852,0,0,2,14,6,2,1,7.0,3.0,7.0,6.0,0,2,41,19651306.5944,-29476730.7874,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,34.5346875,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,103,19651273.888,276.2775,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.2871296299,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7369180.45066,150.861388889,0,0,0,0,0,0,0,0,0,valid
3,59,27,3,2,19.6666666667,9.0,19.6666666667,13.5,0,2,23.344675926,0,0,3,59,27,3,2,19.6666666667,9.0,19.6666666667,13.5,0,2,55,78604234.2297,-132644684.502,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.2871296299,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7369180.45066,150.861388889,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,44.4009953705,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,28,12281996.8484,222.004976854,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,63.2652199073,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,73,12281849.2824,-9825152.45084,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,50.2871296299,50.2871296299,50.2871296299,1,7,0,1,0,7.0,0.0,7.0,0,0,1,77,17194754.3849,352.00990741,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,34.5346875,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,103,14738455.416,207.208125001,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,65.4020370371,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,56,7369109.56944,-14738048.4693,0,0,0,0,0,0,0,0,0,valid
4,12,4,4,3,3.0,1.0,3.0,1.33333333333,2,2,38.5345601854,44.2806250001,44.2806250001,4,12,4,4,3,3.0,1.0,3.0,1.33333333333,2,2,126,19651016.5192,-19650649.7403,2,4,3,2,2,2.0,1.5,2.0,1.5,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,84.1079282407,84.1079282407,84.1079282407,1,7,0,1,0,7.0,0.0,7.0,0,0,1,24,17194517.6393,588.755497683,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,16.3616666668,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,6,17194991.8631,114.531666666,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,34.5346875,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,103,31933320.0679,448.950937502,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44.5275462964,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7369197.72941,133.582638889,0,0,0,0,0,0,0,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,1,28.2809374998,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,1,117,12282052.4337,166.4196875,0,0,0,0,0,0,0,0,0,valid
2,33,1,2,1,16.5,0.5,16.5,1.0,0,2,34.5346875,0,0,2,33,1,2,1,16.5,0.5,16.5,1.0,0,2,142,78604876.37,-4911494.18014,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,17.4244328705,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,33,7369269.71045,-4912791.0909,0,0,0,0,0,0,0,0,0,valid
8,127,49,8,7,15.875,6.125,15.875,7.0,0,3,30.1508449074,0,0,8,127,49,8,7,15.875,6.125,15.875,7.0,0,3,171,191598090.59,-240723486.501,0,0,0,0,0,0,0,0,0,valid
2,46,11,1,1,23.0,5.5,46.0,11.0,1,2,50.2871296299,50.2871296299,50.2871296299,2,46,11,1,1,23.0,5.5,46.0,11.0,1,2,89,85972628.7605,-54037753.4247,1,0,11,0,1,0.0,11.0,0,11.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.1845370373,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7369228.75844,102.553611112,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.9142013891,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7369109.56944,221.742604167,0,0,0,0,0,0,0,0,0,valid
3,7,3,2,2,2.33333333333,1.0,3.5,1.5,0,2,22.5499305557,0,0,3,7,3,2,2,2.33333333333,1.0,3.5,1.5,0,2,81,9825409.22747,-14738123.8009,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,20.5361574073,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,23,2456423.23453,20.5361574073,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,1,1,1,1.0,0.5,2.0,1.0,0,1,20.533865741,0,0,2,2,1,1,1,1.0,0.5,2.0,1.0,0,1,38,2456417.23103,-4912819.93398,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,15.2406828706,15.2406828706,15.2406828706,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,8,2456428.53,-4912841.81932,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,57.2318055555,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,48,-30.9302083347,-29476607.5363,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,57.2318055555,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,48,-30.9302083347,-29476607.5363,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,57.2318055555,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,48,-25.7751736119,-24563839.6136,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,84.1079282407,84.1079282407,84.1079282407,1,33,0,1,0,33.0,0.0,33.0,0,0,1,24,81059868.8709,2775.56163195,1,33,0,1,0,33.0,0.0,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,20.533865741,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,20,-2456423.23682,-4912867.0075,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,51,8,2,1,25.5,4.0,25.5,8.0,0,2,29.2408101852,0,0,2,51,8,2,1,25.5,4.0,25.5,8.0,0,2,41,105625777.767,-39301328.1056,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20.5361574073,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,23,12282116.1726,102.680787038,0,0,0,0,0,0,0,0,0,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,16.3616666668,0,0,2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,46,24564023.8656,-9825295.79486,0,0,0,0,0,0,0,0,0,valid
4,3,8,2,4,0.75,2.0,1.5,2.0,1,2,20.5361574073,50.2871296299,50.2871296299,4,3,8,2,4,0.75,2.0,1.5,2.0,1,2,116,-12281882.9995,-39302417.7133,1,0,1,0,1,0.0,1.0,0,1.0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,20.5119328704,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,32,51584888.4338,430.750590272,0,0,0,0,0,0,0,0,0,valid
3,83,18,2,2,27.6666666667,6.0,41.5,9.0,0,2,28.4056365741,0,0,3,83,18,2,2,27.6666666667,6.0,41.5,9.0,0,2,30,159666593.559,-88428612.2865,0,0,0,0,0,0,0,0,0,valid
3,49,23,2,2,16.3333333333,7.66666666667,24.5,11.5,0,2,30.4463888891,0,0,3,49,23,2,2,16.3333333333,7.66666666667,24.5,11.5,0,2,58,63865934.0423,-112993313.285,0,0,0,0,0,0,0,0,0,valid
3,74,30,2,2,24.6666666667,10.0,37.0,15.0,0,2,30.4463888891,0,0,3,74,30,2,2,24.6666666667,10.0,37.0,15.0,0,2,58,108081164.708,-147382127.436,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,72,20,2,2,24.0,6.66666666667,36.0,10.0,0,2,30.4463888891,0,0,3,72,20,2,2,24.0,6.66666666667,36.0,10.0,0,2,58,127732351.961,-98253569.7655,0,0,0,0,0,0,0,0,0,valid
3,152,78,2,2,50.6666666667,26.0,76.0,39.0,0,2,30.4463888891,0,0,3,152,78,2,2,50.6666666667,26.0,76.0,39.0,0,2,58,181772602.399,-383195668.137,0,0,0,0,0,0,0,0,0,valid
