% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,40.7330324072,0,0,1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,365,2457500.9156,-9829962.92938,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.746793981,734.746793981,0,2,2,3,1,1,1.0,1.5,2.0,3.0,1,2,584,-2456957.94372,-14741425.116,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,307.996585648,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,328,90917645.1258,11395.873669,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,1592.56715278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.19386574,1148.16508102,0,5,60,26,5,3,12.0,5.2,12.0,8.66666666667,1,2,116,83516759.978,-127692356.668,1,18,17,1,1,18.0,17.0,18.0,17.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,530.855717592,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1410,9828043.17167,2123.42287037,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,442.093171296,0,0,3,7,2,2,2,2.33333333333,0.666666666667,3.5,1.0,0,2,72,12283811.6935,-9823973.63345,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,961.092766203,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,69,0.0,-9826298.01197,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,530.855717592,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,2654.27858796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,2433.52857639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.30238426,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,33,12282116.1841,-4907260.63341,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,86.7306597219,0,0,4,28,2,4,2,7.0,0.5,7.0,1.0,0,4,100,63876324.2172,-9807097.4375,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,63.9480902776,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,636,12287388.5027,319.740451388,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,1592.56715278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.16508102,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,89,12281892.8636,-4906971.58753,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,2,70.96875,0,0,2,9,9,1,1,4.5,4.5,9.0,9.0,0,2,172,-189.17114583,-44234283.0668,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.401516204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7370367.74135,2257.20454861,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,386.743703703,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,90,7371464.71479,1160.23111111,0,0,0,0,0,0,0,0,0,valid
2,39,4,1,1,19.5,2.0,39.0,4.0,0,2,525.023993055,0,0,3,67,4,2,1,22.3333333333,1.33333333333,33.5,4.0,0,3,21,154780968.881,-19611978.0145,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,2433.52857639,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,40.7330324072,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,365,0.0,-9830003.66241,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,566.751041667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,756,7370924.69278,1700.253125,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,530.855717592,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,2654.27858796,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,1592.56715278,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,40.7330324072,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,365,7372502.74681,122.199097222,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,483.971666667,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,54,2456336.92492,-9827025.98416,0,0,0,0,0,0,0,0,0,valid
2,4,5,2,2,2.0,2.5,2.0,2.5,1,1,561.699224537,623.773252315,623.773252315,5,16,9,5,4,3.2,1.8,3.2,2.25,2,3,1449,17197007.8314,-44218859.7007,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,86.7306597219,0,0,2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,110,27031856.6854,-9828718.22229,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,810.267731481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,512,7370194.14271,2430.80319444,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,1592.56715278,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,307.996585648,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,328,22115102.8684,2771.96927083,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,411.935648148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7371389.13896,1235.80694444,0,0,0,0,0,0,0,0,0,valid
2,58,9,2,1,29.0,4.5,29.0,9.0,1,2,0.105659721885,0.105659721885,0.105659721885,2,58,9,2,1,29.0,4.5,29.0,9.0,1,2,1682,120392998.103,-44209205.0933,1,8,9,1,1,8.0,9.0,8.0,9.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,1592.56715278,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,294.999085648,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,52,9828986.59819,1179.99634259,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,434.998356482,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,28,31942386.4536,5654.97863426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,307.996585648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,328,7371700.95615,923.989756945,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,306.177083333,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,7,34401296.6017,4286.47916666,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,1592.56715278,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,70.96875,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,166,19659765.4391,567.75,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,810.267731481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,512,7370194.14271,2430.80319444,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,48.9667476849,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,417,9829970.72755,195.866990739,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,967.962731482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7369721.05771,2903.88819445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,828.102719907,0,0,1,43,0,1,0,43.0,0.0,43.0,0,0,1,82,105638682.474,35608.416956,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,2433.52857639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,541.026030093,701.947152778,0,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,2,2,392,19654659.4533,-9822006.91243,2,9,1,2,1,4.5,0.5,4.5,1.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,365.833946759,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14,0.0,-4914351.62937,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,1209,49134609.4488,16223.5238426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1128.0287963,0,0,8,127,49,8,7,15.875,6.125,15.875,7.0,0,3,171,191598090.59,-240637852.021,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,307.996585648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,328,7371700.95615,923.989756945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,719.737627315,0,0,4,6,5,4,4,1.5,1.25,1.5,1.25,0,3,204,2456568.29545,-24566662.2753,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,719.737627315,0,0,4,6,5,4,4,1.5,1.25,1.5,1.25,0,3,204,2456568.29545,-24566662.2753,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,556.305983796,0,0,5,8,8,5,5,1.6,1.6,1.6,1.6,0,4,204,0.0,-39308713.59,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,719.737627315,0,0,5,8,7,5,5,1.6,1.4,1.6,1.4,0,4,216,2456568.29545,-34393239.7718,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,233.793657407,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,13,83548467.0692,7948.98435184,0,0,0,0,0,0,0,0,0,valid
2,58,9,2,1,29.0,4.5,29.0,9.0,1,2,0.105659721885,0.105659721885,0.105659721885,2,58,9,2,1,29.0,4.5,29.0,9.0,1,2,684,120404141.059,-44220348.0499,1,8,9,1,1,8.0,9.0,8.0,9.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,531.977476852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7371029.01347,1595.93243056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48.9667476849,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,417,7372478.04566,146.900243055,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,530.855717592,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1410,17199075.5504,3715.99002315,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,307.996585648,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,328,31944037.4766,4003.95561343,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,222.002939815,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,9,54061032.2053,4884.06467592,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,828.102719907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,82,7370140.63774,2484.30815972,0,0,0,0,0,0,0,0,0,valid
2,14,4,2,1,7.0,2.0,7.0,4.0,1,2,0.105659721885,0.105659721885,0.105659721885,2,14,4,2,1,7.0,2.0,7.0,4.0,1,2,1682,24570107.9292,-19655023.7866,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
3,3,7,2,3,1.0,2.33333333333,1.5,2.33333333333,0,2,541.026030093,734.746793981,0,7,14,10,6,5,2.0,1.42857142857,2.33333333333,2.0,1,4,943,9826420.9281,-49134460.0095,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1113.11863426,1113.11863426,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,8,2456428.53,-4911743.94137,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,63.9480902776,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,636,58979464.8131,1534.75416666,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71.8059259257,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7372409.52813,215.417777778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,670.138715277,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,85,19654972.0794,5361.10972222,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,566.751041667,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,756,9827899.59037,2267.00416667,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,36.8441550923,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,51,81097658.5478,1215.85711804,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,2433.52857639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,411.935648148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7371389.13896,1235.80694444,0,0,0,0,0,0,0,0,0,valid
