% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,58,0.0,2.0,2.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,2.0,2.0,1.0,0.0,1.0,2.0,10.0,5.0,9.0,8.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,9.0,7.0,2.0,20.0,49.0,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,42,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.888888888889,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.888888888889,3.0,3.0,11.0,0.888888888889,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,71,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,21.0,10.5,12.25,14.0,1.0,1.0,1.0,1.0,1.0,2.0,19.0,12.25,13.0,2.0,30.0,9.0,18.0,valid
0,66,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
110,269,1.0,12.0,30.0,2.5,2.58333333333,6.0,10.0,10.0,10.0,10.0,10.0,12.0,49.0,4.08333333333,38.0763888889,24.0,12.0,97.0,8.08333333333,43.2430555556,19.0,5.0,5.0,5.0,5.0,5.0,12.0,80.0,39.5555555556,18.0,12.0,193.0,147.076388889,38.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,100,0.0,3.0,9.0,3.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,3.0,50.0,16.6666666667,490.888888889,48.0,3.0,30.0,10.0,128.0,26.0,5.0,5.0,5.0,5.0,5.0,3.0,23.0,88.8888888889,21.0,3.0,54.0,450.0,48.0,bugged
3,34,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
16,50,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,10.0,3.33333333333,4.22222222222,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,6.0,1.0,4.0,3.0,18.0,8.66666666667,10.0,valid
14,56,1.0,2.0,5.0,2.5,2.25,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,3.0,2.0,11.0,5.5,6.25,8.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,2.25,5.0,2.0,18.0,25.0,14.0,bugged
29,62,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,25.0,12.5,110.25,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,23.0,110.25,22.0,2.0,30.0,144.0,27.0,valid
549,1204,0.0,18.0,173.0,9.61111111111,76.4598765432,33.0,1.0,1.0,1.0,1.0,1.0,18.0,11541.0,641.166666667,5250433.58333,9999.0,18.0,531.0,29.5,773.916666667,100.0,1.0,1.0,1.0,1.0,1.0,18.0,284.0,218.172839506,59.0,18.0,913.0,2063.75617284,169.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
121,240,0.0,11.0,27.0,2.45454545455,5.70247933884,9.0,12.0,6.0,6.0,10.0,2.0,11.0,150.0,13.6363636364,1311.14049587,128.0,11.0,92.0,8.36363636364,93.1404958678,27.0,6.0,6.0,6.0,6.0,6.0,10.0,74.0,75.44,22.0,11.0,142.0,252.809917355,47.0,bugged
14,64,0.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,3.0,2.0,7.0,3.5,2.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,5.0,2.25,4.0,2.0,14.0,16.0,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,34,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,bugged
19,46,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,8.0,4.0,9.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,6.0,0.0,6.0,1.0,2.0,0.0,2.0,valid
91,176,11.0,4.0,29.0,7.25,105.1875,25.0,8.0,8.0,8.0,8.0,8.0,4.0,3496.0,874.0,2284641.5,3492.0,4.0,70.0,17.5,604.75,60.0,5.0,5.0,5.0,5.0,5.0,4.0,44.0,228.0,37.0,4.0,117.0,1635.1875,99.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
110,242,0.0,11.0,23.0,2.09090909091,2.62809917355,5.0,5.0,5.0,5.0,5.0,5.0,11.0,39.0,3.54545454545,17.8842975207,12.0,11.0,98.0,8.90909090909,11.5371900826,16.0,3.0,3.0,3.0,3.0,3.0,11.0,82.0,7.15702479339,13.0,11.0,182.0,34.0661157025,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
174,528,4.0,25.0,55.0,2.2,1.2,6.0,12.0,12.0,12.0,12.0,12.0,25.0,57.0,2.28,1.4016,6.0,25.0,158.0,6.32,11.9776,19.0,3.0,3.0,3.0,3.0,3.0,24.0,100.0,5.22222222222,14.0,25.0,314.0,50.0064,43.0,valid
130,350,0.0,8.0,10.0,1.25,0.4375,3.0,12.0,12.0,12.0,12.0,12.0,8.0,10.0,1.25,0.4375,3.0,8.0,118.0,14.75,41.4375,25.0,7.0,7.0,7.0,7.0,7.0,8.0,109.0,43.484375,24.0,8.0,259.0,273.234375,56.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,24,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
80,135,0.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,0.0,1.0,1.0,71.0,71.0,0.0,71.0,6.0,6.0,6.0,6.0,6.0,1.0,70.0,0.0,70.0,1.0,95.0,0.0,95.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,81,0.0,8.0,9.0,1.125,0.109375,2.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0,1.125,0.109375,2.0,8.0,20.0,2.5,0.75,4.0,1.0,1.0,1.0,1.0,1.0,8.0,12.0,0.75,3.0,8.0,31.0,2.359375,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,32,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
63,116,0.0,3.0,10.0,3.33333333333,10.8888888889,8.0,3.0,3.0,3.0,3.0,3.0,3.0,66.0,22.0,882.0,64.0,3.0,55.0,18.3333333333,501.555555556,50.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,49.0,440.222222222,46.0,3.0,69.0,760.666666667,62.0,valid
128,292,8.0,9.0,45.0,5.0,22.4444444444,14.0,1.0,1.0,1.0,1.0,1.0,9.0,771.0,85.6666666667,37892.4444444,625.0,9.0,117.0,13.0,218.0,42.0,-999.0,-999.0,-999.0,-999.0,-999.0,9.0,92.0,174.839506173,38.0,9.0,184.0,640.24691358,78.0,valid
53,116,0.0,11.0,14.0,1.27272727273,0.380165289256,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,15.0,1.36363636364,0.776859504132,4.0,11.0,44.0,4.0,3.45454545455,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,30.0,3.10743801653,7.0,11.0,56.0,3.35537190083,9.0,valid
9,38,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,7.0,1.16666666667,0.138888888889,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
8,34,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,57,0.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.888888888889,4.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,0.888888888889,3.0,3.0,17.0,9.55555555556,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,71,0.0,2.0,7.0,3.5,6.25,6.0,3.0,3.0,3.0,3.0,3.0,2.0,25.0,12.5,132.25,24.0,2.0,20.0,10.0,64.0,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,12.0,25.0,11.0,2.0,39.0,272.25,36.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,153,0.0,12.0,21.0,1.75,1.02083333333,4.0,13.0,13.0,13.0,13.0,13.0,12.0,22.0,1.83333333333,1.30555555556,4.0,12.0,61.0,5.08333333333,17.2430555556,13.0,6.0,6.0,6.0,6.0,6.0,10.0,40.0,11.8,11.0,10.0,83.0,42.41,20.0,valid
13,45,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,8.0,2.66666666667,5.55555555556,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,4.0,0.0,4.0,2.0,12.0,16.0,10.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,85,0.0,5.0,5.0,1.0,0.0,1.0,9.0,4.5,4.5,7.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,20.0,4.0,6.0,7.0,4.0,4.0,4.0,4.0,4.0,5.0,15.0,6.0,6.0,5.0,37.0,29.04,14.0,valid
59,104,0.0,2.0,2.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,0.0,1.0,2.0,52.0,26.0,529.0,49.0,2.0,2.0,2.0,2.0,2.0,2.0,50.0,529.0,48.0,2.0,67.0,702.25,60.0,valid
42,105,0.0,10.0,10.0,1.0,0.0,1.0,9.0,4.5,4.5,7.0,2.0,10.0,10.0,1.0,0.0,1.0,10.0,30.0,3.0,4.0,7.0,4.0,4.0,4.0,4.0,4.0,10.0,20.0,4.0,6.0,10.0,49.0,14.49,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,37,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
55,155,0.0,15.0,20.0,1.33333333333,1.55555555556,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.0,30.0,2.0,14.0,16.0,15.0,46.0,3.06666666667,6.59555555556,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,29.0,4.7806122449,8.0,15.0,65.0,11.8222222222,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,57,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,1.0,0.0,1.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
125,333,1.0,16.0,32.0,2.0,2.75,7.0,28.0,14.0,14.0,20.0,8.0,16.0,36.0,2.25,4.3125,8.0,16.0,89.0,5.5625,43.49609375,22.0,12.0,6.0,6.0,8.0,4.0,8.0,63.0,35.359375,20.0,16.0,163.0,150.15234375,42.0,valid
21,71,0.0,3.0,6.0,2.0,0.666666666667,3.0,3.0,3.0,3.0,3.0,3.0,3.0,7.0,2.33333333333,1.55555555556,4.0,3.0,15.0,5.0,4.66666666667,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,10.0,2.88888888889,5.0,3.0,26.0,17.5555555556,13.0,valid
48,117,0.0,5.0,5.0,1.0,0.0,1.0,13.0,13.0,13.0,13.0,13.0,5.0,5.0,1.0,0.0,1.0,5.0,35.0,7.0,34.4,16.0,9.0,9.0,9.0,9.0,9.0,5.0,30.0,34.4,15.0,5.0,68.0,120.24,31.0,valid
43,91,0.0,5.0,11.0,2.2,0.56,3.0,6.0,6.0,6.0,6.0,6.0,5.0,11.0,2.2,0.56,3.0,5.0,27.0,5.4,5.84,9.0,1.0,1.0,1.0,1.0,1.0,5.0,16.0,4.16,6.0,5.0,37.0,10.64,12.0,valid
31,110,2.0,4.0,12.0,3.0,2.5,5.0,4.0,4.0,4.0,4.0,4.0,4.0,12.0,3.0,2.5,5.0,4.0,23.0,5.75,11.6875,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,17.0,3.55555555556,7.0,3.0,34.0,14.2222222222,14.0,valid
26,71,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,6.0,6.0,6.0,6.0,6.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,14.0,4.66666666667,14.2222222222,10.0,2.0,2.0,2.0,2.0,2.0,3.0,11.0,14.2222222222,9.0,3.0,26.0,64.2222222222,20.0,valid
46,92,0.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,0.0,1.0,1.0,39.0,39.0,0.0,39.0,3.0,3.0,3.0,3.0,3.0,1.0,38.0,0.0,38.0,1.0,57.0,0.0,57.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,55,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,10.0,0.222222222222,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,54,0.0,2.0,2.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,37,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
10,38,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,65,0.0,2.0,4.0,2.0,1.0,3.0,8.0,8.0,8.0,8.0,8.0,2.0,4.0,2.0,1.0,3.0,2.0,17.0,8.5,42.25,15.0,5.0,5.0,5.0,5.0,5.0,2.0,15.0,42.25,14.0,2.0,30.0,144.0,27.0,valid
36,102,0.0,8.0,8.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,1.0,0.0,1.0,8.0,31.0,3.875,6.609375,8.0,3.0,3.0,3.0,3.0,3.0,8.0,23.0,6.609375,7.0,8.0,41.0,8.859375,10.0,valid
19,50,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,0.0,4.0,1.0,13.0,13.0,0.0,13.0,2.0,2.0,2.0,2.0,2.0,1.0,11.0,0.0,11.0,1.0,22.0,0.0,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
