% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,14,11,4,3,3.5,2.75,3.5,3.66666666667,0,3,42,7365359.70668,-54011123.1165,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,13,26988270.5177,-9794762.93236,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,9678.66888889,valid
6,49,28,6,5,8.16666666667,4.66666666667,8.16666666667,5.6,0,2,396,51497935.5618,-137286863.538,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,6492.71482639,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,12904.8918519,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,9,29461579.4303,7561.81055556,valid
4,15,8,4,2,3.75,2.0,3.75,4.0,0,2,23,17167700.1644,-39233668.0792,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,5,0.0,-9821034.14486,valid
5,24,24,4,3,4.8,4.8,6.0,8.0,0,2,67,-1233.49659721,-117735312.037,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,2,71,19622895.6319,-14695927.756,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,9693.683125,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,39,-0.15775462985,-24535934.9941,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9810130.64697,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,5,2455664.25944,97.5106250001,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,11677.5798611,valid
3,31,28,3,2,10.3333333333,9.33333333333,10.3333333333,14.0,0,2,61,7348054.34545,-137354562.735,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,15,17188447.3646,1885.02586806,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,356,29429697.2994,39443.9413889,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,15687.4075231,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,34,22082427.4642,-9796989.96618,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19623748.9662,22345.1943519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9811874.4831,11172.5971759,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19640835.4163,5258.74425926,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4910529.03127,valid
3,15,15,2,2,5.0,5.0,7.5,7.5,0,2,6,-520.774560183,-73577900.8604,valid
10,257,39,10,5,25.7,3.9,25.7,7.8,0,4,109,534756077.114,-190817060.978,valid
4,38,17,4,3,9.5,4.25,9.5,5.66666666667,0,2,28,51525894.638,-83393850.7788,valid
3,22,2,3,1,7.33333333333,0.666666666667,7.33333333333,2.0,0,2,57,49107221.3784,-9814858.60113,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,90,36821644.3825,-73632372.9401,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,9678.66993055,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,14,24551304.1633,6313.53738426,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,44,0.0,-9822829.12106,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7363493.65194,3791.65826389,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,15,9810637.28417,12409.7961111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359016.50108,8268.80913194,valid
8,41,22,7,7,5.125,2.75,5.85714285714,3.14285714286,0,3,390,46590071.4448,-107865531.939,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,25,4905568.29734,-4899613.28641,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.05132,6.2588888891,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,5,-2455674.43678,-4911436.20685,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,39,12263133.509,15675.3413194,valid
4,9,3,4,3,2.25,0.75,2.25,1.0,0,3,54,14720420.093,-14707462.0966,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,10,0.0,-34376698.0036,valid
8,41,24,8,7,5.125,3.0,5.125,3.42857142857,0,3,46,41695491.1635,-117684000.384,valid
2,37,30,1,1,18.5,15.0,37.0,30.0,0,1,38,17175084.0554,-147199770.444,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,180,4906389.23676,5134.30337963,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,38,4910257.24866,1266.29148148,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,54,53955727.3307,71031.6108333,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,39,39283206.0459,8982.27518519,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,1,-7366222.42285,-19644322.6816,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,29,29467906.7362,-4910084.39502,valid
3,7,5,3,2,2.33333333333,1.66666666667,2.33333333333,2.5,0,2,44,4910575.20212,-24553952.888,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,9860.98534722,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,1,13,39246994.994,-9766593.06541,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7367237.74997,47.5602430562,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,13623.8431713,valid
4,13,4,3,3,3.25,1.0,4.33333333333,1.33333333333,0,2,27,22075961.7204,-19597263.0238,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,169,71154328.422,62762.9099884,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12278737.8804,70.9699652791,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,2,66,17169081.6858,-14700849.7645,valid
2,16,9,1,1,8.0,4.5,16.0,9.0,0,2,58,17171033.3585,-44135790.2536,valid
3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,27,22082695.0119,-24519866.8419,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,30,0.0,-14734520.3594,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,16,2,1,11.0,8.0,11.0,16.0,0,1,33,14715172.7891,-78471440.9775,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,35,9820158.67528,-19642112.5633,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7367279.4226,5.88760416768,valid
3,13,4,3,1,4.33333333333,1.33333333333,4.33333333333,4.0,0,1,29,22072967.1973,-19593932.1963,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,3,29465885.9954,3255.24543982,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2,-7367279.02101,-14734564.3312,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4906047.85938,-4900645.35097,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,8,12275791.4502,-24548565.5385,valid
2,1,6,1,1,0.5,3.0,1.0,6.0,0,1,29,-12275206.6008,-29462462.2652,valid
2,30,33,1,1,15.0,16.5,30.0,33.0,0,2,4,-7362652.03604,-161913094.678,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4,29469118.5885,22.6523611099,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,96,22090480.9558,-44176918.0904,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,5838.78993056,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,1,1,23,2452709.05029,-14713384.2617,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7358381.35819,8903.95201389,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,73,17168422.2931,21910.0973958,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,6,34350463.5543,-9789670.65882,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,36,0.0,-14731587.0631,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
5,11,8,4,3,2.2,1.6,2.75,2.66666666667,0,3,196,7359535.93434,-39254837.8865,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19623748.9662,22345.1943519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,9678.66888889,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,valid
2,30,30,1,1,15.0,15.0,30.0,30.0,0,1,7,-1975.95173611,-147243986.074,valid
4,6,3,4,2,1.5,0.75,1.5,1.5,0,2,51,7358843.19454,-14709263.1291,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,6492.71482639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,11,5,4,3,2.75,1.25,2.75,1.66666666667,0,4,35,14719469.4392,-24523483.7821,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,9,2455012.90785,748.862222222,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,46,19645026.9286,-19644241.3213,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,138,-571.224027777,-29431627.0812,valid
3,43,15,2,2,14.3333333333,5.0,21.5,7.5,0,2,55,68740658.7231,-73632601.3147,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6.37256944552,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4911190.9934,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,0,2,97,53961591.0531,-14651983.1684,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,9405.20479167,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,102,2454167.81812,-9816495.69056,valid
2,7,3,1,1,3.5,1.5,7.0,3.0,0,1,196,9809851.82034,-14703938.7985,valid
4,8,5,4,2,2.0,1.25,2.0,2.5,0,2,46,7365975.62524,-24553591.541,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,32,0.0,-39286677.4982,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,valid
2,7,3,1,1,3.5,1.5,7.0,3.0,0,1,196,9809851.82034,-14703938.7985,valid
2,52,26,2,1,26.0,13.0,26.0,26.0,0,2,96,63816944.9835,-127622207.817,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4910399.72093,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,21,27008149.5854,5229.88532408,valid
2,24,1,1,1,12.0,0.5,24.0,1.0,0,1,31,56415320.8637,-4838507.39471,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,30,0.0,-39286677.4237,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,12,14734485.4565,85.1639583334,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,43,9810122.16944,12924.9108333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.05132,6.2588888891,valid
3,9,3,3,1,3.0,1.0,3.0,3.0,0,3,70,14724213.0537,-14711160.6941,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,26,41719778.3387,28171.7524653,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19644875.7803,1218.38027778,valid
4,18,4,4,3,4.5,1.0,4.5,1.33333333333,0,2,14,34371721.0859,-19632042.7506,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,6,1,1,1.0,6.0,1.0,6.0,0,1,8,-12277147.2617,-29466815.0168,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4911316.69667,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,25809.7837037,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,69,4909585.95678,-9821060.90262,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,42,14717661.4865,-9797456.42227,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365409.22681,1876.08340278,valid
2,20,18,2,2,10.0,9.0,10.0,9.0,0,2,67,4910543.21822,-88388798.4177,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,82332.830787,valid
2,17,17,1,1,8.5,8.5,17.0,17.0,0,1,22,-82.5731712952,-83403260.7668,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,96,14715745.7314,-4888124.24542,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,96,9817991.53593,-19634185.818,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365567.68257,1717.62763889,valid
3,9,8,2,1,3.0,2.66666666667,4.5,8.0,0,2,20,2452734.86604,-39243473.6149,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,18,56415333.8815,67186.8301389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,13623.8431713,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12274493.2568,4315.59357639,valid
7,21,0,7,0,3.0,0.0,3.0,0,0,3,73,51523308.0011,47689.1703819,valid
3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,0,3,50,4911221.52907,-9822351.8609,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,7,0.0,-19645166.167,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,12904.8918519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,12,0.0,-4907209.16093,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,32,0.0,-29465008.1237,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,33,2455345.05005,-9820963.48016,valid
3,8,4,2,1,2.66666666667,1.33333333333,4.0,4.0,0,1,79,9811338.36748,-19611120.2577,valid
5,10,3,5,3,2.0,0.6,2.0,1.0,1,3,25,17170742.3794,-14707732.8615,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,0,2,27,41724539.9435,-14707365.1654,valid
4,27,27,3,2,6.75,6.75,9.0,13.5,0,3,29,-43950.1527199,-132496468.215,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,196,4905038.11626,-4899225.92895,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,67,24552716.0911,-4905641.77095,valid
3,24,12,3,2,8.0,4.0,8.0,6.0,0,2,113,29429137.9268,-58860741.9782,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,44,-7367121.8408,-19645687.6612,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,189,19625556.947,-4889276.12856,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,55,7357894.2076,-4896302.22661,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,5.74031249993,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4910399.72093,valid
1,3,8,1,1,3.0,8.0,3.0,8.0,0,1,65,-12278748.1075,-39292054.6868,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,0,1,35,9810415.86646,-4892921.88012,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,45,22095480.2889,6375.64177083,valid
3,23,2,3,2,7.66666666667,0.666666666667,7.66666666667,1.0,0,2,105,51508791.4598,-9753241.68684,valid
2,2,2,2,1,1.0,1.0,1.0,2.0,0,2,27,-304.305925926,-9811084.39227,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,170,17175100.2057,-34335133.2603,valid
2,9,2,1,1,4.5,1.0,9.0,2.0,0,2,360,17166589.6673,-9787623.89134,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,180,12265973.0919,12835.7584491,valid
2,33,0,2,0,16.5,0.0,16.5,0,0,1,3,80948164.675,91973.7372917,valid
4,22,4,4,2,5.5,1.0,5.5,2.0,0,3,49,44154746.4672,-19592221.5282,valid
4,22,4,4,2,5.5,1.0,5.5,2.0,0,3,49,44154746.4672,-19592221.5282,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17190248.4657,83.9248148166,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.08174,6.22847222164,valid
2,16,5,2,1,8.0,2.5,8.0,5.0,0,2,55,27005587.0197,-24543500.783,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,113,12272967.4486,5841.40179398,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4910555.666,valid
2,1,2,1,1,0.5,1.0,1.0,2.0,0,1,24,-2452843.56306,-9814280.36002,valid
4,15,10,4,4,3.75,2.5,3.75,2.5,0,2,18,12278598.1363,-49111238.1696,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,23,26992293.8559,-4889172.82287,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,185,7359583.85514,-14723088.0054,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10,0.0,-4906944.93287,valid
2,17,25,1,1,8.5,12.5,17.0,25.0,0,1,69,-19654128.4383,-122779446.797,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,25,41725109.253,-4887417.59953,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,169,31896767.9133,28135.097581,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,21,-14731717.9557,-29466288.5761,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,24,14722947.2828,11623.3375694,valid
2,58,1,2,1,29.0,0.5,29.0,1.0,0,1,6,139835909.437,-4766452.26972,valid
5,14,2,5,2,2.8,0.4,2.8,1.0,0,3,191,29445963.8827,-9789524.03021,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,12,29443238.489,25902.7518056,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,28,17171347.2385,18985.1520023,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,9860.98534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7365563.60979,1721.70041667,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,4,-2455262.53789,-4911024.30796,valid
3,5,2,3,1,1.66666666667,0.666666666667,1.66666666667,2.0,0,2,106,7364983.27944,-9818346.05132,valid
4,22,12,4,3,5.5,3.0,5.5,4.0,0,3,114,24526474.1383,-58837182.5937,valid
3,82,27,3,2,27.3333333333,9.0,27.3333333333,13.5,0,2,15,134938747.313,-132342337.602,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14731202.2672,3368.35319445,valid
2,11,7,2,1,5.5,3.5,5.5,7.0,0,2,6,9822251.49162,-34378697.4236,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,26,-5.09995370358,-68760917.9584,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,13623.8431713,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,24,9815371.55102,-4902584.61785,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,19,15,6,5,3.16666666667,2.5,3.16666666667,3.0,0,3,49,9809298.75179,-73576464.8452,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,23,46603568.1424,55905.4889468,valid
4,22,16,4,4,5.5,4.0,5.5,4.0,1,3,29,14732145.9724,-78571317.0354,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,12904.8918519,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,26,14721825.573,12745.0474306,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,33,22077544.6428,24311.2878125,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,33,0.0,-14733951.1827,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,3,-104.607847225,-29447149.7848,valid
8,91,66,8,6,11.375,8.25,11.375,11.0,2,3,137,61278214.6892,-323808229.088,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,7,46649387.0362,10086.5950926,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,50,7360090.11625,-9807210.96472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.08174,6.22847222164,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,51,29463259.3093,5881.93152778,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,39,2453593.42053,-9812205.7112,valid
5,11,7,5,4,2.2,1.4,2.2,1.75,0,3,201,9812708.71668,-34341810.7546,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
4,10,4,4,3,2.5,1.0,2.5,1.33333333333,0,2,50,14716970.4129,-19605158.8713,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,14,34380456.4292,208.351759262,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,65,-4911499.24299,-9823022.78313,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,62,56453451.3316,29069.3800232,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,14,17181199.3514,-4900651.90299,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17168322.2603,22010.1301389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7360671.9316,6613.37861111,valid
2,54,54,1,1,27.0,27.0,54.0,54.0,0,1,170,-324.079999983,-264988209.354,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,9405.20479167,valid
2,19,19,1,1,9.5,9.5,19.0,19.0,0,1,28,-56.0214120373,-93208113.1557,valid
14,72,31,14,11,5.14285714286,2.21428571429,5.14285714286,2.81818181818,0,4,423,100586285.35,-152031611.245,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,54,49057031.134,58204.2673611,valid
2,41,0,2,0,20.5,0.0,20.5,0,0,2,63,100636307.442,49925.1312037,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,11,4910313.84155,-9819419.65488,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
