% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,0,7,0,1,0.0,7.0,0,7.0,0,1,3,-17186391.7584,-34391789.9443,valid
4,14,11,4,3,3.5,2.75,3.5,3.66666666667,0,3,42,7365359.70668,-54004666.3471,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,13,26988270.5177,-9771088.11094,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,16135.4383681,valid
6,49,28,6,5,8.16666666667,4.66666666667,8.16666666667,5.6,0,2,396,51497935.5618,-137241666.152,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9831361.61241,294.493842592,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,12949.4843056,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,21513.9178241,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,9,29461579.4303,33388.8884722,valid
4,15,8,4,2,3.75,2.0,3.75,4.0,0,2,23,17167700.1644,-39218602.2838,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,168,7372642.42222,-9829641.82929,valid
4,17,17,4,4,4.25,4.25,4.25,4.25,0,2,1693,0.0,-83507475.8481,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
4,12,3,4,3,3.0,0.75,3.0,1.0,0,4,1732,22103008.6311,-14721569.034,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,46,12288587.355,982.777835649,valid
5,24,24,4,3,4.8,4.8,6.0,8.0,0,2,67,-1233.49659721,-117735312.037,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,2,71,19622895.6319,-14678709.704,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,16150.4526042,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,39,-0.15775462985,-24535934.9941,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9807978.39047,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7368573.95198,5168.12770833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359664.03569,14078.0439931,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,2,1205,2455664.25944,-9822130.65189,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,24591.1188194,valid
3,31,28,3,2,10.3333333333,9.33333333333,10.3333333333,14.0,0,2,61,7348054.34545,-137348105.966,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,3,1673,17188447.3646,-14721688.7703,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,356,29429697.2994,65271.0193056,valid
4,13,11,3,3,3.25,2.75,4.33333333333,3.66666666667,0,3,2369,4899118.56778,-54047136.2132,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,26448.6899884,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,34,22082427.4642,-9777619.65774,valid
3,8,8,3,3,2.66666666667,2.66666666667,2.66666666667,2.66666666667,0,2,1730,0.0,-39309851.2642,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19623748.9662,39563.2462963,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,159,-7367858.6259,-14741600.7056,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,1745,0.0,-14740202.7691,valid
4,5,3,4,3,1.25,0.75,1.25,1.0,0,2,2368,4913168.63037,-14736090.2897,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9811874.4831,19781.6231481,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19640835.4163,22476.7962037,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19650029.4551,13282.7574074,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14730047.5396,17436.6197917,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1265,7367858.6259,-4906746.30691,valid
1,75,0,1,0,75.0,0.0,75.0,0,0,1,12,183973467.568,370084.424479,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,606,0.0,-4915822.35014,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,2367,0.0,-14735788.5555,valid
3,15,15,2,2,5.0,5.0,7.5,7.5,0,2,6,-520.774560183,-73577900.8604,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,234,9828585.66389,-9828122.734,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7368573.95198,5168.12770833,valid
10,257,39,10,5,25.7,3.9,25.7,7.8,0,4,109,534756077.114,-190347869.063,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7368367.40465,5374.67503472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369734.24247,4007.83722222,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,19,0.0,-29488848.7915,valid
2,18,0,2,0,9.0,0.0,9.0,0,0,1,2,44228673.8396,13778.6384954,valid
4,38,17,4,3,9.5,4.25,9.5,5.66666666667,0,2,28,51525894.638,-83348653.3924,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1713,0.0,-19653260.0307,valid
3,22,2,3,1,7.33333333333,0.666666666667,7.33333333333,2.0,0,2,57,49107221.3784,-9771813.47127,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,90,36821644.3825,-73600089.0927,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,16135.4394097,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,14,24551304.1633,27836.1023148,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,1,2,1229,0.0,-19647209.5401,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,25,19620939.6043,42372.6082407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7363493.65194,10248.4277431,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,15,9810637.28417,21018.8220833,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,159,-7367858.6259,-14741600.7056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359016.50108,14725.5786111,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,328,0.0,-4915822.9372,valid
8,41,22,7,7,5.125,2.75,5.85714285714,3.14285714286,0,3,390,46590071.4448,-107824639.066,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,168,12287737.3704,-9828908.72432,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,25,4905568.29734,-4895308.77343,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29,0.0,-4914984.99664,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,16,36792804.3196,75906.0788194,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,5,-2455674.43678,-4913588.46334,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,39,12263133.509,26436.6237847,valid
4,9,3,4,3,2.25,0.75,2.25,1.0,0,3,54,14720420.093,-14694548.5576,valid
7,37,20,7,6,5.28571428571,2.85714285714,5.28571428571,3.33333333333,0,4,2448,41759536.3637,-98218931.1666,valid
8,41,24,8,7,5.125,3.0,5.125,3.42857142857,0,3,46,41695491.1635,-117647412.024,valid
2,37,30,1,1,18.5,15.0,37.0,30.0,0,1,38,17175084.0554,-147184704.649,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,180,4906389.23676,9438.81636574,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,38,4910257.24866,5570.80446759,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,54,53955727.3307,118381.253681,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,1684,39283206.0459,-9781841.14801,valid
2,2,5,2,2,1.0,2.5,1.0,2.5,0,2,1163,-7366222.42285,-24563409.2118,valid
5,22,11,5,4,4.4,2.2,4.4,2.75,0,3,2374,27011148.5598,-54017916.9257,valid
5,27,11,4,4,5.4,2.2,6.75,2.75,0,1,163,39299179.4221,-54009014.6663,valid
3,7,5,3,2,2.33333333333,1.66666666667,2.33333333333,2.5,0,2,44,4910575.20212,-24549648.375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16317.7548264,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1265,7367858.6259,-4906746.30691,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,1791,17193431.8169,-4900663.39447,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
8,12,12,8,7,1.5,1.5,1.5,1.71428571429,1,5,2413,-914.868750002,-58962330.7676,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,1,13,39246994.994,-9732156.96152,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,25,-7.49614583328,-14742472.062,valid
4,10,1,4,1,2.5,0.25,2.5,1.0,0,4,1194,22113242.8216,-4904646.34326,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,50809.7818287,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,28689.6386227,valid
4,13,4,3,3,3.25,1.0,4.33333333333,1.33333333333,0,2,27,22075961.7204,-19577892.7153,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,169,71154328.422,125178.348287,valid
5,11,5,5,4,2.2,1.0,2.2,1.25,0,4,615,14735832.7807,-24558209.5883,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,2,66,17169081.6858,-14685783.969,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,57,2456578.08082,-4911820.22086,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,159,7367858.6259,5883.45378472,valid
5,16,5,5,4,3.2,1.0,3.2,1.25,2,4,177,27021603.4328,-24555051.0149,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,1661,2456314.88177,-9823660.38229,valid
3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,27,22082695.0119,-24500496.5335,valid
6,13,13,6,6,2.16666666667,2.16666666667,2.16666666667,2.16666666667,0,3,2374,0.0,-63866479.6665,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,140,0.0,-19650849.7313,valid
2,22,16,2,1,11.0,8.0,11.0,16.0,0,1,33,14715172.7891,-78458527.4386,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,154,44211681.8148,30770.6633333,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,297,19660336.5899,-4912395.12176,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14746346.3686,1137.79076389,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
7,18,7,7,4,2.57142857143,1.0,2.57142857143,1.75,0,6,1316,27016181.1426,-34366040.8865,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7367279.4226,6462.65708333,valid
3,13,4,3,1,4.33333333333,1.33333333333,4.33333333333,4.0,0,1,29,22072967.1973,-19574561.8879,valid
6,30,3,6,3,5.0,0.5,5.0,1.0,0,4,611,66328938.1001,-14711820.3098,valid
4,5,3,4,3,1.25,0.75,1.25,1.0,0,2,2368,4913168.63037,-14736090.2897,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2,-7367279.02101,-14741021.1007,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4906047.85938,-4896340.83799,valid
8,65,48,8,7,8.125,6.0,8.125,6.85714285714,1,4,2404,41758932.9136,-235794767.848,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12285741.728,3828.40480324,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,8,12275791.4502,-24537804.256,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,0,1,6,-1.82534722239,-103160115.482,valid
2,1,6,1,1,0.5,3.0,1.0,6.0,0,1,29,-12275206.6008,-29473223.5477,valid
2,30,33,1,1,15.0,16.5,30.0,33.0,0,2,4,-7362652.03604,-161919551.447,valid
3,15,3,3,2,5.0,1.0,5.0,1.5,0,2,2370,29469118.5885,-14712039.5575,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,60,-17203209.4349,-34408607.6209,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,606,0.0,-29494934.1008,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,96,22090480.9558,-44157547.782,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,12295.5594097,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,1,1,23,2452709.05029,-14711232.0052,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24565488.8106,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7358381.35819,15360.7214931,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,73,17168422.2931,36975.8928472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7370008.20698,3733.87270833,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,6,34350463.5543,-9759539.06792,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,1,1,1210,0.0,-24555967.4821,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,0,2,1877,0.0,-157290368.122,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369734.24247,4007.83722222,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
5,11,8,4,3,2.2,1.6,2.75,2.66666666667,0,3,196,7359535.93434,-39248381.1171,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19623748.9662,39563.2462963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,16135.4383681,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,3,570,31942833.5253,-9821144.8615,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1265,7367858.6259,-4906746.30691,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24565488.8106,valid
2,30,30,1,1,15.0,15.0,30.0,30.0,0,1,7,-1975.95173611,-147243986.074,valid
4,6,3,4,2,1.5,0.75,1.5,1.5,0,2,51,7358843.19454,-14702806.3596,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,96,22090480.9558,-44157547.782,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,12949.4843056,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,7,-9823249.05028,-19654905.1565,valid
4,11,5,4,3,2.75,1.25,2.75,1.66666666667,0,4,35,14719469.4392,-24510570.2431,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1,22117147.4278,4078.81125,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1183,0.0,-9823947.43,valid
4,15,8,4,3,3.75,2.0,3.75,2.66666666667,0,2,1679,17190228.2146,-39286677.1764,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,22,9812302.23269,19353.8735648,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,20,14717437.6946,30046.4647917,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,0,2,58,-2453828.48995,-29446948.7785,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,138,-571.224027777,-29431627.0812,valid
3,43,15,2,2,14.3333333333,5.0,21.5,7.5,0,2,55,68740658.7231,-73572338.1329,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6463.14204861,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,1,3,1164,0.0,-19652298.5551,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,318,31948117.163,-4910605.562,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7367669.54372,6072.53597222,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,2,77,7370047.57882,-14736426.0197,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,105,0.0,-24561896.8706,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,403,19660336.5899,-9827994.13694,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,7,-2455812.26257,-9825350.81427,valid
3,165,83,3,2,55.0,27.6666666667,55.0,41.5,0,2,55,201186405.963,-406928674.866,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,15861.9742708,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,102,2454167.81812,-9814343.43406,valid
3,6,4,3,3,2.0,1.33333333333,2.0,1.33333333333,0,3,1722,4913108.88231,-19651019.9786,valid
2,7,3,1,1,3.5,1.5,7.0,3.0,0,1,196,9809851.82034,-14695329.7726,valid
5,9,6,5,3,1.8,1.2,1.8,2.0,0,3,1176,7365975.62524,-29459764.5322,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,3,570,31942833.5253,-9821144.8615,valid
4,13,13,4,4,3.25,3.25,3.25,3.25,0,3,433,0.0,-63864896.4962,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24565488.8106,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,valid
2,7,3,1,1,3.5,1.5,7.0,3.0,0,1,196,9809851.82034,-14695329.7726,valid
2,52,26,2,1,26.0,13.0,26.0,26.0,0,2,96,63816944.9835,-127566249.148,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,1163,0.0,-14734780.4558,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,66,24576013.4785,-4912235.8715,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,2,1675,29464464.4672,30503.8515393,valid
2,24,1,1,1,12.0,0.5,24.0,1.0,0,1,31,56415320.8637,-4789005.49537,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
7,65,65,7,7,9.28571428571,9.28571428571,9.28571428571,9.28571428571,0,5,2441,0.0,-319412881.841,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,58,2457114.43103,-14742099.8656,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1163,0.0,-9827855.1116,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1165,7365829.28531,-4904716.96632,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.05132,6463.02836805,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,281,24573293.244,-4909523.72271,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,60,-17203209.4349,-34408607.6209,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1992,0.0,-19660096.814,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,1714,19644875.7803,-9809564.07137,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
3,11,7,3,2,3.66666666667,2.33333333333,3.66666666667,3.5,0,2,32,9823412.52674,-34373890.4236,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,76,-2456189.50535,-9826482.5426,valid
2,2,7,2,2,1.0,3.5,1.0,3.5,0,2,1664,-12277147.2617,-34390206.0628,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1164,0.0,-9823946.45736,valid
4,26,26,4,4,6.5,6.5,6.5,6.5,0,3,2184,0.0,-127743523.842,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7370577.03139,3165.04829861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7370577.03139,3165.04829861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7370577.03139,3165.04829861,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14,0.0,-4913181.03287,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4,31951728.3179,1154.0274537,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,69,4909585.95678,-9816756.38963,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,42,14717661.4865,-9784542.88331,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365409.22681,8332.85288194,valid
2,20,18,2,2,10.0,9.0,10.0,9.0,0,2,67,4910543.21822,-88384493.9047,valid
