% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,185,-0.142592594028,-39299272.8669,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,84,17202794.5162,933.406087965,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,84,19660336.5899,1066.74981482,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,15419.6121181,valid
4,8,5,3,2,2.0,1.25,2.66666666667,2.5,0,3,191,7359535.93434,-24518307.4839,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,58,31942833.5253,6946.9017824,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,43,9810122.16944,20579.5004167,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29437953.445,54151.5645833,valid
2,14,3,2,1,7.0,1.5,7.0,3.0,0,1,43,26980919.0461,-14663537.2179,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4910352.16199,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,44,14723644.0026,22408.5022222,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,21,-7367279.05132,-19651824.6713,valid
2,59,56,1,1,29.5,28.0,59.0,56.0,0,2,50,7356694.3039,-274782521.91,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7372507.98837,518.264027779,valid
5,10,7,5,4,2.0,1.4,2.0,1.75,0,2,2388,7368070.11177,-34379862.0428,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1661,0.0,-24563148.8177,valid
6,34,5,6,2,5.66666666667,0.833333333333,5.66666666667,2.5,0,3,70,71145925.8246,-24424850.7017,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2455137.22852,2538.18894676,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,356,4904949.54991,10401.2850231,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,2,171,-117.821666665,-49071820.8255,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,54,56408260.3912,118274.210521,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,3,189,34350526.6788,-9763141.42747,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,32,0.0,-9826693.47273,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,15434.6253125,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,20,2456571.80955,-9825241.31264,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,3,-17186391.7584,-34390119.6806,valid
4,14,11,4,3,3.5,2.75,3.5,3.66666666667,0,3,42,7365359.70668,-54005382.1744,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,13,26988270.5177,-9773712.81101,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,15419.6110764,valid
6,49,28,6,5,8.16666666667,4.66666666667,8.16666666667,5.6,0,2,396,51497935.5618,-137246676.943,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,12233.6570139,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,20559.4814352,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,9,29461579.4303,30525.5793056,valid
4,15,8,4,2,3.75,2.0,3.75,4.0,0,2,23,17167700.1644,-39220272.5475,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7372642.42222,383.830173612,valid
4,17,17,4,4,4.25,4.25,4.25,4.25,0,2,1693,0.0,-83507475.8481,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,3,1683,22103008.6311,-9808345.77581,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,24,24,4,3,4.8,4.8,6.0,8.0,0,2,67,-1233.49659721,-117735312.037,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,2,71,19622895.6319,-14680618.5768,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,15434.6253125,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,39,-0.15775462985,-24535934.9941,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9808216.99957,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7368573.95198,4452.30041667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359664.03569,13362.2167014,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,2,1205,2455664.25944,-9822369.26098,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,23159.4642361,valid
3,31,28,3,2,10.3333333333,9.33333333333,10.3333333333,14.0,0,2,61,7348054.34545,-137348821.793,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,3,1673,17188447.3646,-14723359.034,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,356,29429697.2994,62407.7101389,valid
3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,2,2368,24562096.7731,-14723231.8863,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,25255.6445023,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,34,22082427.4642,-9779767.13962,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,1680,0.0,-19648368.304,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19623748.9662,37654.3735185,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,159,-7367858.6259,-14740884.8783,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1202,0.0,-9824380.419,valid
4,5,3,4,3,1.25,0.75,1.25,1.0,0,2,2368,4913168.63037,-14736567.5079,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9811874.4831,18827.1867593,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19640835.4163,20567.9234259,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19650029.4551,11373.8846296,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14730047.5396,16004.9652083,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1265,7367858.6259,-4907462.1342,valid
1,75,0,1,0,75.0,0.0,75.0,0,0,1,12,183973467.568,352188.742188,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,2367,0.0,-14735788.5555,valid
3,15,15,2,2,5.0,5.0,7.5,7.5,0,2,6,-520.774560183,-73577900.8604,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,15,9828585.66389,2116.00597222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7368573.95198,4452.30041667,valid
10,257,39,10,5,25.7,3.9,25.7,7.8,0,4,109,534756077.114,-190399885.846,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7368367.40465,4658.84774306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369734.24247,3292.00993056,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,19,0.0,-29488848.7915,valid
2,18,0,2,0,9.0,0.0,9.0,0,0,1,2,44228673.8396,9483.67474537,valid
4,38,17,4,3,9.5,4.25,9.5,5.66666666667,0,2,28,51525894.638,-83353664.1835,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
3,22,2,3,1,7.33333333333,0.666666666667,7.33333333333,2.0,0,2,57,49107221.3784,-9776585.65322,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,90,36821644.3825,-73603668.2292,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,15419.6121181,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,14,24551304.1633,25450.0113426,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,1,2,1229,0.0,-19647209.5401,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,25,19620939.6043,40463.735463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7363493.65194,9532.60045139,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,15,9810637.28417,20064.3856944,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,159,-7367858.6259,-14740884.8783,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359016.50108,14009.7513194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,41,22,7,7,5.125,2.75,5.85714285714,3.14285714286,0,3,390,46590071.4448,-107829172.639,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,67,12287737.3704,639.716956019,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,25,4905568.29734,-4895785.99162,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29,0.0,-4914984.99664,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,16,36792804.3196,72326.9423611,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,5,-2455674.43678,-4913349.85425,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,39,12263133.509,25243.5782986,valid
4,9,3,4,3,2.25,0.75,2.25,1.0,0,3,54,14720420.093,-14695980.2122,valid
6,36,19,6,5,6.0,3.16666666667,6.0,3.8,0,3,2413,41759536.3637,-93307616.7812,valid
8,41,24,8,7,5.125,3.0,5.125,3.42857142857,0,3,46,41695491.1635,-117651468.378,valid
2,37,30,1,1,18.5,15.0,37.0,30.0,0,1,38,17175084.0554,-147186374.912,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,180,4906389.23676,8961.5981713,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,38,4910257.24866,5093.58627315,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,54,53955727.3307,113131.853542,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,1684,39283206.0459,-9785658.89356,valid
2,2,5,2,2,1.0,2.5,1.0,2.5,0,2,1163,-7366222.42285,-24562693.3845,valid
5,22,11,5,4,4.4,2.2,4.4,2.75,0,3,2374,27011148.5598,-54020541.6258,valid
5,27,11,4,4,5.4,2.2,6.75,2.75,0,1,163,39299179.4221,-54012832.4119,valid
3,7,5,3,2,2.33333333333,1.66666666667,2.33333333333,2.5,0,2,44,4910575.20212,-24550125.5932,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,15601.9275347,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1265,7367858.6259,-4907462.1342,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,1791,17193431.8169,-4902333.65815,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
7,11,11,7,6,1.57142857143,1.57142857143,1.57142857143,1.83333333333,1,4,2406,-914.868750002,-54046899.7093,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,1,13,39246994.994,-9735974.70707,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,25,-7.49614583328,-14742472.062,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,3,1194,14739746.0461,-4906323.30198,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,48423.6908565,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,27019.3749421,valid
4,13,4,3,3,3.25,1.0,4.33333333333,1.33333333333,0,2,27,22075961.7204,-19580040.1972,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,169,71154328.422,118258.684468,valid
4,10,4,4,3,2.5,1.0,2.5,1.33333333333,0,4,17,14735832.7807,-19643818.8928,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,2,66,17169081.6858,-14687454.2327,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,57,2456578.08082,-4912058.82995,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,159,7367858.6259,5167.62649306,valid
4,15,4,4,3,3.75,1.0,3.75,1.33333333333,1,3,174,27021603.4328,-19642295.0848,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,1661,2456314.88177,-9823898.99139,valid
3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,27,22082695.0119,-24502644.0154,valid
5,11,11,5,5,2.2,2.2,2.2,2.2,0,2,2367,0.0,-54035617.5499,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,34,0.0,-14735250.7161,valid
2,22,16,2,1,11.0,8.0,11.0,16.0,0,1,33,14715172.7891,-78459959.0932,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,154,44211681.8148,26475.6995833,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,84,19660336.5899,1066.74981482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
6,17,6,6,3,2.83333333333,1.0,2.83333333333,2.0,0,5,1316,27016181.1426,-29453054.5605,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7367279.4226,5746.82979167,valid
3,13,4,3,1,4.33333333333,1.33333333333,4.33333333333,4.0,0,1,29,22072967.1973,-19576709.3697,valid
4,28,1,4,1,7.0,0.25,7.0,1.0,0,3,5,66328938.1001,-4886776.13763,valid
4,5,3,4,3,1.25,0.75,1.25,1.0,0,2,2368,4913168.63037,-14736567.5079,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2,-7367279.02101,-14740305.2734,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4906047.85938,-4896818.05618,valid
7,64,47,7,6,9.14285714286,6.71428571429,9.14285714286,7.83333333333,1,3,2368,41758932.9136,-230883453.463,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12285741.728,2635.35931713,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,8,12275791.4502,-24538997.3015,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,0,1,6,-1.82534722239,-103160115.482,valid
2,1,6,1,1,0.5,3.0,1.0,6.0,0,1,29,-12275206.6008,-29472030.5022,valid
2,30,33,1,1,15.0,16.5,30.0,33.0,0,2,4,-7362652.03604,-161918835.62,valid
3,15,3,3,2,5.0,1.0,5.0,1.5,0,2,2370,29469118.5885,-14714902.8667,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,60,-17203209.4349,-34406937.3572,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,96,22090480.9558,-44159695.2639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,11579.7321181,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,1,1,23,2452709.05029,-14711470.6143,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24564295.7652,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7358381.35819,14644.8942014,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,73,17168422.2931,35305.6291667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7370008.20698,3018.04541667,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,6,34350463.5543,-9762879.59528,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,1,1,1210,0.0,-24555967.4821,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1661,0.0,-24563148.8177,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369734.24247,3292.00993056,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
5,11,8,4,3,2.2,1.6,2.75,2.66666666667,0,3,196,7359535.93434,-39249096.9444,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19623748.9662,37654.3735185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,15419.6110764,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,58,31942833.5253,6946.9017824,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1265,7367858.6259,-4907462.1342,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24564295.7652,valid
2,30,30,1,1,15.0,15.0,30.0,30.0,0,1,7,-1975.95173611,-147243986.074,valid
4,6,3,4,2,1.5,0.75,1.5,1.5,0,2,51,7358843.19454,-14703522.1869,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,96,22090480.9558,-44159695.2639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,12233.6570139,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,7,-9823249.05028,-19653950.7201,valid
4,11,5,4,3,2.75,1.25,2.75,1.66666666667,0,4,35,14719469.4392,-24512001.8977,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1,22117147.4278,1931.329375,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1183,0.0,-9823947.43,valid
4,15,8,4,3,3.75,2.0,3.75,2.66666666667,0,2,1679,17190228.2146,-39288347.4401,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,22,9812302.23269,18399.4371759,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,20,14717437.6946,28614.8102083,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,0,2,58,-2453828.48995,-29446710.1694,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,138,-571.224027777,-29431627.0812,valid
3,43,15,2,2,14.3333333333,5.0,21.5,7.5,0,2,55,68740658.7231,-73579019.1876,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,5747.31475695,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,1,3,1164,0.0,-19652298.5551,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31948117.163,1663.26408565,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7367669.54372,5356.70868056,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,2,77,7370047.57882,-14737141.847,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,105,0.0,-24561896.8706,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,84,19660336.5899,1066.74981482,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,7,-2455812.26257,-9825112.20517,valid
3,165,83,3,2,55.0,27.6666666667,55.0,41.5,0,2,55,201186405.963,-406948240.812,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,15146.1469792,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,102,2454167.81812,-9814582.04316,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,0,2,1671,4913108.88231,-14736126.4568,valid
2,7,3,1,1,3.5,1.5,7.0,3.0,0,1,196,9809851.82034,-14696284.2089,valid
5,9,6,5,3,1.8,1.2,1.8,2.0,0,3,1176,7365975.62524,-29460480.3595,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,58,31942833.5253,6946.9017824,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,32,0.0,-39286677.4982,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24564295.7652,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,7,3,1,1,3.5,1.5,7.0,3.0,0,1,196,9809851.82034,-14696284.2089,valid
2,52,26,2,1,26.0,13.0,26.0,26.0,0,2,96,63816944.9835,-127572452.984,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,1163,0.0,-14734780.4558,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,60,24576013.4785,740.696180552,bugged
2,12,0,2,0,6.0,0.0,6.0,0,0,2,1675,29464464.4672,27640.5423727,valid
2,24,1,1,1,12.0,0.5,24.0,1.0,0,1,31,56415320.8637,-4794493.50461,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
6,64,64,6,6,10.6666666667,10.6666666667,10.6666666667,10.6666666667,0,4,2405,0.0,-314497511.101,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,58,2457114.43103,-14742338.4747,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1163,0.0,-9827855.1116,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1165,7365829.28531,-4905432.79361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.05132,5747.20107639,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4,24573293.244,3460.93067129,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,60,-17203209.4349,-34406937.3572,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1662,19644875.7803,-4896102.2041,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
3,11,7,3,2,3.66666666667,2.33333333333,3.66666666667,3.5,0,2,32,9823412.52674,-34374844.86,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,76,-2456189.50535,-9826243.93351,valid
2,2,7,2,2,1.0,3.5,1.0,3.5,0,2,1664,-12277147.2617,-34389013.0173,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1164,0.0,-9823946.45736,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,1686,0.0,-98248588.5668,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7370577.03139,2449.22100694,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7370577.03139,2449.22100694,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7370577.03139,2449.22100694,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14,0.0,-4913181.03287,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,69,4909585.95678,-9817233.60782,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,42,14717661.4865,-9785974.53789,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365409.22681,7617.02559028,valid
2,20,18,2,2,10.0,9.0,10.0,9.0,0,2,67,4910543.21822,-88384971.1229,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,132087.663079,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,113,63819430.7325,80130.1216204,valid
2,17,17,1,1,8.5,8.5,17.0,17.0,0,1,22,-82.5731712952,-83403260.7668,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,96,14715745.7314,-4876642.36104,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,96,9817991.53593,-19626531.2284,valid
