% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2,0,1,0,2.0,0.0,2.0,0,0,1,356,4904949.54991,11175.1302778,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,2,171,-117.821666665,-49071820.8255,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,46,12288587.355,1724.34548611,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,54,56408260.3912,127173.430949,0,0,0,0,0,0,0,0,0,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,3,189,34350526.6788,-9757724.51068,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,32,0.0,-9826693.47273,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,16595.3931944,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,20,2456571.80955,-9824854.39001,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,3,-17186391.7584,-34392828.139,0,0,0,0,0,0,0,0,0,valid
4,14,11,4,3,3.5,2.75,3.5,3.66666666667,0,3,42,7365359.70668,-54004221.4065,0,0,0,0,0,0,0,0,0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,13,26988270.5177,-9769456.66211,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,16580.3789583,0,0,0,0,0,0,0,0,0,valid
6,49,28,6,5,8.16666666667,4.66666666667,8.16666666667,5.6,0,2,396,51497935.5618,-137238551.567,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9831361.61241,887.747962963,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,13394.4248958,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,22107.1719444,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,9,29461579.4303,35168.6508333,0,0,0,0,0,0,0,0,0,valid
4,15,8,4,2,3.75,2.0,3.75,4.0,0,2,23,17167700.1644,-39217564.0891,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,168,7372642.42222,-9829196.8887,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,17,17,4,4,4.25,4.25,4.25,4.25,0,2,1693,0.0,-83507475.8481,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1210,0.0,-14744831.0393,0,0,0,0,0,0,0,0,0,valid
4,12,3,4,3,3.0,0.75,3.0,1.0,0,4,1732,22103008.6311,-14720234.2122,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,46,12288587.355,1724.34548611,0,0,0,0,0,0,0,0,0,valid
5,24,24,4,3,4.8,4.8,6.0,8.0,0,2,67,-1233.49659721,-117735312.037,0,0,0,0,0,0,0,0,0,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,2,71,19622895.6319,-14677523.1958,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,16595.3931944,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,1,2,101,27038374.3839,-4915783.47955,1,11,0,1,0,11.0,0.0,11.0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,39,-0.15775462985,-24535934.9941,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9807830.07694,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7368573.95198,5613.06829861,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359664.03569,14522.9845833,0,0,0,0,0,0,0,0,0,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,2,1205,2455664.25944,-9821982.33836,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,25481.0,0,0,0,0,0,0,0,0,0,valid
3,31,28,3,2,10.3333333333,9.33333333333,10.3333333333,14.0,0,2,61,7348054.34545,-137347661.025,0,0,0,0,0,0,0,0,0,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,3,1673,17188447.3646,-14720650.5756,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,356,29429697.2994,67050.7816667,0,0,0,0,0,0,0,0,0,valid
4,13,11,3,3,3.25,2.75,4.33333333333,3.66666666667,0,3,2369,4899118.56778,-54046839.5861,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,27190.2576389,0,0,0,0,0,0,0,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,34,22082427.4642,-9776284.83597,0,0,0,0,0,0,0,0,0,valid
3,8,8,3,3,2.66666666667,2.66666666667,2.66666666667,2.66666666667,0,2,1730,0.0,-39309851.2642,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19623748.9662,40749.754537,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,159,-7367858.6259,-14742045.6462,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,1745,0.0,-14740202.7691,0,0,0,0,0,0,0,0,0,valid
4,5,3,4,3,1.25,0.75,1.25,1.0,0,2,2368,4913168.63037,-14735793.6627,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9811874.4831,20374.8772685,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19640835.4163,23663.3044444,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19650029.4551,14469.2656481,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14730047.5396,18326.5009722,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1265,7367858.6259,-4906301.36632,0,0,0,0,0,0,0,0,0,valid
1,75,0,1,0,75.0,0.0,75.0,0,0,1,12,183973467.568,381207.939236,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,606,0.0,-4915822.35014,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,2367,0.0,-14735788.5555,0,0,0,0,0,0,0,0,0,valid
3,15,15,2,2,5.0,5.0,7.5,7.5,0,2,6,-520.774560183,-73577900.8604,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,234,9828585.66389,-9827529.47988,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7368573.95198,5613.06829861,0,0,0,0,0,0,0,0,0,valid
10,257,39,10,5,25.7,3.9,25.7,7.8,0,4,109,534756077.114,-190315536.713,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7368367.40465,5819.615625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369734.24247,4452.7778125,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,19,0.0,-29488848.7915,0,0,0,0,0,0,0,0,0,valid
2,18,0,2,0,9.0,0.0,9.0,0,0,1,2,44228673.8396,16448.282037,0,0,0,0,0,0,0,0,0,valid
4,38,17,4,3,9.5,4.25,9.5,5.66666666667,0,2,28,51525894.638,-83345538.8083,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1713,0.0,-19653260.0307,0,0,0,0,0,0,0,0,0,valid
3,22,2,3,1,7.33333333333,0.666666666667,7.33333333333,2.0,0,2,57,49107221.3784,-9768847.20067,0,0,0,0,0,0,0,0,0,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,90,36821644.3825,-73597864.3898,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,16580.38,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,14,24551304.1633,29319.2376157,0,0,0,0,0,0,0,0,0,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,1,2,1229,0.0,-19647209.5401,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,25,19620939.6043,43559.1164815,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7363493.65194,10693.3683333,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,15,9810637.28417,21612.0762037,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,159,-7367858.6259,-14742045.6462,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359016.50108,15170.5192014,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,328,0.0,-4915822.9372,0,0,0,0,0,0,0,0,0,valid
8,41,22,7,7,5.125,2.75,5.85714285714,3.14285714286,0,3,390,46590071.4448,-107821821.109,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,168,12287737.3704,-9828167.15667,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,25,4905568.29734,-4895012.14637,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29,0.0,-4914984.99664,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,16,36792804.3196,78130.7817708,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,5,-2455674.43678,-4913736.77688,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,39,12263133.509,27178.1914352,0,0,0,0,0,0,0,0,0,valid
4,9,3,4,3,2.25,0.75,2.25,1.0,0,3,54,14720420.093,-14693658.6764,0,0,0,0,0,0,0,0,0,valid
7,37,20,7,6,5.28571428571,2.85714285714,5.28571428571,3.33333333333,0,4,2448,41759536.3637,-98216409.8366,0,0,0,0,0,0,0,0,0,valid
8,41,24,8,7,5.125,3.0,5.125,3.42857142857,0,3,46,41695491.1635,-117644890.694,0,0,0,0,0,0,0,0,0,valid
2,37,30,1,1,18.5,15.0,37.0,30.0,0,1,38,17175084.0554,-147183666.454,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,180,4906389.23676,9735.44342593,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,38,4910257.24866,5867.43152778,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,54,53955727.3307,121644.151343,0,0,0,0,0,0,0,0,0,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,1684,39283206.0459,-9779468.13153,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,2,1.0,2.5,1.0,2.5,0,2,1163,-7366222.42285,-24563854.1524,0,0,0,0,0,0,0,0,0,valid
5,22,11,5,4,4.4,2.2,4.4,2.75,0,3,2374,27011148.5598,-54016285.4769,0,0,0,0,0,0,0,0,0,valid
5,27,11,4,4,5.4,2.2,6.75,2.75,0,1,163,39299179.4221,-54006641.6498,0,0,0,0,0,0,0,0,0,valid
3,7,5,3,2,2.33333333333,1.66666666667,2.33333333333,2.5,0,2,44,4910575.20212,-24549351.7479,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16762.6954167,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1265,7367858.6259,-4906301.36632,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,1791,17193431.8169,-4899625.19976,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
8,12,12,8,7,1.5,1.5,1.5,1.71428571429,1,5,2413,-914.868750002,-58962330.7676,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,1,13,39246994.994,-9729783.94503,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,25,-7.49614583328,-14742472.062,0,0,0,0,0,0,0,0,0,valid
4,10,1,4,1,2.5,0.25,2.5,1.0,0,4,1194,22113242.8216,-4903311.52149,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,52292.9171296,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739738.227,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,29727.8333333,0,0,0,0,0,0,0,0,0,valid
4,13,4,3,3,3.25,1.0,4.33333333333,1.33333333333,0,2,27,22075961.7204,-19576557.8936,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,169,71154328.422,129479.44066,0,0,0,0,0,0,0,0,0,valid
7,43,32,7,6,6.14285714286,4.57142857143,6.14285714286,5.33333333333,0,5,651,27026084.3883,-157291976.881,0,0,0,0,0,0,0,0,0,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,2,66,17169081.6858,-14684745.7743,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,57,2456578.08082,-4911671.90733,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,159,7367858.6259,6328.394375,0,0,0,0,0,0,0,0,0,valid
5,16,5,5,4,3.2,1.0,3.2,1.25,2,4,177,27021603.4328,-24553419.566,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,1661,2456314.88177,-9823512.06876,0,0,0,0,0,0,0,0,0,valid
3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,27,22082695.0119,-24499161.7117,0,0,0,0,0,0,0,0,0,valid
6,13,13,6,6,2.16666666667,2.16666666667,2.16666666667,2.16666666667,0,3,2374,0.0,-63866479.6665,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,140,0.0,-19650849.7313,0,0,0,0,0,0,0,0,0,valid
2,22,16,2,1,11.0,8.0,11.0,16.0,0,1,33,14715172.7891,-78457637.5574,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,154,44211681.8148,33440.306875,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,297,19660336.5899,-4911208.61352,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14746346.3686,2027.67194444,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
7,18,7,7,4,2.57142857143,1.0,2.57142857143,1.75,0,6,1316,27016181.1426,-34364409.4377,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7367279.4226,6907.59767361,0,0,0,0,0,0,0,0,0,valid
3,13,4,3,1,4.33333333333,1.33333333333,4.33333333333,4.0,0,1,29,22072967.1973,-19573227.0661,0,0,0,0,0,0,0,0,0,valid
6,30,3,6,3,5.0,0.5,5.0,1.0,0,4,611,66328938.1001,-14707815.8445,0,0,0,0,0,0,0,0,0,valid
4,5,3,4,3,1.25,0.75,1.25,1.0,0,2,2368,4913168.63037,-14735793.6627,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2,-7367279.02101,-14741466.0413,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4906047.85938,-4896044.21093,0,0,0,0,0,0,0,0,0,valid
8,65,48,8,7,8.125,6.0,8.125,6.85714285714,1,4,2404,41758932.9136,-235792246.518,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12285741.728,4569.9724537,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,8,12275791.4502,-24537062.6884,0,0,0,0,0,0,0,0,0,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,0,1,6,-1.82534722239,-103160115.482,0,0,0,0,0,0,0,0,0,valid
2,1,6,1,1,0.5,3.0,1.0,6.0,0,1,29,-12275206.6008,-29473965.1153,0,0,0,0,0,0,0,0,0,valid
2,30,33,1,1,15.0,16.5,30.0,33.0,0,2,4,-7362652.03604,-161919996.388,0,0,0,0,0,0,0,0,0,valid
3,15,3,3,2,5.0,1.0,5.0,1.5,0,2,2370,29469118.5885,-14710259.7951,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,60,-17203209.4349,-34409645.8156,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,606,0.0,-29494934.1008,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,96,22090480.9558,-44156212.9602,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,12740.5,0,0,0,0,0,0,0,0,0,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,1,1,23,2452709.05029,-14711083.6917,1,0,3,0,1,0.0,3.0,0,3.0,valid
