% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,2,2455639.45212,-4911037.4672,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,43,17169708.5722,21457.6518981,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,10036.0271875,0,0,0,0,0,0,0,0,0,valid
4,8,5,3,2,2.0,1.25,2.66666666667,2.5,0,3,191,7359535.93434,-24523691.0688,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,43,9810122.16944,13401.3871759,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29437953.445,32617.2248611,0,0,0,0,0,0,0,0,0,valid
2,14,3,2,1,7.0,1.5,7.0,3.0,0,1,43,26980919.0461,-14683277.0293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4910352.16199,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,44,14723644.0026,11641.3323611,0,0,0,0,0,0,0,0,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,21,-7367279.05132,-19646441.0863,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,30,0.0,-9821669.37144,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,34,5,6,2,5.66666666667,0.833333333333,5.66666666667,2.5,0,3,70,71145925.8246,-24476892.0227,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2455137.22852,743.660636574,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,356,4904949.54991,6812.22840278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,2,171,-117.821666665,-49071820.8255,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,54,56408260.3912,77000.0593866,0,0,0,0,0,0,0,0,0,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,3,189,34350526.6788,-9788264.82381,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,10051.0403819,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,14,11,4,3,3.5,2.75,3.5,3.66666666667,0,3,42,7365359.70668,-54010765.7593,0,0,0,0,0,0,0,0,0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,13,26988270.5177,-9793452.62242,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,10036.0261458,0,0,0,0,0,0,0,0,0,valid
6,49,28,6,5,8.16666666667,4.66666666667,8.16666666667,5.6,0,2,396,51497935.5618,-137284362.037,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,6850.07208333,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,13381.3681944,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,9,29461579.4303,8991.23958334,0,0,0,0,0,0,0,0,0,valid
4,15,8,4,2,3.75,2.0,3.75,4.0,0,2,23,17167700.1644,-39232834.2456,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,5,0.0,-9821034.14486,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,24,24,4,3,4.8,4.8,6.0,8.0,0,2,67,-1233.49659721,-117735312.037,0,0,0,0,0,0,0,0,0,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,2,71,19622895.6319,-14694974.8033,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,10051.0403819,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,39,-0.15775462985,-24535934.9941,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9810011.52788,0,0,0,0,0,0,0,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,13,0.0,-34373223.7213,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,103,2455664.25944,-4911534.0286,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,12392.294375,0,0,0,0,0,0,0,0,0,valid
3,31,28,3,2,10.3333333333,9.33333333333,10.3333333333,14.0,0,2,61,7348054.34545,-137354205.378,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,15,17188447.3646,2718.85946759,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,356,29429697.2994,40873.3704167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,16283.0029514,0,0,0,0,0,0,0,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,34,22082427.4642,-9795917.89441,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,62,0.0,-9823108.77694,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19623748.9662,23298.147037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,99,0.0,-4911750.65831,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9811874.4831,11649.0735185,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19640835.4163,6211.69694445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14730047.5396,5237.79534722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,0,1,0,75.0,0.0,75.0,0,0,1,12,183973467.568,217599.118924,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21,0.0,-4910529.03127,0,0,0,0,0,0,0,0,0,valid
3,15,15,2,2,5.0,5.0,7.5,7.5,0,2,6,-520.774560183,-73577900.8604,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,257,39,10,5,25.7,3.9,25.7,7.8,0,4,109,534756077.114,-190791093.018,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,38,17,4,3,9.5,4.25,9.5,5.66666666667,0,2,28,51525894.638,-83391349.278,0,0,0,0,0,0,0,0,0,valid
3,22,2,3,1,7.33333333333,0.666666666667,7.33333333333,2.0,0,2,57,49107221.3784,-9812476.21942,0,0,0,0,0,0,0,0,0,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,90,36821644.3825,-73630586.1538,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,10036.0271875,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,14,24551304.1633,7504.72824074,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,142,0.0,-14734579.7794,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,25,19620939.6043,26107.5089815,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7363493.65194,4149.01552083,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,15,9810637.28417,12886.2724537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359016.50108,8626.16638889,0,0,0,0,0,0,0,0,0,valid
8,41,22,7,7,5.125,2.75,5.85714285714,3.14285714286,0,3,390,46590071.4448,-107863268.677,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,25,4905568.29734,-4899375.04824,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.05132,363.616145833,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,5,-2455674.43678,-4911555.32594,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,39,12263133.509,16270.9367477,0,0,0,0,0,0,0,0,0,valid
4,9,3,4,3,2.25,0.75,2.25,1.0,0,3,54,14720420.093,-14706747.382,0,0,0,0,0,0,0,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,10,0.0,-34376698.0036,0,0,0,0,0,0,0,0,0,bugged
8,41,24,8,7,5.125,3.0,5.125,3.42857142857,0,3,46,41695491.1635,-117681975.36,0,0,0,0,0,0,0,0,0,valid
2,37,30,1,1,18.5,15.0,37.0,30.0,0,1,38,17175084.0554,-147198936.61,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,180,4906389.23676,5372.54155093,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,38,4910257.24866,1504.52965278,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,54,53955727.3307,73652.2307176,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,39,39283206.0459,10888.1805556,0,0,0,0,0,0,0,0,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,1,-7366222.42285,-19644680.0389,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,29,29467906.7362,-4908654.966,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,5,3,2,2.33333333333,1.66666666667,2.33333333333,2.5,0,2,44,4910575.20212,-24553714.6498,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,10218.3426042,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,1,13,39246994.994,-9764687.16003,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7367237.74997,404.9175,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,30478.4077546,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14733193.8742,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,14457.6767708,0,0,0,0,0,0,0,0,0,valid
4,13,4,3,3,3.25,1.0,4.33333333333,1.33333333333,0,2,27,22075961.7204,-19596190.952,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,169,71154328.422,66217.3634722,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,12,12278737.8804,-4911083.68569,0,0,0,0,0,0,0,0,0,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,2,66,17169081.6858,-14700015.9309,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,27,22082695.0119,-24518794.7702,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,30,0.0,-14734520.3594,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,34,0.0,-14735250.7161,0,0,0,0,0,0,0,0,0,valid
2,22,16,2,1,11.0,8.0,11.0,16.0,0,1,33,14715172.7891,-78470726.263,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,35,9820158.67528,-19641636.087,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7367279.4226,363.244861112,0,0,0,0,0,0,0,0,0,valid
3,13,4,3,1,4.33333333333,1.33333333333,4.33333333333,4.0,0,1,29,22072967.1973,-19592860.1245,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,3,29465885.9954,4684.67446759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2,-7367279.02101,-14734921.6885,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4906047.85938,-4900407.1128,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14733193.8742,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,8,12275791.4502,-24547969.9431,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,6,1,1,0.5,3.0,1.0,6.0,0,1,29,-12275206.6008,-29463057.8606,0,0,0,0,0,0,0,0,0,valid
2,30,33,1,1,15.0,16.5,30.0,33.0,0,2,4,-7362652.03604,-161913452.035,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4,29469118.5885,1452.08138889,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,96,22090480.9558,-44175846.0186,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,6196.1471875,0,0,0,0,0,0,0,0,0,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,1,1,23,2452709.05029,-14713265.1426,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24555323.1236,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7358381.35819,9261.30927083,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,73,17168422.2931,22743.9309954,0,0,0,0,0,0,0,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,6,34350463.5543,-9788002.99162,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,1,1,128,0.0,-19643337.7214,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,0,0,0,0,0,0,0,0,0,valid
5,11,8,4,3,2.2,1.6,2.75,2.66666666667,0,3,196,7359535.93434,-39254480.5293,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19623748.9662,23298.147037,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,10036.0261458,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24555323.1236,0,0,0,0,0,0,0,0,0,valid
2,30,30,1,1,15.0,15.0,30.0,30.0,0,1,7,-1975.95173611,-147243986.074,0,0,0,0,0,0,0,0,0,valid
4,6,3,4,2,1.5,0.75,1.5,1.5,0,2,51,7358843.19454,-14708905.7718,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,6850.07208333,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,7,-9823249.05028,-19646772.6069,0,0,0,0,0,0,0,0,0,valid
4,11,5,4,3,2.75,1.25,2.75,1.66666666667,0,4,35,14719469.4392,-24522769.0676,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,9,2455012.90785,867.98130787,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,22,9812302.23269,11221.3239352,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,20,14717437.6946,17847.6403472,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,138,-571.224027777,-29431627.0812,0,0,0,0,0,0,0,0,0,valid
3,43,15,2,2,14.3333333333,5.0,21.5,7.5,0,2,55,68740658.7231,-73629265.9803,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,363.72982639,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4911190.9934,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,7,-2455812.26257,-9823317.67686,0,0,0,0,0,0,0,0,0,valid
3,165,83,3,2,55.0,27.6666666667,55.0,41.5,0,2,55,201186405.963,-407095392.134,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,9762.56204861,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,102,2454167.81812,-9816376.57147,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,3,1,1,3.5,1.5,7.0,3.0,0,1,196,9809851.82034,-14703462.3222,0,0,0,0,0,0,0,0,0,valid
4,8,5,4,2,2.0,1.25,2.0,2.5,0,2,46,7365975.62524,-24553234.1837,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,32,0.0,-39286677.4982,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24555323.1236,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,3,1,1,3.5,1.5,7.0,3.0,0,1,196,9809851.82034,-14703462.3222,0,0,0,0,0,0,0,0,0,valid
2,52,26,2,1,26.0,13.0,26.0,26.0,0,2,96,63816944.9835,-127619110.721,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,8,0.0,-9822150.69509,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,21,27008149.5854,6540.1952662,0,0,0,0,0,0,0,0,0,valid
2,24,1,1,1,12.0,0.5,24.0,1.0,0,1,31,56415320.8637,-4835767.65574,0,0,0,0,0,0,0,0,0,valid
