% []
@RELATION base

@ATTRIBUTE methods_Count NUMERIC
@ATTRIBUTE methods_private_Count NUMERIC
@ATTRIBUTE methods_protected_Count NUMERIC
@ATTRIBUTE methods_public_Count NUMERIC
@ATTRIBUTE methods_not_public_Count NUMERIC
@ATTRIBUTE methods_getters_Count NUMERIC
@ATTRIBUTE methods_return_primitive_Count NUMERIC
@ATTRIBUTE methods_return_void_Count NUMERIC
@ATTRIBUTE methods_return_java_Count NUMERIC
@ATTRIBUTE methods_return_all_Count NUMERIC
@ATTRIBUTE methods_return_distinct_primitive_Count NUMERIC
@ATTRIBUTE methods_return_distinct_void_Count NUMERIC
@ATTRIBUTE methods_return_distinct_java_Count NUMERIC
@ATTRIBUTE methods_return_distinct_all_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,0,1.0,2.0,1.0,0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
9,0,2.0,7.0,2.0,2.0,0,0.666666666667,0.111111111111,0,0,0.111111111111,0.111111111111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,0.5,0,valid
9,0,2.0,7.0,2.0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1.0,1.0,7.0,2.0,2.0,0,0.444444444444,0.444444444444,0,0,0.111111111111,0.111111111111,0,bugged
5,0,5.0,0,5.0,0,0,1.0,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,0,2.0,5.0,2.0,0,0,1.0,0,0,0,0.142857142857,0,0,valid
7,0,0,7.0,0,0,0,0.571428571429,0.285714285714,0,0,0.142857142857,0.285714285714,0,valid
2,1.0,0,1.0,1.0,0,0.5,0.5,0,0.5,0.5,0.5,0,0.5,valid
4,2.0,0,2.0,2.0,2.0,0,0,1.0,0,0,0,1.0,0,bugged
5,0,1.0,3.0,2.0,3.0,0,0,0.8,0,0,0,0.4,0,valid
26,0,2.0,24.0,2.0,0,0,1.0,0,0,0,0.0384615384615,0,0,valid
7,4.0,2.0,1.0,6.0,0,0,0.857142857143,0.142857142857,0,0,0.142857142857,0.142857142857,0,valid
5,2.0,1.0,2.0,3.0,0,0,1.0,0,0,0,0.2,0,0,valid
1,0,1.0,0,1.0,1.0,0,0,1.0,0,0,0,1.0,0,valid
5,0,2.0,3.0,2.0,0,0,1.0,0,0,0,0.2,0,0,valid
9,0,0,9.0,0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
2,0,2.0,0,2.0,0,0,1.0,0,0,0,0.5,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1.0,4.0,1.0,5.0,1.0,0,0.5,0.333333333333,0,0,0.166666666667,0.333333333333,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0,0.833333333333,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,4.0,6.0,6.0,10.0,3.0,0,0.6875,0.25,0,0,0.0625,0.125,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,4.0,0,12.0,4.0,8.0,0.0625,0.375,0.5,0.0625,0.0625,0.0625,0.1875,0.0625,valid
2,1.0,0,1.0,1.0,1.0,0,0.5,0,0,0,0.5,0,0,bugged
3,0,3.0,0,3.0,2.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,2.0,2.0,2.0,4.0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
9,3.0,2.0,4.0,5.0,4.0,0,0.444444444444,0.222222222222,0,0,0.111111111111,0.111111111111,0,bugged
2,0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8.0,2.0,1.0,10.0,0,0,1.0,0,0,0,0.0909090909091,0,0,valid
30,5.0,10.0,15.0,15.0,6.0,0,0.566666666667,0.0333333333333,0,0,0.0333333333333,0.0333333333333,0,valid
5,0,2.0,3.0,2.0,0,0,1.0,0,0,0,0.2,0,0,valid
10,3.0,6.0,1.0,9.0,1.0,0,0.7,0.2,0,0,0.1,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,10.0,3.0,0,13.0,8.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,2.0,2.0,18.0,4.0,0,0,1.0,0,0,0,0.0454545454545,0,0,valid
5,1.0,2.0,2.0,3.0,0,0,1.0,0,0,0,0.2,0,0,valid
17,0,0,17.0,0,8.0,0,0.411764705882,0.352941176471,0,0,0.0588235294118,0.0588235294118,0,bugged
2,0,0,2.0,0,1.0,0,0.5,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,2.0,2.0,2.0,0,0,1.0,0,0,0,0.25,0,0,valid
9,2.0,7.0,0,9.0,4.0,0,0.333333333333,0,0,0,0.111111111111,0,0,valid
12,1.0,2.0,9.0,3.0,0,0,1.0,0,0,0,0.0833333333333,0,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
10,5.0,2.0,3.0,7.0,3.0,0.1,0.6,0,0.1,0.1,0.1,0,0.1,valid
4,0,2.0,2.0,2.0,0,0,1.0,0,0,0,0.25,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0,1.0,0,0,0,0.2,0,0,valid
22,2.0,3.0,17.0,5.0,0,0,0.909090909091,0.0454545454545,0,0,0.0454545454545,0.0454545454545,0,valid
8,0,2.0,6.0,2.0,0,0,0.875,0,0,0,0.125,0,0,bugged
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
15,0,0,13.0,2.0,10.0,0.2,0.333333333333,0.4,0.2,0.0666666666667,0.0666666666667,0.2,0.0666666666667,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
20,6.0,13.0,1.0,19.0,4.0,0,0.75,0.25,0,0,0.05,0.05,0,bugged
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
47,27.0,20.0,0,47.0,16.0,0.0212765957447,0.531914893617,0.127659574468,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,0.0212765957447,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,2.0,4.0,2.0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,0,2.0,9.0,2.0,1.0,0,0.909090909091,0.0909090909091,0,0,0.0909090909091,0.0909090909091,0,valid
4,0,0,4.0,0,0,0,0,0.5,0,0,0,0.25,0,valid
7,3.0,2.0,2.0,5.0,0,0,0.571428571429,0.142857142857,0,0,0.142857142857,0.142857142857,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
7,0,2.0,5.0,2.0,0,0,1.0,0,0,0,0.142857142857,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
12,4.0,2.0,6.0,6.0,0,0,0.833333333333,0.0833333333333,0,0,0.0833333333333,0.0833333333333,0,valid
8,0,0,8.0,0,4.0,0,0.5,0.375,0,0,0.125,0.125,0,valid
17,0,0,16.0,1.0,8.0,0,0.529411764706,0.411764705882,0,0,0.0588235294118,0.176470588235,0,valid
13,4.0,3.0,6.0,7.0,0,0,0.692307692308,0,0,0,0.0769230769231,0,0,valid
3,0,2.0,1.0,2.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,2.0,0.2,0,0,0.2,0.2,0,0,0.2,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
1,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,0.5,0,valid
4,0,0,4.0,0,0,0,0,0.25,0,0,0,0.25,0,valid
2,0,0,2.0,0,1.0,0,0.5,0.5,0,0,0.5,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,3.0,1.0,8.0,4.0,0,0,1.0,0,0,0,0.0833333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
8,0,2.0,6.0,2.0,0,0,1.0,0,0,0,0.125,0,0,valid
7,0,0,7.0,0,0,0,1.0,0,0,0,0.142857142857,0,0,valid
22,0,0,22.0,0,4.0,0.0454545454545,0.0909090909091,0.727272727273,0.0454545454545,0.0454545454545,0.0454545454545,0.0909090909091,0.0454545454545,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,2.0,1.0,2.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
6,0,2.0,4.0,2.0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
6,0,4.0,2.0,4.0,2.0,0,0.333333333333,0.5,0,0,0.166666666667,0.333333333333,0,valid
3,0,1.0,2.0,1.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
10,0,2.0,8.0,2.0,0,0,1.0,0,0,0,0.1,0,0,valid
3,0,2.0,1.0,2.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
16,2.0,0,14.0,2.0,11.0,0.3125,0.1875,0.4375,0.3125,0.0625,0.0625,0.125,0.0625,bugged
2,0,0,2.0,0,2.0,0,0,1.0,0,0,0,0.5,0,valid
2,0,0,2.0,0,2.0,0,0,1.0,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,9.0,1.0,10.0,10.0,8.0,0,0.55,0.3,0,0,0.05,0.2,0,bugged
6,0,2.0,4.0,2.0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,2.0,0,0.5,0.25,0,0,0.25,0.25,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1.0,2.0,1.0,3.0,1.0,0,0.5,0.5,0,0,0.25,0.5,0,valid
5,0,4.0,1.0,4.0,1.0,0,0.4,0.2,0,0,0.2,0.2,0,valid
10,1.0,3.0,6.0,4.0,2.0,0,0.7,0.1,0,0,0.1,0.1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,1.0,2.0,9.0,3.0,0,0,0.916666666667,0,0,0,0.0833333333333,0,0,valid
3,0,2.0,1.0,2.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,1.0,0,31.0,1.0,2.0,0,0,0.125,0,0,0,0.03125,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
9,3.0,2.0,4.0,5.0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
12,2.0,2.0,8.0,4.0,1.0,0,0.833333333333,0,0,0,0.0833333333333,0,0,valid
14,1.0,0,13.0,1.0,1.0,0,0.928571428571,0.0714285714286,0,0,0.0714285714286,0.0714285714286,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,5.0,0,11.0,18.0,4.0,0,0.758620689655,0,0,0,0.0344827586207,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
