% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1677.33604167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,5032.008125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.66738426,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,378,61338413.5281,37766.6846065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.984155093,0,0,4,19,11,3,2,4.75,2.75,6.33333333333,5.5,0,2,248,19632335.4514,-53981060.7758,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.48391204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360814.17378,4327.45173611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.48391204,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,80,4907209.44919,2884.96782407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,997.919108796,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,188,-12.024236111,-14724283.7122,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1001.9271875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7362135.84396,3005.7815625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1677.33604167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,5032.008125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,996.82337963,0,0,3,9,5,3,3,3.0,1.66666666667,3.0,1.66666666667,0,1,302,9816201.54051,-24536462.6761,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1340.92311343,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,124,9814825.14157,5363.6924537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1677.33604167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,5032.008125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.83664352,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,288,14723192.2312,7091.01986111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1677.33604167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,6709.34416667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.66738426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,4532.00215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1677.33604167,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,405,29440438.4696,20128.0325,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1659.43575231,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,181,4906775.54551,3318.87150463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.63887731,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14722725.4178,7557.83326389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.83664352,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,10636.5297917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1677.33604167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,5032.008125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1677.33604167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,5032.008125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1003.92872685,0,0,1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,152,4908086.55956,-4906078.70211,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1005.53975694,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,451,22084788.3468,-4897446.80771,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.48391204,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,80,61340118.1149,36062.0978009,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1192.75753472,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,52,0.0,-14723126.7058,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.66738426,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,378,36803048.1168,22660.0107639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.83664352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,3545.50993056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1677.33604167,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,405,19626958.9797,13418.6883333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1005.53975694,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,451,22084788.3468,-4897446.80771,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1192.75753472,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7361563.35292,3578.27260417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1005.53975694,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,175,22086375.0188,9049.8578125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.66738426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,4532.00215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1677.33604167,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,405,41707287.8319,28514.7127083,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,957.079965278,0,245.077152778,2,6,0,2,0,3.0,0.0,3.0,0,0,1,6,14724535.8278,5747.42325232,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.48391204,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,80,95690584.2592,56256.8725694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1489.35951389,0,0,2,13,3,2,1,6.5,1.5,6.5,3.0,0,2,378,24535365.4112,-14706240.4201,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.48391204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360814.17378,4327.45173611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1677.33604167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,5032.008125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,997.941875,0,0,2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,224,-47.8237500042,-58897134.5754,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.83664352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,3545.50993056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1025.08693287,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,50,4908044.24315,2050.17386574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.66738426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,4532.00215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.66738426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,4532.00215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1005.53975694,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,175,0.0,-19632333.35,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1677.33604167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,5032.008125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1659.43575231,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,4978.30725695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.83664352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,3545.50993056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1677.33604167,0,0,1,71,0,1,0,71.0,0.0,71.0,0,0,1,405,174189260.945,119090.858958,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1677.33604167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,5032.008125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.66738426,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,378,56431340.4458,34745.349838,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1677.33604167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,5032.008125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1677.33604167,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,405,63787616.6841,43610.7370833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1659.43575231,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,4978.30725695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.83664352,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,10636.5297917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.66738426,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,378,29442438.4935,18128.0086111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1677.33604167,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,405,95681425.0261,65416.105625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.83664352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,3545.50993056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.66738426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,4532.00215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1659.43575231,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,181,4906775.54551,3318.87150463,0,0,0,0,0,0,0,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,998.021678241,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9816196.74731,3992.08671296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.83664352,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,10636.5297917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.83664352,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,288,17177057.603,8272.85650463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.48391204,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,80,4907209.44919,2884.96782407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1003.92872685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,3011.78618056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1001.9271875,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,169,-7362135.84396,-14727277.4695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,938.079351852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7362327.38747,2814.23805556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1050.58885417,1050.58885417,0,1,0,36,0,1,0.0,36.0,0,36.0,0,1,3,-88343878.3075,-176725577.814,1,0,36,0,1,0.0,36.0,0,36.0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.66738426,0,0,1,56,0,1,0,56.0,0.0,56.0,0,0,1,378,137398046.303,84597.3735185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,997.941875,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,61,83437675.0655,33930.02375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.83664352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,3545.50993056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1192.75753472,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,52,0.0,-4907708.90194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.66738426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,4532.00215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1010.72664352,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4908072.96373,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.153356482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7362414.16545,2727.46006944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1025.08693287,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,50,-7362066.36472,-14727207.9902,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1659.43575231,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,4978.30725695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.66738426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,4532.00215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,957.07880787,0,0,3,21,12,3,2,7.0,4.0,7.0,6.0,0,1,15,22086785.5701,-58889491.5703,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.66738426,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,378,9814146.16449,6042.66953704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.66738426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,4532.00215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.83664352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,3545.50993056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1001.9271875,0,0,3,19,14,3,2,6.33333333333,4.66666666667,6.33333333333,7.0,0,2,326,12270116.1708,-68708126.3298,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1677.33604167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,5032.008125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1003.92872685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,3011.78618056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.83664352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,3545.50993056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,919.752280093,919.752280093,0,3,10,11,3,3,3.33333333333,3.66666666667,3.33333333333,3.66666666667,1,2,181,-2453749.20608,-53990532.196,1,5,1,1,1,5.0,1.0,5.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1006.86,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7362121.04552,3020.58,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1340.92311343,0,0,1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,124,12268531.427,-4900707.95522,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1340.92311343,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,2,192,12268125.1838,7110.85876158,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.66738426,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,378,53977803.9047,33234.6824537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1181.83664352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,3545.50993056,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,985.950335648,1001.10408565,48.7085995371,5,14,14,4,4,2.8,2.8,3.5,3.5,1,2,219,-0.996018514037,-68713217.2715,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1192.75753472,0,0,3,33,9,3,3,11.0,3.0,11.0,3.0,0,2,130,58886981.6529,-44133199.7651,0,0,0,0,0,0,0,0,0,valid
3,2,16,1,3,0.666666666667,5.33333333333,2.0,5.33333333333,0,1,943.091435185,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,11,29449249.4049,11317.0972222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.66738426,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,378,14721219.2467,9064.00430556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1001.9271875,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,205,2454017.72236,-9815151.63913,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1015.04784722,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,122,19632257.2853,8120.38277778,0,0,0,0,0,0,0,0,0,valid
