% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
12,40,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,0.0,2.0,2.0,8.0,0.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
17,44,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,8.0,4.0,0.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,6.0,0.0,3.0,2.0,10.0,0.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
147,314,0.0,10.0,22.0,2.2,4.76,8.0,5.0,5.0,5.0,5.0,5.0,10.0,34.0,3.4,22.04,16.0,10.0,125.0,12.5,73.25,30.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,108.0,58.36,24.0,10.0,205.0,175.05,46.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
104,217,2.0,9.0,33.0,3.66666666667,9.11111111111,12.0,5.0,5.0,5.0,5.0,5.0,9.0,36.0,4.0,15.5555555556,15.0,9.0,86.0,9.55555555556,61.8024691358,30.0,1.0,1.0,1.0,1.0,1.0,9.0,65.0,45.0617283951,24.0,9.0,145.0,237.87654321,58.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,110,0.0,8.0,13.0,1.625,0.734375,3.0,8.0,8.0,8.0,8.0,8.0,8.0,15.0,1.875,1.609375,4.0,8.0,27.0,3.375,4.484375,7.0,2.0,2.0,2.0,2.0,2.0,8.0,17.0,2.859375,5.0,8.0,40.0,8.75,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,94,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,4.0,0.0,4.0,1.0,-999.0,0.0,-999.0,bugged
8,29,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
209,372,2.0,12.0,66.0,5.5,149.583333333,46.0,4.0,4.0,4.0,4.0,4.0,12.0,22.0,1.83333333333,0.472222222222,3.0,12.0,175.0,14.5833333333,303.909722222,61.0,1.0,1.0,1.0,1.0,1.0,12.0,101.0,109.576388889,42.0,11.0,160.0,302.975206612,68.0,valid
11,38,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,0.0,2.0,2.0,8.0,0.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,48,0.0,2.0,3.0,1.5,0.25,2.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,1.5,0.25,2.0,2.0,7.0,3.5,6.25,6.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,0.0,4.0,2.0,14.0,16.0,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
129,228,0.0,3.0,12.0,4.0,18.0,10.0,6.0,6.0,6.0,6.0,6.0,3.0,514.0,171.333333333,58026.8888889,512.0,3.0,113.0,37.6666666667,2266.88888889,105.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,106.0,2090.88888889,100.0,3.0,173.0,5547.55555556,163.0,valid
107,216,3.0,9.0,21.0,2.33333333333,7.77777777778,10.0,11.0,11.0,11.0,11.0,11.0,9.0,52.0,5.77777777778,147.283950617,40.0,9.0,82.0,9.11111111111,166.987654321,45.0,3.0,3.0,3.0,3.0,3.0,9.0,60.0,119.777777778,37.0,9.0,123.0,394.666666667,69.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
173,412,1.0,34.0,68.0,2.0,0.705882352941,5.0,18.0,18.0,18.0,18.0,18.0,34.0,66.0,1.94117647059,0.643598615917,5.0,34.0,138.0,4.05882352941,2.87889273356,9.0,6.0,6.0,6.0,6.0,6.0,34.0,78.0,1.73702422145,6.0,34.0,227.0,12.0423875433,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
505,814,12.0,58.0,168.0,2.89655172414,16.920332937,26.0,40.0,8.0,8.0,22.0,1.0,58.0,4089.0,70.5,137938.732759,2592.0,58.0,457.0,7.87931034483,119.002675386,59.0,23.0,4.6,3.0,15.0,1.0,57.0,307.0,76.5878731918,46.0,55.0,618.0,221.271404959,76.0,valid
15,73,0.0,10.0,10.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,1.0,10.0,10.0,1.0,0.0,1.0,10.0,10.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,59,0.0,5.0,5.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,0.0,1.0,5.0,12.0,2.4,0.64,4.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.64,3.0,5.0,18.0,1.44,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
361,543,3.0,21.0,94.0,4.47619047619,22.2494331066,19.0,23.0,11.5,11.5,22.0,1.0,21.0,1072.0,51.0476190476,17805.9501134,480.0,21.0,305.0,14.5238095238,232.535147392,55.0,13.0,6.5,6.5,12.0,1.0,21.0,217.0,145.650793651,42.0,19.0,371.0,483.407202216,82.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,138,3.0,4.0,18.0,4.5,30.25,14.0,10.0,10.0,10.0,10.0,10.0,4.0,172.0,43.0,5208.5,168.0,4.0,49.0,12.25,241.6875,39.0,4.0,4.0,4.0,4.0,4.0,3.0,41.0,208.222222222,34.0,4.0,83.0,747.6875,68.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,72,6.0,1.0,10.0,10.0,0.0,10.0,6.0,6.0,6.0,6.0,6.0,1.0,29.0,29.0,0.0,29.0,1.0,21.0,21.0,0.0,21.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,0.0,18.0,1.0,43.0,0.0,43.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,105,0.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,3.0,0.0,3.0,valid
173,354,0.0,19.0,26.0,1.36842105263,0.337950138504,3.0,6.0,6.0,6.0,6.0,6.0,19.0,26.0,1.36842105263,0.337950138504,3.0,19.0,148.0,7.78947368421,21.9556786704,23.0,2.0,2.0,2.0,2.0,2.0,19.0,128.0,22.1939058172,22.0,19.0,226.0,61.6731301939,34.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,200,0.0,13.0,13.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,13.0,13.0,1.0,0.0,1.0,13.0,13.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,28,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
21,186,0.0,15.0,15.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,15.0,1.0,0.0,1.0,15.0,15.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
54,118,0.0,7.0,7.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,0.0,1.0,7.0,40.0,5.71428571429,30.2040816327,18.0,3.0,3.0,3.0,3.0,3.0,7.0,33.0,30.2040816327,17.0,7.0,61.0,96.2040816327,32.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,48,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,7.0,3.5,6.25,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,5.0,0.0,5.0,2.0,15.0,20.25,12.0,valid
52,118,0.0,2.0,2.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,0.0,1.0,2.0,38.0,19.0,144.0,31.0,2.0,2.0,2.0,2.0,2.0,2.0,36.0,144.0,30.0,2.0,65.0,600.25,57.0,valid
189,374,0.0,19.0,34.0,1.78947368421,2.48199445983,7.0,6.0,6.0,6.0,6.0,6.0,19.0,39.0,2.05263157895,4.78670360111,9.0,19.0,169.0,8.89473684211,53.0415512465,32.0,1.0,1.0,1.0,1.0,1.0,19.0,145.0,48.7590027701,30.0,19.0,241.0,96.3213296399,40.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,41,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
223,429,0.0,14.0,20.0,1.42857142857,0.530612244898,3.0,7.0,7.0,7.0,7.0,7.0,14.0,20.0,1.42857142857,0.530612244898,3.0,14.0,202.0,14.4285714286,68.6734693878,24.0,2.0,2.0,2.0,2.0,2.0,14.0,188.0,68.6734693878,23.0,14.0,310.0,173.693877551,39.0,valid
45,102,0.0,10.0,10.0,1.0,0.0,1.0,21.0,10.5,10.5,12.0,9.0,10.0,10.0,1.0,0.0,1.0,10.0,34.0,3.4,2.04,5.0,12.0,12.0,12.0,12.0,12.0,10.0,24.0,2.04,4.0,10.0,45.0,2.25,6.0,valid
33,68,1.0,3.0,13.0,4.33333333333,2.88888888889,6.0,6.0,6.0,6.0,6.0,6.0,3.0,20.0,6.66666666667,11.5555555556,10.0,3.0,24.0,8.0,4.66666666667,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,19.0,2.88888888889,8.0,3.0,39.0,18.6666666667,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,118,0.0,2.0,2.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,0.0,1.0,2.0,38.0,19.0,144.0,31.0,2.0,2.0,2.0,2.0,2.0,2.0,36.0,144.0,30.0,2.0,65.0,600.25,57.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,51,1.0,1.0,4.0,4.0,0.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,0.0,4.0,1.0,10.0,10.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.0,8.0,1.0,15.0,0.0,15.0,valid
89,194,6.0,9.0,36.0,4.0,12.6666666667,12.0,8.0,8.0,8.0,8.0,8.0,9.0,196.0,21.7777777778,2683.95061728,168.0,9.0,74.0,8.22222222222,64.3950617284,29.0,2.0,2.0,2.0,2.0,2.0,9.0,52.0,40.1728395062,22.0,9.0,136.0,260.098765432,57.0,valid
20,65,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,14.0,2.33333333333,1.55555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.44,4.0,6.0,27.0,5.25,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
254,501,0.0,14.0,14.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,14.0,14.0,1.0,0.0,1.0,14.0,237.0,16.9285714286,156.780612245,48.0,2.0,2.0,2.0,2.0,2.0,14.0,223.0,156.780612245,47.0,14.0,328.0,280.816326531,59.0,valid
3,23,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,98,0.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,3.0,3.0,3.0,3.0,3.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,9.0,29.0,3.22222222222,1.50617283951,6.0,1.0,1.0,1.0,1.0,1.0,9.0,20.0,1.50617283951,5.0,9.0,46.0,0.987654320988,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,54,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
218,355,4.0,23.0,43.0,1.86956521739,2.46124763705,8.0,17.0,17.0,17.0,17.0,17.0,23.0,108.0,4.69565217391,206.820415879,72.0,23.0,161.0,7.0,140.347826087,59.0,9.0,9.0,9.0,9.0,9.0,18.0,120.0,138.888888889,53.0,22.0,248.0,243.016528926,75.0,valid
59,104,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,4.0,4.0,4.0,4.0,4.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,42.0,6.0,8.85714285714,10.0,1.0,1.0,1.0,1.0,1.0,7.0,35.0,8.85714285714,9.0,7.0,52.0,10.8163265306,13.0,valid
42,97,0.0,9.0,17.0,1.88888888889,1.65432098765,5.0,4.0,2.0,2.0,3.0,1.0,9.0,18.0,2.0,2.44444444444,6.0,9.0,33.0,3.66666666667,3.77777777778,8.0,1.0,1.0,1.0,1.0,1.0,9.0,20.0,2.3950617284,6.0,9.0,51.0,10.4444444444,13.0,valid
270,408,2.0,18.0,74.0,4.11111111111,10.6543209877,10.0,21.0,21.0,21.0,21.0,21.0,18.0,157.0,8.72222222222,194.867283951,60.0,18.0,230.0,12.7777777778,108.395061728,32.0,12.0,12.0,12.0,12.0,12.0,17.0,155.0,44.1038062284,20.0,18.0,301.0,161.311728395,42.0,valid
56,149,0.0,5.0,10.0,2.0,2.4,5.0,1.0,1.0,1.0,1.0,1.0,5.0,21.0,4.2,34.96,16.0,5.0,52.0,10.4,55.04,25.0,1.0,1.0,1.0,1.0,1.0,5.0,44.0,45.36,22.0,5.0,111.0,438.16,63.0,valid
