% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,27,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
11,36,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
17,44,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,8.0,4.0,0.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,6.0,0.0,3.0,2.0,10.0,0.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,63,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,2.0,2.0,4.0,3.0,16.0,5.33333333333,3.55555555556,8.0,2.0,2.0,2.0,2.0,2.0,3.0,12.0,2.0,6.0,3.0,29.0,43.5555555556,19.0,valid
147,314,0.0,10.0,22.0,2.2,4.76,8.0,5.0,5.0,5.0,5.0,5.0,10.0,34.0,3.4,22.04,16.0,10.0,125.0,12.5,73.25,30.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,108.0,58.36,24.0,10.0,205.0,175.05,46.0,valid
162,272,0.0,10.0,10.0,1.0,0.0,1.0,17.0,17.0,17.0,17.0,17.0,10.0,10.0,1.0,0.0,1.0,10.0,126.0,12.6,38.04,24.0,17.0,17.0,17.0,17.0,17.0,10.0,116.0,38.04,23.0,10.0,187.0,108.81,38.0,valid
15,51,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.66666666667,0.222222222222,2.0,3.0,9.0,3.0,0.666666666667,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.222222222222,2.0,3.0,14.0,1.55555555556,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
219,390,3.0,39.0,75.0,1.92307692308,2.37869822485,9.0,31.0,6.2,5.0,19.0,1.0,39.0,87.0,2.23076923077,5.66469428008,12.0,39.0,182.0,4.66666666667,15.2478632479,21.0,17.0,3.4,1.0,13.0,1.0,38.0,108.0,8.50138504155,15.0,36.0,246.0,29.5277777778,27.0,valid
13,31,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
219,390,3.0,39.0,75.0,1.92307692308,2.37869822485,9.0,31.0,6.2,5.0,19.0,1.0,39.0,87.0,2.23076923077,5.66469428008,12.0,39.0,182.0,4.66666666667,15.2478632479,21.0,17.0,3.4,1.0,13.0,1.0,38.0,108.0,8.50138504155,15.0,36.0,246.0,29.5277777778,27.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,102,0.0,7.0,10.0,1.42857142857,0.530612244898,3.0,11.0,11.0,11.0,11.0,11.0,7.0,11.0,1.57142857143,1.10204081633,4.0,7.0,24.0,3.42857142857,3.95918367347,7.0,4.0,4.0,4.0,4.0,4.0,7.0,16.0,3.0612244898,5.0,7.0,34.0,6.40816326531,10.0,valid
15,53,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,11.0,2.2,0.16,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,0.16,2.0,5.0,16.0,0.16,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,38,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,10.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,6.0,0.25,2.0,4.0,14.0,0.25,4.0,valid
54,95,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,4.0,0.0,4.0,1.0,-999.0,0.0,-999.0,valid
7,25,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
15,50,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,11.0,2.2,0.16,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,0.16,2.0,5.0,16.0,0.16,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
65,134,0.0,3.0,7.0,2.33333333333,1.55555555556,4.0,7.0,7.0,7.0,7.0,7.0,3.0,7.0,2.33333333333,1.55555555556,4.0,3.0,43.0,14.3333333333,214.222222222,35.0,2.0,2.0,2.0,2.0,2.0,3.0,39.0,200.666666667,33.0,3.0,75.0,722.666666667,63.0,valid
209,372,2.0,12.0,66.0,5.5,149.583333333,46.0,4.0,4.0,4.0,4.0,4.0,12.0,22.0,1.83333333333,0.472222222222,3.0,12.0,175.0,14.5833333333,303.909722222,61.0,1.0,1.0,1.0,1.0,1.0,12.0,101.0,109.576388889,42.0,11.0,160.0,302.975206612,68.0,bugged
11,38,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,0.0,2.0,2.0,8.0,0.0,4.0,valid
12,43,0.0,1.0,2.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,0.0,2.0,1.0,6.0,6.0,0.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,0.0,4.0,1.0,11.0,0.0,11.0,valid
129,228,0.0,3.0,12.0,4.0,18.0,10.0,6.0,6.0,6.0,6.0,6.0,3.0,514.0,171.333333333,58026.8888889,512.0,3.0,113.0,37.6666666667,2266.88888889,105.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,106.0,2090.88888889,100.0,3.0,173.0,5547.55555556,163.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,116,1.0,11.0,21.0,1.90909090909,3.90082644628,8.0,1.0,1.0,1.0,1.0,1.0,11.0,77.0,7.0,325.090909091,64.0,11.0,44.0,4.0,17.8181818182,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,28.0,8.06611570248,11.0,11.0,63.0,30.9256198347,23.0,valid
62,142,0.0,7.0,17.0,2.42857142857,3.38775510204,6.0,6.0,6.0,6.0,6.0,6.0,7.0,35.0,5.0,61.4285714286,24.0,7.0,44.0,6.28571428571,30.4897959184,16.0,4.0,4.0,4.0,4.0,4.0,7.0,33.0,23.3469387755,13.0,7.0,74.0,85.9591836735,28.0,valid
173,412,1.0,34.0,68.0,2.0,0.705882352941,5.0,18.0,18.0,18.0,18.0,18.0,34.0,66.0,1.94117647059,0.643598615917,5.0,34.0,138.0,4.05882352941,2.87889273356,9.0,6.0,6.0,6.0,6.0,6.0,34.0,78.0,1.73702422145,6.0,34.0,227.0,12.0423875433,20.0,valid
438,728,9.0,27.0,106.0,3.92592592593,14.8093278464,15.0,25.0,25.0,25.0,25.0,25.0,27.0,2166.0,80.2222222222,109980.91358,1764.0,27.0,349.0,12.9259259259,176.661179698,56.0,11.0,11.0,11.0,11.0,11.0,27.0,282.0,117.950617284,39.0,27.0,502.0,327.278463649,61.0,valid
28,68,0.0,10.0,10.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,10.0,1.0,0.0,1.0,10.0,20.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,10.0,0.0,1.0,10.0,30.0,0.0,3.0,valid
504,810,12.0,58.0,168.0,2.89655172414,16.920332937,26.0,41.0,8.2,8.0,23.0,1.0,58.0,4089.0,70.5,137938.732759,2592.0,58.0,458.0,7.89655172414,119.885850178,59.0,24.0,4.8,3.0,16.0,1.0,57.0,308.0,77.3634964604,46.0,55.0,619.0,222.662479339,76.0,valid
15,73,0.0,10.0,10.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,1.0,10.0,10.0,1.0,0.0,1.0,10.0,10.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
270,486,3.0,41.0,88.0,2.14634146341,2.80785246877,9.0,41.0,8.2,8.0,23.0,1.0,41.0,101.0,2.46341463415,6.68768590125,12.0,41.0,233.0,5.68292682927,37.4848304581,35.0,24.0,4.8,3.0,16.0,1.0,40.0,166.0,35.2275,31.0,38.0,337.0,86.5353185596,49.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,33,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
70,130,3.0,3.0,16.0,5.33333333333,29.5555555556,13.0,10.0,10.0,10.0,10.0,10.0,3.0,99.0,33.0,1984.66666667,96.0,3.0,49.0,16.3333333333,281.555555556,40.0,5.0,5.0,5.0,5.0,5.0,3.0,42.0,222.0,35.0,3.0,79.0,829.555555556,67.0,bugged
39,74,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,31.0,10.3333333333,80.8888888889,23.0,1.0,1.0,1.0,1.0,1.0,3.0,27.0,84.6666666667,22.0,3.0,38.0,104.222222222,27.0,valid
46,97,13.0,3.0,14.0,4.66666666667,14.8888888889,10.0,2.0,2.0,2.0,2.0,2.0,3.0,49.0,16.3333333333,411.555555556,45.0,3.0,34.0,11.3333333333,110.222222222,26.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,26.0,66.8888888889,20.0,3.0,55.0,288.222222222,42.0,valid
160,247,0.0,5.0,24.0,4.8,37.76,17.0,8.0,8.0,8.0,8.0,8.0,5.0,49.0,9.8,275.76,43.0,5.0,125.0,25.0,1852.8,111.0,6.0,6.0,6.0,6.0,6.0,4.0,94.0,1302.75,86.0,4.0,154.0,3172.25,136.0,valid
24,101,0.0,1.0,-999.0,-999.0,0.0,-999.0,4.0,4.0,4.0,4.0,4.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
173,354,0.0,19.0,26.0,1.36842105263,0.337950138504,3.0,6.0,6.0,6.0,6.0,6.0,19.0,26.0,1.36842105263,0.337950138504,3.0,19.0,148.0,7.78947368421,21.9556786704,23.0,2.0,2.0,2.0,2.0,2.0,19.0,128.0,22.1939058172,22.0,19.0,226.0,61.6731301939,34.0,valid
16,47,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,8.0,4.0,1.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,6.0,1.0,4.0,2.0,10.0,1.0,6.0,valid
25,200,0.0,13.0,13.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,13.0,13.0,1.0,0.0,1.0,13.0,13.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
325,551,9.0,47.0,119.0,2.53191489362,7.01493888637,16.0,40.0,8.0,7.0,23.0,1.0,47.0,234.0,4.97872340426,151.765504753,72.0,47.0,285.0,6.06382978723,45.2086917157,35.0,24.0,4.8,3.0,15.0,1.0,46.0,184.0,29.2608695652,27.0,44.0,391.0,87.2370867769,46.0,valid
219,390,3.0,39.0,75.0,1.92307692308,2.37869822485,9.0,31.0,6.2,5.0,19.0,1.0,39.0,87.0,2.23076923077,5.66469428008,12.0,39.0,182.0,4.66666666667,15.2478632479,21.0,17.0,3.4,1.0,13.0,1.0,38.0,108.0,8.50138504155,15.0,36.0,246.0,29.5277777778,27.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
96,176,0.0,17.0,26.0,1.52941176471,0.837370242215,4.0,9.0,9.0,9.0,9.0,9.0,17.0,25.0,1.47058823529,0.719723183391,4.0,17.0,78.0,4.58823529412,6.94809688581,9.0,2.0,2.0,2.0,2.0,2.0,17.0,59.0,6.36678200692,8.0,17.0,114.0,13.5017301038,13.0,valid
37,82,0.0,7.0,7.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,7.0,7.0,1.0,0.0,1.0,7.0,24.0,3.42857142857,0.816326530612,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,17.0,0.816326530612,4.0,7.0,36.0,3.55102040816,8.0,valid
439,697,15.0,54.0,161.0,2.98148148148,19.5366941015,28.0,29.0,5.8,4.0,18.0,1.0,54.0,4082.0,75.5925925926,147795.500686,2592.0,54.0,393.0,7.27777777778,88.7191358025,41.0,15.0,3.75,1.0,12.0,1.0,54.0,239.0,41.651920439,28.0,51.0,515.0,151.970780469,50.0,valid
11,44,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,6.0,0.0,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,5.0,0.0,5.0,1.0,12.0,0.0,12.0,valid
52,118,0.0,2.0,2.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,0.0,1.0,2.0,38.0,19.0,144.0,31.0,2.0,2.0,2.0,2.0,2.0,2.0,36.0,144.0,30.0,2.0,65.0,600.25,57.0,valid
189,374,0.0,19.0,34.0,1.78947368421,2.48199445983,7.0,6.0,6.0,6.0,6.0,6.0,19.0,39.0,2.05263157895,4.78670360111,9.0,19.0,169.0,8.89473684211,53.0415512465,32.0,1.0,1.0,1.0,1.0,1.0,19.0,145.0,48.7590027701,30.0,19.0,241.0,96.3213296399,40.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,41,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
223,429,0.0,14.0,20.0,1.42857142857,0.530612244898,3.0,7.0,7.0,7.0,7.0,7.0,14.0,20.0,1.42857142857,0.530612244898,3.0,14.0,202.0,14.4285714286,68.6734693878,24.0,2.0,2.0,2.0,2.0,2.0,14.0,188.0,68.6734693878,23.0,14.0,310.0,173.693877551,39.0,valid
12,40,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,0.0,2.0,2.0,8.0,0.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,118,0.0,2.0,2.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,0.0,1.0,2.0,38.0,19.0,144.0,31.0,2.0,2.0,2.0,2.0,2.0,2.0,36.0,144.0,30.0,2.0,65.0,600.25,57.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,60,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,12.0,2.4,1.84,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,7.0,1.6875,4.0,5.0,24.0,5.76,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
254,501,0.0,14.0,14.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,14.0,14.0,1.0,0.0,1.0,14.0,237.0,16.9285714286,156.780612245,48.0,2.0,2.0,2.0,2.0,2.0,14.0,223.0,156.780612245,47.0,14.0,328.0,280.816326531,59.0,valid
3,23,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
