% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,29,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,3.0,0.0,3.0,valid
313,539,6.0,47.0,114.0,2.42553191489,6.75509280217,16.0,31.0,6.2,5.0,19.0,1.0,47.0,225.0,4.78723404255,151.316432775,72.0,47.0,272.0,5.78723404255,39.1036668176,33.0,16.0,3.2,1.0,12.0,1.0,46.0,171.0,23.3766540643,25.0,44.0,374.0,75.9318181818,44.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
73,176,0.0,6.0,11.0,1.83333333333,2.13888888889,5.0,1.0,1.0,1.0,1.0,1.0,6.0,22.0,3.66666666667,30.5555555556,16.0,6.0,66.0,11.0,47.6666666667,25.0,1.0,1.0,1.0,1.0,1.0,6.0,57.0,40.25,22.0,6.0,133.0,365.138888889,63.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,130,0.0,7.0,14.0,2.0,4.28571428571,7.0,2.0,2.0,2.0,2.0,2.0,7.0,71.0,10.1428571429,483.551020408,64.0,7.0,33.0,4.71428571429,19.6326530612,15.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,23.0,11.9183673469,11.0,7.0,53.0,71.387755102,28.0,valid
47,95,0.0,5.0,11.0,2.2,0.96,3.0,6.0,3.0,3.0,5.0,1.0,5.0,11.0,2.2,1.36,4.0,5.0,32.0,6.4,17.84,13.0,4.0,2.0,2.0,3.0,1.0,5.0,26.0,16.96,12.0,5.0,50.0,39.2,17.0,valid
34,90,0.0,10.0,10.0,1.0,0.0,1.0,10.0,5.0,5.0,8.0,2.0,10.0,10.0,1.0,0.0,1.0,10.0,36.0,3.6,30.04,20.0,3.0,3.0,3.0,3.0,3.0,8.0,12.0,1.75,5.0,10.0,67.0,181.21,47.0,valid
299,504,9.0,44.0,109.0,2.47727272727,7.06766528926,16.0,32.0,6.4,5.0,19.0,1.0,44.0,219.0,4.97727272727,159.794938017,72.0,44.0,257.0,5.84090909091,35.1792355372,28.0,18.0,3.6,1.0,13.0,1.0,43.0,154.0,18.0108166577,19.0,41.0,343.0,63.4515169542,35.0,bugged
156,261,0.0,7.0,16.0,2.28571428571,3.91836734694,7.0,4.0,4.0,4.0,4.0,4.0,7.0,73.0,10.4285714286,478.530612245,64.0,7.0,137.0,19.5714285714,319.959183673,51.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,127.0,294.12244898,47.0,7.0,201.0,802.775510204,78.0,valid
389,645,9.0,52.0,145.0,2.78846153846,13.2052514793,23.0,35.0,7.0,6.0,21.0,1.0,52.0,853.0,16.4038461538,4567.24075444,432.0,52.0,346.0,6.65384615385,66.8417159763,41.0,20.0,4.0,2.0,14.0,1.0,51.0,219.0,37.2272202999,30.0,49.0,468.0,122.369845898,53.0,bugged
34,91,0.0,10.0,14.0,1.4,0.84,4.0,2.0,2.0,2.0,2.0,2.0,10.0,12.0,1.2,0.36,3.0,10.0,24.0,2.4,2.04,6.0,1.0,1.0,1.0,1.0,1.0,7.0,13.0,0.979591836735,4.0,10.0,41.0,3.49,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
111,203,1.0,12.0,29.0,2.41666666667,5.57638888889,8.0,14.0,14.0,14.0,14.0,14.0,12.0,54.0,4.5,44.0833333333,20.0,12.0,79.0,6.58333333333,55.9097222222,22.0,2.0,2.0,2.0,2.0,2.0,11.0,57.0,38.694214876,19.0,12.0,115.0,113.909722222,33.0,valid
21,55,0.0,2.0,6.0,3.0,4.0,5.0,6.0,6.0,6.0,6.0,6.0,2.0,5.0,2.5,2.25,4.0,2.0,17.0,8.5,42.25,15.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,2.25,4.0,2.0,21.0,56.25,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
96,175,0.0,12.0,17.0,1.41666666667,0.576388888889,3.0,12.0,12.0,12.0,12.0,12.0,12.0,17.0,1.41666666667,0.576388888889,3.0,12.0,98.0,8.16666666667,31.6388888889,19.0,9.0,9.0,9.0,9.0,9.0,10.0,57.0,5.41,8.0,12.0,141.0,75.5208333333,29.0,valid
33,64,1.0,4.0,13.0,3.25,6.1875,7.0,9.0,9.0,9.0,9.0,9.0,4.0,8.0,2.0,1.5,4.0,4.0,29.0,7.25,37.6875,16.0,7.0,7.0,7.0,7.0,7.0,3.0,9.0,8.0,7.0,4.0,38.0,44.25,18.0,valid
28,75,0.0,7.0,12.0,1.71428571429,1.91836734694,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,15.0,2.14285714286,5.83673469388,8.0,7.0,24.0,3.42857142857,5.67346938776,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,14.0,2.85714285714,6.0,7.0,35.0,11.7142857143,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
64,156,0.0,16.0,17.0,1.0625,0.05859375,2.0,3.0,3.0,3.0,3.0,3.0,16.0,17.0,1.0625,0.05859375,2.0,16.0,38.0,2.375,0.484375,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,22.0,0.244897959184,2.0,16.0,83.0,5.77734375,10.0,valid
3,27,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,74,0.0,4.0,6.0,1.5,0.25,2.0,7.0,7.0,7.0,7.0,7.0,4.0,5.0,1.25,0.1875,2.0,4.0,22.0,5.5,15.25,12.0,4.0,4.0,4.0,4.0,4.0,4.0,18.0,15.25,11.0,4.0,28.0,14.0,13.0,valid
5815,9999,72.0,1190.0,2150.0,1.80672268908,1.97104724243,9.0,1197.0,7.2987804878,5.0,51.0,1.0,1190.0,2438.0,2.0487394958,4.62787656239,12.0,1190.0,5644.0,4.74285714286,16.6599279712,22.0,567.0,3.5,2.0,25.0,1.0,1141.0,3362.0,8.1908315737,15.0,1094.0,7613.0,32.430666357,32.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
164,271,7.0,5.0,88.0,17.6,316.24,46.0,9.0,9.0,9.0,9.0,9.0,5.0,87.0,17.4,195.84,34.0,5.0,141.0,28.2,418.96,60.0,2.0,2.0,2.0,2.0,2.0,5.0,66.0,18.16,18.0,5.0,196.0,680.56,78.0,valid
80,129,0.0,8.0,13.0,1.625,0.984375,4.0,8.0,8.0,8.0,8.0,8.0,8.0,15.0,1.875,2.609375,6.0,8.0,60.0,7.5,44.25,24.0,2.0,2.0,2.0,2.0,2.0,8.0,50.0,43.9375,23.0,8.0,77.0,48.734375,25.0,valid
223,431,11.0,21.0,62.0,2.95238095238,18.4263038549,20.0,23.0,23.0,23.0,23.0,23.0,21.0,1344.0,64.0,75898.7619048,1296.0,21.0,174.0,8.28571428571,79.0612244898,35.0,7.0,7.0,7.0,7.0,7.0,21.0,130.0,55.6780045351,29.0,21.0,307.0,366.426303855,80.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,35,0.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,35,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,7.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,6.0,0.0,6.0,1.0,8.0,0.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,23,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
62,115,0.0,5.0,7.0,1.4,0.24,2.0,10.0,10.0,10.0,10.0,10.0,5.0,6.0,1.2,0.16,2.0,5.0,38.0,7.6,29.84,16.0,5.0,5.0,5.0,5.0,5.0,5.0,33.0,29.84,15.0,5.0,60.0,111.2,32.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
214,443,0.0,31.0,63.0,2.03225806452,2.03121748179,6.0,16.0,16.0,16.0,16.0,16.0,31.0,88.0,2.83870967742,12.3933402706,16.0,31.0,253.0,8.16129032258,28.3933402706,21.0,8.0,8.0,8.0,8.0,8.0,31.0,133.0,10.528616025,14.0,31.0,427.0,110.04578564,40.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
183,360,2.0,14.0,50.0,3.57142857143,13.387755102,15.0,25.0,25.0,25.0,25.0,25.0,14.0,45.0,3.21428571429,10.7397959184,14.0,14.0,138.0,9.85714285714,133.408163265,46.0,12.0,12.0,12.0,12.0,12.0,14.0,87.0,38.8826530612,26.0,14.0,197.0,211.209183673,56.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,38,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,1.0,3.0,2.0,8.0,1.0,5.0,valid
17,44,0.0,2.0,3.0,1.5,0.25,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,10.0,5.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,1.0,5.0,2.0,13.0,2.25,8.0,valid
28,76,0.0,2.0,5.0,2.5,0.25,3.0,13.0,13.0,13.0,13.0,13.0,2.0,4.0,2.0,0.0,2.0,2.0,16.0,8.0,4.0,10.0,5.0,5.0,5.0,5.0,5.0,2.0,12.0,4.0,8.0,2.0,30.0,25.0,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,35,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,7.0,0.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,6.0,0.0,6.0,1.0,8.0,0.0,8.0,valid
8,46,0.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.5,0.25,2.0,2.0,4.0,2.0,1.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,2.0,7.0,2.25,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,45,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,8.0,4.0,0.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,6.0,0.0,3.0,2.0,10.0,0.0,5.0,valid
21,52,0.0,4.0,5.0,1.25,0.1875,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,1.25,0.1875,2.0,4.0,15.0,3.75,1.1875,5.0,1.0,1.0,1.0,1.0,1.0,4.0,9.0,0.6875,3.0,4.0,18.0,0.75,5.0,valid
37,100,0.0,7.0,7.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,1.0,0.0,1.0,7.0,27.0,3.85714285714,5.26530612245,7.0,1.0,1.0,1.0,1.0,1.0,5.0,20.0,2.8,6.0,7.0,36.0,6.40816326531,9.0,valid
109,196,0.0,6.0,11.0,1.83333333333,1.13888888889,4.0,10.0,10.0,10.0,10.0,10.0,6.0,11.0,1.83333333333,1.13888888889,4.0,6.0,92.0,15.3333333333,89.5555555556,34.0,6.0,6.0,6.0,6.0,6.0,6.0,84.0,90.6666666667,33.0,6.0,142.0,241.222222222,57.0,valid
97,230,1.0,21.0,35.0,1.66666666667,4.22222222222,10.0,9.0,9.0,9.0,9.0,9.0,21.0,228.0,10.8571428571,1650.78911565,192.0,21.0,76.0,3.61904761905,24.5215419501,24.0,5.0,5.0,5.0,5.0,5.0,21.0,48.0,14.6802721088,18.0,21.0,126.0,84.0952380952,44.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
105,202,0.0,1.0,6.0,6.0,0.0,6.0,7.0,7.0,7.0,7.0,7.0,1.0,32.0,32.0,0.0,32.0,1.0,92.0,92.0,0.0,92.0,4.0,4.0,4.0,4.0,4.0,1.0,89.0,0.0,89.0,1.0,164.0,0.0,164.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
240,524,0.0,25.0,56.0,2.24,4.8224,8.0,39.0,4.875,3.5,16.0,1.0,25.0,109.0,4.36,75.5104,42.0,25.0,173.0,6.92,65.0336,31.0,11.0,1.83333333333,1.5,4.0,1.0,24.0,135.0,48.9010416667,26.0,24.0,301.0,227.331597222,52.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
441,702,12.0,54.0,159.0,2.94444444444,19.7191358025,28.0,31.0,6.2,5.0,19.0,1.0,54.0,4114.0,76.1851851852,147735.743484,2592.0,54.0,394.0,7.2962962963,89.2455418381,43.0,17.0,3.4,1.0,13.0,1.0,54.0,240.0,41.987654321,28.0,51.0,515.0,154.362937332,52.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,193,0.0,12.0,24.0,2.0,1.5,5.0,3.0,1.5,1.5,2.0,1.0,12.0,26.0,2.16666666667,2.30555555556,6.0,12.0,43.0,3.58333333333,3.57638888889,8.0,1.0,1.0,1.0,1.0,1.0,11.0,25.0,2.01652892562,6.0,12.0,66.0,10.0833333333,13.0,valid
