% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,387.666261574,387.666261574,0,3,114,188,2,3,38.0,62.6666666667,57.0,62.6666666667,1,3,477,-181804625.765,-923787590.527,1,0,81,0,1,0.0,81.0,0,81.0,valid
0,0,0,0,0,0,0,0,0,0,0,54.8196527776,54.8196527776,0,17,46,31,13,14,2.70588235294,1.82352941176,3.53846153846,2.21428571429,8,7,2064,36857612.6291,-152324457.514,8,5,19,5,6,0.625,2.375,1.0,3.16666666667,valid
0,0,0,0,0,0,0,0,0,0,0,387.666284722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,1162.99885417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,292.658599537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,46,7370738.17528,877.975798611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,307.690266204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7370693.08028,923.07079861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,292.657673611,292.657673611,0,3,15,8,3,2,5.0,2.66666666667,5.0,4.0,1,3,1233,17196492.7346,-39302969.6234,1,3,2,1,1,3.0,2.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,13.9767476851,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,442,4914382.81389,27.9534953702,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,404.048368055,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,393,7370404.00597,1212.14510417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.493229167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1207,7370162.67139,1453.4796875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,13.9769097222,13.9769097222,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,63,0.0,-4914382.81356,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.976053241,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14740742.4458,2489.85631944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,48.6518055554,48.6518055554,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,138,17200097.1232,340.562638886,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,698.639537037,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,192,44217121.3948,12575.5116667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.7002893519,85.7002893519,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,308,9828478.73361,342.801157407,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.549814815,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,618,-403.166064816,-19651571.505,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,51.9498495371,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,112,14742920.6031,311.699097222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.712025463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,599,7370303.015,1313.13607639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,55.4624768519,55.4624768519,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,162,17200049.4485,388.237337962,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,250.874259259,250.874259259,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,35,68794726.2641,7024.47925925,1,28,0,1,0,28.0,0.0,28.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.493217593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,471,7370162.67142,1453.47965278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.029074074,122.029074074,0,4,23,13,4,2,5.75,3.25,5.75,6.5,3,3,195,24565767.1773,-63877382.448,3,22,12,3,1,7.33333333333,4.0,7.33333333333,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,34.8206249997,0,0,2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,165,14742140.0417,-9827589.99178,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,292.658564815,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,187,0.0,-4913825.45025,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,113.749930555,113.749930555,0,1,0,9,0,1,0.0,9.0,0,9.0,0,1,58,-22113824.7039,-44228673.1571,1,0,9,0,1,0.0,9.0,0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,340.859664352,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,49,22111780.7163,3067.73697916,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,387.666284722,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1493,19654541.7393,3101.33027778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,64.9196064812,64.9196064812,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,3,-1118.37732639,-14741724.4072,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,607.77630787,607.77630787,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7369792.82215,1823.32892361,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,665.355266204,667.765405092,0,2,2,0,2,0,1.0,0.0,1.0,0,1,1,16,4913077.64671,1333.1206713,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,863.9921875,866.75630787,0,3,9,3,3,2,3.0,1.0,3.0,1.5,1,2,848,14737912.0788,-14732722.5975,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,114.557789352,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,257,-1255.68576389,-14741289.2697,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,387.666284722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,1162.99885417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,50.5474652778,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,27,4914309.67245,101.094930556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,13.9767476851,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,442,4914382.81389,27.9534953702,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.840891203,0,0,1,40,0,1,0,40.0,0.0,40.0,0,0,1,379,98256541.712,31673.6356481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,387.666273148,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1010,-789.119027777,-14740117.1855,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.591527778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,543,7370684.37649,931.774583333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,57.0059374999,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,155,9828593.51102,228.02375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,18.8704629629,63.6095023146,0,11,76,22,10,5,6.90909090909,2.0,7.6,4.4,4,7,910,132671144.451,-108090024.621,4,22,2,4,1,5.5,0.5,5.5,2.0,bugged
0,0,0,0,0,0,0,0,0,0,0,33.6422222219,33.6422222219,0,2,11,1,1,1,5.5,0.5,11.0,1.0,1,1,172,24571521.9563,-4913811.6023,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,708.434849537,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,555,14738971.4573,4260.84482639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,20.0089814812,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,89,17200297.623,140.062870368,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,13.9767476851,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,442,2457191.40694,13.9767476851,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,13.9766898146,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,557,7371574.22101,41.9300694438,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3.73636574065,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,1,27029218.1206,41.1000231467,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,387.666284722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,1162.99885417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.085196759,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,258,14741005.791,2226.51118056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,391.773483796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7370440.83063,1175.32045139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.574479166,384.574479166,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7370462.42764,1153.7234375,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,199.616967592,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,53,-324.854791666,-14741709.7456,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,55.4624768519,55.4624768519,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,162,7371449.76365,166.387430555,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.689988426,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,236,9825738.77481,3082.7599537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.712071759,437.712071759,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,243,2456767.67162,437.712071759,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.830775463,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,187,29478450.635,8013.96930556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,404.048368055,0,0,1,48,0,1,0,48.0,0.0,48.0,0,0,1,393,117926464.096,19394.3216667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,304.03130787,304.03130787,0,3,12,2,3,2,4.0,0.666666666667,4.0,1.0,1,2,44,24567976.574,-9823328.11701,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,103.920555555,103.920555555,0,3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,2,3,814,4913843.98613,-9827755.24588,2,3,1,1,1,1.5,0.5,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,119.784097222,0,0,3,26,10,3,2,8.66666666667,3.33333333333,8.66666666667,5.0,0,3,191,39310797.6039,-49136545.0467,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,18.8088310184,0,0,2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,40,39314984.2117,-4914071.22231,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,205.524467593,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,550,12284473.9608,-4912446.76081,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,345.777453704,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,146,-2456859.60624,-4914064.98993,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.7002893519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,308,7371359.05021,257.100868056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.712071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,63,7370303.01486,1313.13621528,0,0,0,0,0,0,0,0,0,valid
