% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,614.839768518,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,137,7369789.55493,-4911348.51367,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,385.914224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7370476.3425,1157.74267361,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,59.1447916664,59.1447916664,59.1447916664,1,6,0,1,0,6.0,0.0,6.0,0,0,1,96,14742913.3016,354.868749999,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,128.007106481,128.007106481,0.75861111097,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7371250.06385,384.021319443,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,40.7986574071,0,0,2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,166,19656795.1161,-19656468.7269,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,421.620856481,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,651,22111107.6678,3794.58770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.659976852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,934,7369280.10524,2353.97993056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,721.893680555,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9825957.87218,2887.57472222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,83.9892013888,83.9892013888,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7371382.11757,251.967604166,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,523.017696759,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,1718,4912975.6892,-4911929.65381,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.0445138887,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,201,7371378.95163,255.133541666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,747.979050926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7369390.14802,2243.93715278,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,58.0531481481,229.545300926,0,2,24,0,2,0,12.0,0.0,12.0,0,1,1,290,58969621.5,3451.18138888,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,442.051400463,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,49,12283846.5516,2210.25700231,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,523.017696759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1159,7370065.03208,1569.05309028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.026400463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,393,7370404.00597,1230.07920139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,673.80880787,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,187,9826150.21167,2695.23523148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,139.972303241,139.972303241,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7371214.16826,419.916909722,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,869.970219907,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,288,34388779.4811,12179.5830787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,112.879606481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,262,7371295.44635,338.638819443,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,87.5553124999,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,77,22114114.2577,787.997812498,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,342.540543981,342.540543981,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,60,9827475.28472,1370.16217593,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.635717592,298.635717592,0,1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,2,0.0,-24569127.2601,1,5,5,1,1,5.0,5.0,5.0,5.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19.9547222219,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,557,7371574.22101,59.8641666658,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19.9546064814,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7371574.22135,59.8638194446,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,111.972210648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7371298.16854,335.916631944,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,19.9547800925,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,442,-4914382.81389,-9828805.53734,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,253.573784722,253.573784722,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,471,17198704.5156,1775.01649306,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,343.086412037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7370604.82594,1029.25923611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,112.879606481,211.5025,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,2,2,482,17198872.715,-9826589.86558,2,8,1,2,1,4.0,0.5,4.0,1.0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,61.0239583333,61.0239583333,61.0239583333,6,7,4,6,4,1.16666666667,0.666666666667,1.16666666667,1.0,4,4,394,7370643.24918,-19656065.8088,5,6,3,5,3,1.2,0.6,1.2,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,797.818923611,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,379,-12282067.714,-24568124.5226,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,988.906724537,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,74,29474669.46,11866.8806944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,109.898587963,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,484,27028116.0945,1208.88446759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.644293981,393.644293981,0,3,114,188,2,3,38.0,62.6666666667,57.0,62.6666666667,1,3,477,-181804625.765,-923788032.901,1,0,81,0,1,0.0,81.0,0,81.0,valid
2,1,3,1,2,0.5,1.5,1.0,1.5,1,2,60.797685185,60.797685185,60.797685185,17,46,31,13,14,2.70588235294,1.82352941176,3.53846153846,2.21428571429,8,7,2064,36857612.6291,-152324367.844,8,5,19,5,6,0.625,2.375,1.0,3.16666666667,valid
0,0,0,0,0,0,0,0,0,0,0,393.64431713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,1180.93295139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.636631944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,46,7370738.17528,895.909895833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,313.668298611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7370693.08028,941.004895832,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.635706018,298.635706018,0,3,15,8,3,2,5.0,2.66666666667,5.0,4.0,1,3,1233,17196492.7346,-39302927.7772,1,3,2,1,1,3.0,2.0,3.0,2.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,19.9547800925,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,442,4914382.81389,39.9095601849,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.026400463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,393,7370404.00597,1230.07920139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.471261574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1207,7370162.67139,1471.41378472,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19.9549421296,19.9549421296,19.9549421296,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,63,0.0,-4914382.81356,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,393.644305556,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,1010,-1841.27773148,-34393606.7661,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.954085648,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14740742.4458,2525.72451389,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,54.6298379628,54.6298379628,54.6298379628,1,7,0,1,0,7.0,0.0,7.0,0,0,1,138,17200097.1232,382.408865739,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,704.617569444,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,192,44217121.3948,12683.11625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.6783217592,91.6783217592,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,308,9828478.73361,366.713287037,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,714.527847222,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,618,-403.166064816,-19651571.505,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,57.9278819445,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,112,14742920.6031,347.567291666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,443.69005787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,599,7370303.015,1331.07017361,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,61.4405092592,61.4405092592,61.4405092592,1,7,0,1,0,7.0,0.0,7.0,0,0,1,162,17200049.4485,430.083564814,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,256.852291666,256.852291666,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,35,68794726.2641,7191.86416666,1,28,0,1,0,28.0,0.0,28.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.47125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,471,7370162.67142,1471.41375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,128.007106481,128.007106481,0,4,23,13,4,2,5.75,3.25,5.75,6.5,3,3,195,24565767.1773,-63877322.6677,3,22,12,3,1,7.33333333333,4.0,7.33333333333,12.0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,40.7986574071,0,0,2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,165,14742140.0417,-9827554.12359,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.636597222,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,187,0.0,-4913825.45025,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,119.727962963,119.727962963,0,1,0,9,0,1,0.0,9.0,0,9.0,0,1,58,-22113824.7039,-44228726.9594,1,0,9,0,1,0.0,9.0,0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,346.837696759,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,49,22111780.7163,3121.53927083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.64431713,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1493,19654541.7393,3149.15453704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,70.8976388886,70.8976388886,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,3,-1118.37732639,-14741724.4072,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,613.754340278,613.754340278,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7369792.82215,1841.26302083,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,671.333298611,673.7434375,0,2,2,0,2,0,1.0,0.0,1.0,0,1,1,16,4913077.64671,1345.07673611,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,869.970219907,872.734340278,0,3,9,3,3,2,3.0,1.0,3.0,1.5,1,2,848,14737912.0788,-14732686.7293,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,120.535821759,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,257,-1255.68576389,-14741289.2697,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.64431713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,1180.93295139,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,56.5254976852,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,27,4914309.67245,113.05099537,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,19.9547800925,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,442,4914382.81389,39.9095601849,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.818923611,0,0,1,40,0,1,0,40.0,0.0,40.0,0,0,1,379,98256541.712,31912.7569444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.644305556,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1010,-789.119027777,-14740117.1855,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62.9839699073,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,155,9828593.51102,251.935879629,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,24.8484953702,69.5875347219,0,11,76,22,10,5,6.90909090909,2.0,7.6,4.4,4,7,910,132671144.451,-108089701.807,4,22,2,4,1,5.5,0.5,5.5,2.0,valid
2,11,1,1,1,5.5,0.5,11.0,1.0,1,1,39.6202546293,39.6202546293,39.6202546293,2,11,1,1,1,5.5,0.5,11.0,1.0,1,1,172,24571521.9563,-4913751.82198,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,714.412881944,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,555,14738971.4573,4296.71302083,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,25.9870138885,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,89,17200297.623,181.909097221,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,19.9547800925,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,442,2457191.40694,19.9547800925,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19.9547222219,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,557,7371574.22101,59.8641666658,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,9.714398148,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,1,27029218.1206,106.858379629,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.64431713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,1180.93295139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.063229166,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,258,14741005.791,2262.379375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,397.751516203,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7370440.83063,1193.25454861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,390.552511574,390.552511574,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7370462.42764,1171.65753472,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,205.595,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,53,-324.854791666,-14741709.7456,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.4405092592,61.4405092592,61.4405092592,1,3,0,1,0,3.0,0.0,3.0,0,0,1,162,7371449.76365,184.321527777,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.668020833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,236,9825738.77481,3106.67208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,443.690104167,443.690104167,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,243,2456767.67162,443.690104167,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,673.80880787,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,187,29478450.635,8085.70569444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.026400463,0,0,1,48,0,1,0,48.0,0.0,48.0,0,0,1,393,117926464.096,19681.2672222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.009340277,310.009340277,0,3,12,2,3,2,4.0,0.666666666667,4.0,1.0,1,2,44,24567976.574,-9823268.33669,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,109.898587963,109.898587963,0,3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,2,3,814,4913843.98613,-9827743.28981,2,3,1,1,1,1.5,0.5,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,125.762129629,0,0,3,26,10,3,2,8.66666666667,3.33333333333,8.66666666667,5.0,0,3,191,39310797.6039,-49136449.3981,0,0,0,0,0,0,0,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,24.7868634257,0,0,2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,40,39314984.2117,-4913975.5738,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,211.5025,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,550,12284473.9608,-4912416.87065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,351.755486111,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,146,-2456859.60624,-4914070.96796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,91.6783217592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,308,7371359.05021,275.034965278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,443.690104167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,63,7370303.01486,1331.0703125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,286.511481481,0,0,3,6,3,3,2,2.0,1.0,2.0,1.5,0,3,195,7370362.91649,-14740004.1005,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,699.835717592,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,249,14739069.156,4199.01430555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,421.620856481,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,651,46679005.0765,8010.79627313,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,440.648680555,440.648680555,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,101,9827082.85218,1762.59472222,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.636631944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,46,7370738.17528,895.909895833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.635706018,298.635706018,0,2,13,3,2,1,6.5,1.5,6.5,3.0,1,2,1306,24567332.3749,-14736695.1138,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
