% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,545.414884259,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,137,7369789.55493,-4911556.78832,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,316.489340278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7370476.3425,949.468020834,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58.5822222219,58.5822222219,58.5822222219,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7371250.06385,175.746666666,1,3,0,1,0,3.0,0.0,3.0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,42.5473263888,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,56,19656795.1161,340.37861111,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,352.195972222,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,651,22111107.6678,3169.76375,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,715.235092592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,934,7369280.10524,2145.70527778,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,652.468796296,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9825957.87218,2609.87518518,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.5643171296,14.5643171296,14.5643171296,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7371382.11757,43.6929513887,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,453.5928125,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,1718,4912975.6892,-4912068.50358,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.6196296294,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,201,7371378.95163,46.8588888887,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,678.554166667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7369390.14802,2035.6625,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,160.120416666,160.120416666,160.120416666,1,12,0,1,0,12.0,0.0,12.0,0,0,1,222,29483781.7971,1921.445,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,372.626516203,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,49,12283846.5516,1863.13258102,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,453.5928125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1159,7370065.03208,1360.7784375,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,340.601516203,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,393,7370404.00597,1021.80454861,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,604.383923611,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,187,9826150.21167,2417.53569444,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,70.5474189813,70.5474189813,70.5474189813,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7371214.16826,211.642256944,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,800.545335648,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,288,34388779.4811,11207.6346991,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43.4547222219,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,262,7371295.44635,130.364166666,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18.1304282406,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,77,22114114.2577,163.173854165,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,273.115659722,273.115659722,273.115659722,1,4,0,1,0,4.0,0.0,4.0,0,0,1,60,9827475.28472,1092.46263889,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,229.210833333,229.210833333,229.210833333,1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,2,0.0,-24569127.2601,1,5,5,1,1,5.0,5.0,5.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42.5473263888,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7371298.16854,127.641979167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,184.148900463,184.148900463,184.148900463,1,7,0,1,0,7.0,0.0,7.0,0,0,1,471,17198704.5156,1289.04230324,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,273.661527778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7370604.82594,820.984583333,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,2,2,43.4547222219,142.077615741,142.077615741,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,2,2,482,17198872.715,-9827075.83977,2,8,1,2,1,4.0,0.5,4.0,1.0,valid
4,5,2,4,2,1.25,0.5,1.25,1.0,3,3,13.6794907404,42.5473379628,42.5473379628,4,5,2,4,2,1.25,0.5,1.25,1.0,3,3,390,7370643.24918,-9827672.73236,3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,bugged
1,0,5,0,1,0.0,5.0,0,5.0,0,1,728.394039351,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,379,-12282067.714,-24567777.3982,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,919.481840278,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,74,29474669.46,11033.7820833,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,40.4737037034,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,484,27028116.0945,445.210740738,0,0,0,0,0,0,0,0,0,valid
3,114,188,2,3,38.0,62.6666666667,57.0,62.6666666667,1,3,324.219409722,324.219409722,324.219409722,3,114,188,2,3,38.0,62.6666666667,57.0,62.6666666667,1,3,477,-181804625.765,-923782895.46,1,0,81,0,1,0.0,81.0,0,81.0,valid
15,45,28,12,12,3.0,1.86666666667,3.75,2.33333333333,6,6,18.0295023145,49.6094675926,49.6094675926,15,45,28,12,12,3.0,1.86666666667,3.75,2.33333333333,6,6,1978,41771913.7572,-137582532.752,6,4,16,4,4,0.666666666667,2.66666666667,1.0,4.0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,324.21943287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,972.658298612,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,229.211747685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,46,7370738.17528,687.635243055,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,244.243414352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7370693.08028,732.730243055,0,0,0,0,0,0,0,0,0,valid
3,15,8,3,2,5.0,2.66666666667,5.0,4.0,1,3,229.210821759,229.210821759,229.210821759,3,15,8,3,2,5.0,2.66666666667,5.0,4.0,1,3,1233,17196492.7346,-39303413.7514,1,3,2,1,1,3.0,2.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,340.601516203,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,393,7370404.00597,1021.80454861,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,421.046377315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1207,7370162.67139,1263.13913194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,324.219421296,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,1010,-1841.27773148,-34393606.7661,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,351.529201389,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14740742.4458,2109.17520833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,18,0,1,0,18.0,0.0,18.0,0,0,1,635.192685185,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,192,44217121.3948,11433.4683333,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,22.2534375,22.2534375,22.2534375,1,4,0,1,0,4.0,0.0,4.0,0,0,1,308,9828478.73361,89.0137499999,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,645.102962963,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,618,-403.166064816,-19651571.505,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,374.265173611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,599,7370303.015,1122.79552083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,28,0,1,0,28.0,0.0,28.0,0,0,1,187.427407407,187.427407407,187.427407407,1,28,0,1,0,28.0,0.0,28.0,0,0,1,35,68794726.2641,5247.96740741,1,28,0,1,0,28.0,0.0,28.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,421.046365741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,471,7370162.67142,1263.13909722,0,0,0,0,0,0,0,0,0,valid
4,23,13,4,2,5.75,3.25,5.75,6.5,3,3,58.5822222219,58.5822222219,58.5822222219,4,23,13,4,2,5.75,3.25,5.75,6.5,3,3,195,24565767.1773,-63878016.9165,3,22,12,3,1,7.33333333333,4.0,7.33333333333,12.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,118.5965625,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,63,14742140.0417,711.579374999,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,229.211712963,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,187,0.0,-4913825.45025,0,0,0,0,0,0,0,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,50.3030787036,50.3030787036,50.3030787036,1,0,9,0,1,0.0,9.0,0,9.0,0,1,58,-22113824.7039,-44228102.1354,1,0,9,0,1,0.0,9.0,0,9.0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,277.4128125,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,49,22111780.7163,2496.7153125,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,324.21943287,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1493,19654541.7393,2593.75546296,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,1.47275462933,1.47275462933,1.47275462933,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,3,-1118.37732639,-14741724.4072,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,544.329456018,544.329456018,544.329456018,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7369792.82215,1632.98836805,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,2,0,2,0,1.0,0.0,1.0,0,1,1,601.908414352,604.318553241,604.318553241,2,2,0,2,0,1.0,0.0,1.0,0,1,1,16,4913077.64671,1206.22696759,1,1,0,1,0,1.0,0.0,1.0,0,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,1,2,800.545335648,803.309456018,803.309456018,3,9,3,3,2,3.0,1.0,3.0,1.5,1,2,848,14737912.0788,-14733103.2786,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,51.1109374999,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,257,-1255.68576389,-14741289.2697,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,324.21943287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,972.658298612,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,728.394039351,0,0,1,40,0,1,0,40.0,0.0,40.0,0,0,1,379,98256541.712,29135.7615741,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,324.219421296,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1010,-789.119027777,-14740117.1855,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,76,20,10,4,7.6,2.0,7.6,5.0,4,6,0.162650462706,0.162650462706,0.162650462706,10,76,20,10,4,7.6,2.0,7.6,5.0,4,6,872,137585517.477,-98264793.8507,4,22,2,4,1,5.5,0.5,5.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,0,2,0,3.0,0.0,3.0,0,0,1,644.987997685,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,555,14738971.4573,3880.16371528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,324.21943287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,972.658298612,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,307.638344907,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,258,14741005.791,1845.83006945,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,328.326631944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7370440.83063,984.979895833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,321.127627315,321.127627315,321.127627315,1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7370462.42764,963.382881944,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,136.170115741,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,53,-324.854791666,-14741709.7456,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,707.243136574,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,236,9825738.77481,2828.9725463,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,374.265219907,374.265219907,374.265219907,1,1,0,1,0,1.0,0.0,1.0,0,0,1,243,2456767.67162,374.265219907,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,604.383923611,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,187,29478450.635,7252.60708334,0,0,0,0,0,0,0,0,0,valid
1,48,0,1,0,48.0,0.0,48.0,0,0,1,340.601516203,0,0,1,48,0,1,0,48.0,0.0,48.0,0,0,1,393,117926464.096,16348.8727778,0,0,0,0,0,0,0,0,0,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,1,2,240.584456018,240.584456018,240.584456018,3,12,2,3,2,4.0,0.666666666667,4.0,1.0,1,2,44,24567976.574,-9823962.58553,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,2,3,40.4737037034,40.4737037034,40.4737037034,3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,2,3,814,4913843.98613,-9827882.13958,2,3,1,1,1,1.5,0.5,3.0,1.0,valid
3,26,10,3,2,8.66666666667,3.33333333333,8.66666666667,5.0,0,3,56.3372453703,0,0,3,26,10,3,2,8.66666666667,3.33333333333,8.66666666667,5.0,0,3,191,39310797.6039,-49137560.1963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,142.077615741,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,550,12284473.9608,-4912763.99507,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,282.330601852,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,146,-2456859.60624,-4914001.54308,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22.2534375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,308,7371359.05021,66.7603125004,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,374.265219907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,63,7370303.01486,1122.79565972,0,0,0,0,0,0,0,0,0,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,3,217.086597222,0,0,3,6,3,3,2,2.0,1.0,2.0,1.5,0,3,195,7370362.91649,-14740212.3752,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,630.410833333,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,249,14739069.156,3782.465,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,352.195972222,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,651,46679005.0765,6691.72347222,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.223796296,371.223796296,371.223796296,1,4,0,1,0,4.0,0.0,4.0,0,0,1,101,9827082.85218,1484.89518518,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,229.211747685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,46,7370738.17528,687.635243055,0,0,0,0,0,0,0,0,0,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,1,2,229.210821759,229.210821759,229.210821759,2,13,3,2,1,6.5,1.5,6.5,3.0,1,2,1306,24567332.3749,-14737389.3626,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
