% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
46,37,14,24,83,38,435.577983616,10,4355.77983616,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
614,429,39,125,1043,164,7673.92674082,65,498805.238153,0,bugged
473,254,30,89,727,119,5012.53251392,42,210526.365585,0,bugged
1624,1119,32,157,2743,189,20743.2309696,114,2364728.33054,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1733,1098,49,320,2831,369,24141.2874042,82,1979585.56714,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
2247,1497,44,268,3744,312,31020.5459074,122,3784506.60071,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
177,132,21,43,309,64,1854.0,30,55620.0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
531,364,27,99,895,126,6244.66553153,47,293499.279982,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
268,210,22,58,478,80,3021.88162936,39,117853.383545,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
3570,2226,53,490,5796,543,52655.5494157,118,6213354.83105,0,bugged
4610,3017,48,590,7627,638,71063.9060052,122,8669796.53263,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
212,176,26,67,388,93,2537.19361871,34,86264.5830361,0,bugged
1379,893,39,198,2272,237,17923.2246615,85,1523474.09623,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
15,14,9,12,29,21,127.377205261,4,509.508821042,0,bugged
1129,805,37,184,1934,221,15061.8035499,78,1174820.67689,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
700,452,36,135,1152,171,8545.36609715,60,512721.965829,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1680,1296,39,180,2976,219,23137.7662894,136,3146736.21535,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
5623,3697,53,485,9320,538,84546.029219,198,16740113.7854,0,valid
183,150,21,49,333,70,2041.05124464,30,61231.5373393,0,bugged
1040,658,37,206,1698,243,13456.3316311,57,767010.902974,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
205,157,25,69,362,94,2372.76116431,27,64064.5514363,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
160,58,17,32,218,49,1224.00674602,14,17136.0944442,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
332,220,29,64,552,93,3609.61566373,48,173261.551859,0,bugged
150,112,19,54,262,73,1621.73403443,18,29191.2126197,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2233,1527,36,303,3760,339,31603.3319014,90,2844299.87113,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
873,433,24,132,1306,156,9514.73529783,39,371074.676616,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1067,697,46,166,1764,212,13632.0516818,96,1308676.96146,0,bugged
2916,1916,44,344,4832,388,41554.7788534,122,5069683.02012,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2895,1917,45,457,4812,502,43171.0675816,92,3971738.21751,0,bugged
813,563,36,183,1376,219,10698.106994,55,588395.884671,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
2513,1812,41,316,4325,357,36675.0496419,114,4180955.65918,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
290,229,23,79,519,102,3462.98875248,31,107352.651327,0,valid
2955,2005,50,416,4960,466,43966.3632775,120,5275963.5933,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
2051,1274,45,317,3325,362,28261.9875746,88,2487054.90656,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
146,119,17,67,265,84,1693.96411704,14,23715.4976385,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
772,562,35,204,1334,239,10539.7563218,46,484828.790805,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1354,837,43,248,2191,291,17933.0618763,70,1255314.33134,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1002,712,37,202,1714,239,13542.0857089,63,853151.399659,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
73,45,16,17,118,33,595.238506084,21,12500.0086278,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1698,1003,43,227,2701,270,21815.4789276,92,2007024.06134,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
2558,1941,44,364,4499,408,39017.2416135,117,4565017.26878,0,valid
425,283,29,100,708,129,4963.94889684,39,193594.006977,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
298,268,27,102,566,129,3968.35462657,34,134924.057303,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
701,428,37,138,1129,175,8412.41734526,55,462682.953989,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
80,46,18,22,126,40,670.562939956,18,12070.1329192,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
176,185,16,72,361,88,2331.85481433,20,46637.0962866,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1149,710,46,241,1859,287,15178.5619767,67,1016963.65244,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
306,209,28,94,515,122,3569.32972884,31,110649.221594,0,valid
0,0,0,0,0,0,0,0,0,0,valid
776,634,29,170,1410,199,10767.640715,52,559917.317178,0,valid
296,213,24,79,509,103,3403.42876834,32,108909.720587,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
43,39,8,25,82,33,413.640317787,6,2481.84190672,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
80,70,16,39,150,55,867.203957029,14,12140.8553984,0,bugged
234,156,24,56,390,80,2465.55195701,33,81363.2145812,0,bugged
244,175,26,59,419,85,2685.53480224,38,102050.322485,0,bugged
416,285,35,112,701,147,5046.97031373,43,217019.72349,0,bugged
159,108,25,54,267,79,1683.10945976,24,40394.6270343,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
231,164,31,72,395,103,2641.16770824,34,89799.7020801,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
790,571,35,157,1361,192,10323.1339635,61,629711.171772,0,valid
230,142,27,78,372,105,2497.69933257,23,57447.0846492,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
128,85,21,44,213,65,1282.76434418,19,24372.5225393,0,valid
135,64,25,28,199,53,1139.85617046,27,30776.1166024,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
521,371,26,120,892,146,6413.32350652,40,256532.940261,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
4441,2167,44,701,6608,745,63047.5664342,68,4287234.51753,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
295,175,19,54,470,73,2909.21754267,29,84367.3087375,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
166,187,12,59,353,71,2170.86073319,19,41246.3539305,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
1676,1202,42,276,2878,318,23924.4771453,91,2177127.42022,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
706,398,30,106,1104,136,7824.55897674,56,438175.302697,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
131,108,19,54,239,73,1479.36806957,18,26628.6252523,0,bugged
227,187,17,57,414,74,2570.71369337,26,66838.5560276,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,bugged
2109,1274,45,364,3383,409,29350.7626424,77,2260008.72347,0,bugged
50,36,13,20,86,33,433.817894265,10,4338.17894265,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
326,250,30,117,576,147,4147.01127063,32,132704.36066,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1763,929,42,227,2692,269,21728.37668,85,1846912.0178,0,bugged
652,478,32,174,1130,206,8685.74559572,43,373487.060616,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
196,127,20,43,323,63,1930.66141529,29,55989.1810434,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
389,244,28,84,633,112,4309.05566566,40,172362.226626,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
42,32,9,26,74,35,379.566943254,4,1518.26777302,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
45,29,14,21,74,35,379.566943254,9,3416.10248929,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
2100,1399,46,299,3499,345,29498.1534783,107,3156302.42218,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
620,419,32,125,1039,157,7579.1109581,53,401692.880779,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,bugged
1243,907,42,254,2150,296,17650.3247361,74,1306124.03047,0,bugged
487,276,28,110,763,138,5423.80416052,35,189833.145618,0,bugged
671,500,34,147,1171,181,8782.31953377,57,500592.213425,0,bugged
39,42,11,23,81,34,412.084490141,9,3708.76041127,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
38,28,10,15,66,25,306.494508525,9,2758.45057673,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
386,298,25,89,684,114,4673.69676969,40,186947.870788,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
33,36,8,21,69,29,335.200688664,6,2011.20413198,0,valid
54,33,15,22,87,37,453.22244281,10,4532.2244281,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
914,575,29,106,1489,135,10537.378424,75,790303.381801,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
1189,549,46,116,1738,162,12756.659305,108,1377719.20494,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
34,27,13,23,61,36,315.365425088,7,2207.55797562,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
125,73,28,35,198,63,1183.50142485,29,34321.5413207,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
69,46,19,26,115,45,631.563106078,15,9473.44659117,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
43,31,17,22,74,39,391.119764196,11,4302.31740615,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
120,93,22,55,213,77,1334.82553317,18,24026.859597,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1044,651,35,137,1695,172,12587.5187592,80,1007001.50074,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
18,14,9,12,32,21,140.554157529,4,562.216630116,0,bugged
