% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
1525,936,43,294,2461,337,20664.0443665,66,1363826.92819,0,valid
18,16,9,16,34,25,157.891110452,4,631.564441809,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3989,2526,51,349,6515,400,56314.7230764,180,10136650.1537,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
751,602,24,100,1353,124,9409.02760795,72,677449.987773,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
674,450,37,143,1124,180,8420.84288027,56,471567.201295,0,valid
234,144,29,61,378,90,2453.92047041,33,80979.3755236,0,valid
752,577,32,132,1329,164,9778.18661414,69,674694.876375,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1433,1038,41,242,2471,283,20125.450518,85,1710663.29403,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
937,682,29,130,1619,159,11839.5575046,73,864287.697836,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
28,32,10,22,60,32,300.0,7,2100.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1839,1263,45,187,3102,232,24375.4570469,148,3607567.64294,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
8,9,2,9,17,11,58.8103375168,1,58.8103375168,0,valid
0,0,0,0,0,0,0,0,0,0,valid
45,57,13,33,102,46,563.403319518,10,5634.03319518,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
72,50,18,28,122,46,673.874558639,16,10781.9929382,0,valid
0,0,0,0,0,0,0,0,0,0,valid
515,378,17,76,893,93,5839.46881832,39,227739.283914,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1469,1035,39,206,2504,245,19873.3413993,95,1887967.43293,0,valid
322,219,34,86,541,120,3736.62781222,43,160674.995926,0,valid
0,0,0,0,0,0,0,0,0,0,valid
214,171,24,66,385,90,2499.36344209,31,77480.2667047,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
26,26,9,19,52,28,249.982455947,5,1249.91227973,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4189,2679,51,492,6868,543,62394.4640074,136,8485647.10501,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
70,54,13,31,124,44,676.969520711,10,6769.69520711,0,valid
0,0,0,0,0,0,0,0,0,0,valid
151,95,22,35,246,57,1434.89094348,29,41611.8373611,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
62,58,13,36,120,49,673.765181294,9,6063.88663164,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
531,364,27,99,895,126,6244.66553153,47,293499.279982,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
325,190,33,93,515,126,3593.2991606,32,114985.573139,0,valid
0,0,0,0,0,0,0,0,0,0,valid
598,372,19,74,970,93,6342.98404677,45,285434.282105,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
861,578,39,175,1439,214,11139.9709934,62,690678.201593,0,valid
0,0,0,0,0,0,0,0,0,0,valid
491,364,27,130,855,157,6236.9007403,36,224528.426651,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
162,108,13,41,270,54,1553.81962558,15,23307.2943838,0,valid
1808,944,48,156,2752,204,21114.5145411,145,3061604.60846,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
1680,1296,39,180,2976,219,23137.7662894,136,3146736.21535,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5623,3697,53,485,9320,538,84546.029219,198,16740113.7854,0,valid
183,150,21,49,333,70,2041.05124464,30,61231.5373393,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
150,112,19,54,262,73,1621.73403443,18,29191.2126197,0,valid
43,32,8,29,75,37,390.709002422,4,1562.83600969,0,valid
125,78,15,29,203,44,1108.26461858,18,19948.7631345,0,valid
2233,1527,36,303,3760,339,31603.3319014,90,2844299.87113,0,valid
0,0,0,0,0,0,0,0,0,0,valid
387,251,20,41,638,61,3783.81042137,61,230812.435703,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
972,621,29,144,1593,173,11843.3627666,60,710601.765998,0,valid
873,433,24,132,1306,156,9514.73529783,39,371074.676616,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
2895,1917,45,457,4812,502,43171.0675816,92,3971738.21751,0,valid
57,49,13,24,106,37,552.202056757,12,6626.42468108,0,valid
46,35,14,16,81,30,397.458138244,15,5961.87207366,0,valid
0,0,0,0,0,0,0,0,0,0,valid
972,627,38,166,1599,204,12268.2081218,71,871042.776649,0,valid
0,0,0,0,0,0,0,0,0,0,valid
120,129,10,32,249,42,1342.68703827,20,26853.7407654,0,valid
113,98,17,48,211,65,1270.71960855,16,20331.5137368,0,valid
701,505,28,122,1206,150,8717.95534074,57,496923.454422,0,valid
1753,1309,27,162,3062,189,23155.586303,105,2431336.56181,0,valid
2051,1274,45,317,3325,362,28261.9875746,88,2487054.90656,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
526,355,25,91,881,116,6041.88125671,46,277926.537809,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
45,49,8,22,94,30,461.247715987,8,3689.9817279,0,valid
132,112,20,51,244,71,1500.53829716,21,31511.3042403,0,valid
28,32,10,22,60,32,300.0,7,2100.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
652,473,24,105,1125,129,7887.63066235,54,425932.055767,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2558,1941,44,364,4499,408,39017.2416135,117,4565017.26878,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
84,66,14,34,150,48,837.744375108,13,10890.6768764,0,valid
60,47,14,29,107,43,580.610328753,11,6386.71361628,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
152,119,22,53,271,75,1688.00986512,24,40512.236763,0,valid
832,560,22,99,1392,121,9631.05762629,62,597125.57283,0,valid
284,208,24,71,492,95,3232.3689593,35,113132.913575,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
234,156,24,56,390,80,2465.55195701,33,81363.2145812,0,valid
903,665,37,182,1568,219,12190.8661095,65,792406.297115,0,valid
2239,1395,46,283,3634,329,30387.3036738,113,3433765.31513,0,valid
159,108,25,54,267,79,1683.10945976,24,40394.6270343,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
231,164,31,72,395,103,2641.16770824,34,89799.7020801,0,valid
0,0,0,0,0,0,0,0,0,0,valid
634,358,26,98,992,124,6898.5627399,47,324232.448775,0,valid
206,187,23,67,393,90,2551.29826686,30,76538.9480057,0,valid
0,0,0,0,0,0,0,0,0,0,valid
146,105,24,48,251,72,1548.65117536,26,40264.9305594,0,valid
1429,945,34,152,2374,186,17897.9630176,105,1879286.11684,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
12,9,6,9,21,15,82.0447025078,3,246.134107523,0,valid
4441,2167,44,701,6608,745,63047.5664342,68,4287234.51753,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
960,611,29,120,1571,149,11341.3137456,71,805233.275941,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
131,85,12,30,216,42,1164.74056332,17,19800.5895764,0,valid
66,49,17,28,115,45,631.563106078,14,8841.88348509,0,valid
0,0,0,0,0,0,0,0,0,0,valid
123,92,20,44,215,64,1290.0,20,25800.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
131,108,19,54,239,73,1479.36806957,18,26628.6252523,0,valid
99,64,22,33,163,55,942.361633305,21,19789.5942994,0,valid
2109,1274,45,364,3383,409,29350.7626424,77,2260008.72347,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3805,2725,42,311,6530,353,55266.8141575,184,10169093.805,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
26,23,10,18,49,28,235.560391181,6,1413.36234708,0,valid
825,571,20,74,1396,94,9150.20603694,77,704565.864845,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
715,427,26,86,1142,112,7773.99932099,64,497535.956543,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1763,929,42,227,2692,269,21728.37668,85,1846912.0178,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
208,152,28,63,360,91,2342.80607047,33,77312.6003256,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
42,32,9,26,74,35,379.566943254,4,1518.26777302,0,valid
265,171,33,66,436,99,2890.39948635,41,118506.378941,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1195,763,33,159,1958,192,14851.3565764,76,1128703.09981,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
260,188,30,86,448,116,3072.37548582,32,98316.0155461,0,valid
620,419,32,125,1039,157,7579.1109581,53,401692.880779,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
487,276,28,110,763,138,5423.80416052,35,189833.145618,0,valid
39,42,11,23,81,34,412.084490141,9,3708.76041127,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
479,364,24,100,843,124,5862.38748966,43,252082.662055,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
34,27,13,23,61,36,315.365425088,7,2207.55797562,0,valid
16,14,12,13,30,25,139.315685693,6,835.894114159,0,valid
2881,1813,46,347,4694,393,40454.7015476,120,4854564.18571,0,valid
578,425,29,102,1003,131,7054.52327054,58,409162.349691,0,valid
327,206,28,69,533,97,3517.75354489,41,144227.89534,0,valid
2027,1317,43,359,3344,402,28929.1168553,77,2227541.99786,0,valid
237,176,33,73,413,106,2778.63114773,38,105587.983614,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
120,93,22,55,213,77,1334.82553317,18,24026.859597,0,valid
0,0,0,0,0,0,0,0,0,0,valid
177,137,17,55,314,72,1937.35645045,19,36809.7725586,0,valid
0,0,0,0,0,0,0,0,0,0,valid
200,185,18,60,385,78,2419.87985426,27,65336.7560651,0,valid
512,380,27,105,892,132,6283.59955447,47,295329.17906,0,valid
78,75,13,33,153,46,845.104979277,13,10986.3647306,0,valid
959,648,34,196,1607,230,12607.7025119,56,706031.340665,0,valid
386,255,30,83,641,113,4371.73471491,46,201099.796886,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
57,41,12,25,98,37,510.526429832,9,4594.73786848,0,valid
0,0,0,0,0,0,0,0,0,0,valid
757,513,31,131,1270,162,9321.60950366,58,540653.351212,0,valid
7,8,2,8,15,10,49.8289214233,1,49.8289214233,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
38,31,11,26,69,37,359.452282228,5,1797.26141114,0,valid
0,0,0,0,0,0,0,0,0,0,valid
250,197,20,87,447,107,3013.43574292,22,66295.5863443,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
78,78,16,42,156,58,913.84503524,14,12793.8304934,0,valid
0,0,0,0,0,0,0,0,0,0,valid
269,201,28,94,470,122,3257.44654865,29,94465.949911,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
300,221,20,82,521,102,3476.33360317,26,90384.6736823,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
851,548,37,155,1399,192,10611.3625385,63,668515.839926,0,valid
2043,1372,48,331,3415,379,29253.0745404,99,2896054.3795,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
343,276,21,108,619,129,4339.94967111,25,108498.741778,0,valid
1698,1150,45,273,2848,318,23675.0906566,92,2178108.34041,0,valid
517,387,18,99,904,117,6210.8097065,35,217378.339728,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1178,819,36,174,1997,210,15405.3482988,84,1294049.2571,0,valid
0,0,0,0,0,0,0,0,0,0,valid
553,376,27,104,929,131,6534.04996843,47,307100.348516,0,valid
0,0,0,0,0,0,0,0,0,0,valid
234,135,22,56,369,78,2319.31341876,26,60302.1488878,0,valid
751,544,27,165,1295,192,9822.52643843,42,412546.110414,0,valid
0,0,0,0,0,0,0,0,0,0,valid
476,361,24,102,837,126,5839.98329597,42,245279.298431,0,valid
0,0,0,0,0,0,0,0,0,0,valid
969,606,39,172,1575,211,12160.7312222,66,802608.260666,0,valid
25,29,10,18,54,28,259.597165791,8,2076.77732633,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3479,2318,36,304,5797,340,48749.2392568,137,6678645.77818,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
342,247,30,114,589,144,4223.08582585,32,135138.746427,0,valid
411,314,24,112,725,136,5138.41055991,33,169567.548477,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1353,900,33,220,2253,253,17985.6845238,65,1169069.49405,0,valid
1401,934,36,242,2335,278,18957.7274048,69,1308083.19093,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
350,211,33,72,561,105,3766.69173541,46,173267.819829,0,valid
0,0,0,0,0,0,0,0,0,0,valid
7,9,5,9,16,14,60.9176787529,2,121.835357506,0,valid
0,0,0,0,0,0,0,0,0,0,valid
200,131,25,67,331,92,2159.29900745,23,49663.8771715,0,valid
70,50,12,27,120,39,634.248266263,11,6976.7309289,0,valid
0,0,0,0,0,0,0,0,0,0,valid
245,167,20,87,412,107,2777.4843984,19,52772.2035695,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
65,73,14,45,138,59,811.804740812,11,8929.85214893,0,valid
2333,1534,21,151,3867,172,28717.3658064,101,2900453.94645,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
946,610,33,138,1556,171,11542.1785132,70,807952.495921,0,valid
352,252,33,107,604,140,4306.08694223,37,159325.216863,0,valid
0,0,0,0,0,0,0,0,0,0,valid
562,380,40,143,942,183,7079.78924766,53,375228.830126,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
280,213,21,94,493,115,3374.82659512,22,74246.1850925,0,valid
116,81,15,30,197,45,1081.89505998,18,19474.1110796,0,valid
3314,2688,49,443,6002,492,53672.972061,145,7782580.94885,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1378,855,40,182,2233,222,17404.9306296,93,1618658.54855,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
224,139,33,64,363,97,2395.76836171,34,81456.1242983,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2328,1593,37,214,3921,251,31256.422275,133,4157104.16258,0,valid
287,161,33,61,448,94,2936.45580555,42,123331.143833,0,valid
259,172,14,55,431,69,2632.77404087,21,55288.2548583,0,valid
102,78,16,37,180,53,1031.02568182,16,16496.4109091,0,valid
122,93,14,30,215,44,1173.77779801,21,24649.3337581,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
39,45,10,24,84,34,427.346878665,9,3846.12190799,0,valid
0,0,0,0,0,0,0,0,0,0,valid
768,555,35,143,1323,178,9890.39532917,65,642875.696396,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
1221,720,32,134,1941,166,14314.9515362,85,1216770.88058,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
7,8,2,8,15,10,49.8289214233,1,49.8289214233,0,valid
57,44,15,29,101,44,551.402593482,10,5514.02593482,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
313,242,30,91,555,121,3839.96909669,39,149758.794771,0,valid
275,214,30,82,489,112,3328.79655689,39,129823.065719,0,valid
86,64,14,30,150,44,818.914742796,14,11464.8063991,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
20,23,8,16,43,24,197.153387531,5,985.766937655,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
84,53,20,28,137,48,765.139862599,18,13772.5175268,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
299,245,26,58,544,84,3477.42067799,54,187780.716612,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1777,1071,38,249,2848,287,23253.6549272,81,1883546.0491,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
150,89,19,35,239,54,1375.41811302,22,30259.1984864,0,valid
1547,1045,32,187,2592,219,20152.2480585,89,1793550.07721,0,valid
0,0,0,0,0,0,0,0,0,0,valid
342,277,20,109,619,129,4339.94967111,25,108498.741778,0,valid
0,0,0,0,0,0,0,0,0,0,valid
169,147,21,68,316,89,2046.33176419,21,42972.9670479,0,valid
0,0,0,0,0,0,0,0,0,0,valid
351,269,32,106,620,138,4407.2851632,40,176291.406528,0,valid
721,476,41,164,1197,205,9192.33767911,58,533155.585388,0,valid
14,14,8,13,28,21,122.984887838,4,491.939551351,0,valid
0,0,0,0,0,0,0,0,0,0,valid
283,193,25,75,476,100,3162.47554633,30,94874.26639,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
36,31,10,22,67,32,335.0,7,2345.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
167,118,27,70,285,97,1880.97516002,21,39500.4783605,0,valid
