% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
701,428,37,138,1129,175,8412.41734526,55,462682.953989,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
80,46,18,22,126,40,670.562939956,18,12070.1329192,0,valid
1149,710,46,241,1859,287,15178.5619767,67,1016963.65244,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4441,2167,44,701,6608,745,63047.5664342,68,4287234.51753,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
706,398,30,106,1104,136,7824.55897674,56,438175.302697,0,valid
2051,1274,45,317,3325,362,28261.9875746,88,2487054.90656,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2109,1274,45,364,3383,409,29350.7626424,77,2260008.72347,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1763,929,42,227,2692,269,21728.37668,85,1846912.0178,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
473,254,30,89,727,119,5012.53251392,42,210526.365585,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
389,244,28,84,633,112,4309.05566566,40,172362.226626,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2100,1399,46,299,3499,345,29498.1534783,107,3156302.42218,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
873,433,24,132,1306,156,9514.73529783,39,371074.676616,0,valid
1044,651,35,137,1695,172,12587.5187592,80,1007001.50074,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
78,75,13,33,153,46,845.104979277,13,10986.3647306,0,valid
959,648,34,196,1607,230,12607.7025119,56,706031.340665,0,valid
149,116,22,42,265,64,1590.0,30,47700.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
283,194,24,73,477,97,3148.15842572,31,97592.9111974,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
458,363,33,140,821,173,6103.82977489,41,250257.02077,0,valid
269,201,28,94,470,122,3257.44654865,29,94465.949911,0,valid
232,215,19,60,447,79,2817.78999444,32,90169.2798219,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
851,548,37,155,1399,192,10611.3625385,63,668515.839926,0,valid
198,123,22,47,321,69,1960.83635063,28,54903.4178175,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5049,3181,55,717,8230,772,78945.9214167,119,9394564.64859,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
929,595,35,165,1524,200,11649.2368332,61,710603.446826,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2300,1475,46,328,3775,374,32264.5265861,103,3323246.23837,0,valid
1220,799,44,255,2019,299,16604.2593802,68,1129089.63785,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
312,233,35,99,545,134,3851.0186088,40,154040.744352,0,valid
191,157,20,66,348,86,2236.34013464,23,51435.8230966,0,valid
822,577,38,190,1399,228,10958.2131298,57,624618.1484,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
350,211,33,72,561,105,3766.69173541,46,173267.819829,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1391,920,44,263,2311,307,19093.7011877,76,1451121.29026,0,valid
3113,2243,43,428,5356,471,47559.0478849,110,5231495.26734,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
67,76,12,40,143,52,815.162879694,11,8966.79167664,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
425,300,36,115,725,151,5247.84343601,46,241400.798056,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1062,715,43,207,1777,250,14155.1986738,72,1019174.30452,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1937,1205,48,305,3142,353,26592.3935808,94,2499684.9966,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
275,214,30,82,489,112,3328.79655689,39,129823.065719,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
297,189,34,82,486,116,3332.97876363,39,129986.171782,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1652,978,42,258,2630,300,21641.793156,79,1709701.65932,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
452,303,36,116,755,152,5472.18527265,47,257192.707815,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
23,26,10,21,49,31,242.755619209,6,1456.53371525,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
631,364,34,104,995,138,7072.98183449,59,417305.928235,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
445,277,33,76,722,109,4886.62908249,58,283424.486784,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5389,3645,50,558,9034,608,83545.7771564,163,13617961.6765,0,valid
1314,865,37,228,2179,265,17540.6199893,68,1192762.15927,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
802,575,37,121,1377,158,10057.3060902,85,854871.01767,0,valid
0,0,0,0,0,0,0,0,0,0,valid
907,445,42,150,1352,192,10254.869301,62,635801.89666,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
109,108,13,49,217,62,1292.06059935,13,16796.7877916,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
7305,4673,46,579,11978,625,111248.218882,185,20580920.4932,0,valid
0,0,0,0,0,0,0,0,0,0,valid
289,228,21,87,517,108,3492.27683862,26,90799.1978041,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
145,114,16,41,259,57,1510.71851367,22,33235.8073007,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
154,153,17,70,307,87,1977.98365323,17,33625.7221048,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
38,24,9,19,62,28,298.056005168,5,1490.28002584,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1372,865,39,216,2237,255,17883.3686383,76,1359136.01651,0,bugged
1316,855,37,173,2171,210,16747.6270189,88,1473791.17766,0,valid
755,534,35,174,1289,209,9934.78592125,52,516608.867905,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3257,2017,51,442,5274,493,47178.2707931,114,5378322.87041,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
5193,3495,47,392,8688,439,76263.9341014,205,15634106.4908,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2390,1257,35,431,3647,466,32327.6868696,49,1584056.65661,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1849,1123,42,225,2972,267,23956.388309,104,2491464.38413,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1198,849,36,244,2047,280,16640.6423357,62,1031719.82481,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
311,201,31,84,512,115,3504.89090608,35,122671.181713,0,valid
70,67,17,37,137,54,788.419587796,14,11037.8742291,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
178,128,20,55,306,75,1906.01851929,23,43838.4259437,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
778,504,32,161,1282,193,9733.52992178,50,486676.496089,0,valid
0,0,0,0,0,0,0,0,0,0,valid
486,329,31,133,815,164,5996.40488376,37,221866.980699,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1300,996,34,199,2296,233,18056.1713881,85,1534774.56799,0,valid
1941,1186,48,293,3127,341,26309.4145341,97,2552013.2098,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
162,159,23,64,321,87,2068.18486217,27,55840.9912785,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
372,248,31,92,620,123,4304.35899331,40,172174.359732,0,valid
0,0,0,0,0,0,0,0,0,0,valid
591,420,27,132,1011,159,7393.32466779,41,303126.311379,0,valid
7872,5281,53,853,13153,906,129206.749308,160,20673079.8893,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2588,1683,35,239,4271,274,34586.6950263,119,4115816.70813,0,valid
1305,711,41,145,2016,186,15198.9441632,98,1489496.52799,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5402,3236,49,621,8638,670,81093.6933108,125,10136711.6639,0,bugged
797,550,39,166,1347,205,10344.259694,62,641344.10103,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
185,190,14,58,375,72,2313.72187554,22,50901.8812619,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1379,893,39,198,2272,237,17923.2246615,85,1523474.09623,0,bugged
% 
% 
% 
