% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,3563.81746528,0,0,7,36,36,6,6,5.14285714286,5.14285714286,6.0,6.0,0,6,2143,-9397.15578704,-176556156.934,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2358.34813657,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,3337,7358130.38691,-4897196.41123,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,227.797118056,1615.99697917,0,25,382,242,25,23,15.28,9.68,15.28,10.5217391304,3,6,4294,343550330.893,-1187517360.07,4,104,68,4,3,26.0,17.0,26.0,22.6666666667,valid
0,0,0,0,0,0,0,0,0,0,0,3606.09332176,0,0,7,206,139,7,6,29.4285714286,19.8571428571,29.4285714286,23.1666666667,0,5,2285,164281050.856,-681434487.669,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2549.26452546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7361004.04465,7647.79357639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.23486111,1615.99697917,0,9,107,28,9,6,11.8888888889,3.11111111111,11.8888888889,4.66666666667,1,5,3303,193914541.114,-137343717.714,2,23,0,2,0,11.5,0.0,11.5,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,233.592592593,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,1445,58943608.4836,5606.22222223,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3585.75127315,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,56,-324.802881946,-14715464.3659,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2623.77548611,0,0,2,20,3,2,1,10.0,1.5,10.0,3.0,0,2,17,41699339.5596,-14665206.8332,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,793.934270834,793.934270834,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,397,0.0,-4910846.69028,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,3250.95980324,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,56,0.0,-14717797.9176,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,2,0,6,0,2,0.0,3.0,0,3.0,1,2,3232,-14727223.4856,-29464527.1621,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,3616.04414352,0,0,3,43,25,3,2,14.3333333333,8.33333333333,14.3333333333,12.5,0,3,2149,44135855.7696,-122536735.274,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,233.592592593,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1445,19647869.4945,1868.74074074,0,0,0,0,0,0,0,0,0,valid
2,6,3,1,1,3.0,1.5,6.0,3.0,0,2,138.297743056,0,0,3,9,3,2,1,3.0,1.0,4.5,3.0,0,3,1392,14731704.4366,-14729435.0477,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2279.02851852,0,0,4,10,7,3,3,2.5,1.75,3.33333333333,2.33333333333,0,1,37,7357798.6508,-34342101.7266,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,378.231481482,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,130,9817306.2639,-4904115.24212,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1407.0706713,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,8475.89774306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2989.42298611,0,0,4,6,6,2,2,1.5,1.5,3.0,3.0,0,3,3367,-492.333854169,-29436098.7793,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3451.43418982,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,3321,2452598.69647,-9807444.79794,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,176.814340278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7368121.39521,530.443020835,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1332.16778935,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,1,1535,29457294.7115,17312.6413889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2602.80055556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,264,7360843.43656,7808.40166667,0,0,0,0,0,0,0,0,0,valid
2,17,0,2,0,8.5,0.0,8.5,0,0,1,7.91288194479,0,0,2,17,0,2,0,8.5,0.0,8.5,0,0,1,157,41755107.723,586.026979171,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,176.814340278,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,73,2449164.40347,-9817108.98434,0,0,0,0,0,0,0,0,0,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,2,20.1740856483,0,0,3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,2,1505,12279296.5623,-14735156.5498,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3771.26950232,0,0,2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,454,12260004.0433,-9788701.68588,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3395.91444444,0,0,3,30,5,3,2,10.0,1.66666666667,10.0,2.5,0,2,349,61320302.5732,-24443081.1015,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,2,8,0,2,0,4.0,0.0,4.0,0,1,2,3234,19636689.6116,13048.6236574,2,8,0,2,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1332.16778935,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1437,7364655.33486,-4905741.88429,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3771.26950232,0,0,5,137,83,4,4,27.4,16.6,34.25,20.75,0,4,2259,132411593.15,-406828238.67,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1811.99229167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7363215.86135,5435.976875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3771.26950232,0,0,7,47,47,6,6,6.71428571429,6.71428571429,7.83333333333,7.83333333333,0,3,2287,-17014.6299421,-230503332.466,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1817.32924769,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,104,34343185.9605,-4864943.94907,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2709.04986111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7360524.68865,8127.14958333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1407.0706713,0,0,2,4,2,2,2,2.0,1.0,2.0,1.0,0,2,1466,4909609.25957,-9816393.2199,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.220208333,698.872847222,0,5,32,4,5,2,6.4,0.8,6.4,2.0,1,2,1531,68734784.9401,-19604854.9797,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1407.0706713,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,8475.89774306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2364.02365741,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,412,76069450.9283,73284.7333796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1479.10027778,0,0,3,19,18,2,2,6.33333333333,6.0,9.5,9.0,0,1,613,2453719.74892,-88367645.6574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2531.07203704,2531.07203704,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,98,7361058.62212,7593.21611111,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3366.87487269,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,39,-2452850.40454,-4909067.68395,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,233.592592593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1445,7367951.06045,700.777777779,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3507.15043982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,10521.4513194,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,357.966956019,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,367,9823437.24981,1431.86782408,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,233.592592593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1445,9823934.74727,934.370370371,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,138.297743056,0,0,3,6,1,3,1,2.0,0.333333333333,2.0,1.0,0,2,2440,12275237.6504,-4906309.21672,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3507.15043982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,10521.4513194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4431.65408565,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,595,-146.903159723,-14710566.8488,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,11,162,101,11,9,14.7272727273,9.18181818182,14.7272727273,11.2222222222,1,3,3242,149706147.412,-495686927.791,1,40,39,1,1,40.0,39.0,40.0,39.0,valid
0,0,0,0,0,0,0,0,0,0,0,2363.28534722,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,149,46623225.8872,44902.4215972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3507.15043982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,10521.4513194,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,138.297743056,1615.99697917,0,4,9,19,3,3,2.25,4.75,3.0,6.33333333333,2,3,4352,-24552854.4215,-93292905.6054,2,8,8,2,1,4.0,4.0,4.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,2,6,0,2,0,3.0,0.0,3.0,0,1,2,3233,14727336.6235,9967.05298611,2,6,0,2,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3507.15043982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,10521.4513194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1332.16778935,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,1423,14729109.9627,8193.71378472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2076.95513889,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,3,51530554.8518,-4858272.63274,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2310.0309838,0,0,2,30,32,1,1,15.0,16.0,30.0,32.0,0,1,38,-4910095.52949,-157052402.929,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,233.592592593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1445,7367951.06045,700.777777779,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,233.592592593,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1445,22103853.1814,2102.33333334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,233.592592593,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,1445,54031641.11,5139.03703704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2437.88765046,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,15,7360045.10944,-4898952.05473,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1817.32924769,2428.04278935,0,4,16,16,3,2,4.0,4.0,5.33333333333,8.0,1,1,230,-19359.667743,-78517448.9944,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3507.15043982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,10521.4513194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,623.026157408,1615.99697917,0,5,119,7,5,3,23.8,1.4,23.8,2.33333333333,2,2,3914,274913654.563,-34188263.1709,2,112,0,2,0,56.0,0.0,56.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1793.99041667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7363269.86698,5381.97125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,3314.88497685,0,0,4,31,11,4,2,7.75,2.75,7.75,5.5,0,1,191,49057754.8565,-53897245.0999,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3890.28325232,0,0,3,11,8,3,2,3.66666666667,2.66666666667,3.66666666667,4.0,0,1,184,7354274.15178,-39220055.6862,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1149.80177083,1615.99697917,0,3,4,2,2,1,1.33333333333,0.666666666667,2.0,2.0,2,3,3322,4908231.70398,-9816067.05572,2,4,0,2,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2104.81891204,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,3470,9810840.51588,-9801425.27694,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,326.977002315,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,230,14735341.8144,1961.86201389,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,209.06224537,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,193,22104073.9545,1881.56020833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3507.15043982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,10521.4513194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1149.80177083,0,0,3,27,1,3,1,9.0,0.333333333333,9.0,1.0,0,3,183,63825525.79,-4871176.66211,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1989.04997685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7362684.6883,5967.14993056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1229.29109954,1615.99697917,0,3,29,0,3,0,9.66666666667,0.0,9.66666666667,0,1,2,3230,71185217.6167,45083.4861921,1,12,0,1,0,12.0,0.0,12.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,3507.15043982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,10521.4513194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2988.47700232,0,0,6,110,88,5,5,18.3333333333,14.6666666667,22.0,17.6,0,3,3287,53939394.5733,-431645518.705,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,211.031967593,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,39,4912012.49488,422.063935186,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1928.65134259,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,408,-2971.89701389,-14722759.8714,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8.26270833332,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,299,7368627.0501,24.788125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3006.45540509,0,0,4,108,70,3,3,27.0,17.5,36.0,23.3333333333,0,3,3249,93192792.5384,-343294659.284,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2919.08105324,0,0,8,30,30,6,7,3.75,3.75,5.0,4.28571428571,0,2,289,-1954.92971066,-147194465.846,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,227.797118056,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,47,2455989.48229,-4911751.16747,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1149.80177083,1615.99697917,0,3,6,2,2,1,2.0,0.666666666667,3.0,2.0,2,3,3318,9817386.18111,-9812786.97403,2,6,0,2,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4712.59027778,0,0,3,5,2,2,1,1.66666666667,0.666666666667,2.5,2.0,0,2,502,7354463.13709,-9791830.05539,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1149.80177083,1615.99697917,0,3,4,2,2,1,1.33333333333,0.666666666667,2.0,2.0,2,3,3322,4908231.70398,-9816067.05572,2,4,0,2,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2549.26452546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7361004.04465,7647.79357639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,3,4,6,1,2,1.33333333333,2.0,4.0,3.0,2,2,3832,-4913532.27528,-29454002.2613,2,0,6,0,2,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,2833.69162037,0,0,3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,2,3249,31885905.1354,-14672751.8028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2996.43030093,0,0,5,37,31,4,4,7.4,6.2,9.25,7.75,0,3,3273,14707067.8113,-152062719.026,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,138.297743056,0,0,3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,2564,14731404.5448,-4906258.83171,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,5,23,28,3,4,4.6,5.6,7.66666666667,7.0,1,2,3333,-12282761.0524,-137446335.94,1,0,9,0,1,0.0,9.0,0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,2453.03081019,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,21,39260227.9776,39248.492963,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,233.592592593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1445,12279918.4341,1167.96296296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
