% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2962.0033912,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,52,22094027.5974,26658.0305208,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5200.49671296,0,0,7,36,36,6,6,5.14285714286,5.14285714286,6.0,6.0,0,6,2143,-9397.15578704,-176556156.934,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3995.02738426,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,3337,7358130.38691,-4892286.37348,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1864.47636574,3252.67622685,0,25,382,242,25,23,15.28,9.68,15.28,10.5217391304,3,6,4294,343550330.893,-1187288224.97,4,104,68,4,3,26.0,17.0,26.0,22.6666666667,valid
0,0,0,0,0,0,0,0,0,0,0,5242.77256944,0,0,7,206,139,7,6,29.4285714286,19.8571428571,29.4285714286,23.1666666667,0,5,2285,164281050.856,-681324830.159,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4185.94377315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7361004.04465,12557.8313194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2728.9141088,3252.67622685,0,9,107,28,9,6,11.8888888889,3.11111111111,11.8888888889,4.66666666667,1,5,3303,193914541.114,-137214420.054,2,23,0,2,0,11.5,0.0,11.5,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,205.846886574,205.846886574,205.846886574,1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,64,-2457648.11177,-14746094.5175,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1237.52797454,0,0,4,44,20,4,3,11.0,5.0,11.0,6.66666666667,0,2,1655,58943608.4836,-98213776.118,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5222.43052083,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,56,-324.802881946,-14715464.3659,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4260.4547338,0,0,2,20,3,2,1,10.0,1.5,10.0,3.0,0,2,17,41699339.5596,-14637383.286,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2430.61351852,2430.61351852,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,397,0.0,-4910846.69028,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,4887.63905093,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,56,0.0,-14717797.9176,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3252.67622685,3252.67622685,0,2,0,6,0,2,0.0,3.0,0,3.0,1,2,3232,-14727223.4856,-29474347.2376,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,5252.7233912,0,0,3,43,25,3,2,14.3333333333,8.33333333333,14.3333333333,12.5,0,3,2149,44135855.7696,-122507275.047,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1433.65086806,0,0,3,13,5,3,2,4.33333333333,1.66666666667,4.33333333333,2.5,0,2,1655,19647869.4945,-24549073.1884,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1774.97699074,0,0,3,9,3,2,1,3.0,1.0,4.5,3.0,0,3,1392,14731704.4366,-14719614.9723,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3915.7077662,0,0,4,10,7,3,3,2.5,1.75,3.33333333333,2.33333333333,0,1,37,7357798.6508,-34337191.6888,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2014.91072917,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,130,9817306.2639,-4897568.52513,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3043.74991898,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,18295.9732292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4626.1022338,0,0,4,6,6,2,2,1.5,1.5,3.0,3.0,0,3,3367,-492.333854169,-29436098.7793,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5088.1134375,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,3321,2452598.69647,-9805808.11869,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1813.49358796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7368121.39521,5440.48076389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1026.91746528,1026.91746528,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,27,14740962.2472,6161.50479166,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2968.84703704,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,1,1535,29457294.7115,36952.7923611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4239.47980324,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,264,7360843.43656,12718.4394097,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,663.842800926,663.842800926,0,4,31,0,4,0,7.75,0.0,7.75,0,1,2,200,76154990.069,38482.649375,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1813.49358796,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,73,2449164.40347,-9815472.30509,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1656.85333333,0,0,3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,2,1505,12279296.5623,-14726973.1536,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5407.94875,0,0,2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,454,12260004.0433,-9780518.28964,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5032.59369213,0,0,3,30,5,3,2,10.0,1.66666666667,10.0,2.5,0,2,349,61320302.5732,-24402164.1203,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3252.67622685,3252.67622685,0,2,8,0,2,0,4.0,0.0,4.0,0,1,2,3234,19636689.6116,26142.0576389,2,8,0,2,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2968.84703704,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1437,7364655.33486,-4900831.84655,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5407.94875,0,0,5,137,83,4,4,27.4,16.6,34.25,20.75,0,4,2259,132411593.15,-406739857.991,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3448.67153935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7363215.86135,10346.0146181,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1101.67219907,0,0,2,12,5,2,1,6.0,2.5,6.0,5.0,0,1,21,17197032.1932,-24559577.3472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.460486111,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,28,31940278.4762,11822.9863194,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,205.863113426,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,248,0.0,-9830592.38218,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5407.94875,0,0,7,47,47,6,6,6.71428571429,6.71428571429,7.83333333333,7.83333333333,0,3,2287,-17014.6299421,-230503332.466,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3454.00849537,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,104,34343185.9605,-4842030.43961,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4345.7291088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7360524.68865,13037.1873264,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3043.74991898,0,0,2,4,2,2,2,2.0,1.0,2.0,1.0,0,2,1466,4909609.25957,-9813119.8614,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2333.89945602,2335.55209491,0,5,32,4,5,2,6.4,0.8,6.4,2.0,1,2,1531,68734784.9401,-19559027.9607,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,3043.74991898,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,18295.9732292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4000.70290509,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,412,76069450.9283,124021.790058,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3115.77952546,0,0,3,19,18,2,2,6.33333333333,6.0,9.5,9.0,0,1,613,2453719.74892,-88366008.9782,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4167.75128472,4167.75128472,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,98,7361058.62212,12503.2538542,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5003.55412037,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,39,-2452850.40454,-4910704.36319,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1461.60332176,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1541,7367951.06045,-4907173.89515,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.7681713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,252,7369794.57146,3767.30451389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1004.58298611,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,116,-956.601481482,-19653838.4039,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5143.8296875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,15431.4890625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.6462037,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,367,9823437.24981,7978.58481481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1433.65086806,0,0,3,10,6,3,2,3.33333333333,2.0,3.33333333333,3.0,0,2,1655,9823934.74727,-29469394.8914,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1774.97699074,0,0,3,6,1,3,1,2.0,0.333333333333,2.0,1.0,0,2,2440,12275237.6504,-4898125.82049,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5143.8296875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,15431.4890625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,6068.33333333,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,595,-146.903159723,-14710566.8488,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3999.96459491,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,149,46623225.8872,75999.3273032,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5143.8296875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,15431.4890625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1774.97699074,3252.67622685,0,4,9,19,3,3,2.25,4.75,3.0,6.33333333333,2,3,4352,-24552854.4215,-93309272.3979,2,8,8,2,1,4.0,4.0,4.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,3252.67622685,3252.67622685,0,2,6,0,2,0,3.0,0.0,3.0,0,1,2,3233,14727336.6235,19787.1284722,2,6,0,2,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5143.8296875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,15431.4890625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2968.84703704,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,1423,14729109.9627,18013.7892708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3713.63438657,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,3,51530554.8518,-4823902.36854,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3946.71023148,0,0,2,30,32,1,1,15.0,16.0,30.0,32.0,0,1,38,-4910095.52949,-157055676.287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1433.65086806,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,1655,7367951.06045,-9820014.51073,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1433.65086806,0,0,3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,1655,22103853.1814,-24547202.9166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,981.138819444,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,507,17197001.8738,-4905769.80287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1461.60332176,0,0,2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,1541,54031641.11,-4871638.73019,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4074.56689815,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,15,7360045.10944,-4894042.01699,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3454.00849537,4064.72203704,0,4,16,16,3,2,4.0,4.0,5.33333333333,8.0,1,1,230,-19359.667743,-78517448.9944,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5143.8296875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,15431.4890625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2259.70540509,3252.67622685,0,5,119,7,5,3,23.8,1.4,23.8,2.33333333333,2,2,3914,274913654.563,-34004955.0952,2,112,0,2,0,56.0,0.0,56.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3430.66966435,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7363269.86698,10292.0089931,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,759.949074074,0,0,4,35,8,4,1,8.75,2.0,8.75,8.0,0,3,358,66329662.2018,-39273176.3658,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1024.93947917,1052.70496528,0,2,48,4,2,1,24.0,2.0,24.0,4.0,1,2,105,108099255.162,-19608313.135,1,44,0,1,0,44.0,0.0,44.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4951.56422454,0,0,4,31,11,4,2,7.75,2.75,7.75,5.5,0,1,191,49057754.8565,-53864511.5149,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5526.9625,0,0,3,11,8,3,2,3.66666666667,2.66666666667,3.66666666667,4.0,0,1,184,7354274.15178,-39215145.6485,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2786.48101852,3252.67622685,0,3,4,2,2,1,1.33333333333,0.666666666667,2.0,2.0,2,3,3322,4908231.70398,-9812793.69722,2,4,0,2,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3741.49815972,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,3470,9810840.51588,-9794878.55995,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1963.65625,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,230,14735341.8144,11781.9375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1845.74149306,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,193,22104073.9545,16611.6734375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5143.8296875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,15431.4890625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.00354167,0,0,5,28,2,4,2,5.6,0.4,7.0,1.0,0,4,214,63825432.3793,-9741997.50127,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3625.72922454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7362684.6883,10877.1876736,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1462.83930556,1462.83930556,0,4,30,0,4,0,7.5,0.0,7.5,0,2,3,3370,73641608.736,94010.0236806,2,13,0,2,0,6.5,0.0,6.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,5143.8296875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,15431.4890625,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,220.790266204,220.790266204,220.790266204,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,143,0.0,-9830532.67356,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,4625.15625,0,0,6,110,88,5,5,18.3333333333,14.6666666667,22.0,17.6,0,3,3287,53939394.5733,-431609511.761,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.71121528,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,39,4912012.49488,3695.42243056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,614.704965278,0,0,2,7,0,2,0,3.5,0.0,3.5,0,0,2,120,17194349.3106,10628.3999653,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,220.790266204,220.790266204,220.790266204,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,143,0.0,-4915266.33678,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,3565.33059028,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,408,-2971.89701389,-14722759.8714,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1644.94195602,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,299,7368627.0501,4934.82586805,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4643.13465278,0,0,4,108,70,3,3,27.0,17.5,36.0,23.3333333333,0,3,3249,93192792.5384,-343232465.473,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4555.76030093,0,0,8,30,30,6,7,3.75,3.75,5.0,4.28571428571,0,2,289,-1954.92971066,-147194465.846,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1864.47636574,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,47,2455989.48229,-4910114.48822,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1024.93947917,1052.70496528,0,2,18,2,2,1,9.0,1.0,9.0,2.0,1,2,105,39308820.0591,-9810472.79727,1,16,0,1,0,16.0,0.0,16.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2786.48101852,3252.67622685,0,3,6,2,2,1,2.0,0.666666666667,3.0,2.0,2,3,3318,9817386.18111,-9806240.25704,2,6,0,2,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,6349.26952546,0,0,3,5,2,2,1,1.66666666667,0.666666666667,2.5,2.0,0,2,502,7354463.13709,-9786920.01765,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2786.48101852,3252.67622685,0,3,4,2,2,1,1.33333333333,0.666666666667,2.0,2.0,2,3,3322,4908231.70398,-9812793.69722,2,4,0,2,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4185.94377315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7361004.04465,12557.8313194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3252.67622685,3252.67622685,0,3,4,6,1,2,1.33333333333,2.0,4.0,3.0,2,2,3832,-4913532.27528,-29457275.6198,2,0,6,0,2,0.0,3.0,0,3.0,valid
