% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,321.006064815,321.006064815,321.006064815,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,397,0.0,-4910846.69028,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2778.03159722,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,56,0.0,-14717797.9176,0,0,0,0,0,0,0,0,0,valid
2,0,6,0,2,0.0,3.0,0,3.0,1,2,1143.06877315,1143.06877315,1143.06877315,2,0,6,0,2,0.0,3.0,0,3.0,1,2,3232,-14727223.4856,-29461689.5928,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,3143.1159375,0,0,3,43,25,3,2,14.3333333333,8.33333333333,14.3333333333,12.5,0,3,2149,44135855.7696,-122545247.981,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1495.12106481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,256,7362747.69042,4485.36319444,0,0,0,0,0,0,0,0,0,valid
4,10,7,3,3,2.5,1.75,3.33333333333,2.33333333333,0,1,1806.1003125,0,0,4,10,7,3,3,2.5,1.75,3.33333333333,2.33333333333,0,1,37,7357798.6508,-34343520.5112,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1921.94587963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7361467.21597,5765.83763889,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,934.142465278,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,5638.32850694,0,0,0,0,0,0,0,0,0,valid
4,6,6,2,2,1.5,1.5,3.0,3.0,0,3,2516.49478009,0,0,4,6,6,2,2,1.5,1.5,3.0,3.0,0,3,3367,-492.333854169,-29436098.7793,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,2978.5059838,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,3321,2452598.69647,-9807917.72615,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,859.239583333,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,1,1535,29457294.7115,11637.5029167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2129.87234954,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,264,7360843.43656,6389.61704861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1995.90666667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7361245.33361,5987.72,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,3298.3412963,0,0,2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,454,12260004.0433,-9791066.32691,0,0,0,0,0,0,0,0,0,valid
3,30,5,3,2,10.0,1.66666666667,10.0,2.5,0,2,2922.98623843,0,0,3,30,5,3,2,10.0,1.66666666667,10.0,2.5,0,2,349,61320302.5732,-24454904.3066,0,0,0,0,0,0,0,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,1,2,1143.06877315,1143.06877315,1143.06877315,2,8,0,2,0,4.0,0.0,4.0,0,1,2,3234,19636689.6116,9265.19800926,2,8,0,2,0,4.0,0.0,4.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,859.239583333,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1437,7364655.33486,-4907160.66891,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3298.3412963,0,0,5,137,83,4,4,27.4,16.6,34.25,20.75,0,4,2259,132411593.15,-406853776.794,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1339.06408565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7363215.86135,4017.19225694,0,0,0,0,0,0,0,0,0,valid
4,3,35,3,4,0.75,8.75,1.0,8.75,0,1,3298.3412963,0,0,7,47,47,6,6,6.71428571429,6.71428571429,7.83333333333,7.83333333333,0,3,2287,-17014.6299421,-230503332.466,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2236.12165509,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7360524.68865,6708.36496528,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,0,2,934.142465278,0,0,2,4,2,2,2,2.0,1.0,2.0,1.0,0,2,1466,4909609.25957,-9817339.07631,0,0,0,0,0,0,0,0,0,valid
5,32,4,5,2,6.4,0.8,6.4,2.0,1,2,224.292002315,225.944641204,225.944641204,5,32,4,5,2,6.4,0.8,6.4,2.0,1,2,1531,68734784.9401,-19618096.9694,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,934.142465278,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,5638.32850694,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,1891.09545139,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,412,76069450.9283,58623.958993,0,0,0,0,0,0,0,0,0,valid
3,19,18,2,2,6.33333333333,6.0,9.5,9.0,0,1,1006.17207176,0,0,3,19,18,2,2,6.33333333333,6.0,9.5,9.0,0,1,613,2453719.74892,-88368118.5856,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2058.14383102,2058.14383102,2058.14383102,1,3,0,1,0,3.0,0.0,3.0,0,0,1,98,7361058.62212,6174.43149306,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,2893.94666667,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,39,-2452850.40454,-4908594.75574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,1,859.239583333,0,0,2,4,0,2,0,2.0,0.0,2.0,0,0,1,1423,9819158.66877,3818.73604167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3958.72587963,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,595,-146.903159723,-14710566.8488,0,0,0,0,0,0,0,0,0,valid
11,162,101,11,9,14.7272727273,9.18181818182,14.7272727273,11.2222222222,1,3,1143.06877315,1143.06877315,1143.06877315,11,162,101,11,9,14.7272727273,9.18181818182,14.7272727273,11.2222222222,1,3,3242,149706147.412,-495715776.412,1,40,39,1,1,40.0,39.0,40.0,39.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
3,9,16,3,2,3.0,5.33333333333,3.0,8.0,2,2,1143.06877315,1143.06877315,1143.06877315,3,9,16,3,2,3.0,5.33333333333,3.0,8.0,2,2,3395,-17184617.4765,-78552706.3247,2,8,8,2,1,4.0,4.0,4.0,8.0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,1143.06877315,1143.06877315,1143.06877315,2,6,0,2,0,3.0,0.0,3.0,0,1,2,3233,14727336.6235,7129.48375,2,6,0,2,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,859.239583333,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,1423,14729109.9627,5356.14454861,0,0,0,0,0,0,0,0,0,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,1604.02693287,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,3,51530554.8518,-4868204.12507,0,0,0,0,0,0,0,0,0,valid
2,30,32,1,1,15.0,16.0,30.0,32.0,0,1,1837.10277778,0,0,2,30,32,1,1,15.0,16.0,30.0,32.0,0,1,38,-4910095.52949,-157051457.072,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,1089.1366088,1089.1366088,1089.1366088,2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,435,0.0,-9818589.02648,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1964.95944444,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,15,7360045.10944,-4900370.83935,0,0,0,0,0,0,0,0,0,valid
4,16,16,3,2,4.0,4.0,5.33333333333,8.0,1,1,1344.40104167,1955.11458333,1955.11458333,4,16,16,3,2,4.0,4.0,5.33333333333,8.0,1,1,230,-19359.667743,-78517448.9944,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
5,119,7,5,3,23.8,1.4,23.8,2.33333333333,2,2,150.097951389,1143.06877315,1143.06877315,5,119,7,5,3,23.8,1.4,23.8,2.33333333333,2,2,3914,274913654.563,-34241231.13,2,112,0,2,0,56.0,0.0,56.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1321.06221065,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7363269.86698,3963.18663194,0,0,0,0,0,0,0,0,0,valid
4,31,11,4,2,7.75,2.75,7.75,5.5,0,1,2841.95677083,0,0,4,31,11,4,2,7.75,2.75,7.75,5.5,0,1,191,49057754.8565,-53906703.664,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,3417.3550463,0,0,3,11,8,3,2,3.66666666667,2.66666666667,3.66666666667,4.0,0,1,184,7354274.15178,-39221474.4708,0,0,0,0,0,0,0,0,0,valid
3,4,2,2,1,1.33333333333,0.666666666667,2.0,2.0,2,3,676.873564815,1143.06877315,1143.06877315,3,4,2,2,1,1.33333333333,0.666666666667,2.0,2.0,2,3,3322,4908231.70398,-9817012.91213,2,4,0,2,0,2.0,0.0,2.0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,1631.89070602,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,3470,9810840.51588,-9803316.98977,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
3,27,1,3,1,9.0,0.333333333333,9.0,1.0,0,3,676.873564815,0,0,3,27,1,3,1,9.0,0.333333333333,9.0,1.0,0,3,183,63825525.79,-4883472.79546,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1516.12177083,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7362684.6883,4548.3653125,0,0,0,0,0,0,0,0,0,valid
3,29,0,3,0,9.66666666667,0.0,9.66666666667,0,1,2,756.362893519,1143.06877315,1143.06877315,3,29,0,3,0,9.66666666667,0.0,9.66666666667,0,1,2,3230,71185217.6167,31368.5682176,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
6,110,88,5,5,18.3333333333,14.6666666667,22.0,17.6,0,3,2515.5487963,0,0,6,110,88,5,5,18.3333333333,14.6666666667,22.0,17.6,0,3,3287,53939394.5733,-431655923.125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1455.72313657,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,408,-2971.89701389,-14722759.8714,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,108,70,3,3,27.0,17.5,36.0,23.3333333333,0,3,2533.52719907,0,0,4,108,70,3,3,27.0,17.5,36.0,23.3333333333,0,3,3249,93192792.5384,-343312630.556,0,0,0,0,0,0,0,0,0,valid
8,30,30,6,7,3.75,3.75,5.0,4.28571428571,0,2,2446.15284722,0,0,8,30,30,6,7,3.75,3.75,5.0,4.28571428571,0,2,289,-1954.92971066,-147194465.846,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,2,1,2.0,0.666666666667,3.0,2.0,2,3,676.873564815,1143.06877315,1143.06877315,3,6,2,2,1,2.0,0.666666666667,3.0,2.0,2,3,3318,9817386.18111,-9814678.68685,2,6,0,2,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4239.66207176,0,0,3,5,2,2,1,1.66666666667,0.666666666667,2.5,2.0,0,2,502,7354463.13709,-9793248.84001,0,0,0,0,0,0,0,0,0,valid
3,4,2,2,1,1.33333333333,0.666666666667,2.0,2.0,2,3,676.873564815,1143.06877315,1143.06877315,3,4,2,2,1,1.33333333333,0.666666666667,2.0,2.0,2,3,3322,4908231.70398,-9817012.91213,2,4,0,2,0,2.0,0.0,2.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2076.33631944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7361004.04465,6229.00895833,0,0,0,0,0,0,0,0,0,valid
3,4,6,1,2,1.33333333333,2.0,4.0,3.0,2,2,1143.06877315,1143.06877315,1143.06877315,3,4,6,1,2,1.33333333333,2.0,4.0,3.0,2,2,3832,-4913532.27528,-29453056.4049,2,0,6,0,2,0.0,3.0,0,3.0,valid
3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,2,2360.76341435,0,0,3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,2,3249,31885905.1354,-14678899.8695,0,0,0,0,0,0,0,0,0,valid
5,37,31,4,4,7.4,6.2,9.25,7.75,0,3,2523.50209491,0,0,5,37,31,4,4,7.4,6.2,9.25,7.75,0,3,3273,14707067.8113,-152065556.596,0,0,0,0,0,0,0,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,1,859.239583333,0,0,2,4,0,2,0,2.0,0.0,2.0,0,0,1,1547,9819246.5815,3730.82331019,0,0,0,0,0,0,0,0,0,valid
5,23,28,3,4,4.6,5.6,7.66666666667,7.0,1,2,1143.06877315,1143.06877315,1143.06877315,5,23,28,3,4,4.6,5.6,7.66666666667,7.0,1,2,3333,-12282761.0524,-137443971.298,1,0,9,0,1,0.0,9.0,0,9.0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1980.10260417,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,21,39260227.9776,31681.6416667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,0,2,0,7.0,0.0,7.0,0,0,2,934.142465278,0,0,2,14,0,2,0,7.0,0.0,7.0,0,0,2,1466,34367264.817,13156.0998495,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1922.315625,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,161,-1171.10743055,-14721761.106,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2646.34060185,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,129,-5.79197916575,-14718582.2716,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3032.06920139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7358136.84601,9096.20760417,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1891.09545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,412,7361559.76726,5673.28635417,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,367.068784722,0,0,2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,131,14729651.4624,-9816694.48488,0,0,0,0,0,0,0,0,0,valid
