% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,48,28,5,5,8.0,4.66666666667,9.6,5.6,0,4,1512.52268519,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,52,51490884.8825,31762.9763889,0,0,0,0,0,0,0,0,0,valid
3,9,10,2,2,3.0,3.33333333333,4.5,5.0,1,3,1524.2094213,0,1495.58818287,2,9,5,2,1,4.5,2.5,4.5,5.0,0,2,99,9807495.97282,-24513010.4097,0,0,0,0,0,0,0,0,0,valid
7,19,19,6,6,2.71428571429,2.71428571429,3.16666666667,3.16666666667,0,4,1691.19465278,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,6,19614145.8176,13529.5572222,0,0,0,0,0,0,0,0,0,valid
4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,1,4,1720.84561343,1765.40795139,1765.40795139,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,4,7355082.0417,-4898180.92862,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,49,49,3,3,12.25,12.25,16.3333333333,16.3333333333,0,2,1513.48034722,0,0,3,49,4,3,2,16.3333333333,1.33333333333,16.3333333333,2.0,0,2,138,110335659.697,-19545472.8556,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1681.09396991,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,68,-124.735729166,-14710545.2316,0,0,0,0,0,0,0,0,0,valid
4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,0,3,1594.88460648,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,87,7355578.49708,-4898929.30602,0,0,0,0,0,0,0,0,0,valid
5,35,35,4,4,7.0,7.0,8.75,8.75,0,4,1796.98168981,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,25,36774936.6024,26954.7253472,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1673.79652778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,229,7355356.87597,5021.38958333,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1715.5608912,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,258,7355231.58288,5146.68267361,0,0,0,0,0,0,0,0,0,valid
6,33,56,5,6,5.5,9.33333333333,6.6,9.33333333333,0,2,1594.1878125,0,0,6,56,31,6,5,9.33333333333,5.16666666667,9.33333333333,6.2,0,3,215,61288423.4317,-151964104.278,0,0,0,0,0,0,0,0,0,valid
6,69,68,5,5,11.5,11.3333333333,13.8,13.6,1,4,1513.48034722,1608.30480324,1608.30480324,2,30,6,2,1,15.0,3.0,15.0,6.0,1,2,180,58844426.8092,-29384751.9828,1,24,0,1,0,24.0,0.0,24.0,0,valid
3,3,8,1,2,1.0,2.66666666667,3.0,4.0,0,1,1691.19003472,0,0,3,3,8,1,2,1.0,2.66666666667,3.0,4.0,0,1,38,-12258859.1936,-39236284.3343,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,1715.5608912,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,520,7355209.97281,-4898319.42918,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,1722.76424769,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,437,4903473.31521,3445.52849537,0,0,0,0,0,0,0,0,0,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,0,3,1599.91601852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7355578.5175,4799.74805556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1673.79652778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,229,7355356.87597,5021.38958333,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1595.40351852,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,161,-381.807083334,-14710802.3029,0,0,0,0,0,0,0,0,0,valid
3,27,27,2,2,9.0,9.0,13.5,13.5,1,3,1533.50460648,1533.50460648,1533.50460648,1,14,0,1,0,14.0,0.0,14.0,0,0,1,48,34326962.8414,21469.0644907,1,14,0,1,0,14.0,0.0,14.0,0,valid
3,5,4,2,1,1.66666666667,1.33333333333,2.5,4.0,0,1,1667.76083333,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,1,493,12258793.2948,8503.81440972,0,0,0,0,0,0,0,0,0,valid
5,21,21,4,4,4.2,4.2,5.25,5.25,0,4,1546.9387037,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,30,22067212.3483,13922.4483333,0,0,0,0,0,0,0,0,0,valid
5,39,39,4,4,7.8,7.8,9.75,9.75,0,1,1616.72134259,0,0,4,39,21,4,3,9.75,5.25,9.75,7.0,0,1,127,44131872.4646,-102946687.844,0,0,0,0,0,0,0,0,0,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,1,1667.76083333,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,60,24517916.6102,16677.6083333,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,1660.66207176,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,59,12258993.7989,8303.3103588,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1722.76424769,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,437,4903473.31521,3445.52849537,0,0,0,0,0,0,0,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,1,1537.63819444,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,53,7354530.02427,-4897995.32603,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,1608.30480324,1608.30480324,1608.30480324,1,3,0,1,0,3.0,0.0,3.0,0,0,1,63,7355553.35115,4824.91440972,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1722.76424769,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,437,4903473.31521,3445.52849537,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,1736.89568287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7355167.57851,5210.68704861,0,0,0,0,0,0,0,0,0,valid
8,14,16,6,7,1.75,2.0,2.33333333333,2.28571428571,0,5,1524.2094213,0,0,4,9,5,3,2,2.25,1.25,3.0,2.5,0,3,560,9805949.01369,-24508880.3108,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,1715.5608912,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,520,7355209.97281,-4898319.42918,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,1715.5608912,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,520,7355209.97281,-4898319.42918,0,0,0,0,0,0,0,0,0,valid
4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,0,1,1581.69821759,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,404,7355356.87597,-19609828.2743,0,0,0,0,0,0,0,0,0,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,1,1594.81799769,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,437,9806946.63042,-19608025.7738,0,0,0,0,0,0,0,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,1954.73271991,0,0,3,5,2,2,1,1.66666666667,0.666666666667,2.5,2.0,0,2,502,7354463.13709,-9800103.62807,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,1513.48034722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7355837.82451,4540.44104167,0,0,0,0,0,0,0,0,0,valid
5,71,71,4,4,14.2,14.2,17.75,17.75,0,3,1563.1528588,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,53,100527747.029,64089.2672107,0,0,0,0,0,0,0,0,0,valid
4,96,62,3,3,24.0,15.5,32.0,20.6666666667,0,3,1691.19465278,0,0,1,40,0,1,0,40.0,0.0,40.0,0,0,1,6,98070729.088,67647.7861111,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,1524.20582176,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,33,7355575.88833,-14706808.919,0,0,0,0,0,0,0,0,0,valid
4,6,7,3,3,1.5,1.75,2.0,2.33333333333,0,3,1594.1878125,0,0,2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,216,4903726.82096,-14707999.3815,0,0,0,0,0,0,0,0,0,valid
5,22,23,4,4,4.4,4.6,5.5,5.75,0,4,1595.40351852,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,123,19614912.1467,12763.2281481,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1673.79652778,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,229,17162499.3773,11716.5756944,0,0,0,0,0,0,0,0,0,valid
4,7,8,3,3,1.75,2.0,2.33333333333,2.66666666667,0,4,1512.52268519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7355840.6975,4537.56805556,0,0,0,0,0,0,0,0,0,valid
5,11,15,4,5,2.2,3.0,2.75,3.0,0,4,1577.9327662,0,0,6,17,13,5,4,2.83333333333,2.16666666667,3.4,3.25,0,5,533,9805949.01369,-63737197.1095,0,0,0,0,0,0,0,0,0,valid
6,13,17,5,5,2.16666666667,2.83333333333,2.6,3.4,0,5,1537.63819444,0,0,5,13,7,4,2,2.6,1.4,3.25,3.5,0,4,534,14709045.8817,-34311857.5656,0,0,0,0,0,0,0,0,0,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,0,3,1562.73527778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,87,7355690.05972,4688.20583333,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,1803.10010417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7354968.96524,5409.3003125,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,1594.93277778,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,57,7354910.35458,-4898261.06718,0,0,0,0,0,0,0,0,0,valid
3,11,11,2,2,3.66666666667,3.66666666667,5.5,5.5,0,3,1508.69282407,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,140,14711704.3742,9052.15694444,0,0,0,0,0,0,0,0,0,valid
4,44,41,3,3,11.0,10.25,14.6666666667,13.6666666667,0,3,1594.1878125,0,0,3,44,27,3,2,14.6666666667,9.0,14.6666666667,13.5,0,2,114,41680191.8099,-132371099.642,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1673.7983912,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7355356.87038,5021.39517361,0,0,0,0,0,0,0,0,0,valid
4,12,11,3,3,3.0,2.75,4.0,3.66666666667,0,4,1727.94524306,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,14,17161473.6835,-4890720.68374,0,0,0,0,0,0,0,0,0,valid
4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,0,4,1691.19122685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7355304.69187,5073.57368056,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1667.76083333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7355374.98306,5003.2825,0,0,0,0,0,0,0,0,0,valid
5,12,11,4,4,2.4,2.2,3.0,2.75,0,5,1562.73527778,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,107,9806625.28699,-9800374.34588,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1667.76083333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7355374.98306,5003.2825,0,0,0,0,0,0,0,0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,3,1594.1878125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,103,7355595.70212,4782.5634375,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,1715.5608912,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,520,4903466.11185,-4900034.99007,0,0,0,0,0,0,0,0,0,valid
3,30,30,2,2,10.0,10.0,15.0,15.0,0,3,1568.03377315,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,178,36778370.8212,23520.5065972,0,0,0,0,0,0,0,0,0,valid
3,13,13,2,2,4.33333333333,4.33333333333,6.5,6.5,0,3,1512.52268519,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,52,17163628.2942,10587.6587963,0,0,0,0,0,0,0,0,0,valid
8,22,24,7,6,2.75,3.0,3.14285714286,4.0,1,6,1594.93277778,0,1461.48091435,5,16,11,5,3,3.2,2.2,3.2,3.66666666667,0,3,87,12257899.3534,-53929753.2012,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1954.73271991,0,0,3,5,2,2,1,1.66666666667,0.666666666667,2.5,2.0,0,2,502,7354463.13709,-9800103.62807,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,1581.69821759,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,352,4903571.25065,-9804163.30148,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1692.51428241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7355300.72271,5077.54284722,0,0,0,0,0,0,0,0,0,valid
2,20,20,1,1,10.0,10.0,20.0,20.0,0,1,1765.40511574,0,0,2,20,20,1,1,10.0,10.0,20.0,20.0,0,1,36,-98.9030092582,-98067661.7664,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1507.80423611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7355854.85285,4523.41270833,0,0,0,0,0,0,0,0,0,valid
4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,0,4,1568.03377315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,178,7355674.16424,4704.10131945,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,0.5,1.5,1.0,1.5,0,2,1954.73271991,0,0,3,3,1,2,1,1.0,0.333333333333,1.5,1.0,0,2,502,4902977.2605,-4899067.79506,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,1722.58178241,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,244,9806947.36028,6890.32712963,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,1722.76424769,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,437,4903473.31521,3445.52849537,0,0,0,0,0,0,0,0,0,valid
3,4,5,2,2,1.33333333333,1.66666666667,2.0,2.5,0,1,1581.69821759,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,352,4903479.15234,-9804071.20317,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,1715.5608912,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,520,7355209.97281,-4898319.42918,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,1715.5608912,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,520,7355209.97281,-4898319.42918,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,1599.90032407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7355578.56458,4799.70097222,0,0,0,0,0,0,0,0,0,valid
2,19,19,1,1,9.5,9.5,19.0,19.0,0,1,1507.60251157,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,40,46587084.5675,28644.4477199,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1667.76083333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7355374.98306,5003.2825,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,1581.69821759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,423,7355210.52021,-14706098.5965,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,1722.6725463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7355210.24792,5168.01763889,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1508.69282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,140,7355852.18708,4526.07847222,0,0,0,0,0,0,0,0,0,valid
6,63,49,5,5,10.5,8.16666666667,12.6,9.8,0,5,1595.40351852,0,0,2,44,26,2,1,22.0,13.0,22.0,26.0,0,2,161,44129097.914,-127463757.274,0,0,0,0,0,0,0,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,1954.73271991,0,0,3,5,2,2,1,1.66666666667,0.666666666667,2.5,2.0,0,2,502,7354463.13709,-9800103.62807,0,0,0,0,0,0,0,0,0,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,1,1,1597.6128125,1656.77898148,1656.77898148,2,9,9,1,1,4.5,4.5,9.0,9.0,1,1,28,-532.495520834,-44132980.0672,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1688.729375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7355312.07743,5066.188125,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,1599.9203125,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,47,2451859.50154,1599.9203125,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,1516.93700231,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7355827.45455,4550.81100694,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,1594.81799769,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,437,7355209.97281,-14706019.3304,0,0,0,0,0,0,0,0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,3,1562.68974537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7355690.19632,4688.06923611,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1508.69282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,140,7355852.18708,4526.07847222,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1673.79652778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,229,7355356.87597,5021.38958333,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1667.76083333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7355374.98306,5003.2825,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1673.79652778,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,595,-146.903159723,-14710566.8488,0,0,0,0,0,0,0,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,1,1537.63819444,0,0,4,6,3,3,2,1.5,0.75,2.0,1.5,0,3,527,7354463.13709,-14703947.1954,0,0,0,0,0,0,0,0,0,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,1,3,1722.6725463,0,1246.54266204,1,5,0,1,0,5.0,0.0,5.0,0,0,1,60,12258683.7465,8613.36273148,0,0,0,0,0,0,0,0,0,valid
8,124,122,6,7,15.5,15.25,20.6666666667,17.4285714286,0,4,1511.70225694,0,0,2,56,2,2,1,28.0,1.0,28.0,2.0,0,1,21,132404899.187,-9725881.28525,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,1513.48034722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7355837.82451,4540.44104167,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,1715.5608912,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,520,7355209.97281,-4898319.42918,0,0,0,0,0,0,0,0,0,valid
