% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2511.03547454,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,52,22094027.5974,22599.3192708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4749.5287963,0,0,7,36,36,6,6,5.14285714286,5.14285714286,6.0,6.0,0,6,2143,-9397.15578704,-176556156.934,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3544.05946759,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,3337,7358130.38691,-4893639.27723,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1413.50844907,2801.70831019,0,25,382,242,25,23,15.28,9.68,15.28,10.5217391304,3,6,4294,343550330.893,-1187351360.48,4,104,68,4,3,26.0,17.0,26.0,22.6666666667,valid
0,0,0,0,0,0,0,0,0,0,0,4791.80465278,0,0,7,206,139,7,6,29.4285714286,19.8571428571,29.4285714286,23.1666666667,0,5,2285,164281050.856,-681355045.01,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3734.97585648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7361004.04465,11204.9275694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2277.94619213,2801.70831019,0,9,107,28,9,6,11.8888888889,3.11111111111,11.8888888889,4.66666666667,1,5,3303,193914541.114,-137250046.519,2,23,0,2,0,11.5,0.0,11.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,786.56005787,0,0,4,44,20,4,3,11.0,5.0,11.0,6.66666666667,0,2,1655,58943608.4836,-98224599.348,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.46260417,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,56,-324.802881946,-14715464.3659,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3809.48681713,0,0,2,20,3,2,1,10.0,1.5,10.0,3.0,0,2,17,41699339.5596,-14645049.7406,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1979.64560185,1979.64560185,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,397,0.0,-4910846.69028,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,4436.67113426,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,56,0.0,-14717797.9176,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2801.70831019,2801.70831019,0,2,0,6,0,2,0.0,3.0,0,3.0,1,2,3232,-14727223.4856,-29471641.4301,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,4801.75547454,0,0,3,43,25,3,2,14.3333333333,8.33333333333,14.3333333333,12.5,0,3,2149,44135855.7696,-122515392.47,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,982.682951389,0,0,3,13,5,3,2,4.33333333333,1.66666666667,4.33333333333,2.5,0,2,1655,19647869.4945,-24552680.9318,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1324.00907407,0,0,3,9,3,2,1,3.0,1.0,4.5,3.0,0,3,1392,14731704.4366,-14722320.7798,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3464.73984954,0,0,4,10,7,3,3,2.5,1.75,3.33333333333,2.33333333333,0,1,37,7357798.6508,-34338544.5926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1563.9428125,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,130,9817306.2639,-4899372.39679,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2592.78200231,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,15590.1657292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4175.13431713,0,0,4,6,6,2,2,1.5,1.5,3.0,3.0,0,3,3367,-492.333854169,-29436098.7793,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4637.14552083,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,3321,2452598.69647,-9806259.08661,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1362.5256713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7368121.39521,4087.57701389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,575.949548611,575.949548611,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,27,14740962.2472,3455.69729166,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2517.87912037,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,1,1535,29457294.7115,31541.1773611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3788.51188657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,264,7360843.43656,11365.5356597,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,212.874884259,212.874884259,212.874884259,4,31,0,4,0,7.75,0.0,7.75,0,1,2,200,76154990.069,24502.6439583,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1362.5256713,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,73,2449164.40347,-9815923.27301,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1205.88541667,0,0,3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,2,1505,12279296.5623,-14729227.9932,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4956.98083333,0,0,2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,454,12260004.0433,-9782773.12922,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4581.62577546,0,0,3,30,5,3,2,10.0,1.66666666667,10.0,2.5,0,2,349,61320302.5732,-24413438.3182,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2801.70831019,2801.70831019,0,2,8,0,2,0,4.0,0.0,4.0,0,1,2,3234,19636689.6116,22534.3143056,2,8,0,2,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2517.87912037,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1437,7364655.33486,-4902184.7503,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4956.98083333,0,0,5,137,83,4,4,27.4,16.6,34.25,20.75,0,4,2259,132411593.15,-406764210.259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2997.70362269,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7363215.86135,8993.11086806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,650.704282407,0,0,2,12,5,2,1,6.0,2.5,6.0,5.0,0,1,21,17197032.1932,-24562734.1226,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.492569444,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,28,31940278.4762,5960.40340277,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4956.98083333,0,0,7,47,47,6,6,6.71428571429,6.71428571429,7.83333333333,7.83333333333,0,3,2287,-17014.6299421,-230503332.466,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3003.0405787,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,104,34343185.9605,-4848343.99044,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3894.76119213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7360524.68865,11684.2835764,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2592.78200231,0,0,2,4,2,2,2,2.0,1.0,2.0,1.0,0,2,1466,4909609.25957,-9814021.79723,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1882.93153935,1884.58417824,0,5,32,4,5,2,6.4,0.8,6.4,2.0,1,2,1531,68734784.9401,-19571655.0624,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,2592.78200231,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,15590.1657292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3549.73498843,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,412,76069450.9283,110041.784641,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2664.8116088,0,0,3,19,18,2,2,6.33333333333,6.0,9.5,9.0,0,1,613,2453719.74892,-88366459.9461,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3716.78336806,3716.78336806,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,98,7361058.62212,11150.3501042,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4552.5862037,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,39,-2452850.40454,-4910253.39528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1010.63540509,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1541,7367951.06045,-4908526.7989,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.800254629,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,252,7369794.57146,2414.40076389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,553.615069444,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,116,-956.601481482,-19653838.4039,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4692.86177083,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,14078.5853125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1543.67828704,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,367,9823437.24981,6174.71314815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,982.682951389,0,0,3,10,6,3,2,3.33333333333,2.0,3.33333333333,3.0,0,2,1655,9823934.74727,-29471198.7631,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1324.00907407,0,0,3,6,1,3,1,2.0,0.333333333333,2.0,1.0,0,2,2440,12275237.6504,-4900380.66007,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4692.86177083,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,14078.5853125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5617.36541667,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,595,-146.903159723,-14710566.8488,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3548.99667824,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,149,46623225.8872,67430.9368866,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4692.86177083,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,14078.5853125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1324.00907407,2801.70831019,0,4,9,19,3,3,2.25,4.75,3.0,6.33333333333,2,3,4352,-24552854.4215,-93304762.7187,2,8,8,2,1,4.0,4.0,4.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,2801.70831019,2801.70831019,0,2,6,0,2,0,3.0,0.0,3.0,0,1,2,3233,14727336.6235,17081.3209722,2,6,0,2,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4692.86177083,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,14078.5853125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2517.87912037,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,1423,14729109.9627,15307.9817708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3262.66646991,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,3,51530554.8518,-4833372.69479,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3495.74231481,0,0,2,30,32,1,1,15.0,16.0,30.0,32.0,0,1,38,-4910095.52949,-157054774.351,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,982.682951389,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,1655,7367951.06045,-9821367.41448,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,982.682951389,0,0,3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,1655,22103853.1814,-24551261.6279,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,530.170902778,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,507,17197001.8738,-4908926.57829,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1010.63540509,0,0,2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,1541,54031641.11,-4881560.02435,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3623.59898148,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,15,7360045.10944,-4895394.92074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3003.0405787,3613.75412037,0,4,16,16,3,2,4.0,4.0,5.33333333333,8.0,1,1,230,-19359.667743,-78517448.9944,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4692.86177083,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,14078.5853125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1808.73748843,2801.70831019,0,5,119,7,5,3,23.8,1.4,23.8,2.33333333333,2,2,3914,274913654.563,-34055463.5018,2,112,0,2,0,56.0,0.0,56.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2979.70174769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7363269.86698,8939.10524306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.981157407,0,0,4,35,8,4,1,8.75,2.0,8.75,8.0,0,3,358,66329662.2018,-39285352.4996,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.9715625,601.737048611,0,2,48,4,2,1,24.0,2.0,24.0,4.0,1,2,105,108099255.162,-19628155.7233,1,44,0,1,0,44.0,0.0,44.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4500.59630787,0,0,4,31,11,4,2,7.75,2.75,7.75,5.5,0,1,191,49057754.8565,-53873530.8732,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5075.99458333,0,0,3,11,8,3,2,3.66666666667,2.66666666667,3.66666666667,4.0,0,1,184,7354274.15178,-39216498.5522,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.51310185,2801.70831019,0,3,4,2,2,1,1.33333333333,0.666666666667,2.0,2.0,2,3,3322,4908231.70398,-9813695.63306,2,4,0,2,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3290.53024306,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,3470,9810840.51588,-9796682.43162,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1512.68833333,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,230,14735341.8144,9076.13,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1394.77357639,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,193,22104073.9545,12552.9621875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4692.86177083,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,14078.5853125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.035625,0,0,5,28,2,4,2,5.6,0.4,7.0,1.0,0,4,214,63825432.3793,-9753722.66711,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3174.76130787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7362684.6883,9524.28392361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.87138889,1011.87138889,0,4,30,0,4,0,7.5,0.0,7.5,0,2,3,3370,73641608.736,80480.9861806,2,13,0,2,0,6.5,0.0,6.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,4692.86177083,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,14078.5853125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,4174.18833333,0,0,6,110,88,5,5,18.3333333333,14.6666666667,22.0,17.6,0,3,3287,53939394.5733,-431619433.055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1396.74329861,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,39,4912012.49488,2793.48659722,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,163.737048611,0,0,2,7,0,2,0,3.5,0.0,3.5,0,0,2,120,17194349.3106,7471.62454861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,3114.36267361,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,408,-2971.89701389,-14722759.8714,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1193.97403935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,299,7368627.0501,3581.92211805,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4192.16673611,0,0,4,108,70,3,3,27.0,17.5,36.0,23.3333333333,0,3,3249,93192792.5384,-343249602.254,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4104.79238426,0,0,8,30,30,6,7,3.75,3.75,5.0,4.28571428571,0,2,289,-1954.92971066,-147194465.846,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1413.50844907,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,47,2455989.48229,-4910565.45613,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.9715625,601.737048611,0,2,18,2,2,1,9.0,1.0,9.0,2.0,1,2,105,39308820.0591,-9817688.28394,1,16,0,1,0,16.0,0.0,16.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.51310185,2801.70831019,0,3,6,2,2,1,2.0,0.666666666667,3.0,2.0,2,3,3318,9817386.18111,-9808044.1287,2,6,0,2,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5898.3016088,0,0,3,5,2,2,1,1.66666666667,0.666666666667,2.5,2.0,0,2,502,7354463.13709,-9788272.9214,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.51310185,2801.70831019,0,3,4,2,2,1,1.33333333333,0.666666666667,2.0,2.0,2,3,3322,4908231.70398,-9813695.63306,2,4,0,2,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3734.97585648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7361004.04465,11204.9275694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2801.70831019,2801.70831019,0,3,4,6,1,2,1.33333333333,2.0,4.0,3.0,2,2,3832,-4913532.27528,-29456373.684,2,0,6,0,2,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,324.932592593,0,0,4,17,4,4,3,4.25,1.0,4.25,1.33333333333,0,3,3382,31885905.1354,-19571493.6718,0,0,0,0,0,0,0,0,0,valid
