% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
254,45,15.6,25,64.2,1,12.0,4,1.76,1.75,3,16,19,4,2,1,0,0,0.0888888888889,0.0444444444444,0.0222222222222,0.0,0.0,19,0.422222222222,12,21,1.75,1.0,1.1875,4,1,12,26,2.16666666667,1.5,2.30555555556,6,1,12,31,2.58333333333,2.0,0.909722222222,5,2,12,21,1.75,2.0,2.02083333333,4,0,valid
383,264,8.7,317,8.9,1,18.0,7,2.0,2.33,14,19,185,46,0,0,0,0,0.174242424242,0.0,0.0,0.0,0.0,185,0.700757575758,18,42,2.33333333333,1.0,3.0,7,1,18,231,12.8333333333,7.0,131.805555556,42,3,18,43,2.38888888889,2.0,0.237654320988,3,2,18,317,17.6111111111,12.0,194.793209877,58,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,11,0,1,65.2,1,3.0,1,0.91,1.0,4,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.363636363636,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,1,0.333333333333,0.0,0.222222222222,1,0,valid
160,18,0,7,73.8,1,7.0,1,1.22,1.0,3,8,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.444444444444,7,7,1.0,1.0,0.0,1,1,7,7,1.0,1.0,0.0,1,1,7,14,2.0,2.0,0.0,2,2,7,6,0.857142857143,1.0,0.122448979592,1,0,bugged
114,58,5.2,37,22.8,1,3.0,4,1.61,2.0,13,7,32,9,0,0,0,0,0.155172413793,0.0,0.0,0.0,0.0,32,0.551724137931,3,6,2.0,1.0,2.0,4,1,3,38,12.6666666667,3.0,186.888888889,32,3,3,7,2.33333333333,2.0,0.222222222222,3,2,3,37,12.3333333333,6.0,93.5555555556,26,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
381,223,0,187,19.7,1,24.0,1,1.62,1.0,16,53,154,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,154,0.690582959641,24,24,1.0,1.0,0.0,1,1,24,154,6.41666666667,5.0,14.1597222222,15,2,24,48,2.0,2.0,0.0,2,2,24,186,7.75,5.5,25.5208333333,15,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
163,46,26.1,21,46.6,1,4.0,13,2.46,4.5,5,7,10,14,6,4,0,0,0.304347826087,0.130434782609,0.0869565217391,0.0,0.0,14,0.304347826087,4,18,4.5,2.0,24.25,13,1,4,34,8.5,3.0,114.75,27,1,4,13,3.25,3.0,1.1875,5,2,4,20,5.0,1.0,48.0,17,1,valid
110,58,0,71,17.3,1,8.0,1,1.5,1.0,9,11,38,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38,0.655172413793,8,8,1.0,1.0,0.0,1,1,8,38,4.75,5.0,5.6875,8,1,8,16,2.0,2.0,0.0,2,2,8,71,8.875,11.0,16.109375,15,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,28,0,22,27.9,1,4.0,1,1.32,1.0,7,5,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.571428571429,4,4,1.0,1.0,0.0,1,1,4,16,4.0,4.0,4.0,6,2,4,8,2.0,2.0,0.0,2,2,4,22,5.5,6.0,6.75,8,2,valid
3085,1485,0.9,2046,9,2,20.5,5,5.81,1.52,201,86,182,55,72,24,5,21,0.037037037037,0.0484848484848,0.0161616161616,0.003367003367,0.0141414141414,667,0.449158249158,25,38,1.52,1.0,0.8896,5,1,25,221,8.84,8.0,70.2144,29,1,25,62,2.48,2.0,0.3296,4,2,25,297,11.88,6.0,240.1856,57,1,valid
192,25,0,22,76,1,3.0,1,1.16,1.0,6,9,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.4,3,3,1.0,1.0,0.0,1,1,3,10,3.33333333333,1.0,10.8888888889,8,1,3,6,2.0,2.0,0.0,2,2,3,16,5.33333333333,2.0,29.5555555556,13,1,bugged
340,91,17.6,15,54.7,1,16.0,4,1.81,2.0,6,23,44,18,0,0,0,0,0.197802197802,0.0,0.0,0.0,0.0,44,0.483516483516,16,32,2.0,1.0,1.625,4,1,16,62,3.875,3.0,11.609375,11,0,16,37,2.3125,2.0,0.58984375,3,0,16,15,0.9375,0.5,1.30859375,3,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
453,234,9.8,165,10.4,1,44.0,5,2.2,1.64,15,48,86,63,13,5,5,0,0.269230769231,0.0555555555556,0.0213675213675,0.0213675213675,0.0,86,0.367521367521,44,72,1.63636363636,1.0,1.0041322314,5,1,44,167,3.79545454545,2.0,20.7536157025,21,1,44,118,2.68181818182,2.5,0.762396694215,6,2,44,161,3.65909090909,2.0,17.2246900826,20,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,18,0,11,36.4,2,1.5,1,1.33,1.0,5,3,9,1,0,0,0,0,0.0555555555556,0.0,0.0,0.0,0.0,9,0.5,3,3,1.0,1.0,0.0,1,1,3,9,3.0,4.0,2.0,4,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,11,3.66666666667,3.0,0.888888888889,5,3,valid
86,11,0,0,75.6,1,8.0,0,0.73,0.0,3,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,15,0,10,39.6,1,3.0,1,1.07,1.0,5,4,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.4,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.666666666667,3,1,3,6,2.0,2.0,0.0,2,2,3,10,3.33333333333,4.0,2.88888888889,5,1,valid
60,11,0,3,63.3,1,3.0,1,0.91,1.0,4,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.363636363636,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,19,0,12,44.3,1,3.0,1,1.11,1.0,7,3,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.473684210526,3,3,1.0,1.0,0.0,1,1,3,9,3.0,3.0,0.0,3,3,3,6,2.0,2.0,0.0,2,2,3,12,4.0,3.0,2.0,6,3,valid
252,46,4.3,17,49.6,1,16.0,3,1.43,1.13,8,16,17,4,1,0,0,0,0.0869565217391,0.0217391304348,0.0,0.0,0.0,17,0.369565217391,16,18,1.125,1.0,0.234375,3,1,16,22,1.375,1.0,2.109375,7,1,16,34,2.125,2.0,0.234375,4,2,16,17,1.0625,1.0,0.05859375,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
274,58,15.5,31,67.2,1,6.0,6,2.0,2.83,9,9,22,10,7,1,0,0,0.172413793103,0.120689655172,0.0172413793103,0.0,0.0,22,0.379310344828,6,17,2.83333333333,2.5,3.80555555556,6,1,6,40,6.66666666667,7.5,20.8888888889,14,1,6,17,2.83333333333,2.5,1.13888888889,5,2,6,31,5.16666666667,5.5,11.1388888889,10,1,bugged
797,173,0,200,46.3,1,1.0,0,2.42,0.0,19,14,16,126,0,0,0,0,0.728323699422,0.0,0.0,0.0,0.0,126,0.728323699422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
340,91,12.1,56,55,1,15.0,5,1.81,1.73,11,21,37,18,4,0,0,0,0.197802197802,0.043956043956,0.0,0.0,0.0,37,0.406593406593,15,26,1.73333333333,1.0,1.92888888889,5,1,15,59,3.93333333333,1.0,25.7955555556,20,1,15,36,2.4,2.0,0.506666666667,4,2,15,55,3.66666666667,2.0,14.2222222222,16,1,bugged
74,10,0,2,73,1,2.0,1,0.7,1.0,4,5,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,1,0.5,0.5,0.25,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
161,60,0,67,20.5,1,5.0,1,1.47,1.0,13,6,41,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,41,0.683333333333,4,4,1.0,1.0,0.0,1,1,4,7,1.75,1.5,0.6875,3,1,4,8,2.0,2.0,0.0,2,2,4,10,2.5,2.0,2.25,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
275,89,14.6,39,46.5,1,14.0,3,2.27,1.93,5,14,25,42,3,0,0,0,0.47191011236,0.0337078651685,0.0,0.0,0.0,42,0.47191011236,14,27,1.92857142857,2.0,0.494897959184,3,1,14,70,5.0,6.0,10.8571428571,10,0,14,37,2.64285714286,3.0,1.51530612245,4,0,14,39,2.78571428571,4.0,3.3112244898,5,0,valid
33,3,0,0,81.8,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
273,141,5.7,168,13.2,1,11.0,2,1.8,1.73,12,12,109,8,0,0,0,0,0.0567375886525,0.0,0.0,0.0,0.0,109,0.77304964539,11,19,1.72727272727,2.0,0.198347107438,2,1,11,117,10.6363636364,11.0,38.5950413223,21,1,11,30,2.72727272727,3.0,0.198347107438,3,2,11,167,15.1818181818,15.0,91.0578512397,32,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
83,10,0,3,73.5,1,2.0,1,0.7,1.0,4,5,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,1,0.5,0.5,0.25,1,0,valid
69,15,6.7,4,60.9,1,3.0,2,1.07,1.33,5,5,4,1,0,0,0,0,0.0666666666667,0.0,0.0,0.0,0.0,5,0.333333333333,3,4,1.33333333333,1.0,0.222222222222,2,1,3,5,1.66666666667,1.0,0.888888888889,3,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,4,1.33333333333,1.0,0.222222222222,2,1,valid
94,11,0,0,67,1,8.0,1,0.73,1.0,3,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.727272727273,8,8,1.0,1.0,0.0,1,1,8,0,0.0,0.0,0.0,0,0,8,0,0.0,0.0,0.0,0,0,8,0,0.0,0.0,0.0,0,0,valid
116,22,0,10,62.9,1,4.0,1,0.91,1.0,6,12,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.545454545455,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,0.5,1.5,3,0,valid
134,54,20.4,7,34.3,1,6.0,7,2.11,3.0,4,12,18,16,2,2,0,0,0.296296296296,0.037037037037,0.037037037037,0.0,0.0,18,0.333333333333,6,18,3.0,1.5,6.33333333333,7,1,6,38,6.33333333333,4.5,27.2222222222,15,1,6,17,2.83333333333,2.5,1.13888888889,5,2,6,7,1.16666666667,1.0,1.13888888889,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,7,0,2,69.8,1,2.0,1,0.86,1.0,3,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,11,0,4,51.4,1,1.0,1,1.18,1.0,4,1,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.545454545455,1,1,1.0,1.0,0.0,1,1,1,6,6.0,6.0,0.0,6,6,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
187,93,6.5,88,29.9,1,6.0,4,2.2,2.0,12,6,29,43,3,0,0,0,0.462365591398,0.0322580645161,0.0,0.0,0.0,43,0.462365591398,6,12,2.0,1.5,1.33333333333,4,1,6,75,12.5,12.0,100.25,28,2,6,17,2.83333333333,2.5,0.805555555556,4,2,6,88,14.6666666667,12.0,166.888888889,34,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,18,0,17,36,1,3.0,1,1.28,1.0,5,3,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.555555555556,3,3,1.0,1.0,0.0,1,1,3,10,3.33333333333,3.0,0.222222222222,4,3,3,6,2.0,2.0,0.0,2,2,3,17,5.66666666667,5.0,0.888888888889,7,5,valid
109,25,0,11,56.9,1,6.0,1,1.48,1.0,4,7,12,2,0,0,0,0,0.08,0.0,0.0,0.0,0.0,12,0.48,6,6,1.0,1.0,0.0,1,1,6,14,2.33333333333,2.0,0.555555555556,4,2,6,13,2.16666666667,2.0,0.138888888889,3,2,6,11,1.83333333333,2.0,0.138888888889,2,1,valid
68,23,8.7,5,38.2,1,4.0,2,1.3,1.5,6,6,9,2,0,0,0,0,0.0869565217391,0.0,0.0,0.0,0.0,9,0.391304347826,4,6,1.5,1.5,0.25,2,1,4,11,2.75,3.0,0.1875,3,2,4,10,2.5,2.5,0.25,3,2,4,5,1.25,1.5,0.6875,2,0,valid
52,21,0,11,30.8,2,1.5,1,1.64,1.0,7,2,8,2,3,0,0,0,0.0952380952381,0.142857142857,0.0,0.0,0.0,8,0.380952380952,3,3,1.0,1.0,0.0,1,1,3,9,3.0,1.0,8.0,7,1,3,12,4.0,4.0,0.0,4,4,3,10,3.33333333333,1.0,10.8888888889,8,1,valid
