% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,458.832685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.832685185,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,26.0197685189,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835185186,458.835185186,0,valid
0,0,0,0,0,0,0,0,0,0,0,90.0568865743,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.834699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.833958333,458.835034722,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.724467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.009108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835324074,458.835324074,0,valid
0,0,0,0,0,0,0,0,0,0,0,404.048263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837858797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.651608796,122.651608796,0,bugged
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.834305556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.834814815,458.834814815,0,valid
0,0,0,0,0,0,0,0,0,0,0,265.94619213,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,82.0462847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.024212963,202.024212963,0,valid
0,0,0,0,0,0,0,0,0,0,0,111.886770833,157.831574074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.83474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,94.8582870374,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,82.0462847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.853472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,458.832083333,0,valid
0,0,0,0,0,0,0,0,0,0,0,87.821238426,87.821238426,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.830729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835034722,458.835034722,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.774259259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,249.845694445,458.834814815,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,142.843530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.833796296,0,0,valid
2,15,0,2,0,7.5,0.0,7.5,0,1,2,8.20237268554,8.20237268554,8.20237268554,valid
0,0,0,0,0,0,0,0,0,0,0,458.837372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.83474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835034722,458.835034722,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.0476388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.834490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.833761574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.833761574,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,8.20237268554,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,98.6189583335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.651608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.833854167,458.833854167,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.651608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,98.6189583335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835231482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,98.6189583335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.834201389,458.834768519,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.154108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.833576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.834131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,95.8820370371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.830729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.831122685,458.831122685,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.876481482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.724247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.833576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.832777778,458.832777778,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,458.832083333,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,111.886770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.807951389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,142.841631945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.833576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.833761574,458.834768519,0,valid
0,0,0,0,0,0,0,0,0,0,0,314.537939815,314.537939815,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.0476388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.830729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.834780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,111.886770833,375.986875,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.834768519,458.834768519,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,98.6189583335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.834814815,458.834814815,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.0476388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.651608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.911782408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8.20237268554,8.20237268554,8.20237268554,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,219.888263889,219.888263889,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.83474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.834814815,458.834814815,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837858797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,111.886770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.154108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,265.94619213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,111.886770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.541805556,122.541805556,0,bugged
0,0,0,0,0,0,0,0,0,0,0,458.834363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.651608796,122.651608796,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835034722,458.835034722,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.651608796,122.651608796,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.911782408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835324074,458.835324074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.834780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,96.0575462966,96.0575462966,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835208334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.724467593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,98.6189583335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,98.6189583335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.541805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.834768519,458.834768519,0,valid
0,0,0,0,0,0,0,0,0,0,0,263.945115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,111.886770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,207.6871875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,88.1083912039,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.832685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.831122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.853472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.833576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.833854167,458.833854167,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.86693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,98.6189583335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.83474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.651608796,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,82.0462847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,98.6189583335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.834594908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.651608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.876481482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,265.94619213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.834780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.853472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.651608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,447.03931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.651608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.831944445,458.831944445,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.834814815,458.834814815,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,98.6189583335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.724247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,98.6189583335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835092593,0,0,valid
1,0,26,0,1,0.0,26.0,0,26.0,0,1,52.9031828707,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.830729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837858797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,104.137175926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835208334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.830844908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.807951389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.833576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,102.961967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.045949074,103.045949074,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.651608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.833055556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.83505787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.834814815,458.834814815,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,215.554872685,215.554872685,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.834814815,458.834814815,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.876481482,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,11.8474189816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.834780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,98.6189583335,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19.8445023149,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.835011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,458.837974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
