% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,252.412974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,241.527627315,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.3358564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.505613426,293.505613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1022.04518519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.609236111,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,90.3358564815,189.294652778,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,20.3904513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,252.412974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.353518519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,240.587453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,405.511782407,405.511782407,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,42.2298495369,42.2298495369,42.2298495369,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,51.5218287036,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.034791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.527650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.609236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.574768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22819444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,743.503530093,743.503530093,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.2283912,1358.2283912,0,valid
0,0,0,0,0,0,0,0,0,0,0,895.539270833,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.533298611,233.533298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.294918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22887731,0,0,valid
1,5,15,1,1,5.0,15.0,5.0,15.0,0,1,20.3904513889,0,0,valid
1,4,18,1,1,4.0,18.0,4.0,18.0,0,1,20.3904513889,0,0,valid
1,5,15,1,1,5.0,15.0,5.0,15.0,0,1,20.3904513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.264143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.600138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22876157,1358.22876157,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.450462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1288.29780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,345.380358796,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,736.289826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22753472,1358.22861111,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.11804398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.527650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1219.40268518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,531.199074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22890046,1358.22890046,0,valid
0,0,0,0,0,0,0,0,0,0,0,1303.44184028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.310578704,496.310578704,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.137013889,621.137013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.561504629,595.561504629,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,889.290011574,889.290011574,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,100.522106481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,51.5218287036,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22788194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.2283912,1358.2283912,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.294918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.294375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.574768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,799.300729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,792.980300926,792.980300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.609236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,674.564398148,1057.22515046,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.386458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.386458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.505613426,293.505613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.550925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.386458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,709.547418981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.903796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.289826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,798.002673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,217.233564815,217.233564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,570.514930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.555416666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,994.251863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
2,53,2,2,1,26.5,1.0,26.5,2.0,0,2,20.3904513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.349155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.137013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.281076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22866898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22866898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.288877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.572789352,497.572789352,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.137013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,570.514930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,226.373159722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,338.379375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.137013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.550925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,895.288171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,531.199074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,703.075682871,1358.22565972,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,143.044513889,507.468807871,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22861111,1358.22861111,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.894479167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,483.511377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,994.251863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1267.16783565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,800.225231481,1358.2283912,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,66.5476967595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.498611111,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.5218287036,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.527650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.4175,0,0,valid
2,5,8,1,2,2.5,4.0,5.0,4.0,1,2,73.5142592592,73.5142592592,73.5142592592,valid
0,0,0,0,0,0,0,0,0,0,0,220.007233796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.5218287036,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22861111,1358.22861111,0,valid
0,0,0,0,0,0,0,0,0,0,0,477.432395834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,570.514930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.378518519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.3710532407,38.3710532407,38.3710532407,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,120.837164352,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.3358564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1022.04518519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,1358.22743056,0,valid
0,0,0,0,0,0,0,0,0,0,0,419.318379629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1022.04518519,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,66.5476967595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.533298611,233.533298611,0,valid
2,5,2,2,2,2.5,1.0,2.5,1.0,0,1,136.040810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,644.425277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,317.348078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.349155093,392.349155093,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.386458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,252.412974537,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,90.3358564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,106.248912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.38462963,646.38462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.527650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1346.43289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22777778,1358.22834491,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.527650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1049.54768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.527650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22885417,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,182.557789352,182.557789352,182.557789352,valid
0,0,0,0,0,0,0,0,0,0,0,995.275613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.137013889,0,0,valid
1,21,7,1,1,21.0,7.0,21.0,7.0,0,1,90.3358564815,314.418460648,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,170.502453704,170.502453704,170.502453704,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,531.199074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22469907,1358.22469907,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,743.503530093,743.503530093,0,valid
0,0,0,0,0,0,0,0,0,0,0,889.295347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.469965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,66.5476967595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.95130787,401.527488426,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.527650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.521087963,1358.22635417,0,valid
0,0,0,0,0,0,0,0,0,0,0,1346.43289352,1358.22565972,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.5218287036,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.38462963,646.38462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.28034722,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,66.5476967595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1003.20152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,709.547418981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1042.23520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22733796,1358.22834491,0,valid
3,5,4,3,2,1.66666666667,1.33333333333,1.66666666667,2.0,0,1,136.040810185,1213.9315162,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.441215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1002.43952546,1002.43952546,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.386458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,706.358298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.28034722,1275.38045139,0,valid
0,0,0,0,0,0,0,0,0,0,0,416.427418982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22834491,1358.22834491,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.38462963,646.38462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.894479167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.2283912,1358.2283912,0,valid
0,0,0,0,0,0,0,0,0,0,0,895.288171296,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,182.557789352,182.557789352,182.557789352,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.609236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,253.012766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.294918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1002.43952546,1002.43952546,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.256678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1269.3053588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,115.234918981,115.234918981,115.234918981,valid
0,0,0,0,0,0,0,0,0,0,0,907.595949074,907.595949074,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,73.3894097223,73.3894097223,73.3894097223,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
1,29,15,1,1,29.0,15.0,29.0,15.0,0,1,114.257719907,114.257719907,114.257719907,valid
0,0,0,0,0,0,0,0,0,0,0,507.468807871,507.468807871,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,100.522106481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,504.403032407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.2283912,1358.2283912,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23143519,0,0,valid
2,50,6,2,1,25.0,3.0,25.0,6.0,0,1,90.3482407406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,170.502453704,170.502453704,170.502453704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.498611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,800.225231481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.161782407,832.161782407,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.294918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.137013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.288877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.99849537,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,90.3303124998,0,0,valid
1,3,13,1,1,3.0,13.0,3.0,13.0,0,1,20.3904513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,735.542638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.550925926,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.5476967595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.505613426,293.505613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1165.33976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.28034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1346.43289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,255.445347222,255.445347222,0,valid
0,0,0,0,0,0,0,0,0,0,0,826.47568287,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,101.442534722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,889.290011574,889.290011574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.137013889,621.137013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,1022.04518519,1022.04518519,0,valid
0,0,0,0,0,0,0,0,0,0,0,246.241944444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22890046,1358.22890046,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.378518519,744.378518519,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,650.526597222,650.526597222,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.609236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22878472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.11804398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,715.479606481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,570.509050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,535.224282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1021.93538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22834491,1358.22834491,0,valid
0,0,0,0,0,0,0,0,0,0,0,1163.33869213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.28034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.08076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,826.035127315,0,0,valid
1,5,15,1,1,5.0,15.0,5.0,15.0,0,1,20.3904513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,743.503530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,800.13150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.581215278,370.581215278,0,valid
0,0,0,0,0,0,0,0,0,0,0,1220.24704861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.5218287036,0,0,valid
