% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,728.936006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,81.1167592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935393518,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114.210729166,114.210729166,114.210729166,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,266.246469907,266.246469907,266.246469907,valid
0,0,0,0,0,0,0,0,0,0,0,392.642581018,392.642581018,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.908726851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936076389,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15.1324768518,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15.1324768518,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15.1324768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,296.120543981,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,141.307337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935960648,728.935960648,0,valid
0,0,0,0,0,0,0,0,0,0,0,360.157662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,106.997025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934733796,728.935810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825243055,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.109884259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936099537,728.936099537,0,valid
0,0,0,0,0,0,0,0,0,0,0,674.149039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,bugged
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,127.658263889,127.658263889,127.658263889,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,259.997210648,259.997210648,259.997210648,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935081018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.046967593,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,2.17716435157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,81.1167592593,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,170.007928241,0,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,163.6875,163.6875,163.6875,valid
0,0,0,0,0,0,0,0,0,0,0,472.124988426,472.124988426,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,45.271597222,427.932349537,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,122.093657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102.258125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,80.2546180552,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,106.997025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,168.709872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.9359375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.9590625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
5,48,6,4,4,9.6,1.2,12.0,1.5,0,2,62.1925578699,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
2,36,3,2,1,18.0,1.5,18.0,3.0,0,2,62.1925578699,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,102.258125,0,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,265.99537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,73.7828819444,728.932858796,0,valid
0,0,0,0,0,0,0,0,0,0,0,357.922013889,357.922013889,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935810185,728.935810185,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,73.6016782406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.9590625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,637.875034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,170.932430555,728.935590277,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,412.944305555,0,0,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,147.234849537,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,147.234849537,0,0,valid
2,7,2,2,2,3.5,1.0,3.5,1.0,1,2,86.1868055551,148.106967592,148.106967592,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935810185,728.935810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,358.148414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935266203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934537037,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,115.085717592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,278.303148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,186.098055555,728.934629629,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.935775463,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.1324768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934976852,728.935543981,0,valid
1,108,0,1,0,108.0,0.0,108.0,0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.254884259,0,0,valid
1,100,0,1,0,100.0,0.0,100.0,0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936053241,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,365.9828125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,177,40,5,4,35.4,8.0,35.4,10.0,0,3,28.9281597221,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,148.106967592,148.106967592,148.106967592,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.931898148,728.931898148,0,valid
3,20,7,2,2,6.66666666667,2.33333333333,10.0,3.5,1,1,114.210729166,114.210729166,114.210729166,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,260.002546296,0,0,valid
3,2,10,2,2,0.666666666667,3.33333333333,1.0,5.0,0,2,2.17716435157,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934351852,0,0,valid
2,18,3,2,2,9.0,1.5,9.0,1.5,0,2,58.2533101849,373.146724537,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,147.234849537,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,70.87318287,728.933553241,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,728.932858796,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
0,0,0,0,0,0,0,0,0,0,0,381.987546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.908726851,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,80.2546180552,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,412.942407407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934537037,728.935543981,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,15.1324768518,584.638715277,0,valid
0,0,0,0,0,0,0,0,0,0,0,358.148414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.146724537,373.146724537,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93150463,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,122.093657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,77.0654976848,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.987546296,646.087650463,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,81.1167592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935543981,728.935543981,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,2,73.6016782406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,265.99537037,0,0,valid
5,66,32,5,3,13.2,6.4,13.2,10.6666666667,0,2,176.968900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,86.2340277773,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.146724537,373.146724537,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,134.963877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.01255787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1.20581018506,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,278.303148148,278.303148148,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,4,7,1,3,1.0,1.75,4.0,2.33333333333,1,3,17.0918287034,17.0918287034,17.0918287034,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,106.997025463,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,73.7828819444,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,81.1167592593,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1.20581018506,0,0,valid
1,0,26,0,1,0.0,26.0,0,26.0,0,1,170.932430555,0,0,valid
1,28,18,1,1,28.0,18.0,28.0,18.0,0,1,202.868981481,202.868981481,202.868981481,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
2,13,12,2,2,6.5,6.0,6.5,6.0,0,2,36.4185763886,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.254884259,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,106.249837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102.258125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,536.046967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.987546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,62.8824421293,62.8824421293,62.8824421293,bugged
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,259.997210648,259.997210648,259.997210648,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,266.246469907,266.246469907,266.246469907,bugged
0,0,0,0,0,0,0,0,0,0,0,392.752384259,392.752384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.01255787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936099537,728.936099537,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,115.085717592,115.085717592,115.085717592,valid
0,0,0,0,0,0,0,0,0,0,0,728.935555555,0,0,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,1,1,21.2337962962,21.2337962962,21.2337962962,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935983796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825243055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936006944,0,0,valid
1,35,1,1,1,35.0,1.0,35.0,1.0,0,1,25.0948842592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.642581018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935543981,728.935543981,0,valid
0,0,0,0,0,0,0,0,0,0,0,534.045891203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.987546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,477.787962963,0,0,valid
1,0,27,0,1,0.0,27.0,0,27.0,0,1,196.742326389,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15.1324768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.931898148,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,114.210729166,0,0,valid
2,112,45,2,1,56.0,22.5,56.0,45.0,0,1,170.838703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,590.954247685,0,0,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,0,1,133.038530092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934351852,0,0,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,81.1167592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934629629,728.934629629,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,170.007928241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,539.967708333,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
2,63,1,2,1,31.5,0.5,31.5,1.0,0,2,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,477.787962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935520833,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,265.99537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,4,3,3,2.0,1.33333333333,2.0,1.33333333333,0,3,2.17716435157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,134.963877315,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,78.9901388888,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,637.977256944,0,0,valid
