% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.299282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,945.257986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.04584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,862.189907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.197708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1050.48162037,1050.48162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.04584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1123.42376157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,779.281990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,891.288206019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.04584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.19700231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1084.10790509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.98451389,1911.13449074,0,valid
0,0,0,0,0,0,0,0,0,0,0,695.953344907,1060.37763889,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13744213,1911.13744213,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.80331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1036.42020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.16069444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
1,0,21,0,1,0.0,21.0,0,21.0,0,1,365.396956019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,829.895451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.1340625,1911.13722222,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.40744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.430659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.40744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,521.14599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,877.326331018,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,114.407893518,114.407893518,114.407893518,valid
0,0,0,0,0,0,0,0,0,0,0,772.916064815,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.430659722,0,0,valid
2,22,5,2,1,11.0,2.5,11.0,5.0,0,1,181.198518518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13744213,1911.13744213,0,valid
0,0,0,0,0,0,0,0,0,0,0,1030.34122685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1123.42376157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,434.296412037,434.296412037,434.296412037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13616898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1297.28734954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,73.4917129627,591.279884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,673.74599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.9540162,0,0,valid
1,0,27,0,1,0.0,27.0,0,27.0,0,1,303.338472222,1911.13626157,0,valid
0,0,0,0,0,0,0,0,0,0,0,972.227210648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.9540162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.44212963,786.44212963,0,valid
0,0,0,0,0,0,0,0,0,0,0,688.949641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.3341088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,870.256909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,945.257986111,945.257986111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,314.426354167,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,464.286736111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.157743055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1899.34172454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1366088,1911.13717593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1602.4565162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1359838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13653935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,735.46662037,735.46662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.18444444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.04584491,0,0,valid
1,0,147,0,1,0.0,147.0,0,147.0,0,1,191.239641204,191.239641204,191.239641204,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,114.407893518,114.407893518,114.407893518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13353009,1911.13353009,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.41236111,1296.41236111,0,valid
0,0,0,0,0,0,0,0,0,0,0,1442.20417824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.3787963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1359838,0,0,valid
1,21,17,1,1,21.0,17.0,21.0,17.0,0,1,392.251793982,392.251793982,392.251793982,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.42991898,1911.13518519,0,valid
0,0,0,0,0,0,0,0,0,0,0,1899.34172454,1911.13449074,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.430659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,191.239641204,191.239641204,191.239641204,valid
0,0,0,0,0,0,0,0,0,0,0,1564.18917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,1556.1103588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1262.45625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1595.14403935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1359838,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13616898,1911.13717593,0,bugged
0,0,0,0,0,0,0,0,0,0,0,688.949641204,1766.84034722,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1540.3500463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.34835648,1555.34835648,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1304.29528935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,434.296412037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.26712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1564.18917824,1828.28928241,0,valid
0,0,0,0,0,0,0,0,0,0,0,969.33625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13717593,1911.13717593,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.80331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1276.33881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.19700231,0,0,valid
1,9,4,1,1,9.0,4.0,9.0,4.0,0,1,303.338472222,735.46662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13653935,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,55.4278356479,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.51806713,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,66.4572569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.921597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12.3419328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1151.20375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.34835648,1555.34835648,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1317.16550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1822.21418981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,668.14375,668.14375,0,valid
0,0,0,0,0,0,0,0,0,0,0,1460.50478009,1460.50478009,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.298240741,626.298240741,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
3,7,8,3,3,2.33333333333,2.66666666667,2.33333333333,2.66666666667,0,1,105.339537037,105.339537037,105.339537037,valid
0,0,0,0,0,0,0,0,0,0,0,1060.37763889,1060.37763889,0,valid
0,0,0,0,0,0,0,0,0,0,0,653.4309375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1057.31186343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13686343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13722222,1911.13722222,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1402662,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,173.919155092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,723.411284722,723.411284722,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,520.167719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.40744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.1340625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1385.07061343,1385.07061343,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1151.20375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.04584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.197708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,854.907326389,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,411.310243056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.299282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1288.45146991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.414444444,846.414444444,0,valid
0,0,0,0,0,0,0,0,0,0,0,1718.24859954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,111.318078704,111.318078704,111.318078704,valid
0,0,0,0,0,0,0,0,0,0,0,1564.18917824,0,0,valid
