% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,144,78,5,4,28.8,15.6,28.8,19.5,0,3,135,161881903.83,-382381438.432,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,24457.3561111,valid
4,4,4,3,3,1.0,1.0,1.33333333333,1.33333333333,1,2,52,2.75876157358,-19635287.0895,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4889818.13442,valid
2,7,6,2,2,3.5,3.0,3.5,3.0,0,1,283,2455938.66044,-29456540.3551,valid
3,31,31,3,3,10.3333333333,10.3333333333,10.3333333333,10.3333333333,0,2,161,0.0,-152189479.068,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9804816.00274,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14737866.0868,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,36,7366948.83656,-4906196.60593,valid
2,45,20,2,1,22.5,10.0,22.5,20.0,0,1,626,61309222.4629,-97970487.214,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7371775.92625,281.046284722,valid
4,8,5,4,3,2.0,1.25,2.0,1.66666666667,0,2,627,7357103.45198,-24515201.5546,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,10,34378935.079,-4887281.44815,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,25,22110384.3586,5786.55895833,valid
4,68,45,4,2,17.0,11.25,17.0,22.5,0,3,149,56438655.9446,-220830622.38,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,30,17171781.9214,29684.3478588,valid
2,15,4,2,1,7.5,2.0,7.5,4.0,0,2,148,26986037.0887,-19592022.4607,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14728757.498,valid
8,30,34,7,7,3.75,4.25,4.28571428571,4.85714285714,1,2,110,-9822074.27733,-166967651.222,valid
3,8,12,2,2,2.66666666667,4.0,4.0,6.0,1,1,165,-9822569.91755,-58929853.7832,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366975.00559,5081.96694444,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,8,22090822.6963,-19610940.4891,valid
2,1,4,1,1,0.5,2.0,1.0,4.0,0,2,18,-7367284.08286,-19649873.2928,valid
2,7,5,2,2,3.5,2.5,3.5,2.5,0,1,25,4914518.5162,-24556472.3703,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12283787.9863,2973.63460648,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,valid
3,77,39,3,2,25.6666666667,13.0,25.6666666667,19.5,0,3,126,93204278.1636,-191166910.429,valid
5,39,23,5,4,7.8,4.6,7.8,5.75,0,3,626,39236899.8978,-112739830.793,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-61.6196875013,-14718608.5986,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,13,39290533.3631,27103.8237037,valid
2,31,2,2,1,15.5,1.0,15.5,2.0,0,1,25,71222013.7071,-9786785.89481,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,33,7359273.48948,-14705886.7353,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14715706.8931,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
2,2,1,1,1,1.0,0.5,2.0,1.0,1,1,7,2455651.35678,-4909607.15066,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,40,7366936.89858,-9817398.47058,valid
3,14,9,3,3,4.66666666667,3.0,4.66666666667,3.0,0,1,156,12276995.5284,-44176810.0971,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14737866.0868,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,6,-2457003.25503,-4914355.57921,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,142,0.0,-39272879.0582,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,3,76156383.702,21538.3475579,valid
3,51,27,3,2,17.0,9.0,17.0,13.5,0,2,626,58856827.6631,-132315173.736,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24566575.7487,6947.49305556,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
3,41,20,3,2,13.6666666667,6.66666666667,13.6666666667,10.0,0,2,626,51499751.1975,-97997685.5653,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,126,24527441.622,-49015218.7619,valid
2,116,58,2,1,58.0,29.0,58.0,58.0,0,2,144,142289783.733,-284497832.531,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7370166.76882,1890.20371528,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1174,9809470.67875,-19599075.9531,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,144,0.0,-4909215.23449,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,150,26993793.1761,-53964286.3455,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,60,36834659.954,-9796968.23672,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9799857.46713,valid
4,12,7,4,4,3.0,1.75,3.0,1.75,1,1,45,12278228.1643,-34379420.8021,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,23877.6207639,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,83,26986037.0798,44838.4862037,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,21,-4912481.29306,-14739667.2345,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366944.73708,5112.23545139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7370278.8601,1778.11243056,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,120,9810976.6488,18432.6479167,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14699307.4177,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7359132.18122,12924.7913194,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,32,2455645.63286,1706.69131944,valid
3,23,11,3,2,7.66666666667,3.66666666667,7.66666666667,5.5,1,2,192,29451618.6392,-53954818.2255,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9804816.00274,valid
12,131,94,12,8,10.9166666667,7.83333333333,10.9166666667,11.75,0,1,81,90818593.8103,-461665817.462,valid
11,137,85,11,9,12.4545454545,7.72727272727,12.4545454545,9.44444444444,3,3,63,127679495.078,-417348434.212,valid
3,53,39,3,2,17.6666666667,13.0,17.6666666667,19.5,0,1,11,34398019.8636,-191641333.54,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22079484.8907,36686.026875,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,1,10,9829036.7338,372.562916666,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,22,0.0,-14738312.0615,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366891.99149,5164.98104167,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9813877.61759,15531.6791204,valid
3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,2,628,9809641.68937,-19599569.7886,valid
3,4,6,3,3,1.33333333333,2.0,1.33333333333,2.0,0,1,32,-4911298.30936,-29471169.6842,valid
7,28,20,7,6,4.0,2.85714285714,4.0,3.33333333333,1,2,188,19636226.2864,-98166023.945,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366957.11285,5099.8596875,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17172758.966,28707.3032523,valid
3,18,10,3,2,6.0,3.33333333333,6.0,5.0,0,2,626,19618942.5481,-49013175.6587,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17191520.55,9945.71925926,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
19,127,127,19,16,6.68421052632,6.68421052632,6.68421052632,7.9375,6,2,365,13502.8896297,-623673971.454,valid
2,6,4,2,2,3.0,2.0,3.0,2.0,0,1,195,4911877.32088,-19643468.5165,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
4,26,18,4,3,6.5,4.5,6.5,6.0,0,2,298,19636226.2864,-88347376.7697,valid
5,23,17,5,4,4.6,3.4,4.6,4.25,0,2,188,14727169.7148,-83440965.8694,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,32,2455645.63286,1706.69131944,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
2,66,33,2,1,33.0,16.5,33.0,33.0,0,2,146,80957980.4638,-161869456.504,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,11,24556423.1706,17100.0711806,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889818.13154,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,33,7359273.48948,-14705886.7353,valid
5,32,17,4,3,6.4,3.4,8.0,5.66666666667,1,2,85,36790539.2191,-83332128.0854,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,17,66242855.8316,105656.92125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366932.79507,5124.17746528,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,126,17169209.1354,-34310653.1333,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,60,7366920.93094,-19640049.7163,valid
2,6,4,2,2,3.0,2.0,3.0,2.0,0,1,177,4911877.32088,-19642073.8721,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,16,-7370972.04392,-14743029.0165,valid
3,1,2,1,2,0.333333333333,0.666666666667,1.0,1.0,0,1,36,-2455645.93841,-9824303.00449,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,2,626,7357121.46341,-9799554.82581,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29398614.8227,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,10,12286295.8529,-4914052.67612,valid
3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,0,2,637,24524479.2548,-49000058.5346,valid
5,50,49,5,4,10.0,9.8,10.0,12.25,0,3,161,2454103.41286,-240549579.167,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5513,-39198153.1001,valid
1,52,0,1,0,52.0,0.0,52.0,0,0,1,25,127748887.406,33433.4517592,valid
7,22,13,7,6,3.14285714286,1.85714285714,3.14285714286,2.16666666667,1,2,344,22098964.0131,-63803214.7903,valid
5,30,17,5,4,6.0,3.4,6.0,4.25,1,2,628,31881801.7314,-83327951.4125,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4889818.13366,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14715706.8931,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,6247.39708333,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19599076.5485,valid
6,16,8,6,5,2.66666666667,1.33333333333,2.66666666667,1.6,0,2,87,19647962.1795,-39268736.1101,valid
3,13,20,3,3,4.33333333333,6.66666666667,4.33333333333,6.66666666667,0,2,154,-17193817.8643,-98223746.9032,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14713730.4696,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,42,31892266.6511,53313.5631829,valid
3,13,11,3,2,4.33333333333,3.66666666667,4.33333333333,5.5,0,1,168,4914517.37208,-54015568.2898,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,60,9822577.06009,6832.23662037,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,143,2454528.2858,-9815452.766,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4912632.75995,valid
3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,1,2,626,24524698.2855,-49000715.6413,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,126,19621953.2976,-39212175.0095,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4912632.75995,valid
6,26,21,5,5,4.33333333333,3.5,5.2,4.2,2,2,172,12261035.3794,-103110112.932,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4911984.91963,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,1,16,24556526.0777,-4895417.09995,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7370972.04392,1084.92861111,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81891,-4899769.13751,valid
3,21,20,3,3,7.0,6.66666666667,7.0,6.66666666667,0,1,51,2457589.82522,-98223299.7877,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,9,86004072.7721,3258.57413194,valid
2,21,8,2,1,10.5,4.0,10.5,8.0,0,1,626,31880808.6411,-39173257.569,valid
4,27,8,3,2,6.75,2.0,9.0,4.0,1,2,50,46646050.5311,-39253424.2027,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,10,7366924.68812,-4906151.11406,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,21,27012065.4877,-4892486.50013,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19599076.5485,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45309,-14699307.4089,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,42,78504040.9874,131233.386296,valid
9,65,43,9,7,7.22222222222,4.77777777778,7.22222222222,6.14285714286,0,3,167,54002675.2306,-211052944.38,valid
3,42,2,3,2,14.0,0.666666666667,14.0,1.0,0,1,26,98268374.9273,-9802448.11743,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,0,2,8,-199.714606494,-127548385.833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,0,2,637,24524479.2548,-49000058.5346,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366944.73708,5112.23545139,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,27,0.0,-49092037.8193,valid
6,12,12,4,4,2.0,2.0,3.0,3.0,2,2,79,1301.88329861,-58912640.8977,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4889818.13193,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3898,-44097922.2572,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4912632.75995,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889818.13154,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,138,7363543.75941,-9810555.24403,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7369201.34392,2855.62861111,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,1,80,22080388.8881,35782.0294792,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,13952.9148611,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,60,7366928.77375,-9817464.94659,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19599076.5485,valid
6,38,35,6,5,6.33333333333,5.83333333333,6.33333333333,7.0,2,2,188,7368277.40355,-171846302.079,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19599076.5452,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,1,177,2455938.66044,-9821036.93605,valid
4,26,16,3,3,6.5,4.0,8.66666666667,5.33333333333,1,2,155,24539770.8223,-78510275.275,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366932.79507,5124.17746528,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,149,7361529.80281,-29444292.6294,valid
2,3,4,2,2,1.5,2.0,1.5,2.0,0,1,38,-2457003.57171,-19646520.6921,valid
2,10,5,2,2,5.0,2.5,5.0,2.5,0,1,177,12279693.3022,-24551014.2437,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14715405.1309,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,3435.17069444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5578,-39198153.1066,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,124,7358232.4866,-4891712.20374,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,57,7366905.91618,-4907481.7036,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,26,-0.559374999255,-24539812.5376,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,57,7366905.91618,-4907481.7036,valid
2,112,1,2,1,56.0,0.5,56.0,1.0,0,2,221,272313646.896,-4456754.14644,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4889818.13411,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,31,17193450.871,8015.39828704,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4889818.13193,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889818.13154,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4912632.75995,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4911315.09183,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,24,12281370.6755,-4907505.78935,valid
5,15,8,5,3,3.0,1.6,3.0,2.66666666667,0,3,631,17167613.581,-39206712.9242,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7371009.87698,1047.09555556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7371004.99524,1051.97729167,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,1,17,27012002.038,-9803676.67365,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366891.99149,5164.98104167,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
2,5,2,1,1,2.5,1.0,5.0,2.0,0,1,9,7371119.963,-9827225.1956,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
6,41,6,6,3,6.83333333333,1.0,6.83333333333,2.0,2,1,199,85960075.6721,-29428094.5546,valid
6,13,9,6,5,2.16666666667,1.5,2.16666666667,1.8,1,4,213,9808899.10289,-44144663.3232,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366975.00559,5081.96694444,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,156,0.0,-39283999.0243,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14728757.498,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7371775.92625,281.046284722,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,144,9813088.53333,-19620540.1746,valid
3,12,6,3,2,4.0,2.0,4.0,3.0,0,1,626,14714216.9183,-29398626.8469,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,55,7359066.91757,-14705715.8955,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889818.13154,valid
9,30,17,8,4,3.33333333333,1.88888888889,3.75,4.25,0,5,870,31883571.7701,-83332761.0104,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9821558.34398,7850.95273148,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
5,120,32,5,2,24.0,6.4,24.0,16.0,0,2,734,215823549.28,-156531010.462,valid
4,13,3,4,2,3.25,0.75,3.25,1.5,0,2,727,24526330.5988,-14668634.3792,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,1,113,-13.3686805554,-19619166.5163,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,19,0.0,-14732192.8273,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,28,-10.9749074075,-19631838.6077,valid
2,24,24,2,2,12.0,12.0,12.0,12.0,0,1,137,0.0,-117826038.1,valid
2,15,14,2,2,7.5,7.0,7.5,7.0,0,1,137,2455632.62156,-68733444.7622,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,626,7357103.45309,-19604063.0686,valid
2,3,11,2,2,1.5,5.5,1.5,5.5,1,1,11,-19645221.6038,-54035858.1684,valid
2,33,16,2,1,16.5,8.0,16.5,16.0,0,1,626,41690261.9588,-78391330.7322,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,26,-7359066.91757,-14731123.8901,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9804816.00274,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17181945.9974,19520.2718634,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12284387.2283,2374.39259259,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12284387.2283,2374.39259259,valid
6,18,20,6,6,3.0,3.33333333333,3.0,3.33333333333,0,2,193,-4911877.32088,-98249677.9871,valid
2,102,44,2,1,51.0,22.0,51.0,44.0,0,1,1174,142237452.966,-215520178.446,valid
4,8,5,4,3,2.0,1.25,2.0,1.66666666667,0,2,627,7357103.45198,-24515201.5546,valid
4,13,7,4,3,3.25,1.75,3.25,2.33333333333,1,2,233,14725809.3196,-34343887.2222,valid
8,22,15,8,8,2.75,1.875,2.75,1.875,1,3,297,17183068.8285,-73645435.547,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,2,74,0.0,-78568571.8024,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,9,22091071.31,25099.6076042,valid
