% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14733727.5446,valid
7,28,33,6,6,4.0,4.71428571429,4.66666666667,5.5,1,2,106,-12278006.642,-162048923.041,valid
3,8,12,2,2,2.66666666667,4.0,4.0,6.0,1,1,165,-9822569.91755,-58923227.0544,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366975.00559,111.920312501,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,8,22090822.6963,-19625850.629,valid
2,1,4,1,1,0.5,2.0,1.0,4.0,0,2,18,-7367284.08286,-19644903.2462,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,4,0.0,-14727621.4701,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,valid
3,77,39,3,2,25.6666666667,13.0,25.6666666667,19.5,0,3,126,93204278.1636,-191229864.353,valid
3,55,24,3,2,18.3333333333,8.0,18.3333333333,12.0,0,2,626,76024842.0686,-117616035.649,valid
5,39,23,5,4,7.8,4.6,7.8,5.75,0,3,626,39236899.8978,-112766337.709,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-61.6196875013,-14718608.5986,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,13,39290533.3631,596.908333339,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,33,7359273.48948,-14710856.7819,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720676.9397,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,2,1,1,1,1.0,0.5,2.0,1.0,1,1,7,2455651.35678,-4911263.83287,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,40,7366936.89858,-9822368.51721,valid
3,14,9,3,3,4.66666666667,3.0,4.66666666667,3.0,0,1,156,12276995.5284,-44185093.5081,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732896.0401,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,142,0.0,-39272879.0582,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
3,51,27,3,2,17.0,9.0,17.0,13.5,0,2,626,58856827.6631,-132354934.109,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,126,24527441.622,-49031785.584,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
3,41,20,3,2,13.6666666667,6.66666666667,13.6666666667,10.0,0,2,626,51499751.1975,-98032475.8917,valid
2,116,58,2,1,58.0,29.0,58.0,58.0,0,2,144,142289783.733,-284593920.1,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,16,2455637.56596,-9822492.18784,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1174,9809470.67875,-19605702.682,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,144,0.0,-4909215.23449,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,150,26993793.1761,-53982509.8498,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,60,36834659.954,-9821818.46988,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9803170.83155,valid
3,8,3,3,3,2.66666666667,1.0,2.66666666667,1.0,0,1,45,12278228.1643,-14733612.9305,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,13937.5275,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,83,26986037.0798,26614.9818866,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366944.73708,142.188819445,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,120,9810976.6488,11805.9190741,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14704277.4643,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7359132.18122,7954.7446875,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,32,2455645.63286,50.0091087963,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,1,1,37,24539741.3183,-49062335.0542,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9806472.68495,valid
9,118,45,9,6,13.1111111111,5.0,13.1111111111,7.5,0,1,60,179261976.416,-221004451.664,valid
3,93,47,3,2,31.0,15.6666666667,31.0,23.5,0,2,33,112942413.49,-230775803.653,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22079484.8907,21775.8869792,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366891.99149,194.934409723,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9813877.61759,8904.95027778,valid
3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,2,628,9809641.68937,-19606196.5175,valid
3,4,6,3,3,1.33333333333,2.0,1.33333333333,2.0,0,1,32,-4911298.30936,-29467856.3198,valid
6,27,19,6,5,4.5,3.16666666667,4.5,3.8,1,2,188,19636226.2864,-93266346.6531,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366957.11285,129.813055556,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17172758.966,17110.5277778,valid
3,18,10,3,2,6.0,3.33333333333,6.0,5.0,0,2,626,19618942.5481,-49026429.1164,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,39,0.0,-9822541.20222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
3,24,16,3,2,8.0,5.33333333333,8.0,8.0,0,2,143,19636226.2864,-78536875.5856,valid
5,23,17,5,4,4.6,3.4,4.6,4.25,0,2,188,14727169.7148,-83450905.9626,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,32,2455645.63286,50.0091087963,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,66,33,2,1,33.0,16.5,33.0,33.0,0,2,146,80957980.4638,-161924127.017,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,11,24556423.1706,533.249074075,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,33,7359273.48948,-14710856.7819,valid
5,32,17,4,3,6.4,3.4,8.0,5.66666666667,1,2,85,36790539.2191,-83356978.3186,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,17,66242855.8316,60926.5015625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366932.79507,154.130833333,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,126,17169209.1354,-34322249.9088,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,60,7366920.93094,-19645019.7629,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,24,0.0,-9821146.55782,valid
3,1,2,1,2,0.333333333333,0.666666666667,1.0,1.0,0,1,36,-2455645.93841,-9822646.32228,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,2,626,7357121.46341,-9804524.87244,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29408554.916,valid
4,39,9,4,1,9.75,2.25,9.75,9.0,0,2,144,73604316.0185,-44116383.8699,valid
3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,0,2,637,24524479.2548,-49016625.3567,valid
5,50,49,5,4,10.0,9.8,10.0,12.25,0,3,161,2454103.41286,-240551235.849,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5513,-39211406.5578,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,19,0.0,-44181419.471,valid
5,15,11,5,5,3.0,2.2,3.0,2.2,0,2,185,9817950.72931,-53991835.2145,valid
5,30,17,5,4,6.0,3.4,6.0,4.25,1,2,628,31881801.7314,-83349488.2813,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4894788.18029,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720676.9397,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,1277.35045139,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19605703.2773,valid
4,12,7,4,4,3.0,1.75,3.0,1.75,0,2,72,12276951.3102,-34366200.5768,valid
2,11,11,2,2,5.5,5.5,5.5,5.5,0,1,138,0.0,-54003423.9901,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,1,141,0.0,-34366562.7154,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,42,31892266.6511,31776.6944445,valid
2,11,11,2,2,5.5,5.5,5.5,5.5,0,1,156,0.0,-54015755.5661,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,60,9822577.06009,205.507777778,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,143,2454528.2858,-9817109.44821,valid
3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,1,2,626,24524698.2855,-49017282.4634,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,126,19621953.2976,-39225428.4672,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,1,2,10,134.524594907,-29466174.6502,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366932.79507,154.130833333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,13,24556526.0777,430.342013892,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81891,-4901425.81972,valid
2,15,18,2,2,7.5,9.0,7.5,9.0,0,1,50,-7366912.69788,-88398733.9916,valid
2,21,8,2,1,10.5,4.0,10.5,8.0,0,1,626,31880808.6411,-39194794.4378,valid
2,25,2,2,1,12.5,1.0,12.5,2.0,0,2,50,56471206.7451,-9812748.18529,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,10,7366924.68812,-4911121.16069,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,21,27012065.4877,-4910710.00444,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19605703.2773,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45309,-14704277.4555,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,42,78504040.9874,78219.5555556,valid
6,58,40,6,4,9.66666666667,6.66666666667,9.66666666667,10.0,0,3,165,44174790.7563,-196342898.726,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,0,2,637,24524479.2548,-49016625.3567,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366944.73708,142.188819445,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,27,0.0,-49092037.8193,valid
4,9,3,3,3,2.25,0.75,3.0,1.0,0,3,56,14717207.1426,-14704562.9456,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4894788.17856,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3898,-44112832.3971,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,138,7363543.75941,-9815525.29066,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,1,80,22080388.8881,20871.8895833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,8982.86822917,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,60,7366928.77375,-9822434.99322,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19605703.2773,valid
5,36,34,5,4,7.2,6.8,7.2,8.5,1,2,184,4911236.85227,-166935846.114,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19605703.274,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,valid
3,25,15,2,2,8.33333333333,5.0,12.5,7.5,0,2,155,24539770.8223,-73614779.9112,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366932.79507,154.130833333,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,149,7361529.80281,-29449262.676,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,36,0.0,-9818157.65282,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14720375.1776,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5578,-39211406.5643,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,124,7358232.4866,-4896682.25037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7366905.91618,181.009722224,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,26,-0.559374999255,-24539812.5376,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7366905.91618,181.009722224,valid
2,112,1,2,1,56.0,0.5,56.0,1.0,0,2,221,272313646.896,-4640645.87182,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4894788.18074,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4894788.17856,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
4,48,25,3,3,12.0,6.25,16.0,8.33333333333,0,2,64,56464705.9683,-122746468.116,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4911315.09183,valid
5,15,8,5,3,3.0,1.6,3.0,2.66666666667,0,3,631,17167613.581,-39218309.6997,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,1,17,27012002.038,-9821900.17796,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366891.99149,194.934409723,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
2,21,2,2,1,10.5,1.0,10.5,2.0,0,1,16,46656716.4085,-9821060.22977,bugged
6,13,9,6,5,2.16666666667,1.5,2.16666666667,1.8,1,4,213,9808899.10289,-44151290.052,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366975.00559,111.920312501,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,156,0.0,-39283999.0243,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14733727.5446,valid
7,19,20,6,7,2.71428571429,2.85714285714,3.16666666667,2.85714285714,1,2,64,-2455643.51638,-98202485.3577,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,144,9813088.53333,-19627166.9034,valid
3,12,6,3,2,4.0,2.0,4.0,3.0,0,1,626,14714216.9183,-29408566.9402,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,55,7359066.91757,-14710685.9422,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
9,30,17,8,4,3.33333333333,1.88888888889,3.75,4.25,0,5,870,31883571.7701,-83354297.8791,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9821558.34398,1224.22388889,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
5,120,32,5,2,24.0,6.4,24.0,16.0,0,2,734,215823549.28,-156676798.496,valid
4,13,3,4,2,3.25,0.75,3.25,1.5,0,2,727,24526330.5988,-14685201.2013,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,1,113,-13.3686805554,-19619166.5163,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,19,0.0,-14732192.8273,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,28,-10.9749074075,-19631838.6077,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,137,0.0,-112911952.81,valid
2,15,14,2,2,7.5,7.0,7.5,7.0,0,1,137,2455632.62156,-68735101.4444,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,626,7357103.45309,-19609033.1152,valid
2,3,11,2,2,1.5,5.5,1.5,5.5,1,1,11,-19645221.6038,-54022604.7107,valid
2,33,16,2,1,16.5,8.0,16.5,16.0,0,1,626,41690261.9588,-78419494.3298,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,26,-7359066.91757,-14726153.8435,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9806472.68495,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17181945.9974,7923.49638889,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,valid
2,102,44,2,1,51.0,22.0,51.0,44.0,0,1,1174,142237452.966,-215616266.014,valid
4,8,5,4,3,2.0,1.25,2.0,1.66666666667,0,2,627,7357103.45198,-24520171.6012,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,1,2,90,12269870.6591,-29441706.9761,valid
4,13,7,4,4,3.25,1.75,3.25,1.75,0,2,153,14727128.8999,-34361050.672,bugged
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,2,74,0.0,-78568571.8024,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,9,22091071.31,10189.4677083,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7324,-34309980.7381,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,202,0.0,-34372429.7789,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.8177,-4901425.81851,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,120,17169209.1354,20660.3583796,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14720375.1776,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,8,24545356.6821,11599.7376157,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11,12269867.5206,8610.68923611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366932.79507,154.130833333,valid
4,18,7,4,2,4.5,1.75,4.5,3.5,0,2,727,26977976.1001,-34299334.2195,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,6,-19.696747683,-53999825.2642,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,1277.35045139,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2454913.4764,782.16556713,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29408554.916,valid
10,37,23,9,8,3.7,2.3,4.11111111111,2.875,4,2,107,34353588.0159,-112879569.555,valid
2,19,9,2,1,9.5,4.5,9.5,9.0,0,1,626,24523687.1881,-44109513.5534,valid
3,11,11,3,3,3.66666666667,3.66666666667,3.66666666667,3.66666666667,0,2,61,0.0,-53989742.5009,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366870.1408,216.785104168,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9088,-29408554.9136,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,137,0.0,-34364507.3771,valid
4,16,2,4,2,4.0,0.5,4.0,1.0,0,2,109,34338639.6368,-9774262.81704,valid
2,54,26,2,1,27.0,13.0,27.0,26.0,0,1,626,68666316.9029,-127430433.64,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,626,7357103.45309,-19609033.1152,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,13,24556526.0777,430.342013892,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45309,-14704277.4555,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,8,4911246.61095,-4911135.83366,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,68,2451880.65156,-9808631.82182,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,1,626,24523678.2109,-49014258.219,valid
