% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2,0,1,0,2.0,0.0,2.0,0,0,1,384,4916121.96873,281.186736111,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,384,12290304.9218,702.966840276,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,218,7373614.52417,-14746263.5854,valid
4,17,16,3,4,4.25,4.0,5.66666666667,4.0,0,3,301,2456136.6939,-78638581.2889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,26,81087950.0826,32701.9825,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,52,12288207.455,2800.43362268,valid
3,30,5,3,2,10.0,1.66666666667,10.0,2.5,0,2,495,61448984.4349,-24573742.6294,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,105,7373618.16344,986.569756944,valid
4,9,5,4,3,2.25,1.25,2.25,1.66666666667,3,2,349,9829794.10918,-24574178.7531,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,283,7371931.49826,-4912257.82338,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7373675.60632,929.126875,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,49,34402700.9043,12121.1839583,valid
3,16,5,3,2,5.33333333333,1.66666666667,5.33333333333,2.5,2,3,688,27035718.4805,-24573748.7906,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,38,14748107.7928,1101.67354167,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,901,7373364.90819,-4914776.15023,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,211,12288653.017,-9830362.63994,valid
3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,1377,22118834.9912,-24574876.781,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,153.649027778,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,569,54047100.4804,33334.2296528,valid
4,9,3,4,3,2.25,0.75,2.25,1.0,1,4,767,14743521.3547,-14739609.5529,valid
2,24,0,2,0,12.0,0.0,12.0,0,0,2,45,58990296.2127,6541.65289351,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,435,7373931.2792,-4915303.31425,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,475,7372944.99708,1659.73611111,valid
4,16,17,3,3,4.0,4.25,5.33333333333,5.66666666667,1,3,304,-2464402.87175,-83551218.2277,valid
6,27,16,6,5,4.5,2.66666666667,4.5,3.2,0,4,523,27035703.4153,-78649700.7347,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,312,19663675.0192,1937.60268518,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,42,12284202.3667,-9823380.1331,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7374045.02806,559.705138888,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7372396.30424,2208.42895833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,28,4916384.01701,19.1384490738,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,1,2,300,17205918.6888,-9830765.05269,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,1,2,104,9828645.2199,-4911232.60205,valid
2,29,11,2,1,14.5,5.5,14.5,11.0,0,2,289,44228239.9799,-54054331.8251,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,141,7373626.79243,977.940763889,valid
3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,2,50,36868587.2069,-9827438.4084,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,119,27039090.9874,1126.36766204,valid
9,87,75,9,8,9.66666666667,8.33333333333,9.66666666667,9.375,1,4,328,29482283.8234,-368507055.32,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,2,146,-389.351041667,-73720547.1521,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,435,7373931.2792,-4915303.31425,bugged
1,34,0,1,0,34.0,0.0,34.0,0,0,1,167,83577053.7647,1799.87814815,valid
3,3,6,1,2,1.0,2.0,3.0,3.0,0,2,210,-7373366.96288,-29492495.2428,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,520,4914569.50332,-4912777.20774,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,50,9832433.93208,372.378842592,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,141,12289377.9874,1629.90127315,valid
3,9,9,2,2,3.0,3.0,4.5,4.5,0,2,211,-784.113101855,-44221773.6733,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,193,9831569.44236,1236.86856481,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,237,7372186.5959,-9829501.5481,valid
2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,46,56534123.3487,-4911503.52998,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12290616.4579,391.430729166,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,101,17205743.7754,1667.26875,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13,0.0,-4916020.69292,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,122,51609841.8702,12391.2621875,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,225,7372328.59899,-4913218.90054,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,69,7374058.41139,546.321805555,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12287858.0804,3149.80821759,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,1065,46694200.531,-4904386.52934,valid
7,21,5,7,2,3.0,0.714285714286,3.0,2.5,0,6,588,39322110.173,-24567427.7227,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,97,7373964.16986,640.563333333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,142,7373975.89326,628.839930555,valid
2,14,4,1,1,7.0,2.0,14.0,4.0,1,2,476,24574896.6957,-19657240.8331,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,293,9831061.57213,1744.7387963,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4,27035067.9565,5149.39855324,valid
3,6,9,2,3,2.0,3.0,3.0,3.0,2,2,789,-7374709.91826,-44239766.0397,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,586,7373512.33066,-4914707.57823,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,65,24578917.6061,3098.17118055,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102,7373553.26545,1051.46774305,valid
4,13,5,4,3,3.25,1.25,3.25,1.66666666667,0,3,1457,19662026.6523,-24574703.8529,valid
2,29,15,2,1,14.5,7.5,14.5,15.0,1,1,30,34410665.9445,-73733213.9691,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,450,-1602.03407407,-19660529.2217,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,211,24579919.6442,-4914216.80377,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,30,14748069.5303,1139.93604166,valid
2,49,1,2,1,24.5,0.5,24.5,1.0,0,2,49,117979317.272,-4901456.88435,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7374471.18569,133.547499999,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87,7372177.84851,2426.8846875,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,223,9832749.52259,56.7883333322,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122,7372834.55288,1770.1803125,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,1222,17203622.6626,-9827760.40764,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,569,58960473.2514,36364.6141667,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,77,9830029.94269,2776.36824074,valid
2,38,3,2,1,19.0,1.5,19.0,3.0,1,2,143,86025525.4065,-14736446.8021,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7372006.19226,-4913166.10175,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,198,2457057.30341,-9827084.93934,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9832186.06931,620.241620369,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,3,61435299.9219,19739.521412,valid
3,47,2,3,2,15.6666666667,0.666666666667,15.6666666667,1.0,2,3,22,110575528.869,-9785631.58061,valid
13,123,90,10,11,9.46153846154,6.92307692308,12.3,8.18181818182,9,7,387,81088463.8285,-442315153.8,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,223,14749124.2839,85.1824999992,valid
3,4,1,2,1,1.33333333333,0.333333333333,2.0,1.0,2,2,112,7373050.66816,-4914720.86932,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,2652.45465278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,281,17207052.5297,358.514398146,valid
5,14,7,5,4,2.8,1.4,2.8,1.75,0,3,1234,17205032.7804,-34410534.7231,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,141,19663004.7798,2607.84203704,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,69,0.0,-39328729.0871,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,79,-22116801.556,-44240615.7556,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,156,9831056.51421,1749.79671296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,55,34,9,8,5.5,3.4,6.11111111111,4.25,7,5,550,51604738.0695,-167102197.931,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,208,17205242.058,2168.98613426,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,569,27023550.2402,16667.1148264,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,17,2,3,1,5.66666666667,0.666666666667,5.66666666667,2.0,1,3,361,36863224.7881,-9822044.6775,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,193,7373677.08177,927.651423611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,175,7374258.95302,345.780173611,valid
5,16,16,3,3,3.2,3.2,5.33333333333,5.33333333333,0,3,470,-5720.23956018,-78651810.1636,valid
7,32,13,6,5,4.57142857143,1.85714285714,5.33333333333,2.6,6,4,396,46692781.2527,-63889395.256,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,2,723,22120031.5326,-9827370.94436,valid
2,34,30,1,1,17.0,15.0,34.0,30.0,1,1,291,9828929.6034,-147435299.855,valid
2,19,12,2,1,9.5,6.0,9.5,12.0,0,2,95,17204174.2323,-58989305.4054,valid
10,24,24,10,9,2.4,2.4,2.4,2.66666666667,0,5,1216,-575.072997674,-117969853.468,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,368,7373296.26313,-19661660.6773,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,82,-1074.74583333,-24577899.3737,valid
5,14,8,5,4,2.8,1.6,2.8,2.0,0,4,572,14744556.5484,-39320029.931,valid
6,12,23,5,6,2.0,3.83333333333,2.4,3.83333333333,2,3,1138,-27035920.5067,-113057058.715,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,1,2,125,39324490.277,-4908963.16537,valid
2,10,1,1,1,5.0,0.5,10.0,1.0,0,2,280,22119791.5702,-4911886.10873,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,400,7373299.2209,1305.51229167,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,223,19665499.0452,113.576666664,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,18,12,1,1,9.0,6.0,18.0,12.0,0,1,435,14747727.0658,-58990238.8183,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,253,12288943.2489,2064.63971065,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,60,51,2,2,20.0,17.0,30.0,25.5,0,1,505,22119646.6134,-250715892.771,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4545.57677083,valid
3,9,10,2,2,3.0,3.33333333333,4.5,5.0,1,2,395,-2458406.76862,-49158282.0715,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,544,9828998.33569,3807.97523148,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,42,9831626.85704,-4914842.66336,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7374372.73507,231.998125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,115,7371799.30472,2805.42847222,valid
3,34,2,2,1,11.3333333333,0.666666666667,17.0,2.0,0,2,20,78635054.9471,-9802461.36056,valid
3,10,18,3,3,3.33333333333,6.0,3.33333333333,6.0,0,3,134,-19657371.8178,-88470236.7833,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,22,41785839.9629,3586.8585301,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,530,-1313.29569445,-14745063.1622,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99,7374426.84274,177.890451388,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,569,44220354.9385,27273.460625,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,384,34412853.7811,1968.30715277,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,281,12290751.8069,256.081712963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7374011.95785,592.775347223,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,88,0.0,-9831678.68245,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,40,4916303.18662,99.9688425921,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,35,34413698.4981,1123.59009259,valid
18,48,26,17,16,2.66666666667,1.44444444444,2.82352941176,1.625,9,9,1047,54064601.5661,-127793896.482,valid
18,128,82,18,13,7.11111111111,4.55555555556,7.11111111111,6.30769230769,9,9,1408,113034401.521,-403018877.269,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,12,3,2,1,6.0,1.5,6.0,3.0,1,1,131,22123268.5041,-14748380.1348,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,2,145,4915758.08456,-4915194.27032,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,1,1,1.0,0.5,2.0,1.0,0,2,317,2456842.43772,-4913164.13895,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,2729.79993056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7374131.00319,473.73,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7373404.46694,1200.26625,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,214,7373553.26545,-9830449.73647,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,223,7374562.14194,42.5912499996,valid
4,12,3,4,2,3.0,0.75,3.0,1.5,0,2,286,22117703.3194,-14741008.6082,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,26,-2457277.58889,-4915479.16662,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,2729.79993056,valid
5,14,11,4,4,2.8,2.2,3.5,2.75,0,4,530,7370053.4753,-54067183.7756,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,100,39328176.1778,3049.06592593,valid
4,10,3,4,3,2.5,0.75,2.5,1.0,0,3,1272,17204364.8488,-14744773.1988,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,12,46700601.1268,5228.85013888,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,315,31953419.7647,-4912718.00899,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,37,9832022.00546,784.305462962,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,167,22123337.7612,476.438333336,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,1,1,723,2457129.80043,-29492977.5453,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,1,376,19661433.284,-9827416.23748,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,187,7372501.60698,-14744488.6709,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,42,2457713.20056,-9831067.48435,valid
10,32,30,10,8,3.2,3.0,3.2,3.75,9,5,385,4915453.87213,-147451223.073,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7374034.76517,569.968020832,valid
11,33,27,10,10,3.0,2.45454545455,3.3,2.7,10,4,260,14741889.3307,-132716176.32,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4545.57677083,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,1,2,82,29494259.5981,-9827990.83519,valid
4,14,12,4,3,3.5,3.0,3.5,4.0,0,3,1016,4915201.77596,-58992688.6723,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,126,9832101.99718,704.313749999,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,89,7373677.75517,-4915229.80721,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,5,1,1,2.0,2.5,4.0,5.0,1,1,273,-2458052.07206,-24580189.3652,valid
2,25,4,2,1,12.5,2.0,12.5,4.0,1,1,95,51615731.587,-19656669.4526,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7373675.60632,929.126875,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,62,54073704.2315,6730.47858796,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,281,17207052.5297,358.514398146,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,7,7372547.88733,-4913545.54006,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,79,12289999.4452,1008.44346065,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,9,1,1,4.0,4.5,8.0,9.0,0,1,72,-2458044.6227,-44244607.6786,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,1,376,7373341.23514,-14744446.9606,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,196,7373863.10722,741.625972223,valid
3,18,5,3,2,6.0,1.66666666667,6.0,2.5,1,1,375,31945252.2724,-24564297.8284,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,211,7372328.59899,2276.13420139,valid
5,16,9,5,3,3.2,1.8,3.2,3.0,4,2,681,17204749.2789,-44239479.7384,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,357,-5585.52668981,-68807729.9468,valid
