% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,4,0,1,0,4.0,0.0,4.0,0,0,1,223,9832749.52259,547.358657407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,1460.33027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7374140.20389,832.45704861,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,170,-7372261.77337,-14747234.4343,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7373428.07156,1544.589375,valid
4,11,7,4,3,2.75,1.75,2.75,2.33333333333,0,2,397,9832049.21245,-34413352.1032,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,165,24573615.4125,9626.790625,valid
2,9,8,1,1,4.5,4.0,9.0,8.0,0,2,27,2457078.90037,-39316042.206,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4913.50451389,valid
2,10,7,1,1,5.0,3.5,10.0,7.0,0,1,723,7372501.41191,-34407252.9607,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,179,7374729.83319,242.827743055,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,1,1,173,-1.3837152794,-24582769.1613,valid
5,33,33,4,3,6.6,6.6,8.25,11.0,4,2,487,-1259.93037038,-162221265.282,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,178,12291162.0175,459.084027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7374867.65889,105.002048611,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,7,44248956.9119,879.053749993,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,415,-527.758229166,-14746064.768,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,68,36865867.9401,8995.36458333,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,17,14749100.2772,845.044652775,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,141,83567770.3142,15253.176412,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,321,-2458288.37391,-14749766.0899,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,175,24573033.1137,-4904423.92938,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,48,4916449.91002,198.530601852,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,228,31953888.6845,4326.17957176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,0,1,176,2457389.27198,-19658359.4321,valid
3,5,0,3,0,1.66666666667,0.0,1.66666666667,0,0,3,78,12289299.5137,2321.58784722,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,649,-33.5026388885,-14746595.5547,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,1460.33027778,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,165,-19658892.33,-39325486.0925,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,195,7371958.82812,3013.8328125,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,2,300,-379.839351851,-24580263.6806,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,28,9832768.03403,528.847222222,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,152,22122831.1356,2086.8471875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,1,1,3.0,1.5,6.0,3.0,0,1,136,7372656.90698,-14743047.4032,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7371805.23986,3167.42107639,valid
7,20,10,7,5,2.85714285714,1.42857142857,2.85714285714,2.0,1,6,507,24570410.7629,-49135489.3358,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,3,75,12288578.8493,-9828551.39757,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,200,7371658.33073,3314.33020833,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10,0.0,-4915697.0816,valid
4,6,13,3,4,1.5,3.25,2.0,3.25,0,2,116,-17202715.6099,-63899221.7085,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7372687.8892,2284.77173611,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,569,9826745.5419,6551.33935185,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,1,3,460,9832063.20255,-9831340.54644,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7372870.44674,2102.21420139,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,21,115539273.391,1964.96337962,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,193,-23.5213888884,-14749592.9573,valid
2,7,1,1,1,3.5,0.5,7.0,1.0,1,1,549,14743414.7448,-4908134.10822,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7374825.42326,147.23767361,valid
4,5,3,3,3,1.25,0.75,1.66666666667,1.0,3,2,279,4915693.88674,-14746508.2486,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,12,24580736.5527,2505.65046296,valid
3,9,8,2,2,3.0,2.66666666667,4.5,4.0,1,2,831,2455098.53979,-39320715.7724,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,141,19663004.7798,3588.98268519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7374952.5101,20.1508333329,valid
3,16,5,3,2,5.33333333333,1.66666666667,5.33333333333,2.5,0,2,424,27037731.6355,-24576132.9073,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,165,2458263.84065,-9833077.58696,valid
6,20,40,5,5,3.33333333333,6.66666666667,4.0,8.0,0,3,340,-49163081.931,-196658024.378,valid
2,28,7,2,1,14.0,3.5,14.0,7.0,0,2,94,51618158.6076,-34405710.098,valid
3,32,8,3,2,10.6666666667,2.66666666667,10.6666666667,4.0,0,1,185,58989433.2587,-39317948.6968,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,28,0.0,-9833045.32681,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,27,4916050.08039,598.360231481,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7374674.86503,297.795902777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7374325.44906,647.211874999,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,117,4916449.90493,198.535694445,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,48,-2457905.31633,-4916229.53664,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,108,9832306.15005,990.731203703,valid
3,12,9,2,2,4.0,3.0,6.0,4.5,0,2,266,7372738.05645,-44238715.5144,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,384,9832243.93745,1052.9437963,valid
4,7,4,4,3,1.75,1.0,1.75,1.33333333333,2,2,406,7372746.79441,-19660303.4044,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,5,46700232.8054,7927.38055556,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,169,-2773.153125,-29492837.9849,valid
11,59,18,10,10,5.36363636364,1.63636363636,5.9,1.8,0,7,1070,100756380.7,-88454087.1308,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,0,1,122,-474.501562506,-103227518.5,valid
10,38,35,8,7,3.8,3.5,4.75,5.0,8,8,574,7364338.78066,-172047805.79,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,24,2457906.97641,417.243900463,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,660,2457704.25824,-9830533.57353,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19663431.4495,3162.31296296,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,27041425.468,140.955451388,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,211,7372328.59899,2644.06194444,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,123,0.0,-4914355.6397,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,3,4,3,2.25,0.75,2.25,1.0,1,4,767,14743521.3547,-14738873.6974,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,3097.72767361,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,569,24566863.8547,16378.3483796,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,2,108,4914606.91176,-4912805.5422,valid
7,12,6,7,5,1.71428571429,0.857142857143,1.71428571429,1.2,4,4,768,14743525.1218,-29483374.3399,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,167,7374445.92042,526.740520833,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,181,0.0,-14749025.4921,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,17,17207676.25,593.29221065,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7373542.99417,1429.66677083,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,1,36,19664064.5716,-19661665.4458,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,219,17206753.111,-9831478.1052,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,2,2,2,3.0,0.666666666667,4.5,1.0,1,2,198,17207495.9894,-9832405.28412,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,88,2457919.67061,404.549699074,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,2,407,-2814.40399306,-19661608.4588,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7371761.48177,-14746734.1427,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,1001,9830942.66667,-9829621.76417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,217,7372396.58747,2576.07347222,valid
4,41,3,4,2,10.25,0.75,10.25,1.5,0,2,397,93391468.7624,-14722546.0066,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,569,39306982.1676,26205.3574074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,172,7374405.98024,566.680694444,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,112,7372204.90823,-4913507.18164,valid
2,18,19,1,1,9.0,9.5,18.0,19.0,0,1,113,-2458343.98906,-93408109.6319,valid
2,4,5,2,2,2.0,2.5,2.0,2.5,1,2,255,-2457722.56336,-24576935.0648,valid
5,48,9,5,4,9.6,1.8,9.6,2.25,0,5,322,95856209.3813,-44225574.0034,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,1,2,428,4916121.96873,-9832373.33796,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,38,7371916.80972,-4911925.02906,valid
3,20,4,3,2,6.66666666667,1.33333333333,6.66666666667,2.0,0,3,962,39324572.1865,-19654341.0038,valid
2,17,7,2,1,8.5,3.5,8.5,7.0,0,2,79,24578095.4091,-34404969.7207,valid
8,14,8,8,6,1.75,1.0,1.75,1.33333333333,4,5,889,14742141.6392,-39313136.7423,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7372746.79441,2225.86652778,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2,4915227.07956,1421.36106481,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,165,-27.534675926,-19666248.3986,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,45,56529894.9147,11562.1524421,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,1,1,221,-167.763541669,-44231400.5283,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,27032660.201,8906.22244213,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,179,2455863.75237,-9826729.95016,valid
3,31,8,3,2,10.3333333333,2.66666666667,10.3333333333,4.0,0,2,317,56531817.338,-39318485.5716,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,384,14748365.9062,1579.41569444,valid
7,67,26,7,5,9.57142857143,3.71428571429,9.57142857143,5.2,6,5,130,100759456.833,-127769486.741,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,12,24579263.7509,3978.45219908,valid
3,38,2,3,2,12.6666666667,0.666666666667,12.6666666667,1.0,0,2,437,88490851.3095,-9824057.58225,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,42,14748106.7775,1838.544375,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,57,2457802.5288,521.691516204,valid
4,7,4,3,3,1.75,1.0,2.33333333333,1.33333333333,0,4,278,7372831.45073,-19660408.0714,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,22,14749915.9812,29.3406944424,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,582,12289187.2178,2433.8837963,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,246,4915543.01912,1105.42150463,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,280,12291324.6482,296.453356482,valid
3,4,3,2,2,1.33333333333,1.0,2.0,1.5,0,2,729,2456943.87495,-14743102.7701,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,958,51613500.9948,-4904708.34343,valid
6,8,4,5,4,1.33333333333,0.666666666667,1.6,1.0,0,4,532,9829453.64861,-19660624.1887,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,60,9832420.32971,-4915728.62573,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,569,14740118.3128,9827.00902778,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,476,12289012.566,-4913423.06574,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,96,4915549.18785,1099.25277778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7373665.06892,1307.59201389,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,1032,14747355.7619,-4913426.41523,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,1,265,49144388.8715,-4892427.74424,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,172,7374405.98024,566.680694444,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,143,9831509.4664,-4913977.93309,valid
4,21,6,4,3,5.25,1.5,5.25,2.0,0,3,1268,36866405.1302,-29485212.6248,valid
4,12,8,3,2,3.0,2.0,4.0,4.0,0,3,575,9830365.21516,-39328449.7482,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7373428.83719,1543.82375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,384,7374182.95309,789.707847221,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,105,12286822.7505,4798.35104167,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,346,24580424.0879,-4913758.63257,valid
2,25,4,2,1,12.5,2.0,12.5,4.0,1,2,296,51606613.8277,-19645931.6062,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,1,158,17207910.2057,-4916191.6625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,280,7373365.1517,1607.50923611,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,609,12288933.995,2687.10652778,valid
10,43,24,10,8,4.3,2.4,4.3,3.0,0,5,1504,46692907.6497,-117954500.259,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,1,2,184,36860889.2425,-9815651.64539,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7374222.98448,749.676458333,valid
5,30,30,4,4,6.0,6.0,7.5,7.5,4,3,474,-1613.37278935,-147481934.421,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,35,4916242.64259,405.798032408,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,40,-1280.69364583,-19661885.7422,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7374034.77149,937.889444444,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,50,0.0,-4916299.09676,valid
4,10,6,3,2,2.5,1.5,3.33333333333,3.0,2,4,269,9828300.63144,-29483245.7695,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,25,14747318.5307,2626.79118055,valid
