% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
85,40,0,29,18.8,1,1.0,0,1.08,0.0,14,9,17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17,0.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
155,74,1.4,57,14.2,1,4.0,2,1.65,1.25,11,5,57,1,0,0,0,0,0.0135135135135,0.0,0.0,0.0,0.0,57,0.77027027027,4,5,1.25,1.0,0.1875,2,1,4,58,14.5,12.0,143.25,32,2,4,9,2.25,2.0,0.1875,3,2,4,57,14.25,12.5,136.6875,31,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
179,111,2.7,85,15.1,1,4.0,3,1.79,1.75,12,8,82,9,0,0,0,0,0.0810810810811,0.0,0.0,0.0,0.0,82,0.738738738739,4,7,1.75,1.5,0.6875,3,1,4,91,22.75,16.0,473.6875,57,2,4,10,2.5,2.5,0.25,3,2,4,85,21.25,16.0,393.1875,52,1,valid
139,50,12,28,23,2,4.0,4,1.78,1.88,9,10,18,10,2,1,0,0,0.2,0.04,0.02,0.0,0.0,18,0.36,8,15,1.875,1.5,1.109375,4,1,8,24,3.0,3.0,2.5,6,1,8,26,3.25,3.0,0.6875,5,2,8,21,2.625,2.5,5.984375,7,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,12,0,1,41.3,1,4.0,1,1.17,1.0,2,6,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,0,0.0,0.0,0.0,0,0,valid
111,45,13.3,28,33.3,1,4.0,5,1.4,2.5,18,6,8,11,2,0,0,0,0.244444444444,0.0444444444444,0.0,0.0,0.0,18,0.4,4,10,2.5,2.0,2.75,5,1,4,21,5.25,2.5,33.1875,15,1,4,11,2.75,2.5,0.6875,4,2,4,26,6.5,2.5,52.25,19,2,valid
124,63,1.6,67,13.7,1,3.0,1,1.58,1.0,18,7,23,16,0,0,0,0,0.253968253968,0.0,0.0,0.0,0.0,23,0.365079365079,2,2,1.0,1.0,0.0,1,1,2,15,7.5,7.5,20.25,12,3,2,4,2.0,2.0,0.0,2,2,2,17,8.5,8.5,30.25,14,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
21,3,0,1,76.2,1,0.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
118,55,1.8,43,25.4,1,3.0,2,1.44,1.33,12,8,34,1,0,0,0,0,0.0181818181818,0.0,0.0,0.0,0.0,34,0.618181818182,3,4,1.33333333333,1.0,0.222222222222,2,1,3,35,11.6666666667,7.0,106.888888889,26,2,3,7,2.33333333333,2.0,0.222222222222,3,2,3,43,14.3333333333,8.0,201.555555556,34,1,valid
205,86,0,163,15.1,1,2.0,1,1.7,1.0,11,4,71,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,71,0.825581395349,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
43,15,13.3,5,37.2,1,2.0,4,1.33,2.5,6,3,3,1,2,0,0,0,0.0666666666667,0.133333333333,0.0,0.0,0.0,6,0.4,2,5,2.5,2.5,2.25,4,1,2,6,3.0,3.0,4.0,5,1,2,6,3.0,3.0,1.0,4,2,2,5,2.5,2.5,6.25,5,0,valid
67,30,3.3,14,23.9,1,2.0,1,1.0,1.0,12,8,10,1,0,0,0,0,0.0333333333333,0.0,0.0,0.0,0.0,12,0.4,2,2,1.0,1.0,0.0,1,1,2,9,4.5,4.5,2.25,6,3,2,4,2.0,2.0,0.0,2,2,2,13,6.5,6.5,6.25,9,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
37,14,0,5,43.2,1,1.0,1,0.64,1.0,8,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.571428571429,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,valid
44,16,0,4,36.4,1,2.0,1,0.75,1.0,8,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.5,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,1.0,3,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,2.25,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
33,8,0,3,48.5,1,2.0,1,1.0,1.0,2,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,valid
288,140,1.4,101,12.5,1,6.0,2,1.81,1.33,11,9,116,4,0,0,0,0,0.0285714285714,0.0,0.0,0.0,0.0,116,0.828571428571,6,8,1.33333333333,1.0,0.222222222222,2,1,6,120,20.0,23.5,197.0,38,1,6,14,2.33333333333,2.0,0.222222222222,3,2,6,98,16.3333333333,19.0,137.555555556,32,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,24,8.3,17,27.1,1,2.0,3,1.29,3.0,9,2,11,1,1,0,0,0,0.0416666666667,0.0416666666667,0.0,0.0,0.0,11,0.458333333333,1,3,3.0,3.0,0.0,3,3,1,6,6.0,6.0,0.0,6,6,1,4,4.0,4.0,0.0,4,4,1,8,8.0,8.0,0.0,8,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
260,158,19.6,115,11.2,1,7.0,12,2.48,5.14,32,13,40,35,14,11,12,2,0.221518987342,0.0886075949367,0.0696202531646,0.0759493670886,0.0126582278481,40,0.253164556962,7,36,5.14285714286,3.0,19.8367346939,12,1,7,99,14.1428571429,6.0,206.408163265,40,1,7,26,3.71428571429,3.0,3.63265306122,7,2,7,103,14.7142857143,5.0,269.06122449,43,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,5,0,0,61.5,1,1.0,0,0.2,0.0,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
206,107,6.5,127,13.6,1,2.0,3,2.07,3.0,20,18,8,56,5,0,0,0,0.523364485981,0.0467289719626,0.0,0.0,0.0,56,0.523364485981,1,3,3.0,3.0,0.0,3,3,1,6,6.0,6.0,0.0,6,6,1,3,3.0,3.0,0.0,3,3,1,6,6.0,6.0,0.0,6,6,valid
39,12,16.7,6,41,1,1.0,4,1.33,4.0,6,1,2,1,2,0,0,0,0.0833333333333,0.166666666667,0.0,0.0,0.0,6,0.5,1,4,4.0,4.0,0.0,4,4,1,5,5.0,5.0,0.0,5,5,1,4,4.0,4.0,0.0,4,4,1,6,6.0,6.0,0.0,6,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
71,36,0,47,25.4,1,6.0,1,1.42,1.0,6,9,21,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,21,0.583333333333,6,6,1.0,1.0,0.0,1,1,6,21,3.5,2.5,10.25,10,1,6,12,2.0,2.0,0.0,2,2,6,47,7.83333333333,3.0,101.472222222,30,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
292,122,0.8,104,23.6,1,15.0,2,0.97,1.07,41,45,35,1,0,0,0,0,0.00819672131148,0.0,0.0,0.0,0.0,45,0.368852459016,15,16,1.06666666667,1.0,0.0622222222222,2,1,15,36,2.4,2.0,3.17333333333,9,1,15,31,2.06666666667,2.0,0.0622222222222,3,2,15,55,3.66666666667,3.0,9.42222222222,15,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
210,102,15.7,82,24.3,1,8.0,5,1.51,2.4,30,21,26,19,6,0,0,0,0.186274509804,0.0588235294118,0.0,0.0,0.0,30,0.294117647059,5,12,2.4,2.0,2.24,5,1,5,34,6.8,3.0,44.16,20,3,5,14,2.8,3.0,0.56,4,2,5,44,8.8,5.0,114.16,30,2,valid
32,6,0,0,50,2,1.0,0,0.67,0.0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
47,16,0,10,34,1,3.0,1,0.75,1.0,8,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.5,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,10,3.33333333333,3.0,1.55555555556,5,2,valid
49,19,15.8,7,34.7,1,1.0,4,1.68,4.0,9,1,3,1,3,2,0,0,0.0526315789474,0.157894736842,0.105263157895,0.0,0.0,9,0.473684210526,1,4,4.0,4.0,0.0,4,4,1,9,9.0,9.0,0.0,9,9,1,5,5.0,5.0,0.0,5,5,1,7,7.0,7.0,0.0,7,7,valid
46,12,0,1,41.3,1,4.0,1,1.17,1.0,2,6,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,18,0,5,36.4,1,5.0,1,1.11,1.0,3,10,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.555555555556,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,5,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
70,37,2.7,26,22.9,1,4.0,2,1.22,1.25,11,8,17,1,0,0,0,0,0.027027027027,0.0,0.0,0.0,0.0,17,0.459459459459,4,5,1.25,1.0,0.1875,2,1,4,18,4.5,3.0,15.25,11,1,4,9,2.25,2.0,0.1875,3,2,4,26,6.5,3.5,48.25,18,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,6,0,0,53.3,1,4.0,0,0.67,0.0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
30,5,0,0,66.7,1,0.0,0,0.6,0.0,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
79,39,0,25,22.8,1,10.0,1,1.13,1.0,10,14,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.384615384615,10,10,1.0,1.0,0.0,1,1,10,15,1.5,1.5,0.25,2,1,10,20,2.0,2.0,0.0,2,2,10,25,2.5,2.5,0.25,3,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
42,16,0,12,38.1,1,2.0,1,1.13,1.0,6,2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.5,2,2,1.0,1.0,0.0,1,1,2,8,4.0,4.0,1.0,5,3,2,4,2.0,2.0,0.0,2,2,2,12,6.0,6.0,9.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
141,62,1.6,53,11.3,1,14.0,2,1.02,1.07,19,24,18,1,0,0,0,0,0.0161290322581,0.0,0.0,0.0,0.0,24,0.387096774194,14,15,1.07142857143,1.0,0.0663265306122,2,1,14,19,1.35714285714,1.0,0.658163265306,3,0,14,25,1.78571428571,2.0,0.59693877551,3,0,14,52,3.71428571429,1.0,18.3469387755,11,0,valid
