% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,4,0,0,74.1,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,11,0,1,47.2,1,2.0,1,0.91,1.0,4,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.363636363636,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
44,17,0,6,36.4,1,2.0,1,0.88,1.0,8,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,0.0,3,3,2,4,2.0,2.0,0.0,2,2,2,5,2.5,2.5,0.25,3,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
63,23,8.7,18,34.9,1,2.0,3,1.57,3.0,6,2,11,4,0,0,0,0,0.173913043478,0.0,0.0,0.0,0.0,11,0.478260869565,1,3,3.0,3.0,0.0,3,3,1,9,9.0,9.0,0.0,9,9,1,3,3.0,3.0,0.0,3,3,1,7,7.0,7.0,0.0,7,7,valid
314,154,8.4,100,22,1,10.0,9,2.02,2.3,18,18,79,26,8,5,0,0,0.168831168831,0.0519480519481,0.0324675324675,0.0,0.0,79,0.512987012987,10,23,2.3,1.0,6.01,9,1,10,118,11.8,9.5,79.36,30,1,10,26,2.6,2.0,1.04,5,2,10,99,9.9,9.0,47.49,25,1,valid
272,163,0,163,6.3,1,10.0,1,1.53,1.0,29,18,116,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,116,0.711656441718,10,10,1.0,1.0,0.0,1,1,10,116,11.6,10.5,38.04,23,4,10,20,2.0,2.0,0.0,2,2,10,163,16.3,15.0,99.01,33,4,valid
51,14,14.3,2,41.2,1,2.0,2,1.21,1.5,5,3,4,2,0,0,0,0,0.142857142857,0.0,0.0,0.0,0.0,5,0.357142857143,2,3,1.5,1.5,0.25,2,1,2,3,1.5,1.5,0.25,2,1,2,5,2.5,2.5,0.25,3,2,2,1,0.5,0.5,0.25,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
390,138,0,165,7.2,1,0.0,0,1.16,0.0,55,6,77,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,77,0.557971014493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,13,0,0,51.6,1,0.0,0,0.85,0.0,2,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
390,138,0,165,7.2,1,0.0,0,1.16,0.0,55,6,77,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,77,0.557971014493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
102,37,5.4,19,27.5,1,4.0,1,1.08,1.0,15,6,14,2,0,0,0,0,0.0540540540541,0.0,0.0,0.0,0.0,15,0.405405405405,3,3,1.0,1.0,0.0,1,1,3,7,2.33333333333,1.0,3.55555555556,5,1,3,6,2.0,2.0,0.0,2,2,3,7,2.33333333333,1.0,3.55555555556,5,1,valid
53,20,0,11,34,1,5.0,1,1.0,1.0,6,8,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.4,5,5,1.0,1.0,0.0,1,1,5,6,1.2,1.0,0.16,2,1,5,10,2.0,2.0,0.0,2,2,5,11,2.2,2.0,0.16,3,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,14,0,4,44.7,1,4.0,1,1.29,1.0,2,6,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.428571428571,4,4,1.0,1.0,0.0,1,1,4,6,1.5,1.5,0.25,2,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.5,2,0,valid
95,53,0,4,22.1,3,0.0,0,1.72,0.0,6,3,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,44,0.830188679245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,7,0,0,64,1,0.0,0,0.71,0.0,2,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,17,0,4,34,2,2.5,1,1.29,1.0,2,8,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,5,5,1.0,1.0,0.0,1,1,5,6,1.2,1.0,0.16,2,1,5,10,2.0,2.0,0.0,2,2,5,4,0.8,1.0,0.56,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
134,68,4.4,47,20.1,1,3.0,4,1.38,2.33,20,7,36,5,0,0,0,0,0.0735294117647,0.0,0.0,0.0,0.0,36,0.529411764706,3,7,2.33333333333,2.0,1.55555555556,4,1,3,41,13.6666666667,4.0,228.222222222,35,2,3,8,2.66666666667,3.0,0.222222222222,3,2,3,47,15.6666666667,6.0,300.222222222,40,1,valid
372,208,34.6,102,22.8,1,11.0,8,2.26,3.27,10,35,72,73,18,0,0,0,0.350961538462,0.0865384615385,0.0,0.0,0.0,73,0.350961538462,11,36,3.27272727273,3.0,4.01652892562,8,1,11,121,11.0,7.0,251.454545455,60,1,11,33,3.0,3.0,0.545454545455,4,2,11,60,5.45454545455,7.0,9.33884297521,8,0,bugged
38,11,0,3,42.1,1,2.0,1,0.91,1.0,5,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
43,11,9.1,6,46.5,1,1.0,0,1.0,0.0,6,1,2,2,0,0,0,0,0.181818181818,0.0,0.0,0.0,0.0,6,0.545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
228,131,6.9,121,15.4,1,3.0,10,1.79,4.0,16,5,101,9,0,0,0,0,0.0687022900763,0.0,0.0,0.0,0.0,101,0.770992366412,3,12,4.0,1.0,18.0,10,1,3,110,36.6666666667,3.0,2266.88888889,104,3,3,7,2.33333333333,2.0,0.222222222222,3,2,3,120,40.0,3.0,2812.66666667,115,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
116,50,18,9,21.6,1,11.0,8,1.76,1.82,4,14,23,8,1,0,0,0,0.16,0.02,0.0,0.0,0.0,23,0.46,11,20,1.81818181818,1.0,3.96694214876,8,1,11,32,2.90909090909,1.0,15.5371900826,15,1,11,26,2.36363636364,2.0,0.413223140496,4,2,11,9,0.818181818182,0.0,1.05785123967,3,0,valid
142,61,14.8,23,26.8,2,4.0,6,1.66,2.13,10,16,23,11,2,0,0,0,0.180327868852,0.0327868852459,0.0,0.0,0.0,23,0.377049180328,8,17,2.125,1.0,2.859375,6,1,8,31,3.875,1.0,19.109375,14,1,8,23,2.875,2.5,0.859375,4,2,8,23,2.875,1.5,10.109375,8,0,valid
412,175,19.4,162,14.1,1,30.0,3,1.59,1.92,35,44,60,29,7,0,0,0,0.165714285714,0.04,0.0,0.0,0.0,60,0.342857142857,24,46,1.91666666667,2.0,0.326388888889,3,1,24,69,2.875,3.0,1.94270833333,7,1,24,68,2.83333333333,3.0,0.305555555556,4,2,24,123,5.125,6.0,2.94270833333,8,2,valid
728,331,0,412,9.8,1,2.0,0,2.46,0.0,59,36,4,160,73,0,0,0,0.483383685801,0.220543806647,0.0,0.0,0.0,160,0.483383685801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,28,0,6,23.5,1,10.0,1,1.18,1.0,5,13,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.464285714286,10,10,1.0,1.0,0.0,1,1,10,10,1.0,1.0,0.0,1,1,10,20,2.0,2.0,0.0,2,2,10,6,0.6,1.0,0.24,1,0,valid
810,338,0,409,6,1,0.0,0,0.72,0.0,131,172,35,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,172,0.508875739645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
73,15,0,5,57.5,2,2.5,1,1.07,1.0,4,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.4,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,-2,-2.0,-2.0,0.0,-2,-2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
486,181,0,224,7,1,0.0,0,0.98,0.0,89,7,86,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,89,0.491712707182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,6,0,1,66.7,1,1.0,1,0.5,1.0,4,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
130,70,12.9,53,18.5,1,3.0,13,1.81,5.33,13,11,26,17,2,1,0,0,0.242857142857,0.0285714285714,0.0142857142857,0.0,0.0,26,0.371428571429,3,16,5.33333333333,2.0,29.5555555556,13,1,3,46,15.3333333333,5.0,281.555555556,39,2,3,10,3.33333333333,3.0,1.55555555556,5,2,3,48,16.0,3.0,338.0,42,3,bugged
74,41,2.4,28,23,1,3.0,2,1.46,1.33,10,3,27,1,0,0,0,0,0.0243902439024,0.0,0.0,0.0,0.0,27,0.658536585366,3,4,1.33333333333,1.0,0.222222222222,2,1,3,28,9.33333333333,4.0,80.8888888889,22,2,3,7,2.33333333333,2.0,0.222222222222,3,2,3,28,9.33333333333,3.0,80.2222222222,22,3,valid
97,45,22.2,33,22.7,1,3.0,10,2.51,4.67,11,4,6,10,7,4,2,1,0.222222222222,0.155555555556,0.0888888888889,0.0444444444444,0.0222222222222,11,0.244444444444,3,14,4.66666666667,3.0,14.8888888889,10,1,3,30,10.0,5.0,100.666666667,24,1,3,13,4.33333333333,4.0,4.22222222222,7,2,3,33,11.0,3.0,182.0,30,0,valid
247,150,12.7,97,21.1,1,4.0,17,2.42,6.0,12,28,58,14,13,25,0,0,0.0933333333333,0.0866666666667,0.166666666667,0.0,0.0,58,0.386666666667,4,24,6.0,3.0,41.0,17,1,4,110,27.5,4.0,1754.75,100,2,4,13,3.25,3.0,1.1875,5,2,4,96,24.0,2.0,1452.0,90,2,valid
101,24,0,33,42.6,1,0.0,0,0.71,0.0,7,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17,0.708333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
354,177,4,129,23.2,1,19.0,3,1.69,1.37,21,27,117,10,2,0,0,0,0.0564971751412,0.0112994350282,0.0,0.0,0.0,117,0.661016949153,19,26,1.36842105263,1.0,0.337950138504,3,1,19,129,6.78947368421,6.0,21.9556786704,22,2,19,45,2.36842105263,2.0,0.337950138504,4,2,19,129,6.78947368421,6.0,28.4819944598,22,1,valid
47,16,0,2,42.6,1,2.0,1,1.13,1.0,4,6,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.375,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,1.0,4,2,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,1.0,2,0,valid
200,25,0,13,62.5,1,0.0,0,0.52,0.0,12,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
551,206,0,260,6.2,1,0.0,0,1.14,0.0,85,7,114,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,114,0.553398058252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
390,138,0,165,7.2,1,0.0,0,1.16,0.0,55,6,77,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,77,0.557971014493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
176,98,8.2,66,14.2,1,17.0,4,1.65,1.53,16,19,48,13,2,0,0,0,0.132653061224,0.0204081632653,0.0,0.0,0.0,48,0.489795918367,17,26,1.52941176471,1.0,0.837370242215,4,1,17,63,3.70588235294,3.0,7.85467128028,9,1,17,40,2.35294117647,2.0,0.346020761246,4,2,17,66,3.88235294118,3.0,10.6920415225,11,1,valid
82,37,0,20,23.2,1,7.0,1,1.16,1.0,11,9,17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17,0.459459459459,7,7,1.0,1.0,0.0,1,1,7,17,2.42857142857,2.0,0.816326530612,4,1,7,14,2.0,2.0,0.0,2,2,7,20,2.85714285714,2.0,5.26530612245,8,1,valid
697,276,0,337,5.9,1,0.0,0,1.33,0.0,87,10,179,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,179,0.648550724638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,11,0,6,54.5,1,1.0,1,1.0,1.0,5,1,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,1,1,1.0,1.0,0.0,1,1,1,5,5.0,5.0,0.0,5,5,1,2,2.0,2.0,0.0,2,2,1,6,6.0,6.0,0.0,6,6,valid
118,53,0,47,26.3,1,2.0,1,1.47,1.0,11,6,36,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,36,0.679245283019,2,2,1.0,1.0,0.0,1,1,2,36,18.0,18.0,144.0,30,6,2,4,2.0,2.0,0.0,2,2,2,47,23.5,23.5,272.25,40,7,valid
