% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,14,0,4,44.7,1,4.0,1,1.29,1.0,2,6,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.428571428571,4,4,1.0,1.0,0.0,1,1,4,6,1.5,1.5,0.25,2,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,0.5,2,0,valid
1002,408,0,503,4.9,1,0.0,0,1.29,0.0,139,12,257,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,257,0.629901960784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
101,21,0,6,57.4,2,4.5,1,1.19,1.0,5,7,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.428571428571,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,-2,-2.0,-2.0,0.0,-2,-2,valid
59,26,0,8,27.1,1,5.0,1,0.88,1.0,10,9,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.384615384615,4,4,1.0,1.0,0.0,1,1,4,6,1.5,1.0,0.75,3,1,4,8,2.0,2.0,0.0,2,2,4,5,1.25,0.0,4.6875,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
89,18,5.6,12,64,1,3.0,2,1.11,1.33,7,3,7,1,0,0,0,0,0.0555555555556,0.0,0.0,0.0,0.0,7,0.388888888889,3,4,1.33333333333,1.0,0.222222222222,2,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,8,2.66666666667,2.0,2.88888888889,5,1,valid
542,311,9.3,293,10,5,1.8,5,2.88,2.75,28,43,37,46,150,8,1,0,0.147909967846,0.48231511254,0.0257234726688,0.0032154340836,0.0,150,0.48231511254,8,22,2.75,2.5,2.1875,5,1,8,64,8.0,7.0,22.0,18,3,8,31,3.875,3.5,1.109375,6,3,8,42,5.25,5.0,13.1875,12,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
555,209,0,260,5.8,1,0.0,0,1.11,0.0,89,7,113,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,113,0.540669856459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
394,141,0,164,7.1,1,0.0,0,1.12,0.0,59,6,76,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,76,0.539007092199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,6,0,0,62.1,2,0.5,1,0.83,1.0,2,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.5,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
539,201,0,242,5.9,1,0.0,0,1.16,0.0,81,7,113,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,113,0.562189054726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
176,73,1.4,85,20.5,1,3.0,1,2.27,1.0,11,3,14,45,0,0,0,0,0.616438356164,0.0,0.0,0.0,0.0,45,0.616438356164,2,2,1.0,1.0,0.0,1,1,2,13,6.5,6.5,2.25,8,5,2,4,2.0,2.0,0.0,2,2,2,13,6.5,6.5,2.25,8,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
130,42,14.3,8,36.9,1,7.0,7,1.62,1.86,6,10,20,6,0,0,0,0,0.142857142857,0.0,0.0,0.0,0.0,20,0.47619047619,7,13,1.85714285714,1.0,4.40816326531,7,1,7,26,3.71428571429,1.0,19.6326530612,14,1,7,15,2.14285714286,2.0,0.122448979592,3,2,7,8,1.14285714286,0.0,1.83673469388,3,0,valid
95,49,10.2,33,17.9,2,2.5,3,1.67,2.2,11,8,17,12,1,0,0,0,0.244897959184,0.0204081632653,0.0,0.0,0.0,17,0.34693877551,5,11,2.2,3.0,0.96,3,1,5,29,5.8,5.0,21.76,13,1,5,14,2.8,3.0,0.56,4,2,5,31,6.2,7.0,29.36,13,0,valid
90,34,0,9,17.8,4,1.5,1,1.67,1.0,12,5,8,5,6,0,0,0,0.147058823529,0.176470588235,0.0,0.0,0.0,12,0.352941176471,6,6,1.0,1.0,0.0,1,1,6,6,1.0,1.0,1.0,3,0,6,13,2.16666666667,2.5,2.80555555556,4,0,6,4,0.666666666667,0.0,1.22222222222,3,0,valid
504,188,0,231,6.3,1,0.0,0,1.19,0.0,73,7,108,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,108,0.574468085106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
261,166,5.4,139,15.3,1,7.0,7,1.83,2.29,18,11,118,19,0,0,0,0,0.114457831325,0.0,0.0,0.0,0.0,118,0.710843373494,7,16,2.28571428571,2.0,3.91836734694,7,1,7,137,19.5714285714,12.0,384.816326531,56,2,7,18,2.57142857143,3.0,0.244897959184,3,2,7,138,19.7142857143,12.0,407.346938776,57,1,valid
645,248,0,305,5.6,1,0.0,0,1.22,0.0,93,8,147,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,147,0.592741935484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
91,34,5.9,16,18.7,1,10.0,4,1.26,1.4,8,12,12,1,1,0,0,0,0.0294117647059,0.0294117647059,0.0,0.0,0.0,12,0.352941176471,10,14,1.4,1.0,0.84,4,1,10,14,1.4,1.0,2.04,5,0,10,16,1.6,2.0,1.44,4,0,10,16,1.6,1.0,3.84,7,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
203,112,16.1,62,15.8,1,11.0,6,2.06,1.67,25,16,24,23,22,2,0,0,0.205357142857,0.196428571429,0.0178571428571,0.0,0.0,25,0.223214285714,9,15,1.66666666667,1.0,2.44444444444,6,1,9,35,3.88888888889,1.0,47.4320987654,23,0,9,19,2.11111111111,2.0,0.987654320988,4,0,9,28,3.11111111111,0.0,38.987654321,20,0,valid
55,22,50,8,29.1,2,1.0,7,2.18,4.0,4,3,4,7,4,0,0,0,0.318181818182,0.181818181818,0.0,0.0,0.0,7,0.318181818182,2,8,4.0,4.0,9.0,7,1,2,15,7.5,7.5,42.25,14,1,2,6,3.0,3.0,1.0,4,2,2,8,4.0,4.0,9.0,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
175,93,0,74,10.9,4,1.5,1,3.31,1.0,25,6,6,2,9,30,18,0,0.0215053763441,0.0967741935484,0.322580645161,0.193548387097,0.0,30,0.322580645161,4,4,1.0,1.0,0.0,1,1,4,10,2.5,1.5,8.25,7,0,4,6,1.5,1.0,2.75,4,0,4,9,2.25,0.5,11.1875,8,0,valid
64,24,16.7,21,26.6,1,3.0,5,2.0,3.0,4,3,12,1,2,2,0,0,0.0416666666667,0.0833333333333,0.0833333333333,0.0,0.0,12,0.5,2,6,3.0,3.0,4.0,5,1,2,9,4.5,4.5,20.25,9,0,2,5,2.5,2.5,6.25,5,0,2,11,5.5,5.5,30.25,11,0,valid
75,28,14.3,2,33.3,1,7.0,5,1.68,1.71,2,9,13,4,0,0,0,0,0.142857142857,0.0,0.0,0.0,0.0,13,0.464285714286,7,12,1.71428571429,1.0,1.91836734694,5,1,7,17,2.42857142857,1.0,5.67346938776,8,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,2,0.285714285714,0.0,0.204081632653,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
156,64,1.6,61,10.3,1,16.0,2,1.09,1.06,17,25,21,1,0,0,0,0,0.015625,0.0,0.0,0.0,0.0,25,0.390625,16,17,1.0625,1.0,0.05859375,2,1,16,22,1.375,1.5,0.484375,2,0,16,29,1.8125,2.0,0.52734375,3,0,16,61,3.8125,1.0,13.77734375,8,0,valid
27,3,0,0,74.1,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
74,37,2.7,28,21.6,1,3.0,2,1.19,1.5,12,7,17,1,0,0,0,0,0.027027027027,0.0,0.0,0.0,0.0,17,0.459459459459,2,3,1.5,1.5,0.25,2,1,2,13,6.5,6.5,20.25,11,2,2,5,2.5,2.5,0.25,3,2,2,19,9.5,9.5,72.25,18,1,valid
10416,3640,0.7,4834,5.1,25,4.52,40,5.19,3.6,1101,116,70,240,41,134,25,134,0.0659340659341,0.0112637362637,0.0368131868132,0.00686813186813,0.0368131868132,1760,0.483516483516,91,328,3.6043956044,1.0,65.4478927666,40,1,91,5110,56.1538461538,3.0,31867.1191885,903,0,91,747,8.20879120879,4.0,61.6157468905,29,0,91,7348,80.7472527473,3.0,68611.3317232,1326,-2,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
271,164,54.9,89,17.3,1,5.0,10,3.34,6.4,22,6,29,8,69,0,26,4,0.0487804878049,0.420731707317,0.0,0.158536585366,0.0243902439024,69,0.420731707317,5,32,6.4,7.0,12.24,10,1,5,136,27.2,13.0,418.96,59,8,5,24,4.8,4.0,3.76,7,2,5,88,17.6,17.0,33.84,24,9,valid
129,83,6,58,12.4,1,8.0,4,1.7,1.63,14,14,41,11,3,0,0,0,0.132530120482,0.0361445783133,0.0,0.0,0.0,41,0.493975903614,8,13,1.625,1.0,0.984375,4,1,8,55,6.875,4.5,44.359375,23,1,8,20,2.5,2.0,0.5,4,2,8,57,7.125,3.0,112.359375,35,2,valid
431,170,1.2,231,14.2,2,2.5,3,1.07,1.4,88,19,26,37,0,0,0,0,0.217647058824,0.0,0.0,0.0,0.0,88,0.517647058824,5,7,1.4,1.0,0.64,3,1,5,62,12.4,7.0,289.44,46,1,5,11,2.2,2.0,0.16,3,2,5,117,23.4,10.0,1297.84,95,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,5,0,0,71.4,1,1.0,0,0.2,0.0,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,10,0,4,48.6,1,1.0,1,1.3,1.0,3,1,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.6,1,1,1.0,1.0,0.0,1,1,1,6,6.0,6.0,0.0,6,6,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,4,0,0,69.6,1,2.0,0,0.5,0.0,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
115,60,1.7,55,15.7,1,3.0,2,1.23,1.5,20,7,32,1,0,0,0,0,0.0166666666667,0.0,0.0,0.0,0.0,32,0.533333333333,2,3,1.5,1.5,0.25,2,1,2,13,6.5,6.5,20.25,11,2,2,5,2.5,2.5,0.25,3,2,2,19,9.5,9.5,72.25,18,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
443,206,9.7,149,12.6,9,2.67,8,2.24,1.91,41,52,32,43,28,6,4,1,0.208737864078,0.135922330097,0.0291262135922,0.0194174757282,0.00485436893204,52,0.252427184466,11,21,1.90909090909,1.0,3.90082644628,8,1,11,44,4.0,3.0,5.09090909091,8,1,11,47,4.27272727273,4.0,1.65289256198,6,2,11,45,4.09090909091,5.0,4.26446280992,6,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
360,149,7.4,137,27.8,1,3.0,1,3.45,1.0,43,4,7,0,4,79,4,3,0.0,0.0268456375839,0.530201342282,0.0268456375839,0.0201342281879,79,0.530201342282,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,1,5,5.0,5.0,0.0,5,5,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,11,0,4,44.7,1,2.0,1,0.91,1.0,5,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,1.0,3,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,1.0,3,1,valid
44,16,0,14,36.4,1,1.0,0,1.06,0.0,7,1,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
