% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,5,7,1,1,5.0,7.0,5.0,7.0,0,1,11.8720949073,0,0,2,51,7,2,1,25.5,3.5,25.5,7.0,0,2,55,108095410.586,-34362612.4312,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1879.9006713,0,0,2,21,1,2,1,10.5,0.5,10.5,1.0,0,1,1676,49110899.6812,-4867560.71282,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,995.797349537,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,1721,12280152.1538,-4904897.36462,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1047.16385417,1047.16385417,0,2,1,3,1,1,0.5,1.5,1.0,3.0,1,1,12,-4913433.17969,-14742319.0226,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,1671,51566444.6653,46397.6962847,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,624.339710648,0,0,2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,177,9827096.67282,-14738859.4309,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,61,0,1,0,61.0,0.0,61.0,0,0,1,949,149788243.712,134774.576933,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1166.29354167,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,36,-4.92913194373,-14739523.6986,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,11.8720949073,0,0,3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,1,631,24556709.5977,-19639181.0702,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,259,17188814.8765,15465.9106713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1671,4911089.96812,4418.82821759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1964.76233796,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,1673,27010994.8247,-4887275.71647,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,949,44199809.6198,39769.5472917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1671,7366634.95219,6628.24232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1881.01792824,1881.01792824,0,2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,204,19644364.6751,-39276303.5736,1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,1324.26489583,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7369290.39983,3972.7946875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1671,7366634.95219,6628.24232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1304.42732639,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,1673,7366634.95219,-9819171.64105,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15842593,1551.15842593,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7368609.71924,4653.47527778,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1792.13157407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367886.79979,5376.39472222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1769.13805556,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,43,78591528.3237,56612.4177778,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,1,124,0,1,0,124.0,0.0,124.0,0,0,1,274,304620517.225,141028.14787,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,316.938055556,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,16,34404124.4416,4437.13277778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,2,12,2,2,1,6.0,1.0,6.0,2.0,0,1,632,24555740.8932,-9805317.50697,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1879.9006713,0,0,2,73,1,2,1,36.5,0.5,36.5,1.0,0,1,1676,176799238.852,-4752671.17917,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327.153634259,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,40,19659417.9563,2617.22907408,0,0,0,0,0,0,0,0,0,valid
2,25,0,2,0,12.5,0.0,12.5,0,0,1,175.96837963,0,0,2,25,0,2,0,12.5,0.0,12.5,0,0,1,10,61439447.2309,4412.72337963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,629,0.0,-4913560.29775,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,949,24555449.7888,22094.1929398,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.29792824,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9822360.40097,8657.19171296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,995.797349537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7370275.80247,2987.39204861,0,0,0,0,0,0,0,0,0,bugged
2,78,25,2,1,39.0,12.5,39.0,25.0,0,2,8.03192129638,0,0,2,78,25,2,1,39.0,12.5,39.0,25.0,0,2,3,130256396.073,-122882731.282,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.05762731,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7370107.02163,3156.17288194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1671,7366634.95219,6628.24232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,949,68755259.4086,61863.7402315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,1,62,0,1,0,62.0,0.0,62.0,0,0,1,274,152310258.613,70514.0739352,0,0,0,0,0,0,0,0,0,valid
2,39,1,2,1,19.5,0.5,19.5,1.0,0,2,11.3917708332,0,0,2,39,1,2,1,19.5,0.5,19.5,1.0,0,2,223,93391781.6172,-4912600.49951,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,508.107280093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,109,7371738.87267,1524.32184028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1071.96815972,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7370047.29003,3215.90447917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,949,41744264.6409,37560.1279977,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1902.3925,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7367556.01701,5707.1775,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2208.81378472,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,198,7366636.75316,6626.44135417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,289,4911794.84502,3713.95131944,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,11.3917708332,0,0,3,31,2,3,2,10.3333333333,0.666666666667,10.3333333333,1.0,0,2,1827,71210804.5378,-9766898.058,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1750.73548611,1750.73548611,0,4,10,3,4,1,2.5,0.75,2.5,3.0,1,2,1674,17190420.7874,-14720806.3359,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1783.1856713,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,33,-7.87841435149,-24559704.2466,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,289,7367692.26753,5570.92697917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.229965278,0,0,2,26,26,1,1,13.0,13.0,26.0,26.0,0,1,196,-602.637268513,-127751654.109,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1784.76135417,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,33,14735817.8209,10708.568125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.18354167,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,259,7366634.94708,-14726895.0403,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,259,7366634.94708,6628.24743056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,4,14,4,3,3,3.5,1.0,4.66666666667,1.33333333333,0,1,655,24560291.86,-19634543.8855,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1786.66627315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367903.19569,5359.99881944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1822,-1057.31534722,-14734327.2197,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,949,58933079.4931,53026.0630556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,1,49,0,1,0,49.0,0.0,49.0,0,0,1,274,120374236.646,55728.8648842,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1671,7366634.95219,6628.24232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1837.61672454,0,4,8,4,3,3,2.0,1.0,2.66666666667,1.33333333333,1,2,2065,9822293.37968,-19642290.3951,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,795.847418982,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,5,61423963.7688,19896.1854745,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1881.01792824,0,3,9,5,3,2,3.0,1.66666666667,3.0,2.5,1,1,757,9822182.33755,-24551712.0846,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,2088.62136574,2088.62136574,0,2,39,13,2,1,19.5,6.5,19.5,13.0,1,2,261,63843807.1581,-63789503.0025,1,10,13,1,1,10.0,13.0,10.0,13.0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,9.17210648162,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,16,19657142.2257,-4910597.4925,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,105,7368609.73451,4653.46,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,963.061481481,0,0,2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,1673,54021989.6494,-4864975.56299,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,995.797349537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7370275.80247,2987.39204861,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1961.78678241,0,0,3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,48,-1.8036458306,-29469508.8392,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,11.9281134261,11.9281134261,11.9281134261,2,7,7,1,1,3.5,3.5,7.0,7.0,1,2,1675,-15382.4019676,-34393012.1788,1,0,7,0,1,0.0,7.0,0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1671,31922084.7928,28722.3834144,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1671,14733269.9044,13256.4846528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,949,56477534.5142,50816.6437616,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1992.88701389,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,6,-7367284.53347,-14740547.728,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1877.25136574,0,0,2,19,2,2,1,9.5,1.0,9.5,2.0,0,1,198,41744274.9346,-9785958.75288,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,508.107280093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,109,7371738.87267,1524.32184028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1671,7366634.95219,6628.24232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,949,27010994.7677,24303.6122338,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1992.12232639,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,25,34380671.8618,27889.7125694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
2,2,7,2,2,1.0,3.5,1.0,3.5,0,2,11.3917708332,0,0,14,90,29,14,10,6.42857142857,2.07142857143,6.42857142857,2.9,0,3,2205,149791412.754,-142344284.427,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1773.65923611,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,20,9823922.95574,7094.63694444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,289,4911794.84502,3713.95131944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1671,22099904.8566,19884.7269792,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.05762731,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,96,0.0,-4913404.68109,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,949,41744264.6409,37560.1279977,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,949,9822179.91551,8837.67717593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1671,7366634.95219,6628.24232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,949,2455544.97888,2209.41929398,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,949,63844169.4508,57444.9016435,0,0,0,0,0,0,0,0,0,valid
2,31,1,2,1,15.5,0.5,15.5,1.0,0,2,7.17052083323,0,0,2,31,1,2,1,15.5,0.5,15.5,1.0,0,2,170,73717388.7267,-4900251.2369,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,55,9,3,2,18.3333333333,3.0,18.3333333333,4.5,0,2,11.8720949073,0,0,3,55,9,3,2,18.3333333333,3.0,18.3333333333,4.5,0,2,59,113051960.915,-44234294.6139,0,0,0,0,0,0,0,0,0,bugged
