% []
@RELATION base

@ATTRIBUTE constructors_Count NUMERIC
@ATTRIBUTE constructors_private_Count NUMERIC
@ATTRIBUTE constructors_protected_Count NUMERIC
@ATTRIBUTE constructors_public_Count NUMERIC
@ATTRIBUTE constructors_not_public_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,0,0,1.0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
2,0,0,2.0,0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
2,0,2.0,0,2.0,valid
0,0,0,0,0,valid
3,0,3.0,0,3.0,valid
3,0,0,3.0,0,valid
4,0,0,4.0,0,valid
2,0,0,2.0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
2,0,0,2.0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
1,0,0,0,1.0,valid
1,0,0,1.0,0,valid
1,0,0,0,1.0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,bugged
1,0,0,1.0,0,valid
1,0,0,0,1.0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
1,0,0,0,1.0,bugged
0,0,0,0,0,valid
2,0,0,2.0,0,valid
0,0,0,0,0,valid
1,1.0,0,0,1.0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
1,0,0,0,1.0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
1,0,0,0,1.0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
1,0,0,0,1.0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,valid
1,0,0,0,1.0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,valid
1,0,0,0,1.0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
1,1.0,0,0,1.0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,valid
5,0,0,5.0,0,bugged
1,0,0,1.0,0,valid
0,0,0,0,0,valid
1,0,0,0,1.0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
1,1.0,0,0,1.0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
2,0,0,2.0,0,bugged
3,0,0,3.0,0,valid
3,0,1.0,2.0,1.0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
2,0,0,0,2.0,valid
2,0,0,2.0,0,valid
4,0,0,4.0,0,valid
1,0,0,0,1.0,valid
0,0,0,0,0,valid
1,0,0,0,1.0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,valid
2,1.0,0,1.0,1.0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
2,0,0,2.0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,valid
2,0,0,2.0,0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,bugged
1,1.0,0,0,1.0,valid
1,0,0,1.0,0,valid
1,0,0,0,1.0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
4,0,0,4.0,0,valid
1,0,0,1.0,0,valid
3,0,0,3.0,0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
1,0,0,0,1.0,valid
0,0,0,0,0,valid
1,1.0,0,0,1.0,valid
1,0,0,0,1.0,valid
3,0,0,3.0,0,valid
1,0,0,1.0,0,valid
0,0,0,0,0,valid
2,0,0,2.0,0,valid
0,0,0,0,0,valid
0,0,0,0,0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
1,0,0,1.0,0,valid
2,0,0,1.0,1.0,valid
1,0,0,1.0,0,valid
1,1.0,0,0,1.0,valid
1,0,0,0,1.0,valid
2,0,0,2.0,0,valid
1,0,0,1.0,0,valid
1,0,0,0,1.0,valid
1,0,0,1.0,0,valid
1,0,0,0,1.0,valid
9,1.0,0,8.0,1.0,valid
0,0,0,0,0,valid
3,0,0,3.0,0,valid
3,0,0,3.0,0,valid
5,0,0,5.0,0,bugged
1,0,0,1.0,0,valid
% 
% 
% 
