% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,135,6,2,2,67.5,3.0,67.5,3.0,0,2,750.597581019,0,0,valid
3,524,55,3,3,174.666666667,18.3333333333,174.666666667,18.3333333333,0,2,79.9152199072,0,0,valid
9,206,129,9,9,22.8888888889,14.3333333333,22.8888888889,14.3333333333,0,2,78.9813425927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,868,87,5,5,173.6,17.4,173.6,17.4,0,3,78.9149537035,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,671,100,10,10,67.1,10.0,67.1,10.0,0,2,36.9954861109,0,0,valid
1,842,2,1,1,842.0,2.0,842.0,2.0,0,1,604.571435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,575.231747685,0,0,valid
11,1596,1261,11,11,145.090909091,114.636363636,145.090909091,114.636363636,0,2,79.9152199072,0,0,valid
9,454,367,9,9,50.4444444444,40.7777777778,50.4444444444,40.7777777778,0,3,78.9813425927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,32,148,2,2,16.0,74.0,16.0,74.0,0,2,286.661585648,0,0,valid
4,1902,57,4,4,475.5,14.25,475.5,14.25,0,2,78.0120138889,0,0,valid
3,1719,55,3,3,573.0,18.3333333333,573.0,18.3333333333,0,2,79.9152199072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,536.387962963,0,0,valid
3,95,75,3,3,31.6666666667,25.0,31.6666666667,25.0,0,2,79.9152199072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,643,6,2,2,321.5,3.0,321.5,3.0,0,1,534.543981481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1057,2,1,1,1057.0,2.0,1057.0,2.0,0,1,604.571435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1210,39,2,2,605.0,19.5,605.0,19.5,0,2,434.827164352,0,0,valid
1,997,2,1,1,997.0,2.0,997.0,2.0,0,1,604.571435185,0,0,valid
3,206,458,3,3,68.6666666667,152.666666667,68.6666666667,152.666666667,0,1,99.6853703703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,771.240092593,0,0,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,604.571435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,575.2140625,0,0,valid
4,114,101,4,4,28.5,25.25,28.5,25.25,0,2,78.9813425927,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,604.571435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,687,2,1,1,687.0,2.0,687.0,2.0,0,1,771.240092593,0,0,valid
3,382,55,3,3,127.333333333,18.3333333333,127.333333333,18.3333333333,0,2,79.9152199072,0,0,valid
9,122,101,9,9,13.5555555556,11.2222222222,13.5555555556,11.2222222222,0,2,78.9813425927,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,604.571435185,0,0,valid
3,106,84,3,3,35.3333333333,28.0,35.3333333333,28.0,0,2,335.302569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,126,93,2,2,63.0,46.5,63.0,46.5,0,1,98.6882523149,0,0,valid
5,198,98,5,5,39.6,19.6,39.6,19.6,0,1,97.8327777777,0,0,valid
4,827,57,4,4,206.75,14.25,206.75,14.25,0,2,78.0120138889,0,0,valid
1,1822,2,1,1,1822.0,2.0,1822.0,2.0,0,1,536.387962963,0,0,valid
6,1652,444,6,6,275.333333333,74.0,275.333333333,74.0,0,4,654.316296296,0,0,valid
6,770,91,6,6,128.333333333,15.1666666667,128.333333333,15.1666666667,0,3,78.9149537035,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1022,147,4,4,255.5,36.75,255.5,36.75,0,1,52.616284722,0,0,valid
3,894,55,3,3,298.0,18.3333333333,298.0,18.3333333333,0,2,79.9152199072,0,0,valid
5,150,139,5,5,30.0,27.8,30.0,27.8,0,2,53.8289004629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,334,622,10,10,33.4,62.2,33.4,62.2,0,2,56.9791319445,0,0,valid
6,289,128,6,6,48.1666666667,21.3333333333,48.1666666667,21.3333333333,2,2,1.94039351866,3.97528935177,3.97528935177,valid
9,791,56,9,9,87.8888888889,6.22222222222,87.8888888889,6.22222222222,2,3,1.94039351866,3.97528935177,3.97528935177,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,604.571435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2866,16,3,3,955.333333333,5.33333333333,955.333333333,5.33333333333,0,2,735.982094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1.94039351866,0,0,valid
6,770,91,6,6,128.333333333,15.1666666667,128.333333333,15.1666666667,0,3,78.9149537035,0,0,valid
4,149,16,4,4,37.25,4.0,37.25,4.0,0,2,79.9152199072,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,987,188,4,4,246.75,47.0,246.75,47.0,0,2,79.9152199072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,575.2140625,0,0,valid
8,785,280,8,8,98.125,35.0,98.125,35.0,3,3,3.8882060186,3.97528935177,3.97528935177,bugged
16,1973,862,16,16,123.3125,53.875,123.3125,53.875,0,2,29.8336342592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,178,191,6,6,29.6666666667,31.8333333333,29.6666666667,31.8333333333,0,2,53.8289004629,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,98.6482754629,0,0,valid
4,896,108,4,4,224.0,27.0,224.0,27.0,0,3,79.9152199072,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,604.571435185,0,0,valid
5,1167,32,5,5,233.4,6.4,233.4,6.4,1,3,1.94039351866,28.5460416665,28.5460416665,valid
6,865,83,6,6,144.166666667,13.8333333333,144.166666667,13.8333333333,0,3,78.9149537035,0,0,valid
3,60,122,3,3,20.0,40.6666666667,20.0,40.6666666667,1,2,99.6853703703,116.005902778,116.005902778,valid
5,311,190,5,5,62.2,38.0,62.2,38.0,0,3,99.6853703703,0,0,valid
5,491,275,5,5,98.2,55.0,98.2,55.0,0,2,79.9152199072,0,0,valid
14,774,571,14,14,55.2857142857,40.7857142857,55.2857142857,40.7857142857,2,3,1.94039351866,3.97528935177,3.97528935177,valid
7,148,125,7,7,21.1428571429,17.8571428571,21.1428571429,17.8571428571,0,3,1.94039351866,0,0,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,286.661585648,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,771.240092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,180,153,2,2,90.0,76.5,90.0,76.5,0,1,98.6882523149,0,0,valid
2,1065,10,2,2,532.5,5.0,532.5,5.0,0,2,750.597581019,0,0,valid
3,2415,30,3,3,805.0,10.0,805.0,10.0,0,3,647.477696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1092,2,1,1,1092.0,2.0,1092.0,2.0,0,1,771.240092593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,604.571435185,0,0,valid
4,318,57,4,4,79.5,14.25,79.5,14.25,0,2,78.0120138889,0,0,valid
6,110,83,6,6,18.3333333333,13.8333333333,18.3333333333,13.8333333333,1,3,28.5460416665,28.5460416665,28.5460416665,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,178,159,5,5,35.6,31.8,35.6,31.8,0,2,79.9152199072,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,697,2,1,1,697.0,2.0,697.0,2.0,0,1,771.240092593,0,0,valid
4,467,57,4,4,116.75,14.25,116.75,14.25,0,2,78.0120138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1307,17,2,2,653.5,8.5,653.5,8.5,0,2,583.263564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1167,2,1,1,1167.0,2.0,1167.0,2.0,0,1,604.571435185,0,0,valid
2,1072,10,2,2,536.0,5.0,536.0,5.0,0,1,653.239733796,0,0,valid
7,484,945,7,7,69.1428571429,135.0,69.1428571429,135.0,0,2,78.9813425927,0,0,valid
