% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1,15,7,8,49,-41.8558912035,0.102040816327,0.102040816327,0.387755102041,4.0,4.0,7,-41.8558912035,0.142857142857,7.0,7.0,7.0,10,97.2380324076,97.2380324076,97.2380324076,0.0,0.0,1.0,0.0,1.0,1,97.2380324076,0.0,1.0,1.0,1.0,1.0,17,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,128,-868.784178241,0.03125,0.03125,0.96875,2.0,2.0,3,-868.784178241,0.333333333333,3.0,3.0,3.0,59,-857.682511574,-856.926041666,-868.784178241,0.0677966101695,0.0677966101695,0.932203389831,2.0,2.0,3,-868.784178241,0.0,0.333333333333,3.0,3.0,3.0,9,9,valid
1,1,1,0,1,98,-494.820543981,0.0,0.0,1.0,0.0,0.0,1,-494.820543981,1.0,1.0,1.0,1.0,48,-494.820543981,-494.820543981,-494.820543981,0.0,0.0,1.0,0.0,0.0,1,-494.820543981,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,7,3,4,119,-899.750775463,0.0420168067227,0.0420168067227,0.689075630252,1.0,1.0,3,-899.750775463,0.333333333333,3.0,3.0,3.0,57,-800.802268518,-791.115219907,-899.750775463,0.105263157895,0.105263157895,0.894736842105,2.0,2.0,3,-899.750775463,0.0,0.333333333333,3.0,3.0,3.0,32,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,5,13,6,7,203,-664.67699074,0.0443349753695,0.231527093596,0.408866995074,2.0,3.0,6,-664.67699074,0.166666666667,6.0,6.0,6.0,123,-62.0514814812,-49.775196759,-664.67699074,0.0406504065041,0.0406504065041,0.593495934959,3.0,3.0,5,-664.67699074,0.0,0.2,5.0,5.0,5.0,49,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,49,-714.568761574,0.0816326530612,0.0816326530612,0.918367346939,3.0,3.0,4,-714.568761574,0.25,4.0,4.0,4.0,20,-417.544791666,-382.880856481,-714.568761574,0.2,0.2,0.8,3.0,3.0,4,-714.568761574,0.0,0.25,4.0,4.0,4.0,9,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,65,-501.816956018,0.0,0.0,1.0,0.0,0.0,1,-501.816956018,1.0,1.0,1.0,1.0,15,-501.816956018,-501.816956018,-501.816956018,0.0,0.0,1.0,0.0,0.0,1,-501.816956018,0.0,1.0,1.0,1.0,1.0,1,1,valid
7,7,17,8,9,82,-868.784178241,0.19512195122,0.19512195122,0.80487804878,5.0,6.0,7,-868.784178241,0.142857142857,7.0,7.0,7.0,41,-499.65761574,-382.830289352,-868.784178241,0.170731707317,0.341463414634,0.658536585366,5.0,6.0,7,-868.784178241,0.0,0.142857142857,7.0,7.0,7.0,25,20,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,4,7,3,4,146,-899.750775463,0.0342465753425,0.232876712329,0.767123287671,2.0,2.0,4,-899.750775463,0.25,4.0,4.0,4.0,71,-790.657164352,-783.1015625,-899.750775463,0.0845070422535,0.0845070422535,0.915492957746,3.0,3.0,4,-899.750775463,0.0,0.25,4.0,4.0,4.0,27,10,valid
3,3,5,2,3,46,-707.721377315,0.0434782608696,0.195652173913,0.804347826087,1.0,2.0,3,-707.721377315,0.333333333333,3.0,3.0,3.0,16,-516.702905092,-401.937731481,-707.721377315,0.0625,0.0625,0.5625,1.0,3.0,3,-707.721377315,0.0,0.333333333333,3.0,3.0,3.0,8,6,valid
24,18,55,27,28,383,-813.116840278,0.483028720627,0.610966057441,0.389033942559,11.0,13.0,24,-813.116840278,0.0416666666667,24.0,24.0,24.0,181,-146.302071759,-26.5656944443,-813.116840278,0.469613259669,0.629834254144,0.370165745856,9.0,13.0,18,-813.116840278,1.0,0.0555555555556,18.0,18.0,18.0,151,69,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,9,31,15,16,182,-714.568761574,0.285714285714,0.505494505495,0.285714285714,6.0,11.0,15,-714.568761574,0.0666666666667,15.0,15.0,15.0,25,-196.292280092,-343.979398148,-714.568761574,0.32,0.72,0.28,8.0,9.0,9,-714.568761574,0.0,0.111111111111,9.0,9.0,9.0,72,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,9,19,9,10,479,-868.865381944,0.31732776618,0.31732776618,0.68267223382,2.0,2.0,9,-868.865381944,0.111111111111,9.0,9.0,9.0,374,-421.253275463,-343.979398148,-868.865381944,0.358288770053,0.358288770053,0.641711229947,2.0,2.0,9,-868.865381944,0.0,0.111111111111,9.0,9.0,9.0,37,34,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,14,35,17,18,187,-903.83412037,0.368983957219,0.695187165775,0.304812834225,9.0,12.0,17,-903.83412037,0.0588235294118,17.0,17.0,17.0,111,-207.870613426,-5.83709490718,-903.83412037,0.216216216216,0.45045045045,0.288288288288,9.0,10.0,14,-903.83412037,1.0,0.0714285714286,14.0,14.0,14.0,84,62,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,5,2,3,276,-892.717465278,0.0,0.173913043478,0.467391304348,0.0,0.0,3,-892.717465278,0.333333333333,3.0,3.0,3.0,165,-836.578391204,-892.717465278,-892.717465278,0.0363636363636,0.0363636363636,0.50303030303,0.0,1.0,3,-892.717465278,0.0,0.333333333333,3.0,3.0,3.0,40,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,146,-800.099780092,0.0,0.171232876712,0.828767123288,0.0,0.0,2,-800.099780092,0.5,2.0,2.0,2.0,62,-799.094097222,-799.077615741,-800.099780092,0.0161290322581,0.0161290322581,0.983870967742,1.0,1.0,2,-800.099780092,0.0,0.5,2.0,2.0,2.0,14,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,11,5,6,626,-868.784178241,0.121405750799,0.121405750799,0.878594249201,3.0,4.0,6,-868.784178241,0.166666666667,6.0,6.0,6.0,503,-498.793321759,-493.579849537,-868.784178241,0.0318091451292,0.149105367793,0.850894632207,3.0,4.0,6,-868.784178241,0.0,0.166666666667,6.0,6.0,6.0,59,58,valid
2,2,3,1,2,62,-898.849085648,0.0645161290323,0.0645161290323,0.935483870968,1.0,1.0,2,-898.849085648,0.5,2.0,2.0,2.0,26,-735.435613426,-705.731655092,-898.849085648,0.0,0.153846153846,0.846153846154,1.0,1.0,2,-898.849085648,0.0,0.5,2.0,2.0,2.0,9,7,valid
14,6,57,28,29,44,-898.849085648,0.477272727273,0.636363636364,0.363636363636,12.0,13.0,14,-898.849085648,0.0714285714286,14.0,14.0,14.0,9,-284.172164352,-702.710821759,-898.849085648,0.0,0.444444444444,0.333333333333,6.0,6.0,6,-898.849085648,0.0,0.166666666667,6.0,6.0,6.0,25,8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2,15,7,7,46,76.2988657411,0.0869565217391,0.0869565217391,0.347826086957,2.0,2.0,5,76.2988657411,0.2,5.0,5.0,5.0,10,365.479849537,96.7613310185,96.7613310185,0.0,0.0,0.6,1.0,2.0,2,96.7613310185,0.0,0.5,2.0,2.0,2.0,18,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,17,8,9,184,-878.982141204,0.141304347826,0.510869565217,0.489130434783,4.0,4.0,8,-878.982141204,0.125,8.0,8.0,8.0,102,-294.387581018,-252.026990741,-878.982141204,0.147058823529,0.147058823529,0.333333333333,3.0,4.0,7,-878.982141204,0.0,0.142857142857,7.0,7.0,7.0,31,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,41,-637.756365741,0.0,0.170731707317,0.829268292683,0.0,1.0,2,-637.756365741,0.5,2.0,2.0,2.0,6,-509.732696759,-509.732696759,-637.756365741,0.0,0.0,0.5,2.0,2.0,2,-637.756365741,0.0,0.5,2.0,2.0,2.0,15,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,100,-898.849085648,0.12,0.12,0.88,3.0,3.0,4,-898.849085648,0.25,4.0,4.0,4.0,38,-691.202037037,-663.70199074,-878.982141204,0.0,0.210526315789,0.789473684211,2.0,2.0,3,-878.982141204,0.0,0.333333333333,3.0,3.0,3.0,13,9,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,11,5,6,151,-898.849085648,0.225165562914,0.225165562914,0.774834437086,1.0,5.0,6,-898.849085648,0.166666666667,6.0,6.0,6.0,81,-687.562777778,-638.824525463,-878.982141204,0.222222222222,0.333333333333,0.666666666667,1.0,4.0,5,-878.982141204,0.0,0.2,5.0,5.0,5.0,27,19,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,12,37,18,18,163,-899.682453704,0.312883435583,0.601226993865,0.398773006135,9.0,11.0,15,-899.682453704,0.0666666666667,15.0,15.0,15.0,77,-17.333310185,48.3003819445,-638.824525463,0.337662337662,0.337662337662,0.454545454545,9.0,10.0,12,-638.824525463,1.0,0.0833333333333,12.0,12.0,12.0,70,36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,8,63,31,31,207,-854.005636574,0.231884057971,0.43961352657,0.56038647343,9.0,9.0,14,-854.005636574,0.0714285714286,14.0,14.0,14.0,54,-520.893831018,-744.698958333,-854.005636574,0.166666666667,0.462962962963,0.537037037037,5.0,7.0,8,-854.005636574,0.0,0.125,8.0,8.0,8.0,75,31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
