% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1715.79190972,2036.75373843,0,5,32,17,4,3,6.4,3.4,8.0,5.66666666667,1,2,85,36790539.2191,-83371341.4816,valid
0,0,0,0,0,0,0,0,0,0,0,1298.99289352,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,17,66242855.8316,35072.808125,valid
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,126,17169209.1354,-34328952.7182,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4897660.81289,bugged
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.42125,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29414300.1812,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,130.480520833,0,0,4,39,9,4,1,9.75,2.25,9.75,9.0,0,2,144,73604316.0185,-44145110.1959,valid
0,0,0,0,0,0,0,0,0,0,0,1969.75292824,0,0,3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,0,2,637,24524479.2548,-49026200.7987,valid
1,22,22,1,1,22.0,22.0,22.0,22.0,0,1,130.427974537,0,0,4,47,46,4,3,11.75,11.5,11.75,15.3333333333,0,3,142,2454103.41286,-225818381.59,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5513,-39219066.9114,valid
0,0,0,0,0,0,0,0,0,0,0,214.793819445,0,0,1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,19,0.0,-44181419.471,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.42125,0,0,3,11,9,3,3,3.66666666667,3.0,3.66666666667,3.0,0,2,139,4908097.62519,-44174895.9295,valid
0,0,0,0,0,0,0,0,0,0,0,982.457326389,1860.23392361,0,5,30,17,5,4,6.0,3.4,6.0,4.25,1,2,628,31881801.7314,-83361936.3559,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4897660.81289,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14723549.5723,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19609533.4541,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,198.684560185,0,0,3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,71,0.0,-19635385.9042,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,130.427974537,0,0,1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,137,0.0,-49092153.3958,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,130.42125,0,0,1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,138,0.0,-29455292.1182,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,42,31892266.6511,19328.6198264,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.427974537,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19636861.3583,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,130.42125,0,0,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,143,2454528.2858,-9818066.99241,valid
0,0,0,0,0,0,0,0,0,0,0,1860.23392361,1860.23392361,0,3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,1,2,626,24524698.2855,-49026857.9054,valid
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,126,19621953.2976,-39233088.8208,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81891,-4902383.36392,valid
1,33,33,1,1,33.0,33.0,33.0,33.0,0,1,130.480520833,0,0,3,66,33,3,1,22.0,11.0,22.0,33.0,0,2,181,80961611.5309,-161959357.043,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,21,8,2,1,10.5,4.0,10.5,8.0,0,1,626,31880808.6411,-39207242.5124,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19609533.4541,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45309,-14707150.0881,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,42,78504040.9874,47578.1411111,valid
1,18,18,1,1,18.0,18.0,18.0,18.0,0,1,130.427974537,0,0,5,55,37,5,3,11.0,7.4,11.0,12.3333333333,0,3,146,44174790.7563,-181626322.718,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
0,0,0,0,0,0,0,0,0,0,0,1969.75292824,0,0,3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,0,2,637,24524479.2548,-49026200.7987,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,valid
0,0,0,0,0,0,0,0,0,0,0,1268.69336806,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,3806.08010417,valid
0,0,0,0,0,0,0,0,0,0,0,214.793819445,0,0,1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,19,0.0,-44181419.471,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,198.532141204,0,0,4,9,3,3,3,2.25,0.75,3.0,1.0,0,3,56,14717207.1426,-14710308.2109,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4897660.81117,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3898,-44121450.2949,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4897660.81078,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,130.42125,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,138,7363543.75941,-4908544.81914,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,valid
0,0,0,0,0,0,0,0,0,0,0,1330.97538194,0,0,2,9,0,2,0,4.5,0.0,4.5,0,0,1,80,22080388.8881,12253.9917708,valid
0,0,0,0,0,0,0,0,0,0,0,2036.74520833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,6110.235625,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19609533.4541,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,67.5050578704,0,0,2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,138,0.0,-98185565.3845,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19609533.4508,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,130.42125,0,0,3,25,15,2,2,8.33333333333,5.0,12.5,7.5,0,2,155,24539770.8223,-73624355.3532,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,198.684560185,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,36,0.0,-9818157.65282,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14723247.8102,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5578,-39219066.9179,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,198.684560185,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
0,0,0,0,0,0,0,0,0,0,0,756.78806713,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,26,-0.559374999255,-24539812.5376,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,130.480520833,0,0,2,112,1,2,1,56.0,0.5,56.0,1.0,0,2,221,272313646.896,-4746933.27817,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4897660.81334,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4897660.81117,valid
