% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,4,9,2,3,1.33333333333,3.0,2.0,3.0,1,1,41,-12269880.7376,-44179756.8826,1,3,5,1,1,3.0,5.0,3.0,5.0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,138,7363543.75941,-9815762.2184,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720913.8675,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
6,95,13,5,4,15.8333333333,2.16666666667,19.0,3.25,0,5,195,201121989.259,-63544295.6041,0,0,0,0,0,0,0,0,0,valid
2,12,14,2,2,6.0,7.0,6.0,7.0,1,1,2,-4910449.00917,-68745748.5794,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
5,160,92,5,4,32.0,18.4,32.0,23.0,0,3,135,166785980.752,-451181397.439,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,14043.4073611,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,19,0.0,-14723985.1063,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4895025.1088,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,137,0.0,-24546076.6979,0,0,0,0,0,0,0,0,0,valid
2,28,28,2,2,14.0,14.0,14.0,14.0,0,2,142,0.0,-137455667.265,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9806551.66087,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732659.1124,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,45,20,2,1,22.5,10.0,22.5,20.0,0,1,626,61309222.4629,-98013878.6671,0,0,0,0,0,0,0,0,0,valid
4,8,5,4,3,2.0,1.25,2.0,1.66666666667,0,2,627,7357103.45198,-24520408.5289,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,68,45,4,2,17.0,11.25,17.0,22.5,0,3,149,56438655.9446,-220870542.517,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,30,17171781.9214,17534.7409838,0,0,0,0,0,0,0,0,0,valid
2,15,4,2,1,7.5,2.0,7.5,4.0,0,2,148,26986037.0887,-19611114.7,0,0,0,0,0,0,0,0,0,valid
5,23,23,5,5,4.6,4.6,4.6,4.6,1,2,99,0.0,-112935981.883,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,137,0.0,-29455292.0375,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,8,22090822.6963,-19626561.4122,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,6,2455266.11872,350.547337963,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,4,0.0,-14727621.4701,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,0,0,0,0,0,0,0,0,0,valid
3,77,39,3,2,25.6666666667,13.0,25.6666666667,19.5,0,3,126,93204278.1636,-191232865.438,0,0,0,0,0,0,0,0,0,valid
3,55,24,3,2,18.3333333333,8.0,18.3333333333,12.0,0,2,626,76024842.0686,-117618483.902,0,0,0,0,0,0,0,0,0,valid
5,39,23,5,4,7.8,4.6,7.8,5.75,0,3,626,39236899.8978,-112767601.323,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-61.6196875013,-14718608.5986,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,33,7359273.48948,-14711093.7097,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720913.8675,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,13,8,2,2,6.5,4.0,6.5,4.0,0,1,137,12276995.5284,-39274217.7866,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732659.1124,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,142,0.0,-39272879.0582,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8617.5115625,0,0,0,0,0,0,0,0,0,valid
3,51,27,3,2,17.0,9.0,17.0,13.5,0,2,626,58856827.6631,-132356829.531,0,0,0,0,0,0,0,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,126,24527441.622,-49032575.3432,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704514.3869,0,0,0,0,0,0,0,0,0,valid
3,41,20,3,2,13.6666666667,6.66666666667,13.6666666667,10.0,0,2,626,51499751.1975,-98034134.3859,0,0,0,0,0,0,0,0,0,valid
2,116,58,2,1,58.0,29.0,58.0,58.0,0,2,144,142289783.733,-284598500.703,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1174,9809470.67875,-19606018.5856,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,144,0.0,-4909215.23449,0,0,0,0,0,0,0,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,150,26993793.1761,-53983378.5849,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9803328.78338,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,13463.6720139,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,83,26986037.0798,25746.2468287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,120,9810976.6488,11490.0154167,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14704514.3921,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7359132.18122,7717.81694444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,1,1,37,24539741.3183,-49063124.8133,1,10,0,1,0,10.0,0.0,10.0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9806551.66087,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,93,47,3,2,31.0,15.6666666667,31.0,23.5,0,2,33,112942413.49,-230779436.545,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22079484.8907,21065.10375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704514.3944,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13,9813877.61759,8589.04662037,0,0,0,0,0,0,0,0,0,valid
3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,2,628,9809641.68937,-19606512.4211,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,27,19,6,5,4.5,3.16666666667,4.5,3.8,1,2,188,19636226.2864,-93266978.4604,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17172758.966,16557.6963773,0,0,0,0,0,0,0,0,0,valid
3,18,10,3,2,6.0,3.33333333333,6.0,5.0,0,2,626,19618942.5481,-49027060.9237,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7021.70368056,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704514.3869,0,0,0,0,0,0,0,0,0,valid
3,24,16,3,2,8.0,5.33333333333,8.0,8.0,0,2,143,19636226.2864,-78537507.393,0,0,0,0,0,0,0,0,0,valid
5,23,17,5,4,4.6,3.4,4.6,4.25,0,2,188,14727169.7148,-83451379.8181,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
2,66,33,2,1,33.0,16.5,33.0,33.0,0,2,146,80957980.4638,-161926733.222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4895025.10591,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,33,7359273.48948,-14711093.7097,0,0,0,0,0,0,0,0,0,valid
5,32,17,4,3,6.4,3.4,8.0,5.66666666667,1,2,85,36790539.2191,-83358162.9573,1,15,0,1,0,15.0,0.0,15.0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,17,66242855.8316,58794.151875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,126,17169209.1354,-34322802.7402,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,24,0.0,-9821146.55782,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,2,626,7357121.46341,-9804761.80019,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29409028.7715,0,0,0,0,0,0,0,0,0,valid
4,39,9,4,1,9.75,2.25,9.75,9.0,0,2,144,73604316.0185,-44118753.1473,0,0,0,0,0,0,0,0,0,valid
3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,0,2,637,24524479.2548,-49017415.1158,0,0,0,0,0,0,0,0,0,valid
4,47,46,4,3,11.75,11.5,11.75,15.3333333333,0,3,142,2454103.41286,-225817503.022,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5513,-39212038.3651,0,0,0,0,0,0,0,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,19,0.0,-44181419.471,0,0,0,0,0,0,0,0,0,valid
5,15,11,5,5,3.0,2.2,3.0,2.2,0,2,185,9817950.72931,-53992151.1181,0,0,0,0,0,0,0,0,0,valid
5,30,17,5,4,6.0,3.4,6.0,4.25,1,2,628,31881801.7314,-83350514.9682,1,4,2,1,1,4.0,2.0,4.0,2.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4895025.10803,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720913.8675,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,1040.42270833,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704514.3944,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19606019.181,0,0,0,0,0,0,0,0,0,valid
4,12,7,4,4,3.0,1.75,3.0,1.75,0,2,72,12276951.3102,-34366595.4564,0,0,0,0,0,0,0,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,137,0.0,-49092153.3958,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7021.70368056,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,138,0.0,-29455292.1182,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,42,31892266.6511,30750.0075579,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19636861.3583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,143,2454528.2858,-9817188.42412,0,0,0,0,0,0,0,0,0,valid
3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,1,2,626,24524698.2855,-49018072.2225,1,4,2,1,1,4.0,2.0,4.0,2.0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,126,19621953.2976,-39226060.2745,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4909852.86873,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81891,-4901504.79564,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,36,0.0,-9818157.65282,0,0,0,0,0,0,0,0,0,valid
2,21,8,2,1,10.5,4.0,10.5,8.0,0,1,626,31880808.6411,-39195821.1247,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,32,56471206.7451,7976.57409722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19606019.181,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45309,-14704514.3833,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,42,78504040.9874,75692.3262963,0,0,0,0,0,0,0,0,0,valid
5,55,37,5,3,11.0,7.4,11.0,12.3333333333,0,3,146,44174790.7563,-181610508.489,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8617.5115625,0,0,0,0,0,0,0,0,0,valid
3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,0,2,637,24524479.2548,-49017415.1158,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704514.3893,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,6441.78496528,0,0,0,0,0,0,0,0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,27,0.0,-49092037.8193,0,0,0,0,0,0,0,0,0,valid
4,9,3,3,3,2.25,0.75,3.0,1.0,0,3,56,14717207.1426,-14705036.8011,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4895025.10631,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3898,-44113543.1803,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4895025.10591,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,138,7363543.75941,-9815762.2184,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704514.3869,0,0,0,0,0,0,0,0,0,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,1,80,22080388.8881,20161.1063542,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,8745.94048611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19606019.181,0,0,0,0,0,0,0,0,0,valid
3,30,30,3,3,10.0,10.0,10.0,10.0,0,2,184,0.0,-147290959.875,0,0,0,0,0,0,0,0,0,bugged
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19606019.1777,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,0,0,0,0,0,0,0,0,0,valid
3,25,15,2,2,8.33333333333,5.0,12.5,7.5,0,2,155,24539770.8223,-73615569.6704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704514.3944,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,149,7361529.80281,-29449499.6038,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,36,0.0,-9818157.65282,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14720612.1053,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8617.5115625,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5578,-39212038.3716,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,124,7358232.4866,-4896919.17811,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,26,-0.559374999255,-24539812.5376,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,112,1,2,1,56.0,0.5,56.0,1.0,0,2,221,272313646.896,-4649412.19831,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4895025.10848,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4895025.10631,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4895025.10591,0,0,0,0,0,0,0,0,0,valid
4,48,25,3,3,12.0,6.25,16.0,8.33333333333,0,2,64,56464705.9683,-122748284.562,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,15,8,5,3,3.0,1.6,3.0,2.66666666667,0,3,631,17167613.581,-39218862.5311,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704514.3944,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,16,46656716.4085,0.24651620537,0,0,0,0,0,0,0,0,0,valid
6,13,9,6,5,2.16666666667,1.5,2.16666666667,1.8,1,4,213,9808899.10289,-44151605.9557,1,5,0,1,0,5.0,0.0,5.0,0,valid
