% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
8,1002,160,8,8,125.25,20.0,125.25,20.0,2,5,869.457569444,911.149733796,911.149733796,valid
6,191,38,6,6,31.8333333333,6.33333333333,31.8333333333,6.33333333333,1,3,28.5345370369,657.910254629,657.910254629,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,371,142,5,5,74.2,28.4,74.2,28.4,0,4,265.639421296,0,0,valid
4,520,46,4,4,130.0,11.5,130.0,11.5,0,3,114.298356481,0,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,712.36255787,0,0,valid
2,239,4,2,2,119.5,2.0,119.5,2.0,0,2,796.630625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,602.491030092,0,0,valid
5,307,86,5,5,61.4,17.2,61.4,17.2,0,2,656.702534722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,419,412,10,10,41.9,41.2,41.9,41.2,0,3,124.9315625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,162,92,5,5,32.4,18.4,32.4,18.4,0,2,88.4846643517,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,383,18,4,4,95.75,4.5,95.75,4.5,0,2,851.057754629,0,0,valid
1,602,2,1,1,602.0,2.0,602.0,2.0,0,1,749.342939815,0,0,valid
7,877,109,7,7,125.285714286,15.5714285714,125.285714286,15.5714285714,1,3,6.60062499996,466.901805555,466.901805555,bugged
12,1176,298,12,12,98.0,24.8333333333,98.0,24.8333333333,2,4,28.5345370369,460.843865741,460.843865741,valid
27,2030,930,27,27,75.1851851852,34.4444444444,75.1851851852,34.4444444444,2,4,6.60062499996,656.4803125,656.4803125,valid
4,299,38,4,4,74.75,9.5,74.75,9.5,0,4,481.473888888,0,0,valid
1,28,4,1,1,28.0,4.0,28.0,4.0,0,1,417.733032407,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,183.475,0,0,valid
5,267,128,5,5,53.4,25.6,53.4,25.6,0,3,6.60062499996,0,0,valid
14,1202,614,14,14,85.8571428571,43.8571428571,85.8571428571,43.8571428571,0,4,34.578946759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1364,74,7,7,194.857142857,10.5714285714,194.857142857,10.5714285714,0,2,1.23887731461,0,0,valid
9,296,111,9,9,32.8888888889,12.3333333333,32.8888888889,12.3333333333,1,3,6.60062499996,75.7059837962,75.7059837962,bugged
1,164,222,1,1,164.0,222.0,164.0,222.0,0,1,582.784224537,0,0,valid
1,962,2,1,1,962.0,2.0,962.0,2.0,0,1,888.491944444,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,851.057754629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,771,20,4,4,192.75,5.0,192.75,5.0,1,2,601.155543981,642.301226852,642.301226852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,139,4,2,2,69.5,2.0,69.5,2.0,0,1,6.60062499996,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,851.057754629,0,0,valid
2,24,20,2,2,12.0,10.0,12.0,10.0,0,2,265.639421296,0,0,valid
13,763,415,13,13,58.6923076923,31.9230769231,58.6923076923,31.9230769231,0,5,28.5345370369,0,0,bugged
4,699,163,4,4,174.75,40.75,174.75,40.75,0,1,910.01056713,0,0,valid
9,1055,353,9,9,117.222222222,39.2222222222,117.222222222,39.2222222222,1,3,298.846979166,789.502476851,789.502476851,valid
19,1185,725,19,19,62.3684210526,38.1578947368,62.3684210526,38.1578947368,2,6,154.698842593,525.365092592,525.365092592,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,670.535891204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,869.457569444,0,0,valid
3,16,16,3,3,5.33333333333,5.33333333333,5.33333333333,5.33333333333,0,3,44.3625578703,0,0,valid
10,1424,243,10,10,142.4,24.3,142.4,24.3,0,3,6.60062499996,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,95,6,2,2,47.5,3.0,47.5,3.0,0,2,561.812743055,0,0,valid
5,474,31,5,5,94.8,6.2,94.8,6.2,0,2,551.503622685,0,0,valid
5,1792,580,5,5,358.4,116.0,358.4,116.0,0,2,7.22997685149,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,3856,1969,18,18,214.222222222,109.388888889,214.222222222,109.388888889,1,5,77.6528125,306.767650463,306.767650463,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,417.733032407,0,0,valid
5,424,26,5,5,84.8,5.2,84.8,5.2,0,3,102.139895833,0,0,bugged
18,1584,1193,18,18,88.0,66.2777777778,88.0,66.2777777778,0,5,91.6748148147,0,0,valid
9,675,118,9,9,75.0,13.1111111111,75.0,13.1111111111,0,4,119.688113426,0,0,valid
9,2666,137,9,9,296.222222222,15.2222222222,296.222222222,15.2222222222,0,2,29.1548842592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,911.114027778,0,0,valid
21,4311,2816,21,21,205.285714286,134.095238095,205.285714286,134.095238095,2,6,103.305104166,860.979953703,860.979953703,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,915.90556713,0,0,valid
6,467,194,6,6,77.8333333333,32.3333333333,77.8333333333,32.3333333333,0,4,11.6445023147,0,0,valid
4,441,30,4,4,110.25,7.5,110.25,7.5,1,3,102.139895833,540.772916667,540.772916667,valid
2,157,6,2,2,78.5,3.0,78.5,3.0,0,1,805.760949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,869.457569444,0,0,valid
6,102,112,6,6,17.0,18.6666666667,17.0,18.6666666667,1,3,172.221087963,349.316747685,349.316747685,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,35.4076273148,0,0,valid
3,1482,740,3,3,494.0,246.666666667,494.0,246.666666667,0,1,1.55622685188,0,0,valid
14,1116,369,14,14,79.7142857143,26.3571428571,79.7142857143,26.3571428571,0,4,6.60062499996,0,0,valid
44,4371,3782,44,44,99.3409090909,85.9545454545,99.3409090909,85.9545454545,0,9,20.7913425923,0,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,909.940590278,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,781.645405092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
13,562,299,13,13,43.2307692308,23.0,43.2307692308,23.0,2,4,6.60062499996,595.59193287,595.59193287,valid
10,1155,74,10,10,115.5,7.4,115.5,7.4,1,3,6.60062499996,75.7059837962,75.7059837962,bugged
6,199,30,6,6,33.1666666667,5.0,33.1666666667,5.0,0,3,302.678842593,0,0,valid
6,209,49,6,6,34.8333333333,8.16666666667,34.8333333333,8.16666666667,0,3,6.60062499996,0,0,valid
7,2180,310,7,7,311.428571429,44.2857142857,311.428571429,44.2857142857,1,4,531.571817129,539.691643518,539.691643518,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,910.986736111,0,0,valid
5,48,36,5,5,9.6,7.2,9.6,7.2,0,3,565.833263888,0,0,valid
43,8312,4924,43,43,193.302325581,114.511627907,193.302325581,114.511627907,3,5,91.9825694445,729.843703703,729.843703703,valid
4,618,124,4,4,154.5,31.0,154.5,31.0,0,1,910.01056713,0,0,valid
7,763,101,7,7,109.0,14.4285714286,109.0,14.4285714286,0,3,55.5339699071,0,0,bugged
24,1475,940,24,24,61.4583333333,39.1666666667,61.4583333333,39.1666666667,1,5,851.076064815,911.149733796,911.149733796,valid
24,1269,698,24,24,52.875,29.0833333333,52.875,29.0833333333,2,5,98.1876504626,319.1909375,319.1909375,valid
4,294,88,4,4,73.5,22.0,73.5,22.0,0,1,0.313761573751,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,910.986736111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,501.65880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,2054,360,12,12,171.166666667,30.0,171.166666667,30.0,0,3,805.488773148,0,0,valid
10,1119,370,10,10,111.9,37.0,111.9,37.0,0,4,694.226446759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,291,6,2,2,145.5,3.0,145.5,3.0,0,2,6.60062499996,0,0,valid
2,151,14,2,2,75.5,7.0,75.5,7.0,0,2,265.639421296,0,0,valid
31,3653,1235,31,31,117.838709677,39.8387096774,117.838709677,39.8387096774,0,5,124.9315625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1457,229,6,6,242.833333333,38.1666666667,242.833333333,38.1666666667,0,3,98.7081828704,0,0,valid
2,187,4,2,2,93.5,2.0,93.5,2.0,0,2,796.630625,0,0,valid
3,205,94,3,3,68.3333333333,31.3333333333,68.3333333333,31.3333333333,0,1,518.778148148,0,0,valid
4,271,30,4,4,67.75,7.5,67.75,7.5,1,3,893.489803241,893.599386574,893.599386574,valid
2,139,6,2,2,69.5,3.0,69.5,3.0,0,1,6.60062499996,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,910.986736111,0,0,valid
18,1465,987,18,18,81.3888888889,54.8333333333,81.3888888889,54.8333333333,0,6,29.1548842592,0,0,bugged
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,319.124050926,0,0,valid
11,1708,627,11,11,155.272727273,57.0,155.272727273,57.0,0,4,7.47121527744,0,0,bugged
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,840.885393518,0,0,valid
2,271,6,2,2,135.5,3.0,135.5,3.0,0,2,561.812743055,0,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,510.619930556,0,0,valid
7,539,146,7,7,77.0,20.8571428571,77.0,20.8571428571,1,1,851.057754629,941.972986111,941.972986111,valid
5,2421,322,5,5,484.2,64.4,484.2,64.4,0,2,781.695613426,0,0,valid
23,880,653,23,23,38.2608695652,28.3913043478,38.2608695652,28.3913043478,1,6,6.60062499996,398.828101852,398.828101852,valid
4,397,26,4,4,99.25,6.5,99.25,6.5,0,2,209.639050926,0,0,valid
1,572,2,1,1,572.0,2.0,572.0,2.0,0,1,495.250902778,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,810.756053241,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,732.611203704,0,0,valid
7,215,44,7,7,30.7142857143,6.28571428571,30.7142857143,6.28571428571,0,5,6.60062499996,0,0,valid
6,500,46,6,6,83.3333333333,7.66666666667,83.3333333333,7.66666666667,0,2,50.5422453703,0,0,valid
6,251,50,6,6,41.8333333333,8.33333333333,41.8333333333,8.33333333333,0,3,218.599039352,0,0,valid
5,514,118,5,5,102.8,23.6,102.8,23.6,0,2,706.523634259,0,0,valid
5,623,150,5,5,124.6,30.0,124.6,30.0,2,2,761.265659722,858.472129629,858.472129629,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,888.491944444,0,0,valid
5,1045,35,5,5,209.0,7.0,209.0,7.0,0,2,77.6528125,0,0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,0,1,851.057754629,0,0,valid
2,315,18,2,2,157.5,9.0,157.5,9.0,0,2,369.79724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1171,39,3,3,390.333333333,13.0,390.333333333,13.0,0,2,6.60062499996,0,0,bugged
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,265.527777778,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,851.40650463,0,0,valid
2,147,4,2,2,73.5,2.0,73.5,2.0,0,1,6.60062499996,0,0,valid
5,147,98,5,5,29.4,19.6,29.4,19.6,0,3,601.006539352,0,0,valid
3,327,70,3,3,109.0,23.3333333333,109.0,23.3333333333,0,3,91.9825694445,0,0,bugged
3,523,58,3,3,174.333333333,19.3333333333,174.333333333,19.3333333333,0,2,603.076203703,0,0,valid
3,48,34,3,3,16.0,11.3333333333,16.0,11.3333333333,1,2,735.560902778,911.149733796,911.149733796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,627,2,1,1,627.0,2.0,627.0,2.0,0,1,78.6092013889,0,0,valid
1,767,2,1,1,767.0,2.0,767.0,2.0,0,1,571.585833333,0,0,valid
3,259,16,3,3,86.3333333333,5.33333333333,86.3333333333,5.33333333333,0,2,6.60062499996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,177,38,6,6,29.5,6.33333333333,29.5,6.33333333333,0,2,91.9825694445,0,0,valid
2,159,6,2,2,79.5,3.0,79.5,3.0,0,2,6.60062499996,0,0,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,0,1,602.491030092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,417.733032407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,323,86,2,2,161.5,43.0,161.5,43.0,0,1,546.519976852,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,780.942662037,0,0,valid
5,156,36,5,5,31.2,7.2,31.2,7.2,0,4,504.72630787,0,0,valid
8,459,122,8,8,57.375,15.25,57.375,15.25,0,4,109.658692129,0,0,valid
3,185,22,3,3,61.6666666667,7.33333333333,61.6666666667,7.33333333333,1,2,197.432071759,306.767650463,306.767650463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,787,2,1,1,787.0,2.0,787.0,2.0,0,1,712.854282407,0,0,valid
5,223,46,5,5,44.6,9.2,44.6,9.2,1,3,893.489803241,893.599386574,893.599386574,valid
4,469,222,4,4,117.25,55.5,117.25,55.5,0,2,601.006539352,0,0,valid
11,894,554,11,11,81.2727272727,50.3636363636,81.2727272727,50.3636363636,0,2,6.60062499996,0,0,bugged
4,876,81,4,4,219.0,20.25,219.0,20.25,0,4,860.992523148,0,0,valid
6,731,341,6,6,121.833333333,56.8333333333,121.833333333,56.8333333333,0,1,833.856875,0,0,valid
34,733,671,34,34,21.5588235294,19.7352941176,21.5588235294,19.7352941176,1,8,12.0191782406,657.910254629,657.910254629,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,98.7219907404,0,0,valid
2,617,46,2,2,308.5,23.0,308.5,23.0,0,1,910.01056713,0,0,valid
3,267,48,3,3,89.0,16.0,89.0,16.0,1,1,911.149733796,911.149733796,911.149733796,valid
33,5850,3999,33,33,177.272727273,121.181818182,177.272727273,121.181818182,9,5,851.057754629,858.472129629,858.472129629,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,780.942662037,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,848.151956019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,1636,445,15,15,109.066666667,29.6666666667,109.066666667,29.6666666667,0,5,779.769224537,0,0,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,840.885393518,0,0,valid
6,1058,192,6,6,176.333333333,32.0,176.333333333,32.0,0,3,532.536319444,0,0,valid
7,667,362,7,7,95.2857142857,51.7142857143,95.2857142857,51.7142857143,0,2,265.639421296,0,0,valid
8,633,70,8,8,79.125,8.75,79.125,8.75,0,4,441.686793981,0,0,valid
11,2936,2231,11,11,266.909090909,202.818181818,266.909090909,202.818181818,0,5,142.106064815,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,319.124050926,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,781.645405092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,315,70,6,6,52.5,11.6666666667,52.5,11.6666666667,1,3,886.326805555,886.326805555,886.326805555,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,781.645405092,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,886.326805555,886.326805555,886.326805555,valid
9,704,635,9,9,78.2222222222,70.5555555556,78.2222222222,70.5555555556,1,3,813.844305555,813.844305555,813.844305555,valid
4,143,122,4,4,35.75,30.5,35.75,30.5,0,3,6.60062499996,0,0,valid
8,200,116,8,8,25.0,14.5,25.0,14.5,0,5,48.4112847219,0,0,bugged
22,2537,936,22,22,115.318181818,42.5454545455,115.318181818,42.5454545455,4,4,29.1548842592,356.606979167,356.606979167,valid
46,4269,2420,46,46,92.8043478261,52.6086956522,92.8043478261,52.6086956522,7,11,6.84519675886,49.1068055555,49.1068055555,bugged
5,471,88,5,5,94.2,17.6,94.2,17.6,0,3,114.298356481,0,0,valid
10,266,48,10,10,26.6,4.8,26.6,4.8,0,3,1.33849537,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,604.174733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,873,770,11,11,79.3636363636,70.0,79.3636363636,70.0,0,4,265.527777778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,370,398,12,12,30.8333333333,33.1666666667,30.8333333333,33.1666666667,4,4,735.522916667,783.458518518,783.458518518,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,848.568611111,0,0,valid
4,162,14,4,4,40.5,3.5,40.5,3.5,0,1,6.60062499996,0,0,bugged
3,448,38,3,3,149.333333333,12.6666666667,149.333333333,12.6666666667,0,3,102.48074074,0,0,valid
2,343,4,2,2,171.5,2.0,171.5,2.0,1,1,502.708900463,502.708900463,502.708900463,valid
6,415,140,6,6,69.1666666667,23.3333333333,69.1666666667,23.3333333333,1,2,603.076203703,657.910254629,657.910254629,valid
14,1739,430,14,14,124.214285714,30.7142857143,124.214285714,30.7142857143,0,4,1.33849537,0,0,valid
4,271,134,4,4,67.75,33.5,67.75,33.5,0,2,81.7679629629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,841,68,6,6,140.166666667,11.3333333333,140.166666667,11.3333333333,1,2,851.057754629,886.640555555,886.640555555,valid
1,2377,2,1,1,2377.0,2.0,2377.0,2.0,0,1,781.645405092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,1149,254,13,13,88.3846153846,19.5384615385,88.3846153846,19.5384615385,0,4,109.658692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,171,6,2,2,85.5,3.0,85.5,3.0,1,1,657.772465277,657.785509259,657.785509259,valid
3,160,703,3,3,53.3333333333,234.333333333,53.3333333333,234.333333333,0,1,625.727662037,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,441.686793981,0,0,valid
2,239,6,2,2,119.5,3.0,119.5,3.0,0,1,6.60062499996,0,0,valid
2,472,295,2,2,236.0,147.5,236.0,147.5,0,1,494.746145833,0,0,valid
2,16,12,2,2,8.0,6.0,8.0,6.0,0,2,245.237013889,0,0,valid
4,399,70,4,4,99.75,17.5,99.75,17.5,0,2,601.006539352,0,0,valid
37,4441,1516,37,37,120.027027027,40.972972973,120.027027027,40.972972973,0,9,30.0222453703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1216,29,2,2,608.0,14.5,608.0,14.5,0,1,837.840405093,0,0,valid
4,954,259,4,4,238.5,64.75,238.5,64.75,0,1,82.4538194444,0,0,valid
4,595,8,4,4,148.75,2.0,148.75,2.0,1,1,858.557638889,911.149733796,911.149733796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,501.65880787,0,0,valid
10,308,154,10,10,30.8,15.4,30.8,15.4,0,4,119.688113426,0,0,bugged
4,48,36,4,4,12.0,9.0,12.0,9.0,0,3,265.639421296,0,0,valid
4,163,36,4,4,40.75,9.0,40.75,9.0,0,1,910.01056713,0,0,valid
3,419,42,3,3,139.666666667,14.0,139.666666667,14.0,0,2,123.505393518,0,0,valid
2,26,31,2,2,13.0,15.5,13.0,15.5,0,1,779.580243055,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,55.7479745368,0,0,valid
