% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,781.75224537,0,0,2,26,2,1,1,13.0,1.0,26.0,2.0,0,1,429,58946814.3221,-9804906.81845,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,50.0439120368,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9827555.92329,200.175648147,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,130.898645833,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,14,90901900.6653,4843.24989583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1057.6615625,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,22,19647050.9054,8461.2925,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,350.801493056,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12282941.1162,1754.00746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.955555555,1044.67383102,0,2,8,1,2,1,4.0,0.5,4.0,1.0,1,1,252,17191260.4563,-4904883.42154,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,3862.26305556,0,0,0,0,0,0,0,0,0,valid
2,12,11,2,2,6.0,5.5,6.0,5.5,1,1,358.747835648,358.747835648,358.747835648,5,24,14,5,4,4.8,2.8,4.8,3.5,4,2,156,24559257.1692,-68770751.8016,4,23,13,4,3,5.75,3.25,5.75,4.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.973773148,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,62,27015945.5606,10383.7115046,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,5149.68407407,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,75.459236111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,227,7370590.69649,226.377708333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,344.026099537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7369784.9959,1032.07829861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,482.704050926,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,181,-4912912.64137,-9826790.69083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,755.62599537,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,31,27017809.3812,-4903846.90662,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,482.704050926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7369368.96205,1448.11215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,1466,90859109.3375,47634.5776852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,149.142789352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7370369.64583,447.428368054,0,0,0,0,0,0,0,0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,228.690509259,228.690509259,228.690509259,2,10,1,2,1,5.0,0.5,5.0,1.0,1,1,126,22107073.4266,-4908042.87248,1,4,1,1,1,4.0,1.0,4.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,5149.68407407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.75224537,0,0,2,36,7,1,1,18.0,3.5,36.0,7.0,0,1,429,71227231.3701,-34362201.4676,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,2093.29677083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,792.940289352,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,1596,-2472.40364583,-24558988.4408,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,9011.94712963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.765196759,865.765196759,0,2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,100,12279602.2758,-4907053.67124,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,260.261435185,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,53,17196751.3431,1821.8300463,0,0,0,0,0,0,0,0,0,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,552.009849537,552.009849537,552.009849537,2,59,14,2,1,29.5,7.0,29.5,14.0,1,2,92,110532860.314,-68749440.6173,1,14,14,1,1,14.0,14.0,14.0,14.0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,130.853043981,130.853043981,130.853043981,1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14740849.0301,785.118263887,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,903.929988426,0,0,2,8,25,1,2,4.0,12.5,8.0,12.5,0,2,51,-41753545.0778,-122815540.768,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.75224537,0,0,2,28,5,1,1,14.0,2.5,28.0,5.0,0,1,429,56490583.1867,-24542558.3427,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,344.060219907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7369784.89354,1032.18065972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,11586.7891667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.75224537,0,0,2,29,5,1,1,14.5,2.5,29.0,5.0,0,1,429,58946703.5278,-24541739.659,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,1466,44201728.8669,23173.5783333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,5149.68407407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.405081018,770.863958333,0,9,154,153,8,8,17.1111111111,17.0,19.25,19.125,3,4,2144,2415862.96111,-751536535.194,3,48,37,3,3,16.0,12.3333333333,16.0,12.3333333333,valid
3,9,17,2,3,3.0,5.66666666667,4.5,5.66666666667,2,1,358.747835648,358.747835648,358.747835648,10,37,40,9,10,3.7,4.0,4.11111111111,4.0,6,3,884,-7372913.69865,-196492339.564,6,26,29,5,6,4.33333333333,4.83333333333,5.2,4.83333333333,valid
2,14,5,2,1,7.0,2.5,7.0,5.0,0,2,258.875393518,0,0,2,14,5,2,1,7.0,2.5,7.0,5.0,0,2,60,22107892.0491,-24562242.3199,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1055.53944444,0,0,3,5,2,2,2,1.66666666667,0.666666666667,2.5,1.0,0,2,1868,7366722.92957,-9819293.54671,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,259.756412037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7370037.80497,779.269236111,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,392.847881944,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,18,19652369.4148,3142.78305556,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,130.898645833,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,14,14740848.7565,785.391874999,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,482.704050926,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,181,95801796.5066,18825.4579861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1055.53944444,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,68,-2455883.48529,-4912822.51002,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1044.67383102,1044.67383102,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,139,24558943.509,10446.7383102,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,653.239988426,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,85,31931715.2017,8492.11984953,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,911.259513889,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,100,24560082.2826,-4902747.56571,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.9965625,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,77,12280770.1409,3924.9828125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,5149.68407407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,699.755752315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7368717.80694,2099.26725694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1076.71480324,0,0,1,0,13,0,1,0.0,13.0,0,13.0,0,1,91,-31926210.0291,-63866417.3506,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,1466,83492154.5263,43772.3146296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,3862.26305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,2093.29677083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1054.68708333,1054.68708333,0,2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4907548.6266,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,50.5245601851,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,51,34396439.0024,707.343842588,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,350.801493056,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,93,0.0,-4913176.44648,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,344.060219907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7369784.89354,1032.18065972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,5149.68407407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,50.5221759258,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22111996.523,454.699583333,0,0,0,0,0,0,0,0,0,valid
4,10,2,4,2,2.5,0.5,2.5,1.0,1,3,8.7960069445,126.958611111,126.958611111,7,19,2,7,2,2.71428571429,0.285714285714,2.71428571429,1.0,1,4,168,41759103.4053,-9817899.77622,1,3,1,1,1,3.0,1.0,3.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,673.733715278,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,17,31931448.7832,8758.53829861,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,244.536087963,0,0,2,42,1,2,1,21.0,0.5,21.0,1.0,0,2,232,100708136.182,-4887025.14543,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,16736.4732407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.973773148,1043.70070602,0,4,36,81,3,4,9.0,20.25,12.0,20.25,1,2,737,-110520358.789,-397906805.84,1,32,27,1,1,32.0,27.0,32.0,27.0,valid
0,0,0,0,0,0,0,0,0,0,0,840.942604166,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17192686.5749,5886.59822917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.169456019,939.169456019,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,99,7367999.56583,2817.50836806,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,344.026099537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7369784.9959,1032.07829861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,732.799247685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7368618.67646,2198.39774306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.955555555,0,0,2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,186,-2455785.4426,-9824920.60569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,972.820231481,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,23,34383526.863,13619.4832407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,114,12281206.2957,3488.82795139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,3862.26305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.955555555,1086.03670139,0,2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,177,2455362.82574,-9822816.07772,1,3,0,1,0,3.0,0.0,3.0,0,valid
